audio_id,domain
fss3khs01s025_set025026,"['0.68', '6']"
fjn2pkr00s050_set050093,"['0.28', '11']"
fss2ljs01s082_set082087,"['1.13', '9']"
fcb3kms00s127_set127043,"['1.04', '7']"
fss1kej00s068_set068095,"['0.56', '21']"
mkw2jch00s005_set005001,"['0.55', '17']"
mcn5jgs00s117_set117083,"['1.4', '5']"
fcb3kms00s127_set127033,"['0.7', '7']"
mcn3rhm00s151_set151026,"['0.81', '17']"
fjb3kjs02s062_set062001,"['1.28', '7']"
mjn3skj00s153_set153062,"['0.48', '11']"
mkn4jmc00s166_set166002,"['1.38', '10']"
fss4peo00s004_set004029,"['1.27', '11']"
mjn3jbc00s179_set179008,"['0.3', '8']"
fcn3hhs00s089_set089090,"['1.36', '12']"
fkw2khj02s122_set122010,"['0.97', '11']"
fcn3hys00s093_set093059,"['0.91', '17']"
mss4ljw00s039_set039047,"['0.46', '14']"
mss2hsc00s064_set064058,"['1.43', '7']"
mkn2htw00s134_set134014,"['0.91', '17']"
mcn3kss00s144_set144006,"['0.27', '10']"
mss3cgh00s164_set164042,"['0.46', '10']"
fkn3yks00s097_set097092,"['0.49', '12']"
mjn4ysh00s037_set037025,"['1.04', '16']"
mkn3koh01s048_set048104,"['1.01', '6']"
mss4lsw00s045_set045101,"['1.29', '6']"
mss1kpj00s070_set070067,"['1.36', '19']"
fkw4kem00s005_set005073,"['1.3', '13']"
fss3lmw00s002_set002057,"['0.8', '8']"
fss2hyj00s036_set036003,"['0.46', '16']"
mkn2kjs03s027_set027004,"['0.37', '9']"
mkw3lbc00s023_set023020,"['0.59', '10']"
fkn3bra00s098_set098097,"['0.78', '6']"
fkb2ahj00s046_set046090,"['1.47', '9']"
mjn3lgs00s171_set171033,"['1.33', '10']"
mcn2lds00s135_set135103,"['1.42', '11']"
mjn3lwt00s172_set172100,"['0.28', '12']"
mss2kdh00s125_set125031,"['0.74', '15']"
fss3pks00s029_set029029,"['1.32', '7']"
fkn4lms02s186_set186097,"['0.37', '15']"
mkn4phc00s115_set115090,"['1.02', '12']"
mjn3pyh01s157_set157069,"['0.54', '15']"
mkn4phc00s115_set115005,"['1.31', '9']"
mkw1shg00s184_set184024,"['1.43', '4']"
fss5mjs00s057_set057082,"['0.72', '15']"
fkn3hmh00s144_set144030,"['1.46', '10']"
fss2keh01s067_set067063,"['0.25', '16']"
fss4yhj00s060_set060094,"['1.47', '4']"
fcn2kjh00s180_set180041,"['1.16', '14']"
mcn2sdw00s175_set175020,"['0.79', '14']"
fjn1ajh00s174_set174086,"['0.2', '6']"
fss1kej00s068_set068049,"['0.95', '9']"
fkn3yks00s097_set097101,"['0.92', '10']"
mcn3ksj01s042_set042014,"['0.52', '9']"
fcn3hhs00s089_set089082,"['1.25', '12']"
mjn2shr00s114_set114076,"['0.93', '18']"
mcn2hsh02s057_set057019,"['0.52', '16']"
fcn1hje00s199_set199002,"['0.66', '7']"
mkn2ase00s096_set096052,"['0.86', '4']"
mkn4phc00s115_set115010,"['0.99', '12']"
fkw3yhj01s194_set194031,"['1.38', '10']"
fjn2kel00s130_set130055,"['0.34', '15']"
fkw3kcs00s198_set198049,"['1.06', '14']"
mkn2kkm00s004_set004020,"['0.56', '14']"
fkw2lch00s047_set047002,"['1.04', '3']"
mss4ybd00s082_set082033,"['0.95', '7']"
mcn2sdw00s175_set175034,"['1.15', '12']"
mss4lyn00s104_set104038,"['1.39', '14']"
fjn3ksa00s049_set049021,"['0.33', '3']"
fjn3lbh00s063_set063062,"['0.55', '21']"
mcn2sdw00s175_set175069,"['0.66', '6']"
fkn3kja00s160_set160024,"['0.52', '12']"
mkn3lsw01s046_set046041,"['1.25', '8']"
fkb2lsj00s112_set112097,"['1.21', '15']"
mjn2hhs01s016_set016018,"['1.28', '13']"
mkn3kty00s132_set132028,"['0.53', '9']"
fss3sjw00s096_set096070,"['0.86', '13']"
mjn3phs02s047_set047025,"['1.2', '17']"
mcn3lgh00s150_set150028,"['0.23', '18']"
fcn4pkh01s142_set142054,"['1.0', '8']"
fkb2ahj00s046_set046040,"['0.47', '7']"
fss2pkh00s094_set094017,"['1.31', '8']"
fss2hyl00s058_set058080,"['1.37', '4']"
mss1ahj01s009_set009098,"['1.12', '13']"
fkn1pjm00s017_set017031,"['1.21', '6']"
mcn2jjs01s085_set085028,"['0.58', '13']"
fkb4keh00s031_set031004,"['0.24', '15']"
mjn2jss00s068_set068060,"['0.74', '11']"
mjn4hbs00s170_set170079,"['0.59', '20']"
fcb3hkp00s045_set045006,"['1.01', '15']"
fkb3ksm00s121_set121030,"['0.26', '13']"
mjn3shs00s167_set167092,"['0.7', '13']"
mkn3lgn00s051_set051006,"['1.19', '9']"
mss3ktj00s025_set025074,"['1.45', '22']"
mkw3jes00s058_set058062,"['1.3', '8']"
mcn3lgh00s150_set150102,"['0.48', '14']"
fss4scs00s008_set008046,"['0.77', '7']"
mcn2sdw00s175_set175001,"['0.57', '13']"
mjn2ljy00s196_set196103,"['0.79', '24']"
fcn4ljs02s197_set197097,"['0.57', '10']"
mss2psj01s061_set061034,"['0.49', '12']"
fkw1kke00s196_set196016,"['1.44', '14']"
fss4ksh00s010_set010065,"['1.32', '15']"
fjb2kmj00s044_set044063,"['0.45', '23']"
fss5mjs00s057_set057070,"['0.47', '9']"
mss3kjh02s156_set156087,"['0.96', '9']"
mjn4jha00s031_set031002,"['1.41', '5']"
mkn3kty00s132_set132052,"['1.11', '15']"
fcn1hje00s199_set199006,"['1.14', '17']"
mkn3jip00s034_set034043,"['0.39', '9']"
mkn3lgn00s051_set051044,"['0.52', '12']"
fjb3pjy00s106_set106005,"['1.05', '11']"
fjn3kir00s014_set014086,"['0.22', '11']"
fss1kej00s068_set068099,"['0.69', '16']"
fkn2khh00s020_set020025,"['0.53', '15']"
fcb2yjh00s187_set187007,"['0.25', '16']"
mss2nsm00s121_set121057,"['0.41', '18']"
fjb2kmj00s044_set044022,"['0.91', '6']"
fjn4csh00s164_set164083,"['0.96', '18']"
fkw2phs00s043_set043053,"['0.88', '15']"
mkn3kjh03s161_set161045,"['0.36', '8']"
mss4lhs01s168_set168002,"['0.79', '23']"
mjn2jkh01s103_set103059,"['0.61', '12']"
fss4ysj00s111_set111045,"['0.92', '11']"
mss3cgh00s164_set164043,"['0.41', '14']"
fss3jmk00s167_set167091,"['1.47', '13']"
fjn1nyr00s190_set190046,"['0.5', '4']"
mcn1lch04s193_set193074,"['0.53', '19']"
mkn3kjh03s161_set161093,"['0.88', '18']"
fjn4jms01s153_set153083,"['0.42', '10']"
fjb3yhs00s012_set012096,"['0.26', '7']"
mss3kjy01s099_set099034,"['1.12', '23']"
fkn1syl00s178_set178065,"['0.89', '10']"
mss4hwb00s030_set030066,"['0.32', '14']"
fjb3kmy00s074_set074057,"['0.36', '11']"
fkn3hmh00s144_set144090,"['0.5', '9']"
fjb3lbh01s076_set076103,"['0.39', '4']"
fjn2pkr00s050_set050062,"['0.95', '17']"
mss4ksb00s098_set098019,"['1.28', '19']"
fkn2jjs00s051_set051055,"['1.25', '13']"
fjn3pmj01s134_set134076,"['0.47', '13']"
fcb5ash00s157_set157011,"['0.83', '16']"
mkn1hgc00s084_set084088,"['0.27', '14']"
mcn4aib00s197_set197058,"['1.18', '5']"
mcn4aib00s197_set197022,"['0.21', '22']"
mcn2jih00s186_set186062,"['0.3', '11']"
mss3ysm00s019_set019053,"['0.8', '20']"
mjn3lgs00s171_set171002,"['1.38', '10']"
mkn2ase00s096_set096072,"['0.82', '19']"
fkn3hmh00s144_set144062,"['1.32', '10']"
fss2lea00s125_set125083,"['1.46', '12']"
mss3lch03s148_set148045,"['1.47', '6']"
mjn3jhg00s059_set059041,"['0.65', '11']"
fss4lys00s136_set136072,"['0.81', '9']"
fss3hsa00s141_set141076,"['1.02', '22']"
fss3yjs00s072_set072028,"['0.29', '15']"
fjb3pjy00s106_set106097,"['0.66', '13']"
fcb3kms00s127_set127003,"['0.43', '15']"
mcn2jjs01s085_set085090,"['0.54', '17']"
fcn3ljs00s081_set081063,"['0.44', '8']"
mcn3kgh01s181_set181077,"['0.58', '7']"
fss4jse00s114_set114048,"['0.82', '20']"
fkb2ymh00s016_set016053,"['0.52', '5']"
fkn2ley00s124_set124099,"['1.26', '9']"
fkn2lho00s100_set100088,"['1.43', '10']"
fss3yje00s001_set001032,"['1.45', '10']"
fjn2jhj01s152_set152045,"['1.44', '10']"
fkn4shy00s193_set193047,"['0.42', '20']"
fss1jsk00s092_set092036,"['0.87', '21']"
fss4hcs00s071_set071037,"['1.05', '3']"
mss2pgy00s066_set066039,"['1.05', '9']"
fkw3yhj01s194_set194014,"['0.89', '12']"
fjb3cks02s105_set105081,"['1.06', '8']"
fss1ksh02s019_set019092,"['0.81', '9']"
mkn4eds00s014_set014104,"['0.66', '19']"
mss2ksh05s065_set065081,"['0.89', '16']"
mjn3kjg00s092_set092063,"['1.42', '10']"
mkn3jws00s043_set043008,"['1.29', '25']"
fkn4ceh00s189_set189103,"['1.31', '6']"
mcn3jsj00s040_set040081,"['1.01', '6']"
mss2pgy00s066_set066019,"['1.11', '7']"
fkn2smh00s120_set120055,"['1.37', '12']"
fss2kjs00s032_set032031,"['1.21', '13']"
mcn3ksj01s042_set042068,"['1.3', '27']"
mss3khs03s136_set136035,"['0.77', '14']"
mss3kyh00s072_set072089,"['1.0', '22']"
mkw4cws00s112_set112073,"['0.34', '18']"
mss2ocs00s138_set138006,"['1.06', '16']"
mss1hwh00s128_set128046,"['1.17', '12']"
mss2hhg00s081_set081026,"['0.58', '14']"
fjn2pby00s155_set155003,"['0.36', '15']"
fcn3lmk00s131_set131038,"['1.19', '9']"
fjb4jho00s091_set091003,"['1.42', '8']"
fkb4keh00s031_set031032,"['0.93', '14']"
fcn3jsy00s013_set013028,"['0.42', '5']"
mkn4csw00s060_set060103,"['0.54', '6']"
mss2psj01s061_set061015,"['0.38', '11']"
mss3ykh00s022_set022090,"['0.6', '4']"
mjn2chj00s126_set126024,"['0.68', '16']"
fkn3lni00s182_set182002,"['0.5', '10']"
mcn3jkh02s120_set120063,"['0.54', '11']"
fcn4yyo00s181_set181046,"['0.21', '24']"
fcb3kks00s158_set158081,"['0.8', '13']"
fcn3jsy00s013_set013063,"['0.49', '12']"
mss3kjy01s099_set099073,"['0.8', '20']"
mjn4lys01s158_set158090,"['1.02', '21']"
fjn3psy00s133_set133008,"['0.95', '9']"
mkn3kes00s165_set165092,"['1.4', '18']"
mss4jkh03s174_set174083,"['0.93', '13']"
fkb2ahj00s046_set046097,"['0.45', '22']"
mss4kyc00s041_set041035,"['1.28', '20']"
fss3sjw00s096_set096063,"['1.36', '13']"
fjn1ajh00s174_set174007,"['1.2', '21']"
fcn1khj03s179_set179041,"['0.94', '8']"
fjb3kjs02s062_set062040,"['0.54', '13']"
mkn2yjs01s079_set079031,"['1.26', '21']"
mss2kjy00s002_set002043,"['1.44', '16']"
mjn3jhg00s059_set059016,"['0.94', '15']"
fcn3sio00s088_set088004,"['0.52', '19']"
fkn3hej00s104_set104098,"['0.25', '8']"
mcn3wjs00s105_set105097,"['0.67', '11']"
fkn2hsj00s087_set087061,"['0.56', '16']"
mkn2lkm00s029_set029073,"['1.31', '5']"
mss2hsc00s064_set064061,"['1.48', '12']"
mcn3sgs00s036_set036068,"['1.12', '18']"
mkn4kjs04s087_set087006,"['0.28', '8']"
fjn3hks00s061_set061040,"['1.28', '17']"
mjn2hks01s102_set102068,"['0.66', '14']"
fjn3hks00s061_set061021,"['0.59', '13']"
fjn3kyo00s119_set119025,"['0.8', '7']"
fkn3pka00s073_set073026,"['0.42', '23']"
fjn3pmj01s134_set134101,"['0.21', '23']"
mcn2jjs01s085_set085073,"['0.64', '18']"
mss2kjy00s002_set002086,"['1.13', '8']"
mss3lch03s148_set148079,"['1.04', '4']"
mcn3ksy00s026_set026053,"['1.44', '22']"
fcn3sem00s162_set162093,"['0.69', '22']"
mkw4cwy00s018_set018052,"['1.27', '11']"
fjb3kjs02s062_set062019,"['0.32', '15']"
fss3jek00s085_set085050,"['1.06', '5']"
mss4eks00s017_set017051,"['0.62', '16']"
fss4scs00s008_set008069,"['1.38', '11']"
fjb2psj00s064_set064054,"['0.87', '26']"
fjn2pby00s155_set155100,"['1.2', '27']"
fkw3hsh01s188_set188076,"['1.09', '16']"
mkn2mkn00s123_set123002,"['0.61', '13']"
fss3kmj02s163_set163089,"['1.31', '23']"
fss4hcs00s071_set071073,"['0.81', '10']"
fcn2lhs00s176_set176051,"['0.34', '14']"
mss2hhg00s081_set081025,"['0.84', '23']"
mkn3jip00s034_set034021,"['0.73', '13']"
mss3kyh00s072_set072033,"['0.32', '16']"
fss2kjs01s037_set037038,"['1.29', '26']"
mcn3pjg00s038_set038034,"['0.32', '23']"
fss4yhj00s060_set060078,"['1.2', '7']"
fkb2ymh00s016_set016056,"['0.99', '14']"
mcn3sgs00s036_set036088,"['1.4', '21']"
mjn4ysh00s037_set037082,"['0.48', '12']"
fss3kmj02s163_set163067,"['0.99', '15']"
fjn2pby00s155_set155104,"['1.49', '10']"
mss4hcy00s021_set021012,"['1.3', '9']"
fcn2les00s079_set079068,"['0.46', '14']"
mkw1ljh01s177_set177060,"['0.97', '10']"
mss3lch03s148_set148103,"['0.96', '9']"
fkw2lch00s047_set047053,"['0.96', '22']"
mkw2kds00s044_set044053,"['0.45', '10']"
mkn3jyg00s073_set073058,"['0.35', '6']"
fjn3psy00s133_set133050,"['1.47', '21']"
mjn4ysh00s037_set037045,"['0.5', '24']"
fss3jek00s085_set085088,"['0.36', '24']"
fcn1khj03s179_set179057,"['1.27', '10']"
fss3kmj02s163_set163013,"['1.41', '10']"
fkb1jsh01s177_set177086,"['0.73', '15']"
fkn4shy00s193_set193100,"['1.5', '18']"
mcn3wjs00s105_set105077,"['0.33', '8']"
fjn3lbh00s063_set063051,"['1.0', '16']"
mkw2kds00s044_set044093,"['0.49', '6']"
fss1jys00s022_set022089,"['0.7', '14']"
fkn1lyo00s175_set175028,"['0.21', '7']"
mjn3jhg00s059_set059094,"['0.62', '16']"
fjb4sjo00s145_set145008,"['0.24', '14']"
fss1jys00s022_set022091,"['0.26', '11']"
fkw2phs00s043_set043038,"['1.23', '6']"
mcn3jsj00s040_set040096,"['0.79', '17']"
fkb2ahj00s046_set046009,"['1.22', '14']"
mcn2ojp00s049_set049009,"['1.22', '9']"
mkn2lkm00s029_set029012,"['0.71', '15']"
mss3kyh00s072_set072048,"['0.21', '10']"
fss2kem02s115_set115044,"['0.97', '20']"
fkn3kse00s041_set041061,"['1.19', '11']"
fkn3jhj00s054_set054049,"['0.42', '22']"
fkw3hsh01s188_set188027,"['0.99', '15']"
fcn4yyo00s181_set181068,"['0.86', '20']"
fjb4koh00s075_set075073,"['1.01', '11']"
fss4yhj00s060_set060085,"['0.71', '16']"
mkw2kds00s044_set044059,"['1.48', '11']"
mss4ljw00s039_set039101,"['0.57', '15']"
fjb4koh00s075_set075055,"['1.25', '14']"
mjn3phs02s047_set047038,"['1.13', '10']"
mcn3kgw00s053_set053026,"['1.03', '13']"
fkn1syl00s178_set178055,"['1.46', '9']"
mkn4jmc00s166_set166040,"['1.34', '13']"
fjb2ssh00s102_set102016,"['0.52', '22']"
fkw4jsh00s154_set154079,"['0.79', '13']"
mkw4oys00s119_set119080,"['1.17', '22']"
fcn4yyo00s181_set181083,"['0.39', '5']"
mcn3kgh01s181_set181012,"['0.33', '14']"
mcn2ojs00s176_set176021,"['0.42', '26']"
mss3kjy01s099_set099025,"['0.75', '21']"
fss2pkh00s094_set094027,"['0.87', '13']"
mjn2jyg01s141_set141103,"['0.2', '13']"
mkn2ase00s096_set096048,"['0.6', '18']"
mkn3jip00s034_set034101,"['0.95', '11']"
mkw3lbc00s023_set023028,"['0.8', '9']"
fjb4koh00s075_set075030,"['0.38', '11']"
mcn3ksy00s026_set026101,"['1.02', '9']"
mss3ajh01s013_set013054,"['1.24', '14']"
mss1bsc00s012_set012066,"['0.29', '4']"
mcn3ksy00s026_set026104,"['0.23', '14']"
mcn4gjh00s194_set194101,"['0.42', '17']"
mjn3sjh01s163_set163070,"['1.38', '16']"
fkw4kem00s005_set005089,"['0.78', '9']"
fss5mjs00s057_set057061,"['1.08', '14']"
fss2cyh00s056_set056052,"['0.48', '13']"
fss4yhj00s060_set060028,"['0.28', '7']"
mss2bjh00s001_set001084,"['0.38', '18']"
mcn3sgs00s036_set036043,"['1.02', '8']"
mss3khs03s136_set136080,"['1.02', '14']"
mjn3kbs01s173_set173097,"['1.33', '17']"
fss3yje00s001_set001016,"['1.18', '11']"
mcn4keg00s188_set188045,"['0.98', '3']"
mjn2jkh01s103_set103089,"['1.33', '11']"
mss1bsc00s012_set012061,"['1.16', '16']"
fkn2kkw00s132_set132068,"['0.91', '11']"
mss4kyc00s041_set041001,"['0.34', '11']"
mjn3sjh01s163_set163100,"['0.34', '8']"
fss3yje00s001_set001041,"['0.86', '9']"
mkn3kty00s132_set132044,"['0.46', '15']"
mcn2osh00s185_set185010,"['1.21', '16']"
mcn2lds00s135_set135006,"['0.65', '14']"
fcn3lje00s159_set159071,"['1.15', '10']"
fkn2khh00s020_set020084,"['0.97', '4']"
fss2hyl00s058_set058022,"['0.87', '12']"
mkn2dhs00s015_set015002,"['0.4', '13']"
mcn3ldi00s028_set028005,"['1.33', '17']"
mjn5kcr00s106_set106019,"['0.89', '14']"
mss3sdh00s110_set110038,"['1.09', '24']"
fss3khj01s086_set086074,"['1.01', '26']"
mcn3lgh00s150_set150022,"['0.74', '6']"
fcn3khs02s138_set138068,"['0.62', '18']"
mjn2hhs01s016_set016076,"['0.21', '15']"
mcn3lgh00s150_set150035,"['0.98', '14']"
mkw4hym00s199_set199070,"['1.3', '13']"
fcn3ljs00s081_set081095,"['0.8', '9']"
fkn3yks00s097_set097064,"['0.57', '13']"
mss3hsw00s074_set074068,"['0.83', '13']"
mss4ksb00s098_set098101,"['1.34', '13']"
mss3kjy01s099_set099101,"['1.31', '7']"
fkn3yks00s097_set097055,"['1.45', '25']"
fjn3jks00s040_set040052,"['0.23', '13']"
fcn2kjh00s180_set180080,"['0.94', '13']"
mjn2jyg01s141_set141002,"['0.28', '9']"
fjb3cks02s105_set105072,"['0.46', '9']"
mcn2jsm00s143_set143019,"['1.32', '4']"
mcn3shm00s130_set130026,"['1.44', '11']"
fjb3pjy00s106_set106103,"['0.85', '6']"
mjn5kwg00s155_set155027,"['1.4', '16']"
mss1ahj01s009_set009023,"['0.35', '19']"
mss3sjy00s071_set071003,"['0.26', '17']"
fjn3pbk00s135_set135032,"['0.84', '9']"
fkn3lni00s182_set182039,"['0.82', '21']"
fkn2lho00s100_set100048,"['0.7', '12']"
fkn2sjs01s123_set123024,"['1.42', '13']"
mss2ksh03s003_set003090,"['0.22', '12']"
mkw2jch00s005_set005018,"['1.21', '12']"
mcn2jsm00s143_set143035,"['1.26', '19']"
mkw3jes00s058_set058069,"['1.37', '12']"
fkb1jsh01s177_set177012,"['1.35', '10']"
fss4scs00s008_set008070,"['1.27', '9']"
mkw3lwc00s091_set091029,"['0.37', '8']"
fjb4cbs00s173_set173050,"['0.68', '9']"
fcn1hje00s199_set199023,"['0.62', '11']"
fcn3lje00s159_set159049,"['0.5', '18']"
mjn2jyg01s141_set141039,"['1.23', '13']"
fjb2ssh00s102_set102078,"['0.9', '8']"
mcn3pjg00s038_set038047,"['0.75', '7']"
mcn3lgh00s150_set150089,"['1.44', '17']"
mss3hck00s089_set089017,"['0.53', '10']"
mjn3lbj01s152_set152101,"['1.08', '8']"
fjb3kjs02s062_set062023,"['0.51', '8']"
fss5mjs00s057_set057004,"['1.13', '10']"
fss3lmw00s002_set002044,"['0.69', '9']"
mss3jhs00s093_set093091,"['0.67', '17']"
mss4eks00s017_set017031,"['1.21', '15']"
fss3kmh01s084_set084054,"['0.3', '23']"
fss3kmh00s015_set015038,"['0.89', '9']"
fjb3pka01s147_set147002,"['0.21', '21']"
mss3lky00s020_set020059,"['0.47', '3']"
mcn3lhj00s101_set101053,"['1.47', '17']"
fcn1sjr00s192_set192044,"['0.74', '25']"
mjn2kcs01s056_set056028,"['0.42', '22']"
fcb2kej01s109_set109058,"['0.26', '13']"
fss2lsy00s146_set146022,"['0.34', '9']"
mcn3wjs00s105_set105069,"['1.24', '11']"
fjb3pka01s147_set147010,"['0.55', '6']"
mkw2khr00s050_set050049,"['1.08', '23']"
mjn1hjw00s118_set118088,"['0.92', '19']"
fjb2psj00s064_set064022,"['0.7', '11']"
fkw3khj00s078_set078029,"['0.28', '11']"
fss2kkh00s055_set055072,"['0.32', '10']"
fcn3lje00s159_set159096,"['0.5', '10']"
fcn1khj03s179_set179005,"['1.49', '8']"
mjn3lji00s100_set100070,"['0.64', '11']"
mss3hsw00s074_set074100,"['1.36', '27']"
mss2hhg00s081_set081076,"['0.42', '5']"
mss3kyk00s140_set140074,"['1.45', '12']"
mjn2chj00s126_set126043,"['1.41', '6']"
mjn2shr00s114_set114009,"['1.36', '28']"
fss4lys00s136_set136005,"['0.33', '13']"
mjn2jkh01s103_set103068,"['0.52', '5']"
mss3ktj00s025_set025045,"['1.31', '14']"
fkw3yhj01s194_set194036,"['0.64', '22']"
mcn2osh00s185_set185017,"['0.76', '6']"
fcb1khh01s184_set184048,"['0.71', '8']"
fkn3lni00s182_set182095,"['1.43', '6']"
fkn2jsy01s033_set033041,"['0.53', '11']"
mjn2shr00s114_set114081,"['0.58', '15']"
fss1bjk00s021_set021052,"['0.52', '9']"
mss4ybd00s082_set082096,"['0.96', '18']"
mss3cgh00s164_set164090,"['0.29', '20']"
mjn3jhg00s059_set059066,"['1.19', '7']"
fkn3lni00s182_set182030,"['1.18', '8']"
mjn5kcr00s106_set106033,"['1.49', '14']"
mcn3pjg00s038_set038049,"['0.22', '19']"
mcn3kgh01s181_set181056,"['0.71', '14']"
mkw2lcs00s180_set180025,"['1.04', '11']"
mjn4kbh00s108_set108024,"['0.52', '16']"
mkn3kes00s165_set165018,"['1.08', '8']"
fkw3khj00s078_set078014,"['0.39', '9']"
mss1hwh00s128_set128066,"['1.32', '19']"
mss4ksb00s098_set098046,"['0.77', '20']"
mjn2pjh00s127_set127020,"['0.25', '9']"
mkn2yjs01s079_set079078,"['1.33', '14']"
mcn3shm00s130_set130020,"['0.9', '11']"
fss3kmh00s015_set015102,"['0.48', '7']"
mss4jkh03s174_set174024,"['1.21', '14']"
fss2kjs00s032_set032043,"['1.29', '22']"
mjn3lji00s100_set100055,"['0.35', '10']"
fkw3yhj01s194_set194003,"['1.19', '25']"
mss3ysm00s019_set019079,"['0.75', '18']"
fcn2les00s079_set079082,"['1.43', '12']"
fss2lea00s125_set125029,"['1.08', '11']"
mkn1swj00s078_set078018,"['0.86', '13']"
mjn2hhs01s016_set016027,"['0.51', '25']"
mcn2pms00s131_set131058,"['0.61', '22']"
fcb2kej01s109_set109101,"['1.25', '12']"
fss3yje00s001_set001026,"['1.19', '9']"
fkb1jsh01s177_set177065,"['1.22', '9']"
mjn2jyg01s141_set141084,"['0.75', '12']"
fss1ksh02s019_set019054,"['0.67', '7']"
mss2ocs00s138_set138070,"['0.92', '7']"
fkb3lkh01s161_set161092,"['1.44', '13']"
fkb2ahj00s046_set046020,"['0.41', '14']"
mss3kah00s160_set160042,"['0.89', '10']"
mkn2ksh06s154_set154019,"['0.96', '15']"
mkw2kjh01s054_set054009,"['0.89', '14']"
mcn3kss00s144_set144067,"['0.38', '9']"
mkw2kds00s044_set044057,"['1.36', '16']"
mkn4phc00s115_set115086,"['0.39', '25']"
mss3cgh00s164_set164004,"['0.27', '10']"
fcn4yyo00s181_set181097,"['1.12', '20']"
fkw3khj00s078_set078075,"['0.97', '3']"
mkn3jyj02s183_set183017,"['0.99', '13']"
fss2kmj01s066_set066058,"['1.21', '14']"
fjn4jks01s149_set149074,"['0.63', '10']"
mss1bsc00s012_set012029,"['1.19', '18']"
fjn4jks01s149_set149100,"['1.41', '25']"
fjb3pjy00s106_set106023,"['0.57', '10']"
fss2keh01s067_set067075,"['0.4', '9']"
fkn3yks00s097_set097022,"['0.57', '12']"
fkn3bra00s098_set098007,"['1.2', '11']"
mjn4ahs00s145_set145002,"['1.35', '26']"
fss3hhy01s070_set070058,"['0.21', '3']"
mss3sdh00s110_set110067,"['1.17', '19']"
fjn2pkr00s050_set050072,"['1.49', '3']"
fkn2jsy02s065_set065002,"['0.92', '5']"
fss2kjs00s032_set032013,"['0.71', '10']"
fss2pkh00s094_set094081,"['1.05', '20']"
mkn3lgn00s051_set051033,"['1.18', '10']"
fkb4cys00s069_set069012,"['0.58', '12']"
mcn3jsj00s040_set040102,"['0.65', '16']"
fjb4jho00s091_set091076,"['0.91', '9']"
fss3kmh00s015_set015021,"['0.97', '6']"
fjn2jms00s150_set150090,"['0.72', '16']"
fjn1ajh00s174_set174032,"['0.49', '11']"
fkw3lsh00s035_set035001,"['1.23', '27']"
fkn3hmh00s144_set144034,"['1.18', '21']"
mss1hwh00s128_set128002,"['0.69', '7']"
mkw4cwy00s018_set018023,"['0.47', '9']"
fjb3kjs02s062_set062097,"['0.71', '14']"
mcn4gjh00s194_set194044,"['1.16', '18']"
mcn2ojs00s176_set176064,"['1.22', '8']"
mss4eks00s017_set017063,"['1.43', '10']"
mss4lsw00s045_set045046,"['1.29', '17']"
mss1bsc00s012_set012005,"['0.69', '10']"
fcn3hys00s093_set093098,"['0.48', '26']"
fkb2lsj00s112_set112030,"['0.92', '26']"
mkw1shg00s184_set184093,"['0.85', '11']"
mss1lch02s008_set008070,"['1.34', '15']"
fjb4sye00s080_set080016,"['0.79', '13']"
fkb2ahj00s046_set046095,"['0.49', '22']"
fss2kjs01s037_set037039,"['1.42', '16']"
fkn3kse00s041_set041056,"['0.96', '12']"
mss1kpj00s070_set070014,"['1.04', '9']"
fkn4ceh00s189_set189006,"['0.9', '22']"
fkb4cys00s069_set069078,"['0.97', '18']"
mkw2kjh01s054_set054100,"['0.63', '19']"
fjn4cos00s011_set011032,"['0.21', '4']"
fss2keh01s067_set067042,"['0.87', '20']"
mjn2ljy00s196_set196033,"['0.74', '8']"
fcb5ash00s157_set157082,"['1.02', '16']"
fkn3hsh00s156_set156014,"['1.32', '7']"
mjn1hjw00s118_set118019,"['0.73', '23']"
mss2pgy00s066_set066102,"['0.97', '26']"
mkn2ksh06s154_set154068,"['0.32', '10']"
mkn2htw00s134_set134089,"['1.14', '11']"
fcn4pkh01s142_set142006,"['1.08', '18']"
mkw1shg00s184_set184073,"['0.84', '13']"
fjn1ajh00s174_set174015,"['0.28', '17']"
fss1bjk00s021_set021019,"['0.33', '15']"
fss2pkh00s094_set094030,"['0.63', '6']"
mss1bsc00s012_set012089,"['1.14', '13']"
mcn3ksj02s116_set116084,"['1.47', '18']"
fss3pmj00s128_set128019,"['0.36', '8']"
fcb1khh01s184_set184014,"['0.79', '4']"
fss3jmk00s167_set167092,"['1.35', '24']"
mcn4aib00s197_set197056,"['1.41', '11']"
fss3yhs01s027_set027105,"['1.2', '17']"
fss1bjy00s052_set052013,"['0.44', '15']"
fkb3ksm00s121_set121078,"['1.48', '6']"
fkn2jsy02s065_set065056,"['1.35', '12']"
mss2pgy00s066_set066091,"['0.83', '12']"
fss1ksh02s019_set019069,"['0.95', '4']"
mkn2dhs00s015_set015044,"['1.19', '20']"
mjn2jkh01s103_set103102,"['1.47', '8']"
mss3cwl00s088_set088052,"['0.24', '10']"
fcn3lms00s110_set110071,"['0.27', '13']"
fcn3lci00s118_set118075,"['1.48', '11']"
fcn2oyo00s116_set116038,"['0.39', '24']"
mcn3rhm00s151_set151045,"['0.58', '8']"
mcn2jsm00s143_set143030,"['1.27', '12']"
mkn2htw00s134_set134102,"['1.01', '18']"
