audio_id,domain
fss1kej00s068_set068051,"['0.23s', '7m']"
fss3sjw00s096_set096014,"['0.27s', '17m']"
fjn3hks00s061_set061030,"['1.26s', '6m']"
fcn2kkh01s172_set172027,"['0.98s', '8m']"
fkw2lch00s047_set047101,"['0.73s', '31m']"
fcb2kej01s109_set109031,"['0.71s', '11m']"
mss3ysm00s019_set019004,"['1.06s', '19m']"
fjb4sjo00s145_set145062,"['0.52s', '10m']"
fss2kmj01s066_set066047,"['0.22s', '11m']"
mjn4jha00s031_set031102,"['1.4s', '4m']"
fkn1pjm00s017_set017055,"['1.39s', '12m']"
mss3ajh01s013_set013080,"['0.91s', '12m']"
mss2nys00s006_set006006,"['0.99s', '11m']"
mcn2osh00s185_set185102,"['0.83s', '4m']"
fkn3kky00s137_set137008,"['1.3s', '20m']"
mkn2ksh06s154_set154013,"['1.25s', '5m']"
fkn1pjm00s017_set017053,"['0.87s', '14m']"
fss4scs00s008_set008029,"['0.45s', '12m']"
mkn2kcy00s069_set069082,"['1.4s', '9m']"
mjn3jhg00s059_set059060,"['1.4s', '14m']"
fjb3yhs00s012_set012022,"['0.25s', '14m']"
fkw2jyj00s108_set108096,"['1.03s', '4m']"
mss2bjh00s001_set001020,"['1.41s', '18m']"
mkn1swj00s078_set078057,"['0.65s', '14m']"
fss4sjs00s023_set023050,"['0.42s', '18m']"
fcn3lms00s110_set110001,"['1.34s', '16m']"
fss3kmj02s163_set163084,"['1.0s', '12m']"
fjn1ajh00s174_set174083,"['0.56s', '12m']"
fjb3ohs00s090_set090007,"['1.19s', '12m']"
mjn4jha00s031_set031083,"['0.77s', '7m']"
fss3yhs01s027_set027104,"['0.82s', '8m']"
fss3lkh00s028_set028047,"['1.12s', '6m']"
mss4hwb00s030_set030073,"['0.89s', '13m']"
mjn1jst00s189_set189103,"['0.22s', '11m']"
mcn3rhm00s151_set151104,"['0.92s', '16m']"
mss4lhs01s168_set168026,"['0.74s', '18m']"
fss3hhy01s070_set070066,"['1.11s', '29m']"
mcn2osh00s185_set185066,"['1.41s', '11m']"
mss3jhs00s093_set093099,"['0.76s', '11m']"
fss1jys00s022_set022031,"['0.72s', '9m']"
fss4lys00s136_set136090,"['0.28s', '11m']"
mkn4csw00s060_set060064,"['0.93s', '12m']"
fkw2khj02s122_set122063,"['0.83s', '20m']"
mcn4gjh00s194_set194081,"['1.19s', '11m']"
fkb2ahj00s046_set046041,"['0.79s', '9m']"
mjn2pjh00s127_set127005,"['1.01s', '14m']"
fjn2pkr00s050_set050052,"['0.71s', '6m']"
fjb3pka01s147_set147093,"['0.53s', '4m']"
mss3jyj01s146_set146013,"['1.01s', '14m']"
mss2pgy00s066_set066083,"['0.62s', '9m']"
mkw2kjh01s054_set054022,"['0.81s', '18m']"
fss4ksh00s010_set010054,"['0.88s', '13m']"
mjn1chs00s198_set198064,"['0.39s', '4m']"
mcn1lsg00s010_set010019,"['0.74s', '13m']"
fkn3lni00s182_set182050,"['0.49s', '5m']"
mkw2agh00s076_set076008,"['0.54s', '20m']"
mcn2sdw00s175_set175022,"['0.96s', '13m']"
mkn3kgh00s111_set111061,"['1.2s', '6m']"
fcb5ash00s157_set157099,"['0.22s', '18m']"
fcn2kmk00s129_set129064,"['0.23s', '6m']"
fkw3lsh00s035_set035053,"['1.38s', '9m']"
mkn3kgh00s111_set111041,"['0.94s', '9m']"
mjn2kcs01s056_set056066,"['1.21s', '13m']"
mcn3ksj02s116_set116059,"['1.32s', '4m']"
fss3lmw00s002_set002004,"['1.29s', '7m']"
mkn2ngw00s055_set055033,"['0.96s', '24m']"
mjn2jyg01s141_set141027,"['0.21s', '15m']"
mjn4kbh00s108_set108014,"['0.92s', '16m']"
mkn2dhs00s015_set015052,"['0.27s', '12m']"
mjn3lgs00s171_set171025,"['1.0s', '11m']"
mkw3jes00s058_set058036,"['0.61s', '16m']"
mss3sjy00s071_set071032,"['1.43s', '12m']"
mcn3ksj01s042_set042082,"['0.33s', '4m']"
mss2hsc00s064_set064074,"['1.48s', '11m']"
fcn3jsy00s013_set013094,"['0.95s', '16m']"
fjb3yhs00s012_set012043,"['0.47s', '6m']"
mss4hwb00s030_set030050,"['1.5s', '8m']"
mkn3kes00s165_set165003,"['0.38s', '9m']"
fjb3ohs00s090_set090004,"['1.48s', '16m']"
mkw4cwy00s018_set018078,"['0.84s', '13m']"
mkn3kjh03s161_set161095,"['0.21s', '9m']"
mjn3sjh01s163_set163013,"['1.43s', '18m']"
mcn1hsy00s192_set192071,"['0.8s', '6m']"
fss3lmw00s002_set002097,"['1.45s', '9m']"
fcn2les00s079_set079008,"['1.14s', '11m']"
mss3khs03s136_set136067,"['1.45s', '29m']"
fkn1syl00s178_set178064,"['0.59s', '14m']"
mkn4jmg00s077_set077049,"['1.18s', '15m']"
mss4jkh03s174_set174039,"['0.99s', '14m']"
fss2kmj01s066_set066019,"['0.94s', '24m']"
mkw2khr00s050_set050018,"['0.63s', '7m']"
fss3jmh00s099_set099087,"['1.45s', '20m']"
fjn3pbk00s135_set135086,"['0.72s', '3m']"
fkw3kma00s170_set170012,"['0.96s', '26m']"
mkn2lkm00s029_set029096,"['0.61s', '3m']"
mkn2kjs03s027_set027085,"['1.35s', '14m']"
fjn4cos00s011_set011095,"['0.96s', '18m']"
fkn1pjm00s017_set017100,"['0.28s', '11m']"
fcn4pkh01s142_set142021,"['1.17s', '24m']"
fkb3leh00s101_set101066,"['0.4s', '8m']"
fcb2kej01s109_set109043,"['0.51s', '21m']"
fkw1kke00s196_set196032,"['0.99s', '21m']"
fcb2yjh00s187_set187035,"['1.41s', '16m']"
mjn2shr00s114_set114085,"['0.33s', '8m']"
mjn2hks01s102_set102020,"['0.65s', '17m']"
mss3lky00s020_set020013,"['0.45s', '7m']"
fjb3kjs02s062_set062051,"['0.61s', '14m']"
fss3jmh00s099_set099064,"['0.9s', '24m']"
mcn3kss00s144_set144097,"['0.96s', '30m']"
fss2kjs00s032_set032016,"['1.19s', '15m']"
mcn2sdw00s175_set175089,"['1.18s', '17m']"
mjn4hbs00s170_set170009,"['0.39s', '11m']"
fss3hhy01s070_set070104,"['0.76s', '23m']"
mkn2yjs01s079_set079083,"['0.77s', '13m']"
fss3pks00s029_set029026,"['0.37s', '17m']"
mcn2sdw00s175_set175066,"['0.92s', '6m']"
fkn3bra00s098_set098066,"['0.37s', '7m']"
fcn1hje00s199_set199082,"['0.66s', '18m']"
mss2lsm00s011_set011045,"['1.14s', '9m']"
fss4jse00s114_set114017,"['0.51s', '16m']"
mkn4eds00s014_set014100,"['0.92s', '6m']"
fkw3kcs00s198_set198040,"['1.37s', '21m']"
mjn5kwg00s155_set155034,"['1.46s', '19m']"
mkn3lgn00s051_set051076,"['0.46s', '8m']"
mss2shy01s067_set067065,"['1.48s', '19m']"
fss3jmh00s099_set099046,"['1.37s', '8m']"
fjb2kmj00s044_set044047,"['0.5s', '18m']"
mkn2lkm00s029_set029017,"['0.88s', '11m']"
mkn1kth00s137_set137093,"['1.37s', '18m']"
mcn2jsm00s143_set143051,"['0.6s', '14m']"
fss4hcs00s071_set071103,"['0.7s', '14m']"
fkn3yks00s097_set097104,"['1.11s', '15m']"
mss3khs03s136_set136061,"['1.49s', '8m']"
fjn3jks00s040_set040089,"['1.06s', '11m']"
fkw3pes00s185_set185091,"['0.61s', '5m']"
fkb4cys00s069_set069035,"['1.11s', '18m']"
fkn2hsj00s087_set087036,"['0.59s', '17m']"
fkn2kkw00s132_set132032,"['1.03s', '13m']"
mjn1hjw00s118_set118075,"['1.42s', '17m']"
mcn2lyj00s142_set142063,"['1.24s', '10m']"
mkw4ljg00s190_set190062,"['0.98s', '12m']"
mkn3jip00s034_set034076,"['1.18s', '8m']"
fkb2lsj00s112_set112003,"['1.19s', '16m']"
mcn3sgs00s036_set036051,"['1.09s', '13m']"
fss2kjs00s032_set032047,"['1.22s', '13m']"
fcn4lsd00s007_set007003,"['1.22s', '17m']"
mss3kyh00s072_set072054,"['1.21s', '23m']"
mcn2pms00s131_set131006,"['1.43s', '23m']"
fkw2jyj00s108_set108078,"['1.31s', '14m']"
mkn2ase00s096_set096001,"['0.32s', '13m']"
fss2kjs00s032_set032028,"['0.85s', '20m']"
mcn3kgw00s053_set053031,"['1.44s', '10m']"
fss2kkh00s055_set055068,"['0.75s', '9m']"
mcn3lgh00s150_set150044,"['0.9s', '11m']"
fjb4cbs00s173_set173012,"['0.87s', '21m']"
mkn2ngw00s055_set055013,"['0.35s', '13m']"
mss3jyj01s146_set146073,"['0.59s', '8m']"
fjb4jho00s091_set091056,"['1.14s', '10m']"
mcn2lds00s135_set135090,"['0.34s', '11m']"
fkw3pes00s185_set185094,"['1.2s', '27m']"
fjb4sjo00s145_set145016,"['1.12s', '8m']"
fkb2smj00s059_set059021,"['1.35s', '8m']"
mkn2htw00s134_set134035,"['1.49s', '6m']"
mcn1lsg00s010_set010045,"['1.3s', '14m']"
fcb3hkp00s045_set045065,"['0.38s', '21m']"
fss4yhj00s060_set060077,"['1.26s', '16m']"
fkw2jyj00s108_set108097,"['0.81s', '12m']"
fss3hhy01s070_set070093,"['0.78s', '9m']"
fss3lmr00s006_set006086,"['0.91s', '13m']"
mkw3jsm01s200_set200072,"['1.5s', '14m']"
mcn4keg00s188_set188062,"['1.27s', '8m']"
fcn2kjh00s180_set180049,"['0.37s', '19m']"
mss2csj00s080_set080082,"['0.5s', '4m']"
mss2kdh00s125_set125057,"['0.56s', '11m']"
mkn3kty00s132_set132059,"['1.31s', '21m']"
mss2kjy00s002_set002003,"['1.21s', '18m']"
mjn2kgj00s083_set083072,"['1.08s', '5m']"
fkn2ley00s124_set124100,"['1.19s', '10m']"
fcn2kkh01s172_set172053,"['1.18s', '12m']"
mcn3ldi00s028_set028067,"['1.28s', '5m']"
fkn2kkw00s132_set132104,"['1.27s', '17m']"
mcn4pcg00s109_set109041,"['0.25s', '13m']"
mss3kjh02s156_set156104,"['1.38s', '22m']"
fss1ksh02s019_set019077,"['0.93s', '9m']"
fss1bjy00s052_set052094,"['0.32s', '3m']"
mcn3ykj00s033_set033058,"['0.62s', '10m']"
mss3lch03s148_set148057,"['0.49s', '11m']"
mkn2kkm00s004_set004017,"['0.55s', '7m']"
fss2hyj00s036_set036001,"['1.01s', '5m']"
mss4ljw00s039_set039098,"['0.87s', '10m']"
fcb5ash00s157_set157063,"['1.07s', '8m']"
fcb2yjh00s187_set187075,"['0.72s', '6m']"
mcn2jih00s186_set186042,"['0.57s', '12m']"
fkn4ceh00s189_set189088,"['1.13s', '8m']"
mjn2shr00s114_set114102,"['0.53s', '4m']"
fss2ljk00s024_set024062,"['0.57s', '6m']"
fcn2lhs00s176_set176070,"['1.32s', '8m']"
mjn2jiw00s162_set162030,"['0.53s', '8m']"
mcn4lbj00s113_set113042,"['1.43s', '20m']"
fjb2ssh00s102_set102076,"['1.31s', '12m']"
mjn4ysh00s037_set037059,"['1.09s', '7m']"
mss2kdh00s125_set125039,"['1.35s', '9m']"
fss2hyl00s058_set058050,"['0.38s', '11m']"
fkw3hsh01s188_set188095,"['1.49s', '19m']"
mjn4kbh00s108_set108009,"['0.69s', '13m']"
mcn3ksy00s026_set026038,"['1.28s', '25m']"
fkn3hej00s104_set104014,"['0.23s', '16m']"
fcb2kej01s109_set109094,"['0.29s', '17m']"
mss4lyn00s104_set104100,"['0.34s', '4m']"
fjn2kel00s130_set130002,"['0.61s', '10m']"
fkn2sjs01s123_set123100,"['0.27s', '19m']"
mss2csj00s080_set080063,"['1.25s', '10m']"
mcn3sgs00s036_set036034,"['1.31s', '13m']"
mss3jyj01s146_set146009,"['0.52s', '9m']"
fss3kmh01s084_set084036,"['0.32s', '12m']"
fkw2lsy01s166_set166041,"['0.9s', '22m']"
fcn2pkm00s169_set169005,"['0.24s', '27m']"
mkn3jyj02s183_set183018,"['1.31s', '3m']"
fkw3hhy00s039_set039092,"['0.88s', '19m']"
mjn2jkh01s103_set103008,"['0.95s', '7m']"
fjn2kel00s130_set130003,"['1.48s', '11m']"
fcn2kjh00s180_set180065,"['1.12s', '9m']"
fkn3kky00s137_set137033,"['0.31s', '13m']"
mss2psj01s061_set061002,"['0.37s', '11m']"
fkn2jsy01s033_set033077,"['1.48s', '11m']"
fkn4cks00s034_set034037,"['1.3s', '20m']"
mss3jhs00s093_set093002,"['1.42s', '18m']"
mkn3kog00s032_set032007,"['1.39s', '12m']"
fcb2yjh00s187_set187027,"['0.67s', '19m']"
fss1jys00s022_set022098,"['0.82s', '12m']"
fss3kmj02s163_set163092,"['0.96s', '17m']"
fkb2ymh00s016_set016046,"['0.77s', '21m']"
fss2pkh00s094_set094038,"['1.4s', '8m']"
fjn3pyh00s030_set030028,"['0.32s', '15m']"
fjb1sjh00s103_set103063,"['1.41s', '9m']"
fss2lea00s125_set125015,"['0.92s', '13m']"
fkw1cek00s195_set195022,"['0.22s', '17m']"
mss1kpj00s070_set070062,"['1.3s', '10m']"
mss3khs03s136_set136071,"['0.42s', '13m']"
mjn2jss00s068_set068039,"['1.05s', '14m']"
mjn3kbs00s169_set169023,"['1.15s', '13m']"
mss3ykh00s022_set022025,"['1.33s', '8m']"
fcb1khh01s184_set184057,"['0.77s', '15m']"
mjn3shs00s167_set167084,"['1.09s', '24m']"
mcn3shm00s130_set130002,"['0.53s', '17m']"
mjn3lwt00s172_set172035,"['0.85s', '15m']"
fss3jek00s085_set085070,"['1.49s', '12m']"
mss3ykh00s022_set022084,"['0.91s', '24m']"
mcn4gjh00s194_set194089,"['0.87s', '19m']"
fkb4lhh00s140_set140030,"['1.37s', '11m']"
mkw4cws00s112_set112093,"['1.37s', '15m']"
mcn3jsj00s040_set040035,"['1.38s', '16m']"
mss3kah00s160_set160074,"['0.23s', '19m']"
mjn4jha00s031_set031018,"['0.23s', '18m']"
fkb4cys00s069_set069084,"['0.28s', '19m']"
mss1bsc00s012_set012054,"['0.69s', '18m']"
mcn3lgh00s150_set150091,"['0.89s', '7m']"
mjn3lji00s100_set100012,"['0.25s', '13m']"
fkn4lms02s186_set186029,"['1.08s', '6m']"
mkn2htw00s134_set134032,"['1.19s', '24m']"
mcn2lyj00s142_set142044,"['0.21s', '12m']"
fkn4shy00s193_set193053,"['0.77s', '5m']"
fjb4jho00s091_set091047,"['0.52s', '19m']"
fkn4cks00s034_set034090,"['1.0s', '20m']"
mss3ajh01s013_set013044,"['1.05s', '10m']"
mjn3lwt00s172_set172089,"['0.48s', '16m']"
fss3lkh00s028_set028083,"['1.13s', '8m']"
mkn4kjs04s087_set087048,"['0.41s', '18m']"
mss3ktj00s025_set025073,"['0.49s', '13m']"
mss3lch03s148_set148092,"['0.43s', '6m']"
mcn3shm00s130_set130039,"['1.29s', '15m']"
mkn3ejs00s095_set095017,"['0.28s', '13m']"
mcn3ldi00s028_set028088,"['1.34s', '11m']"
mkw1shg00s184_set184077,"['0.23s', '12m']"
fjb4jho00s091_set091030,"['0.26s', '7m']"
fjn3lbh00s063_set063020,"['0.41s', '11m']"
fss2kjs00s032_set032083,"['1.05s', '14m']"
fkb3leh00s101_set101090,"['0.37s', '6m']"
mkn3lgn00s051_set051079,"['1.24s', '12m']"
mss1ahj01s009_set009075,"['0.43s', '9m']"
fjn3hks00s061_set061010,"['0.82s', '6m']"
fkb2lsj00s112_set112038,"['0.86s', '13m']"
mjn5kwg00s155_set155089,"['1.32s', '7m']"
fkb2smj00s059_set059030,"['0.65s', '20m']"
mss3khs03s136_set136057,"['1.0s', '22m']"
fkn2jsy02s065_set065073,"['0.54s', '10m']"
fss4peo00s004_set004060,"['1.35s', '6m']"
fss2ljs01s082_set082014,"['1.14s', '4m']"
mjn3lyc00s086_set086072,"['1.5s', '10m']"
mjn4lys01s158_set158062,"['1.16s', '3m']"
mkn3jip00s034_set034027,"['0.24s', '13m']"
fjn3jks00s040_set040069,"['1.39s', '12m']"
fkb2ymh00s016_set016082,"['0.6s', '23m']"
mss2csj00s080_set080061,"['1.49s', '3m']"
fss2kjs01s037_set037093,"['0.62s', '14m']"
fcn3cks01s048_set048025,"['0.4s', '9m']"
mss4eks00s017_set017073,"['0.2s', '9m']"
mkn1kth00s137_set137043,"['1.02s', '11m']"
fcb3hkp00s045_set045005,"['0.55s', '15m']"
fss3khs00s003_set003103,"['0.6s', '8m']"
mjn2jiw00s162_set162028,"['0.94s', '10m']"
mcn3lgh00s150_set150017,"['1.46s', '9m']"
mss1kpj00s070_set070031,"['0.72s', '14m']"
fkn3hmh00s144_set144068,"['1.19s', '19m']"
fss2kjs00s032_set032100,"['0.4s', '11m']"
fcn3ljs00s081_set081100,"['0.42s', '27m']"
fcn3sem00s162_set162038,"['0.55s', '6m']"
mcn3ykj00s033_set033040,"['0.43s', '28m']"
mss3khs03s136_set136099,"['0.88s', '8m']"
fss4ysj00s111_set111049,"['1.3s', '7m']"
mss3lch03s148_set148065,"['0.43s', '21m']"
fkb4cys00s069_set069038,"['0.68s', '19m']"
fjb3ohs00s090_set090079,"['1.25s', '8m']"
fkn4shy00s193_set193026,"['0.29s', '25m']"
fkn3hmh00s144_set144091,"['0.92s', '11m']"
fcb3kms00s127_set127094,"['0.33s', '18m']"
mcn3ksj01s042_set042054,"['1.42s', '13m']"
fjb3pka01s147_set147063,"['0.57s', '11m']"
mkn3lgn00s051_set051012,"['0.57s', '22m']"
mcn4keg00s188_set188073,"['1.07s', '11m']"
fjn3lbh00s063_set063017,"['1.18s', '21m']"
fjn3hks00s061_set061007,"['0.97s', '14m']"
fcn3lms00s110_set110015,"['0.42s', '17m']"
fkw3pes00s185_set185067,"['1.33s', '15m']"
fkn3kja00s160_set160012,"['0.82s', '15m']"
fjb3cks02s105_set105028,"['0.3s', '11m']"
mkn1swj00s078_set078022,"['0.23s', '12m']"
fkn1syl00s178_set178047,"['0.78s', '19m']"
fkn2smh00s120_set120042,"['0.98s', '20m']"
mjn3kjg00s092_set092101,"['1.21s', '6m']"
fjb3cks02s105_set105011,"['0.72s', '13m']"
mkn3jyj02s183_set183083,"['1.33s', '22m']"
fjn2kel00s130_set130080,"['1.0s', '12m']"
mcn3ksy00s026_set026064,"['1.06s', '11m']"
fcn3cks01s048_set048017,"['1.09s', '10m']"
mjn4ahs00s145_set145051,"['1.39s', '17m']"
mss5ssh01s035_set035077,"['0.86s', '12m']"
mkw3lji01s191_set191101,"['1.42s', '18m']"
mcn3wjs00s105_set105005,"['1.05s', '10m']"
mjn3lyc00s086_set086041,"['0.36s', '15m']"
mcn2lyj00s142_set142081,"['0.6s', '3m']"
mjn2pjh00s127_set127024,"['0.61s', '12m']"
fkn4lms02s186_set186070,"['0.35s', '12m']"
fss3sjw00s096_set096038,"['0.34s', '13m']"
mss3sjy00s071_set071033,"['1.46s', '22m']"
mss2lsm00s011_set011094,"['0.55s', '20m']"
fkw2phs00s043_set043058,"['0.68s', '10m']"
mss1kpj00s070_set070092,"['1.12s', '12m']"
mjn2jiw00s162_set162032,"['0.93s', '12m']"
fcn3khs02s138_set138027,"['0.94s', '27m']"
mjn4lys01s158_set158004,"['0.96s', '13m']"
mjn3jhg00s059_set059046,"['0.41s', '12m']"
fkb1jsh01s177_set177054,"['1.41s', '15m']"
mss4eks00s017_set017082,"['1.26s', '12m']"
fjn2ksh01s018_set018047,"['1.0s', '21m']"
mcn3jsj00s040_set040056,"['1.11s', '13m']"
mkw3jes00s058_set058070,"['0.27s', '27m']"
mkn4jmc00s166_set166015,"['0.35s', '13m']"
fcb5ash00s157_set157030,"['1.41s', '12m']"
fss3kmh01s084_set084021,"['0.95s', '10m']"
mkn2ksh06s154_set154060,"['0.51s', '16m']"
mss4ybh00s107_set107057,"['1.16s', '13m']"
fss3khs00s003_set003006,"['1.46s', '6m']"
fjn1ajh00s174_set174072,"['0.26s', '12m']"
fjb4sye00s080_set080014,"['1.26s', '20m']"
mss1kkm01s129_set129086,"['1.28s', '18m']"
mcn3ksj02s116_set116006,"['1.49s', '9m']"
fjb3pjy00s106_set106068,"['0.83s', '11m']"
fcn4ksj00s038_set038053,"['1.46s', '12m']"
mcn2lyj00s142_set142067,"['0.99s', '10m']"
fcn2pkm00s169_set169001,"['0.48s', '18m']"
mkn3kjh03s161_set161049,"['1.02s', '4m']"
mkn3njm00s133_set133012,"['1.32s', '15m']"
mkn3lgn00s051_set051096,"['0.84s', '10m']"
mjn3phs02s047_set047067,"['1.18s', '13m']"
fkw3pes00s185_set185030,"['1.21s', '19m']"
mkn3jyg00s073_set073096,"['0.39s', '15m']"
mkn3jws00s043_set043032,"['1.28s', '13m']"
fss2lch01s171_set171101,"['0.77s', '6m']"
mcn3ksy00s026_set026024,"['1.16s', '22m']"
mss3kjp00s094_set094065,"['0.67s', '10m']"
mss3kjy01s099_set099071,"['0.24s', '9m']"
mss2pug00s007_set007065,"['1.2s', '13m']"
fkw3yhj01s194_set194084,"['0.22s', '21m']"
fjn2jhj01s152_set152075,"['1.22s', '16m']"
fkw2jyj00s108_set108012,"['1.19s', '12m']"
fjb4sye00s080_set080103,"['1.24s', '16m']"
mjn3kbs01s173_set173091,"['0.4s', '21m']"
mss1ahj01s009_set009069,"['0.74s', '7m']"
mss3kjh02s156_set156058,"['1.02s', '14m']"
mjn3lji00s100_set100041,"['1.33s', '18m']"
fjn3hks00s061_set061093,"['1.24s', '25m']"
fss2kmj01s066_set066068,"['1.29s', '12m']"
mcn3sgs00s036_set036050,"['0.48s', '31m']"
fss3hsa00s141_set141086,"['1.22s', '8m']"
mss3sdh00s110_set110094,"['0.27s', '7m']"
fcb1jkh00s200_set200058,"['1.35s', '3m']"
fss2chm00s009_set009022,"['0.5s', '16m']"
fkn3bra00s098_set098096,"['0.86s', '29m']"
mkn4pgs00s139_set139068,"['1.21s', '3m']"
mkn2mkn00s123_set123083,"['0.48s', '14m']"
mcn2pms00s131_set131057,"['1.2s', '14m']"
fkb2smj00s059_set059020,"['0.73s', '13m']"
mkn1swj00s078_set078085,"['0.46s', '17m']"
fcb3hkp00s045_set045026,"['0.9s', '13m']"
mjn2scg00s090_set090024,"['1.37s', '18m']"
mss4ybh00s107_set107014,"['0.46s', '10m']"
mjn5kcr00s106_set106029,"['1.01s', '19m']"
mss3ajh01s013_set013084,"['0.73s', '9m']"
mss2kjy00s002_set002058,"['0.71s', '8m']"
fjb2khy00s083_set083021,"['1.09s', '10m']"
fkw4jsh00s154_set154068,"['0.6s', '15m']"
mkn2kgy00s195_set195006,"['0.6s', '3m']"
fss3pyj00s191_set191041,"['1.24s', '12m']"
mjn1chs00s198_set198036,"['0.71s', '5m']"
mss2bjh00s001_set001039,"['0.24s', '23m']"
fss2emh00s126_set126063,"['1.08s', '8m']"
mss3kjy01s099_set099080,"['0.55s', '5m']"
fcb2kej01s109_set109082,"['0.24s', '18m']"
mss5ssh01s035_set035073,"['0.43s', '17m']"
mcn3jsg00s178_set178055,"['0.88s', '14m']"
mkn2kgy00s195_set195104,"['0.86s', '31m']"
mcn3jsj00s040_set040014,"['0.6s', '24m']"
fss2chm00s009_set009104,"['1.3s', '11m']"
fss3sjw00s096_set096057,"['1.04s', '22m']"
mkw2lcs00s180_set180033,"['1.39s', '24m']"
fss2emh00s126_set126042,"['1.29s', '14m']"
mkn2dhs00s015_set015068,"['0.58s', '5m']"
mkw2agh00s076_set076029,"['0.31s', '21m']"
fkn3les01s151_set151091,"['0.66s', '32m']"
mcn3lgh00s150_set150043,"['1.32s', '17m']"
mss4lyn00s104_set104064,"['0.51s', '9m']"
mss3cgh00s164_set164058,"['0.73s', '10m']"
fkn2smh00s120_set120013,"['0.65s', '16m']"
mkn3njm00s133_set133053,"['1.14s', '9m']"
mjn3jhg00s059_set059100,"['0.45s', '6m']"
fjb4sye00s080_set080057,"['0.85s', '22m']"
mcn2hsh02s057_set057036,"['0.57s', '16m']"
mss2pjg01s063_set063058,"['0.25s', '14m']"
fcb1jkh00s200_set200069,"['0.71s', '20m']"
fkn2smh00s120_set120009,"['0.55s', '20m']"
mjn2jiw00s162_set162078,"['0.27s', '8m']"
fcn3sem00s162_set162087,"['1.08s', '14m']"
fkn2jsy01s033_set033069,"['0.28s', '14m']"
mjn1jst00s189_set189064,"['0.81s', '10m']"
mkn3lsw01s046_set046021,"['1.42s', '13m']"
mss1ahj01s009_set009077,"['1.15s', '20m']"
mcn3kss00s144_set144058,"['0.84s', '7m']"
fcn2hij00s117_set117051,"['0.44s', '12m']"
mkn4kjs04s087_set087038,"['0.5s', '22m']"
mkn4kjs04s087_set087081,"['1.19s', '11m']"
mjn3lgs00s171_set171022,"['0.36s', '12m']"
fjn4csh00s164_set164030,"['1.44s', '9m']"
mss3cwl00s088_set088094,"['0.78s', '13m']"
fcb1jkh00s200_set200021,"['1.02s', '7m']"
mjn2jss00s068_set068031,"['1.3s', '19m']"
mjn5kwg00s155_set155026,"['0.5s', '13m']"
mkn3kgh00s111_set111094,"['0.98s', '16m']"
mkw2lcs00s180_set180019,"['1.12s', '12m']"
fkb4keh00s031_set031041,"['0.37s', '7m']"
fcb3kms00s127_set127072,"['0.22s', '12m']"
fss3jmh00s099_set099054,"['1.33s', '17m']"
mkn2mkn00s123_set123081,"['0.77s', '10m']"
mjn3kjg00s092_set092027,"['0.65s', '18m']"
mcn4gjh00s194_set194100,"['0.88s', '18m']"
fkn1syl00s178_set178100,"['1.0s', '21m']"
mjn1hjw00s118_set118037,"['1.45s', '21m']"
fss2kjs00s032_set032045,"['0.89s', '5m']"
fjn3kyo00s119_set119086,"['0.22s', '11m']"
fjb2ljh00s053_set053076,"['0.65s', '11m']"
fcb3kks00s158_set158059,"['0.54s', '19m']"
mss2csj00s080_set080081,"['0.59s', '15m']"
fss4hcs00s071_set071022,"['1.45s', '13m']"
fss4sjs00s023_set023007,"['0.51s', '18m']"
fjn1ajh00s174_set174039,"['0.7s', '16m']"
mss2csj00s080_set080066,"['0.49s', '7m']"
mkw2lcs00s180_set180039,"['0.65s', '6m']"
mjn4jha00s031_set031105,"['1.1s', '13m']"
mkw2kds00s044_set044028,"['1.07s', '17m']"
fjn4cos00s011_set011010,"['0.85s', '30m']"
fss4jse00s114_set114101,"['1.44s', '23m']"
fss5mjs00s057_set057036,"['1.23s', '18m']"
fcn2kkh01s172_set172007,"['0.63s', '10m']"
mjn2kcs01s056_set056012,"['1.18s', '6m']"
fss5mjs00s057_set057020,"['1.11s', '9m']"
fss4jsy03s143_set143082,"['1.21s', '6m']"
mkn4jmc00s166_set166077,"['0.56s', '18m']"
mkn4pgs00s139_set139002,"['0.95s', '5m']"
fkb1jsh01s177_set177015,"['0.94s', '4m']"
fjb2psj00s064_set064071,"['0.25s', '17m']"
mcn3jsj00s040_set040048,"['0.56s', '19m']"
mkn1kth00s137_set137010,"['1.28s', '11m']"
mss4hwb00s030_set030009,"['1.3s', '18m']"
fss3pyj00s191_set191090,"['1.12s', '8m']"
fss3sjw00s096_set096004,"['0.61s', '17m']"
fcn4ljs02s197_set197058,"['1.08s', '6m']"
fcb3kms00s127_set127053,"['0.52s', '17m']"
fkn4shy00s193_set193098,"['0.42s', '22m']"
mkn2htw00s134_set134023,"['1.16s', '18m']"
mcn5jgs00s117_set117014,"['0.63s', '9m']"
fkn3lms01s113_set113055,"['1.31s', '10m']"
fkn1lyo00s175_set175052,"['0.74s', '17m']"
mkw3lwc00s091_set091022,"['0.46s', '28m']"
mcn3shm00s130_set130003,"['0.81s', '3m']"
mjn3kjg00s092_set092098,"['0.93s', '13m']"
fkw3yhj01s194_set194007,"['0.71s', '16m']"
mjn4ahs00s145_set145078,"['0.4s', '9m']"
mss5ssh01s035_set035014,"['0.24s', '17m']"
mss2hsc00s064_set064001,"['1.01s', '18m']"
fkn1syl00s178_set178075,"['0.98s', '8m']"
fss4peo00s004_set004040,"['0.76s', '15m']"
