audio_id,domain
fcb1khh01s184_set184057,"['0.77', '15']"
mjn3shs00s167_set167084,"['1.09', '24']"
mcn3shm00s130_set130002,"['0.53', '17']"
mjn3lwt00s172_set172035,"['0.85', '15']"
fss3jek00s085_set085070,"['1.49', '12']"
mss3ykh00s022_set022084,"['0.91', '24']"
mcn4gjh00s194_set194089,"['0.87', '19']"
fkb4lhh00s140_set140030,"['1.37', '11']"
mkw4cws00s112_set112093,"['1.37', '15']"
mcn3jsj00s040_set040035,"['1.38', '16']"
mss3kah00s160_set160074,"['0.23', '19']"
mjn4jha00s031_set031018,"['0.23', '18']"
fkb4cys00s069_set069084,"['0.28', '19']"
mss1bsc00s012_set012054,"['0.69', '18']"
mcn3lgh00s150_set150091,"['0.89', '7']"
mjn3lji00s100_set100012,"['0.25', '13']"
fkn4lms02s186_set186029,"['1.08', '6']"
mkn2htw00s134_set134032,"['1.19', '24']"
mcn2lyj00s142_set142044,"['0.21', '12']"
fkn4shy00s193_set193053,"['0.77', '5']"
fjb4jho00s091_set091047,"['0.52', '19']"
fkn4cks00s034_set034090,"['1.0', '20']"
mss3ajh01s013_set013044,"['1.05', '10']"
mjn3lwt00s172_set172089,"['0.48', '16']"
fss3lkh00s028_set028083,"['1.13', '8']"
mkn4kjs04s087_set087048,"['0.41', '18']"
mss3ktj00s025_set025073,"['0.49', '13']"
mss3lch03s148_set148092,"['0.43', '6']"
mcn3shm00s130_set130039,"['1.29', '15']"
mkn3ejs00s095_set095017,"['0.28', '13']"
mcn3ldi00s028_set028088,"['1.34', '11']"
mkw1shg00s184_set184077,"['0.23', '12']"
fjb4jho00s091_set091030,"['0.26', '7']"
fjn3lbh00s063_set063020,"['0.41', '11']"
fss2kjs00s032_set032083,"['1.05', '14']"
fkb3leh00s101_set101090,"['0.37', '6']"
mkn3lgn00s051_set051079,"['1.24', '12']"
mss1ahj01s009_set009075,"['0.43', '9']"
fjn3hks00s061_set061010,"['0.82', '6']"
fkb2lsj00s112_set112038,"['0.86', '13']"
mjn5kwg00s155_set155089,"['1.32', '7']"
fkb2smj00s059_set059030,"['0.65', '20']"
mss3khs03s136_set136057,"['1.0', '22']"
fkn2jsy02s065_set065073,"['0.54', '10']"
fss4peo00s004_set004060,"['1.35', '6']"
fss2ljs01s082_set082014,"['1.14', '4']"
mjn3lyc00s086_set086072,"['1.5', '10']"
mjn4lys01s158_set158062,"['1.16', '3']"
mkn3jip00s034_set034027,"['0.24', '13']"
fjn3jks00s040_set040069,"['1.39', '12']"
fkb2ymh00s016_set016082,"['0.6', '23']"
mss2csj00s080_set080061,"['1.49', '3']"
fss2kjs01s037_set037093,"['0.62', '14']"
fcn3cks01s048_set048025,"['0.4', '9']"
mss4eks00s017_set017073,"['0.2', '9']"
mkn1kth00s137_set137043,"['1.02', '11']"
fcb3hkp00s045_set045005,"['0.55', '15']"
fss3khs00s003_set003103,"['0.6', '8']"
mjn2jiw00s162_set162028,"['0.94', '10']"
mcn3lgh00s150_set150017,"['1.46', '9']"
mss1kpj00s070_set070031,"['0.72', '14']"
fkn3hmh00s144_set144068,"['1.19', '19']"
fss2kjs00s032_set032100,"['0.4', '11']"
fcn3ljs00s081_set081100,"['0.42', '27']"
fcn3sem00s162_set162038,"['0.55', '6']"
mcn3ykj00s033_set033040,"['0.43', '28']"
mss3khs03s136_set136099,"['0.88', '8']"
fss4ysj00s111_set111049,"['1.3', '7']"
mss3lch03s148_set148065,"['0.43', '21']"
fkb4cys00s069_set069038,"['0.68', '19']"
fjb3ohs00s090_set090079,"['1.25', '8']"
fkn4shy00s193_set193026,"['0.29', '25']"
fkn3hmh00s144_set144091,"['0.92', '11']"
fcb3kms00s127_set127094,"['0.33', '18']"
mcn3ksj01s042_set042054,"['1.42', '13']"
fjb3pka01s147_set147063,"['0.57', '11']"
mkn3lgn00s051_set051012,"['0.57', '22']"
mcn4keg00s188_set188073,"['1.07', '11']"
fjn3lbh00s063_set063017,"['1.18', '21']"
fjn3hks00s061_set061007,"['0.97', '14']"
fcn3lms00s110_set110015,"['0.42', '17']"
fkw3pes00s185_set185067,"['1.33', '15']"
fkn3kja00s160_set160012,"['0.82', '15']"
fjb3cks02s105_set105028,"['0.3', '11']"
mkn1swj00s078_set078022,"['0.23', '12']"
fkn1syl00s178_set178047,"['0.78', '19']"
fkn2smh00s120_set120042,"['0.98', '20']"
mjn3kjg00s092_set092101,"['1.21', '6']"
fjb3cks02s105_set105011,"['0.72', '13']"
mkn3jyj02s183_set183083,"['1.33', '22']"
fjn2kel00s130_set130080,"['1.0', '12']"
mcn3ksy00s026_set026064,"['1.06', '11']"
fcn3cks01s048_set048017,"['1.09', '10']"
mjn4ahs00s145_set145051,"['1.39', '17']"
mss5ssh01s035_set035077,"['0.86', '12']"
mkw3lji01s191_set191101,"['1.42', '18']"
mcn3wjs00s105_set105005,"['1.05', '10']"
mjn3lyc00s086_set086041,"['0.36', '15']"
mcn2lyj00s142_set142081,"['0.6', '3']"
mjn2pjh00s127_set127024,"['0.61', '12']"
fkn4lms02s186_set186070,"['0.35', '12']"
fss3sjw00s096_set096038,"['0.34', '13']"
mss3sjy00s071_set071033,"['1.46', '22']"
mss2lsm00s011_set011094,"['0.55', '20']"
fkw2phs00s043_set043058,"['0.68', '10']"
mss1kpj00s070_set070092,"['1.12', '12']"
mjn2jiw00s162_set162032,"['0.93', '12']"
fcn3khs02s138_set138027,"['0.94', '27']"
mjn4lys01s158_set158004,"['0.96', '13']"
mjn3jhg00s059_set059046,"['0.41', '12']"
fkb1jsh01s177_set177054,"['1.41', '15']"
mss4eks00s017_set017082,"['1.26', '12']"
fjn2ksh01s018_set018047,"['1.0', '21']"
mcn3jsj00s040_set040056,"['1.11', '13']"
mkw3jes00s058_set058070,"['0.27', '27']"
mkn4jmc00s166_set166015,"['0.35', '13']"
fcb5ash00s157_set157030,"['1.41', '12']"
fss3kmh01s084_set084021,"['0.95', '10']"
mkn2ksh06s154_set154060,"['0.51', '16']"
mss4ybh00s107_set107057,"['1.16', '13']"
fss3khs00s003_set003006,"['1.46', '6']"
fjn1ajh00s174_set174072,"['0.26', '12']"
fjb4sye00s080_set080014,"['1.26', '20']"
mss1kkm01s129_set129086,"['1.28', '18']"
mcn3ksj02s116_set116006,"['1.49', '9']"
fjb3pjy00s106_set106068,"['0.83', '11']"
fcn4ksj00s038_set038053,"['1.46', '12']"
mcn2lyj00s142_set142067,"['0.99', '10']"
fcn2pkm00s169_set169001,"['0.48', '18']"
mkn3kjh03s161_set161049,"['1.02', '4']"
mkn3njm00s133_set133012,"['1.32', '15']"
mkn3lgn00s051_set051096,"['0.84', '10']"
mjn3phs02s047_set047067,"['1.18', '13']"
fkw3pes00s185_set185030,"['1.21', '19']"
mkn3jyg00s073_set073096,"['0.39', '15']"
mkn3jws00s043_set043032,"['1.28', '13']"
fss2lch01s171_set171101,"['0.77', '6']"
mcn3ksy00s026_set026024,"['1.16', '22']"
mss3kjp00s094_set094065,"['0.67', '10']"
mss3kjy01s099_set099071,"['0.24', '9']"
mss2pug00s007_set007065,"['1.2', '13']"
fkw3yhj01s194_set194084,"['0.22', '21']"
fjn2jhj01s152_set152075,"['1.22', '16']"
fkw2jyj00s108_set108012,"['1.19', '12']"
fjb4sye00s080_set080103,"['1.24', '16']"
mjn3kbs01s173_set173091,"['0.4', '21']"
mss1ahj01s009_set009069,"['0.74', '7']"
mss3kjh02s156_set156058,"['1.02', '14']"
mjn3lji00s100_set100041,"['1.33', '18']"
fjn3hks00s061_set061093,"['1.24', '25']"
fss2kmj01s066_set066068,"['1.29', '12']"
mcn3sgs00s036_set036050,"['0.48', '31']"
fss3hsa00s141_set141086,"['1.22', '8']"
mss3sdh00s110_set110094,"['0.27', '7']"
fcb1jkh00s200_set200058,"['1.35', '3']"
fss2chm00s009_set009022,"['0.5', '16']"
fkn3bra00s098_set098096,"['0.86', '29']"
mkn4pgs00s139_set139068,"['1.21', '3']"
mkn2mkn00s123_set123083,"['0.48', '14']"
mcn2pms00s131_set131057,"['1.2', '14']"
fkb2smj00s059_set059020,"['0.73', '13']"
mkn1swj00s078_set078085,"['0.46', '17']"
fcb3hkp00s045_set045026,"['0.9', '13']"
mjn2scg00s090_set090024,"['1.37', '18']"
mss4ybh00s107_set107014,"['0.46', '10']"
mjn5kcr00s106_set106029,"['1.01', '19']"
mss3ajh01s013_set013084,"['0.73', '9']"
mss2kjy00s002_set002058,"['0.71', '8']"
fjb2khy00s083_set083021,"['1.09', '10']"
fkw4jsh00s154_set154068,"['0.6', '15']"
mkn2kgy00s195_set195006,"['0.6', '3']"
fss3pyj00s191_set191041,"['1.24', '12']"
mjn1chs00s198_set198036,"['0.71', '5']"
mss2bjh00s001_set001039,"['0.24', '23']"
fss2emh00s126_set126063,"['1.08', '8']"
mss3kjy01s099_set099080,"['0.55', '5']"
fcb2kej01s109_set109082,"['0.24', '18']"
mss5ssh01s035_set035073,"['0.43', '17']"
mcn3jsg00s178_set178055,"['0.88', '14']"
mkn2kgy00s195_set195104,"['0.86', '31']"
mcn3jsj00s040_set040014,"['0.6', '24']"
fss2chm00s009_set009104,"['1.3', '11']"
fss3sjw00s096_set096057,"['1.04', '22']"
mkw2lcs00s180_set180033,"['1.39', '24']"
fss2emh00s126_set126042,"['1.29', '14']"
mkn2dhs00s015_set015068,"['0.58', '5']"
mkw2agh00s076_set076029,"['0.31', '21']"
fkn3les01s151_set151091,"['0.66', '32']"
mcn3lgh00s150_set150043,"['1.32', '17']"
mss4lyn00s104_set104064,"['0.51', '9']"
mss3cgh00s164_set164058,"['0.73', '10']"
fkn2smh00s120_set120013,"['0.65', '16']"
mkn3njm00s133_set133053,"['1.14', '9']"
mjn3jhg00s059_set059100,"['0.45', '6']"
fjb4sye00s080_set080057,"['0.85', '22']"
mcn2hsh02s057_set057036,"['0.57', '16']"
mss2pjg01s063_set063058,"['0.25', '14']"
fcb1jkh00s200_set200069,"['0.71', '20']"
fkn2smh00s120_set120009,"['0.55', '20']"
mjn2jiw00s162_set162078,"['0.27', '8']"
fcn3sem00s162_set162087,"['1.08', '14']"
fkn2jsy01s033_set033069,"['0.28', '14']"
mjn1jst00s189_set189064,"['0.81', '10']"
mkn3lsw01s046_set046021,"['1.42', '13']"
mss1ahj01s009_set009077,"['1.15', '20']"
mcn3kss00s144_set144058,"['0.84', '7']"
fcn2hij00s117_set117051,"['0.44', '12']"
mkn4kjs04s087_set087038,"['0.5', '22']"
mkn4kjs04s087_set087081,"['1.19', '11']"
mjn3lgs00s171_set171022,"['0.36', '12']"
fjn4csh00s164_set164030,"['1.44', '9']"
mss3cwl00s088_set088094,"['0.78', '13']"
fcb1jkh00s200_set200021,"['1.02', '7']"
mjn2jss00s068_set068031,"['1.3', '19']"
mjn5kwg00s155_set155026,"['0.5', '13']"
mkn3kgh00s111_set111094,"['0.98', '16']"
mkw2lcs00s180_set180019,"['1.12', '12']"
fkb4keh00s031_set031041,"['0.37', '7']"
fcb3kms00s127_set127072,"['0.22', '12']"
fss3jmh00s099_set099054,"['1.33', '17']"
mkn2mkn00s123_set123081,"['0.77', '10']"
mjn3kjg00s092_set092027,"['0.65', '18']"
mcn4gjh00s194_set194100,"['0.88', '18']"
fkn1syl00s178_set178100,"['1.0', '21']"
mjn1hjw00s118_set118037,"['1.45', '21']"
fss2kjs00s032_set032045,"['0.89', '5']"
fjn3kyo00s119_set119086,"['0.22', '11']"
fjb2ljh00s053_set053076,"['0.65', '11']"
fcb3kks00s158_set158059,"['0.54', '19']"
mss2csj00s080_set080081,"['0.59', '15']"
fss4hcs00s071_set071022,"['1.45', '13']"
fss4sjs00s023_set023007,"['0.51', '18']"
fjn1ajh00s174_set174039,"['0.7', '16']"
mss2csj00s080_set080066,"['0.49', '7']"
mkw2lcs00s180_set180039,"['0.65', '6']"
mjn4jha00s031_set031105,"['1.1', '13']"
mkw2kds00s044_set044028,"['1.07', '17']"
fjn4cos00s011_set011010,"['0.85', '30']"
fss4jse00s114_set114101,"['1.44', '23']"
fss5mjs00s057_set057036,"['1.23', '18']"
fcn2kkh01s172_set172007,"['0.63', '10']"
mjn2kcs01s056_set056012,"['1.18', '6']"
fss5mjs00s057_set057020,"['1.11', '9']"
fss4jsy03s143_set143082,"['1.21', '6']"
mkn4jmc00s166_set166077,"['0.56', '18']"
mkn4pgs00s139_set139002,"['0.95', '5']"
fkb1jsh01s177_set177015,"['0.94', '4']"
fjb2psj00s064_set064071,"['0.25', '17']"
mcn3jsj00s040_set040048,"['0.56', '19']"
mkn1kth00s137_set137010,"['1.28', '11']"
mss4hwb00s030_set030009,"['1.3', '18']"
fss3pyj00s191_set191090,"['1.12', '8']"
fss3sjw00s096_set096004,"['0.61', '17']"
fcn4ljs02s197_set197058,"['1.08', '6']"
fcb3kms00s127_set127053,"['0.52', '17']"
fkn4shy00s193_set193098,"['0.42', '22']"
mkn2htw00s134_set134023,"['1.16', '18']"
mcn5jgs00s117_set117014,"['0.63', '9']"
fkn3lms01s113_set113055,"['1.31', '10']"
fkn1lyo00s175_set175052,"['0.74', '17']"
mkw3lwc00s091_set091022,"['0.46', '28']"
mcn3shm00s130_set130003,"['0.81', '3']"
mjn3kjg00s092_set092098,"['0.93', '13']"
fkw3yhj01s194_set194007,"['0.71', '16']"
mjn4ahs00s145_set145078,"['0.4', '9']"
mss5ssh01s035_set035014,"['0.24', '17']"
mss2hsc00s064_set064001,"['1.01', '18']"
fkn1syl00s178_set178075,"['0.98', '8']"
fss4peo00s004_set004040,"['0.76', '15']"
fcn4pkh01s142_set142064,"['1.31', '11']"
mkn3jip00s034_set034084,"['0.49', '6']"
mss2shy01s067_set067027,"['0.67', '11']"
fkw3yhj01s194_set194065,"['0.51', '13']"
mss1bsc00s012_set012084,"['0.56', '12']"
mjn3lyc00s086_set086061,"['1.07', '20']"
mkw1ljh01s177_set177078,"['0.25', '13']"
mjn2jss00s068_set068046,"['1.37', '4']"
fjn3jks00s040_set040047,"['1.23', '12']"
mjn5kcr00s106_set106091,"['1.03', '10']"
mjn3lyc00s086_set086040,"['1.46', '8']"
fkb2ymh00s016_set016008,"['1.04', '7']"
fkn3hsh00s156_set156029,"['0.67', '12']"
fkw4jsh00s154_set154046,"['0.46', '13']"
fkw1kke00s196_set196019,"['0.55', '8']"
mkn3kes00s165_set165045,"['0.4', '12']"
fjb4jho00s091_set091088,"['1.43', '8']"
mkw4hym00s199_set199017,"['0.66', '18']"
mjn3kbs01s173_set173049,"['0.27', '22']"
mkn3jip00s034_set034083,"['0.75', '3']"
fkw4jsh00s154_set154082,"['1.1', '19']"
fkn2ley00s124_set124077,"['0.53', '23']"
mkn3ejs00s095_set095066,"['0.69', '12']"
fcn3pej00s139_set139015,"['0.83', '12']"
mcn3ldi00s028_set028079,"['0.82', '3']"
mjn2chj00s126_set126021,"['1.34', '9']"
mss3lch03s148_set148032,"['0.39', '13']"
fss3khj01s086_set086025,"['1.36', '13']"
mcn4aib00s197_set197053,"['0.37', '14']"
mkn3jyj02s183_set183019,"['0.32', '12']"
fkw3kma00s170_set170104,"['1.43', '16']"
mjn2ljy00s196_set196086,"['1.3', '8']"
mjn2shr00s114_set114079,"['1.23', '6']"
mjn2kcs01s056_set056023,"['0.76', '23']"
mkn1hgc00s084_set084043,"['1.22', '15']"
mkn3jyg00s073_set073053,"['1.18', '17']"
fss3khj01s086_set086053,"['1.47', '7']"
mjn5kcr00s106_set106023,"['0.68', '6']"
mkn1kth00s137_set137100,"['0.87', '5']"
mkw4cwy00s018_set018043,"['0.73', '16']"
mss3kyk00s140_set140090,"['0.23', '19']"
fss3yjs00s072_set072045,"['0.6', '11']"
mcn2ojs00s176_set176044,"['0.24', '18']"
mss3kyh00s072_set072084,"['0.77', '11']"
fkw2phs01s165_set165002,"['0.24', '8']"
mcn1hsy00s192_set192042,"['1.06', '11']"
mcn2sdw00s175_set175062,"['1.35', '15']"
mjn3jbc00s179_set179005,"['1.44', '21']"
mkn3kog00s032_set032047,"['1.29', '5']"
fjn3lbh00s063_set063085,"['0.84', '25']"
fkn4cks00s034_set034058,"['1.05', '16']"
fss3kmh01s084_set084088,"['1.21', '9']"
fjb3yhs00s012_set012050,"['1.46', '7']"
fjn1nyr00s190_set190056,"['0.76', '12']"
mkn2lkm00s029_set029063,"['0.54', '16']"
mss2shy01s067_set067062,"['1.46', '21']"
fss3lmw00s002_set002056,"['1.44', '25']"
mcn4lbj00s113_set113018,"['0.32', '13']"
mss4ybh00s107_set107087,"['1.35', '25']"
fss3khs01s025_set025096,"['0.67', '17']"
mcn4hny00s187_set187024,"['1.2', '24']"
mss1ahj01s009_set009031,"['0.53', '8']"
mkn2mkn00s123_set123059,"['1.2', '9']"
fkb3ksm00s121_set121055,"['1.12', '28']"
mjn4hbs00s170_set170037,"['0.5', '25']"
fss2kkh00s055_set055075,"['0.22', '4']"
mjn4ahs00s145_set145065,"['0.95', '19']"
fss3lmw00s002_set002013,"['0.31', '15']"
mkw3lbc00s023_set023007,"['0.39', '18']"
mjn3kbs00s169_set169091,"['0.69', '18']"
fkb3lkh01s161_set161062,"['0.8', '8']"
mkw2agh00s076_set076016,"['0.72', '14']"
mss3lky00s020_set020027,"['0.31', '18']"
fkw4kem00s005_set005002,"['0.21', '12']"
fjn3psy00s133_set133097,"['0.28', '12']"
mcn3pjg00s038_set038029,"['1.32', '10']"
mss4lsw00s045_set045039,"['1.02', '20']"
fss3sjw00s096_set096034,"['0.89', '12']"
mjn2shr00s114_set114034,"['0.24', '15']"
fcb2kej01s109_set109025,"['0.58', '17']"
mss3kyk00s140_set140032,"['0.99', '9']"
fjn3jks00s040_set040086,"['1.31', '12']"
mkw3lbc00s023_set023044,"['0.83', '21']"
fkw2phs00s043_set043045,"['0.28', '19']"
mkn4kbj00s097_set097102,"['1.1', '23']"
mkn2ljw01s124_set124030,"['1.37', '15']"
fcn2kjh00s180_set180074,"['0.64', '15']"
mkw3lbc00s023_set023003,"['0.71', '15']"
mkn2kcy00s069_set069096,"['0.4', '14']"
mkn2mkn00s123_set123096,"['1.3', '6']"
fkn2khh00s020_set020039,"['0.84', '13']"
mss2csj00s080_set080067,"['0.81', '6']"
mkn2ngw00s055_set055080,"['0.7', '5']"
fcn3lmk00s131_set131097,"['1.14', '5']"
fcb1khh01s184_set184092,"['0.62', '10']"
mkn4jmc00s166_set166048,"['1.03', '12']"
fkn2jsy01s033_set033030,"['0.78', '6']"
mkn3jip00s034_set034053,"['0.78', '15']"
fss4peo00s004_set004072,"['1.27', '28']"
mjn2scg00s090_set090083,"['0.81', '11']"
fkb2smj00s059_set059032,"['1.24', '22']"
mss2ksh05s065_set065024,"['1.36', '27']"
fss4jsy03s143_set143010,"['1.13', '18']"
fcn4yyo00s181_set181005,"['1.06', '20']"
mjn3kjg00s092_set092070,"['1.08', '9']"
fjb2psj00s064_set064028,"['0.39', '19']"
mss3cgh00s164_set164012,"['1.38', '11']"
mcn3ksj01s042_set042005,"['0.42', '12']"
mss2hhg00s081_set081083,"['0.51', '3']"
fcn3lmk00s131_set131075,"['0.24', '19']"
mkn2kjs03s027_set027039,"['0.85', '13']"
mss3ajh01s013_set013007,"['0.71', '12']"
mjn3lwt00s172_set172022,"['0.3', '21']"
mcn3pjg00s038_set038074,"['0.25', '9']"
fss2kem02s115_set115004,"['0.28', '15']"
mss3sdh00s110_set110001,"['0.59', '13']"
fjb3ohs00s090_set090050,"['1.49', '12']"
mss3hsw00s074_set074046,"['0.44', '14']"
mcn5jgs00s117_set117019,"['1.29', '9']"
fss1jys00s022_set022039,"['0.41', '8']"
fss3jek00s085_set085065,"['1.31', '11']"
fcn3hhs00s089_set089068,"['0.76', '15']"
mjn2pjh00s127_set127059,"['0.52', '10']"
fss3khs01s025_set025040,"['0.87', '7']"
mcn2pms00s131_set131019,"['1.41', '7']"
fjn2pkr00s050_set050025,"['1.29', '6']"
fjb3pka01s147_set147104,"['1.24', '20']"
fss3jmh00s099_set099048,"['1.11', '20']"
fkn3kja00s160_set160040,"['0.51', '7']"
fkw3kma00s170_set170091,"['1.02', '9']"
mkn3jip00s034_set034069,"['0.75', '8']"
fkw3pes00s185_set185101,"['1.18', '16']"
mcn2ojp00s049_set049024,"['0.32', '18']"
fkb4lhh00s140_set140043,"['1.35', '6']"
fjb2khy00s083_set083018,"['0.92', '5']"
fjn2ksh01s018_set018053,"['0.79', '24']"
fcn3pej00s139_set139037,"['1.29', '7']"
mss2csj00s080_set080093,"['0.52', '8']"
mss2kjy00s002_set002099,"['1.48', '8']"
fjn3pmj01s134_set134034,"['0.99', '8']"
fjb3kjs02s062_set062012,"['1.31', '15']"
fjn2pby00s155_set155009,"['1.11', '12']"
fss2hyl00s058_set058005,"['1.18', '21']"
fjn4jks01s149_set149090,"['0.28', '22']"
fkn2kkw00s132_set132065,"['0.41', '9']"
mss2ksh05s065_set065073,"['0.47', '18']"
fjn3psy00s133_set133059,"['0.92', '9']"
mjn3sjh01s163_set163061,"['0.25', '18']"
mcn4ybs00s062_set062036,"['0.51', '10']"
mjn3skj00s153_set153053,"['0.23', '9']"
fjb3kjs02s062_set062080,"['0.94', '6']"
mcn2lyj00s142_set142079,"['0.23', '3']"
fkn3lms01s113_set113088,"['0.79', '9']"
fss3khs00s003_set003077,"['1.45', '13']"
fkn3hej00s104_set104029,"['1.3', '22']"
mcn2osh00s185_set185060,"['0.46', '12']"
mss3cgh00s164_set164021,"['1.21', '8']"
mjn4hbs00s170_set170088,"['1.43', '13']"
fjn4cos00s011_set011029,"['1.15', '25']"
mss2msi00s122_set122104,"['1.14', '18']"
mjn3lgs00s171_set171012,"['0.45', '12']"
fkw3khj00s078_set078096,"['0.86', '11']"
fss5mjs00s057_set057032,"['0.4', '11']"
fjn1ajh00s174_set174071,"['1.41', '4']"
mss4ybd00s082_set082027,"['0.87', '13']"
mss1lch02s008_set008073,"['1.0', '18']"
fjn2kel00s130_set130044,"['0.51', '6']"
mss2hhg00s081_set081063,"['1.31', '6']"
fss3pmj00s128_set128012,"['0.92', '9']"
mss3cwl00s088_set088076,"['1.43', '14']"
mkn4eds00s014_set014005,"['1.32', '14']"
mcn3kss00s144_set144076,"['0.66', '8']"
mss3hck00s089_set089062,"['0.6', '15']"
fcn3lci00s118_set118025,"['0.97', '3']"
mkw2kjh01s054_set054102,"['1.18', '20']"
mkn3lgn00s051_set051046,"['1.45', '24']"
mkw4hym00s199_set199104,"['0.76', '17']"
mss2hhg00s081_set081089,"['0.39', '24']"
fjb3yhs00s012_set012030,"['0.34', '9']"
fkn4lms02s186_set186036,"['1.4', '21']"
fkw2phs00s043_set043086,"['0.37', '3']"
mss1kpj00s070_set070021,"['1.09', '14']"
mkw4cwy00s018_set018002,"['0.9', '18']"
fss4sjs00s023_set023045,"['0.41', '11']"
fjn3pmj01s134_set134068,"['1.17', '15']"
mjn3lgs00s171_set171029,"['1.12', '13']"
mss3sdh00s110_set110075,"['0.94', '7']"
fss2kwi00s026_set026056,"['1.2', '16']"
mjn3lbj01s152_set152051,"['0.75', '12']"
mjn1hjw00s118_set118043,"['0.76', '9']"
mkn3jip00s034_set034089,"['0.36', '13']"
mcn3lgh00s150_set150099,"['0.81', '13']"
mss3ykh00s022_set022065,"['0.82', '12']"
mjn3jbc00s179_set179070,"['1.16', '16']"
fcn2oyo00s116_set116080,"['0.46', '12']"
fkw1cek00s195_set195030,"['0.38', '6']"
fjb2kem01s095_set095095,"['0.46', '7']"
mkn3abc00s024_set024055,"['1.4', '15']"
fcn3sio00s088_set088099,"['1.47', '26']"
mss2lsm00s011_set011087,"['1.11', '19']"
fss3hsa00s141_set141045,"['0.27', '11']"
mss4ybd00s082_set082103,"['0.49', '9']"
fjb3kmy00s074_set074051,"['1.38', '5']"
mjn3shs00s167_set167099,"['1.49', '16']"
mcn2pms00s131_set131047,"['1.1', '6']"
mss3kjp00s094_set094088,"['0.25', '8']"
mkn2ase00s096_set096014,"['0.69', '9']"
mcn3ldi00s028_set028001,"['1.25', '17']"
fkb3lkh01s161_set161057,"['0.65', '13']"
mkn3kty00s132_set132002,"['0.76', '10']"
mjn3skj00s153_set153101,"['1.03', '18']"
fss3kmh00s015_set015058,"['0.63', '20']"
mjn1hjw00s118_set118092,"['0.85', '23']"
fjn3pmj01s134_set134019,"['1.36', '10']"
fkn2sjs01s123_set123085,"['0.76', '8']"
mcn5jgs00s117_set117033,"['1.28', '14']"
fjb3cks02s105_set105073,"['1.11', '13']"
mjn3skj00s153_set153041,"['0.95', '23']"
mjn3jhg00s059_set059004,"['0.7', '18']"
fcb3kks00s158_set158070,"['1.47', '16']"
mjn4lys01s158_set158098,"['0.26', '7']"
fjn3lbh00s063_set063100,"['0.73', '16']"
fkb2ymh00s016_set016079,"['1.5', '12']"
fjb2psj00s064_set064017,"['1.14', '17']"
mkn2mkn00s123_set123062,"['0.44', '12']"
mjn4lys01s158_set158087,"['0.61', '10']"
mss3csg00s075_set075070,"['0.56', '8']"
fss3khj01s086_set086095,"['0.86', '12']"
fcn4pkh01s142_set142049,"['0.8', '24']"
fkw1cek00s195_set195012,"['0.57', '11']"
mcn1lsg00s010_set010032,"['0.24', '6']"
mcn3pjg00s038_set038020,"['0.44', '12']"
mkn4pgs00s139_set139028,"['1.49', '10']"
mcn3ksy00s026_set026056,"['1.44', '19']"
fjb2kem01s095_set095061,"['1.06', '9']"
mkn3kyh01s182_set182052,"['1.01', '15']"
fkn1syl00s178_set178061,"['0.61', '15']"
fcn3lms00s110_set110049,"['0.36', '22']"
fjn3jks00s040_set040050,"['0.95', '14']"
fjn3kir00s014_set014008,"['0.45', '17']"
mss4lhs01s168_set168061,"['0.34', '9']"
fkn4lms02s186_set186013,"['1.39', '16']"
mkn4kbj00s097_set097054,"['1.16', '15']"
mkn2kcy00s069_set069067,"['1.43', '12']"
fcn3hys00s093_set093012,"['1.0', '19']"
fss3jmk00s167_set167100,"['0.45', '15']"
fjn2jms00s150_set150057,"['1.25', '11']"
mcn3ksj02s116_set116051,"['0.94', '15']"
mss4kyc00s041_set041018,"['0.56', '7']"
mjn2scg00s090_set090078,"['0.86', '17']"
mcn3ykj00s033_set033015,"['1.15', '9']"
mss4jkh03s174_set174033,"['1.38', '5']"
fss3khs00s003_set003078,"['1.02', '10']"
mss3kjh02s156_set156084,"['0.49', '10']"
mkn3kjh03s161_set161075,"['1.42', '12']"
fjb1sjh00s103_set103040,"['0.83', '8']"
fkn2kkw00s132_set132076,"['0.56', '10']"
mkn3jip00s034_set034033,"['0.91', '14']"
mss3csg00s075_set075085,"['0.71', '15']"
mjn3phs02s047_set047039,"['0.64', '12']"
mss2pjg01s063_set063040,"['0.92', '17']"
mss4hwb00s030_set030079,"['0.69', '21']"
mss3kjp00s094_set094026,"['0.78', '10']"
fjn3pbk00s135_set135008,"['0.56', '22']"
mss2shy01s067_set067089,"['0.84', '11']"
fss3sjw00s096_set096098,"['1.11', '16']"
fss2lea00s125_set125013,"['1.49', '10']"
fcn4lsd00s007_set007015,"['0.8', '17']"
fss4jhk00s148_set148021,"['0.32', '7']"
fss1kej00s068_set068005,"['0.79', '3']"
fss4scs00s008_set008064,"['1.11', '18']"
mkn1swj00s078_set078054,"['1.43', '17']"
fjn3kir00s014_set014040,"['0.5', '16']"
fcb1khh01s184_set184019,"['1.19', '22']"
mcn1hsy00s192_set192085,"['0.73', '6']"
mcn3lgh00s150_set150097,"['1.11', '21']"
fss2ljs01s082_set082080,"['0.52', '4']"
mss2ocs00s138_set138086,"['1.21', '31']"
mcn4lbj00s113_set113080,"['0.88', '19']"
fcn3lje00s159_set159047,"['1.41', '3']"
mkn2kjs03s027_set027092,"['0.77', '13']"
mkn2htw00s134_set134095,"['0.83', '10']"
mkn2kjs03s027_set027031,"['0.45', '13']"
