audio_id,domain
mss2pgy00s066_set066092,"['0.41s', '14m']"
mcn3ldi00s028_set028098,"['0.65s', '16m']"
fkw2khj02s122_set122026,"['0.55s', '17m']"
fjn2jms00s150_set150075,"['0.96s', '30m']"
fjb2ssh00s102_set102049,"['1.36s', '16m']"
fjn2kel00s130_set130098,"['0.71s', '12m']"
mkw3pks01s149_set149084,"['0.45s', '19m']"
mcn3ksj02s116_set116008,"['1.33s', '12m']"
mcn3kgh01s181_set181082,"['0.3s', '15m']"
mss4ybd00s082_set082093,"['1.19s', '9m']"
fkw1cek00s195_set195035,"['0.55s', '28m']"
fjb3pjy00s106_set106095,"['0.91s', '13m']"
mss2hhg00s081_set081064,"['0.61s', '14m']"
fcn1hje00s199_set199063,"['1.12s', '5m']"
mjn1hjw00s118_set118048,"['0.78s', '24m']"
fcn1khj03s179_set179036,"['0.81s', '8m']"
fkn3lms01s113_set113015,"['1.01s', '8m']"
fjb4sye00s080_set080047,"['1.16s', '22m']"
fjn3pmj01s134_set134013,"['0.67s', '11m']"
mkw3lbc00s023_set023098,"['1.23s', '10m']"
mss2pug00s007_set007083,"['1.19s', '11m']"
mcn2jih00s186_set186087,"['1.11s', '8m']"
mjn4lys01s158_set158034,"['1.36s', '23m']"
mcn3kgw00s053_set053082,"['0.24s', '13m']"
fjb3pjy00s106_set106036,"['0.25s', '18m']"
mkn3koh01s048_set048064,"['0.77s', '8m']"
mss1ahj01s009_set009046,"['1.3s', '22m']"
mss4hcy00s021_set021102,"['0.62s', '5m']"
fkw1kke00s196_set196093,"['0.43s', '29m']"
fcn2kkh01s172_set172099,"['0.33s', '15m']"
mkn3kjh03s161_set161072,"['0.85s', '16m']"
mss3kjs05s147_set147089,"['0.41s', '11m']"
mkw3jes00s058_set058051,"['0.96s', '21m']"
fjb3kmy00s074_set074058,"['0.49s', '12m']"
fss3lkh00s028_set028065,"['1.12s', '7m']"
fcn3lci00s118_set118020,"['0.93s', '8m']"
mjn4jha00s031_set031004,"['0.54s', '9m']"
fjb2ssh00s102_set102021,"['0.58s', '7m']"
fkn2jsy01s033_set033076,"['0.3s', '13m']"
mss4eks00s017_set017095,"['0.26s', '20m']"
fss3pmj00s128_set128062,"['1.39s', '10m']"
mkn4phc00s115_set115078,"['0.42s', '21m']"
fjb4sye00s080_set080086,"['0.44s', '13m']"
mjn3skj00s153_set153103,"['0.39s', '13m']"
fkn2sjs01s123_set123093,"['0.67s', '10m']"
mcn3ksj01s042_set042045,"['0.79s', '9m']"
mss3kjp00s094_set094006,"['0.81s', '22m']"
mcn4ybs00s062_set062053,"['1.26s', '13m']"
mjn4hbs00s170_set170076,"['1.07s', '9m']"
fcn1hje00s199_set199059,"['0.85s', '8m']"
mss3cgh00s164_set164098,"['1.33s', '10m']"
mcn2jih00s186_set186020,"['1.32s', '15m']"
mcn4lbj00s113_set113011,"['1.06s', '8m']"
fss2chm00s009_set009012,"['0.78s', '19m']"
fjb4sye00s080_set080098,"['0.8s', '4m']"
mcn4hny00s187_set187014,"['1.05s', '9m']"
fkw2phs00s043_set043007,"['0.28s', '21m']"
fkb2lsj00s112_set112068,"['0.89s', '9m']"
mkn3jyg00s073_set073101,"['1.03s', '14m']"
fss2pkh00s094_set094095,"['1.45s', '12m']"
mjn3shs00s167_set167034,"['0.49s', '3m']"
fss5mjs00s057_set057007,"['0.96s', '13m']"
mjn4ahs00s145_set145046,"['1.06s', '22m']"
mjn3phs02s047_set047055,"['1.1s', '6m']"
mkn2kkm00s004_set004076,"['1.36s', '19m']"
mss4ksb00s098_set098002,"['0.34s', '8m']"
fkn4cks00s034_set034017,"['1.22s', '9m']"
mkn2kcy00s069_set069054,"['0.77s', '21m']"
mss2shy01s067_set067058,"['1.17s', '8m']"
fss3kmj02s163_set163088,"['0.61s', '4m']"
mss3ajh01s013_set013065,"['0.91s', '14m']"
mcn2sdw00s175_set175017,"['1.1s', '8m']"
fjb4sjo00s145_set145075,"['1.18s', '24m']"
mkw2agh00s076_set076043,"['1.05s', '18m']"
fss3jmk00s167_set167027,"['1.41s', '10m']"
mcn2ojs00s176_set176003,"['1.24s', '11m']"
fkn1lyo00s175_set175095,"['0.85s', '17m']"
mkn2lkm00s029_set029026,"['1.07s', '5m']"
mjn2ljy00s196_set196015,"['1.32s', '5m']"
mcn4keg00s188_set188077,"['0.99s', '12m']"
fss3pks00s029_set029105,"['1.31s', '6m']"
mcn1lch04s193_set193004,"['1.05s', '11m']"
fcn2kmk00s129_set129027,"['1.49s', '14m']"
mjn4ysh00s037_set037003,"['0.51s', '20m']"
mjn2kgj00s083_set083044,"['0.77s', '18m']"
fkw3kcs00s198_set198036,"['1.32s', '20m']"
mkw3jsm01s200_set200074,"['1.03s', '8m']"
mss1kkm01s129_set129090,"['1.25s', '11m']"
fjb3yhs00s012_set012058,"['1.06s', '9m']"
mkw3jsm01s200_set200028,"['0.59s', '27m']"
fss2hyj00s036_set036076,"['0.75s', '9m']"
mkn3abc00s024_set024104,"['1.31s', '9m']"
fkn3kja00s160_set160009,"['0.82s', '12m']"
mcn3shm00s130_set130080,"['0.7s', '21m']"
fkn4cks00s034_set034022,"['1.12s', '12m']"
mjn3lgs00s171_set171099,"['1.11s', '19m']"
mss4ksb00s098_set098060,"['0.88s', '5m']"
fkn3hej00s104_set104026,"['0.54s', '11m']"
fss3jmk00s167_set167096,"['1.48s', '7m']"
fss3yje00s001_set001038,"['1.4s', '20m']"
fjn3kir00s014_set014027,"['1.22s', '17m']"
fjn2ksh01s018_set018030,"['0.42s', '14m']"
fcb2yjh00s187_set187001,"['0.7s', '10m']"
fkw3kma00s170_set170024,"['0.46s', '16m']"
mss4jkh03s174_set174028,"['0.98s', '14m']"
fcb5ash00s157_set157029,"['0.65s', '6m']"
fss2kwi00s026_set026028,"['0.52s', '11m']"
mjn2shr00s114_set114020,"['1.47s', '8m']"
fcn2les00s079_set079102,"['1.46s', '14m']"
mcn3ykj00s033_set033096,"['1.41s', '5m']"
fkn2jsy02s065_set065071,"['1.49s', '17m']"
mkn3kes00s165_set165038,"['1.38s', '10m']"
mjn2kgj00s083_set083062,"['1.44s', '8m']"
fkn2sjs01s123_set123104,"['0.24s', '14m']"
mjn3lji00s100_set100081,"['0.44s', '9m']"
mkn2dhs00s015_set015091,"['1.12s', '12m']"
fcb1khh01s184_set184090,"['0.5s', '16m']"
fkw3hsh01s188_set188069,"['0.93s', '19m']"
fcn4ljs02s197_set197029,"['0.92s', '15m']"
mjn5kwg00s155_set155098,"['0.32s', '10m']"
fss3jek00s085_set085019,"['1.33s', '12m']"
mss3sdh00s110_set110061,"['0.85s', '14m']"
mcn3kgw00s053_set053057,"['0.45s', '15m']"
fkb4keh00s031_set031027,"['0.26s', '11m']"
mcn5jgs00s117_set117022,"['1.15s', '17m']"
fkw4kem00s005_set005081,"['1.35s', '26m']"
fss4sjs00s023_set023095,"['0.22s', '23m']"
mcn3jkh02s120_set120001,"['0.23s', '4m']"
fcn4ksj00s038_set038071,"['1.19s', '15m']"
mkw1ljh01s177_set177055,"['0.7s', '20m']"
fkn2jsy02s065_set065040,"['0.84s', '6m']"
mkw2agh00s076_set076019,"['0.55s', '15m']"
mkn3jws00s043_set043078,"['1.42s', '4m']"
mss3kjy01s099_set099032,"['0.97s', '18m']"
fkw4kem00s005_set005084,"['0.58s', '8m']"
fss5mjs00s057_set057089,"['0.35s', '11m']"
fcn3hhs00s089_set089022,"['0.31s', '17m']"
fcn2oyo00s116_set116001,"['1.23s', '10m']"
mkn2ljw01s124_set124010,"['0.8s', '19m']"
mkw3jsm01s200_set200037,"['1.14s', '8m']"
mjn2jkh01s103_set103019,"['0.45s', '6m']"
mss3ykh00s022_set022075,"['0.34s', '9m']"
fjn1nyr00s190_set190054,"['1.41s', '6m']"
fcn2pkm00s169_set169058,"['1.11s', '16m']"
mkw1shg00s184_set184011,"['0.7s', '7m']"
mjn2kcs01s056_set056089,"['1.45s', '9m']"
mjn4ahs00s145_set145088,"['0.29s', '3m']"
fss3khj01s086_set086058,"['1.1s', '17m']"
fss2ljs01s082_set082079,"['0.33s', '9m']"
mss3kah00s160_set160052,"['1.23s', '25m']"
mkn2lkm00s029_set029031,"['1.05s', '10m']"
mkn4jmc00s166_set166030,"['0.86s', '9m']"
fkw3kcs00s198_set198100,"['0.61s', '13m']"
fkn4lms02s186_set186088,"['1.14s', '5m']"
fjn4cos00s011_set011105,"['1.2s', '13m']"
mjn2hks01s102_set102008,"['1.08s', '23m']"
mjn2scg00s090_set090031,"['0.96s', '14m']"
mss3kjy01s099_set099068,"['0.33s', '20m']"
mkn4kjs04s087_set087103,"['1.17s', '9m']"
fss2hyj00s036_set036035,"['0.93s', '13m']"
mcn2ojs00s176_set176032,"['0.74s', '11m']"
fkn2hsj00s087_set087032,"['1.09s', '18m']"
fkn2jsy02s065_set065001,"['1.47s', '25m']"
fkw3pes00s185_set185092,"['0.35s', '22m']"
fkn3kja00s160_set160053,"['0.7s', '11m']"
mcn2pms00s131_set131048,"['0.75s', '11m']"
fjn3hks00s061_set061009,"['0.42s', '6m']"
mjn3shs00s167_set167025,"['1.03s', '10m']"
fkn3kky00s137_set137093,"['0.48s', '19m']"
mkw2kds00s044_set044015,"['0.98s', '14m']"
fss1ksh02s019_set019013,"['0.34s', '15m']"
mcn3lhj00s101_set101078,"['1.42s', '8m']"
mjn1hjw00s118_set118008,"['0.28s', '22m']"
fjn2jms00s150_set150096,"['1.31s', '21m']"
fcn4jbs00s042_set042080,"['1.1s', '3m']"
mcn1lsg00s010_set010070,"['0.87s', '8m']"
mss3cwl00s088_set088078,"['0.23s', '17m']"
fkn4ceh00s189_set189036,"['0.8s', '19m']"
mss3lch03s148_set148035,"['0.68s', '5m']"
fss4scs00s008_set008023,"['0.43s', '21m']"
mkw3hse00s159_set159059,"['1.48s', '6m']"
fkw3hsh01s188_set188096,"['0.68s', '18m']"
fjn3pmj01s134_set134078,"['0.55s', '10m']"
fjb3cks02s105_set105099,"['1.23s', '6m']"
fss4scs00s008_set008006,"['0.21s', '16m']"
fss2lea00s125_set125097,"['0.76s', '10m']"
mcn2hsh02s057_set057004,"['0.24s', '34m']"
mcn4gjh00s194_set194085,"['0.43s', '22m']"
fjn1ajh00s174_set174003,"['1.47s', '15m']"
fss4sjs00s023_set023058,"['0.88s', '14m']"
fkn2sjs01s123_set123057,"['1.42s', '7m']"
mss3cgh00s164_set164078,"['0.63s', '13m']"
mss3ajh01s013_set013028,"['1.18s', '21m']"
mkn4kbj00s097_set097073,"['1.28s', '20m']"
mcn2jjs01s085_set085087,"['0.79s', '12m']"
mjn5kwg00s155_set155073,"['0.81s', '12m']"
fss4ysj00s111_set111001,"['0.69s', '15m']"
fkw2phs01s165_set165003,"['1.0s', '6m']"
fcb3hkp00s045_set045059,"['0.37s', '15m']"
fkw4kem00s005_set005038,"['1.42s', '13m']"
fkn3hej00s104_set104054,"['0.51s', '19m']"
fss4lys00s136_set136017,"['0.99s', '27m']"
fkb2lsj00s112_set112083,"['0.41s', '6m']"
mcn3ykj00s033_set033011,"['1.14s', '7m']"
mss3kyh00s072_set072078,"['0.87s', '21m']"
mjn3jbc00s179_set179036,"['0.56s', '14m']"
fss3lmr00s006_set006006,"['1.19s', '19m']"
mcn3ksj01s042_set042093,"['0.6s', '18m']"
fkb1jsh01s177_set177052,"['0.43s', '4m']"
mjn2kcs01s056_set056030,"['1.47s', '18m']"
mss3lky00s020_set020064,"['1.2s', '4m']"
mcn3shm00s130_set130085,"['0.28s', '15m']"
fss3lmr00s006_set006063,"['0.61s', '11m']"
fjb4jho00s091_set091091,"['0.86s', '32m']"
mss3jhs00s093_set093034,"['1.1s', '25m']"
mss2ocs00s138_set138060,"['0.2s', '17m']"
fkn3hmh00s144_set144072,"['0.98s', '7m']"
fjn3kir00s014_set014059,"['0.3s', '14m']"
fkn2jsy01s033_set033044,"['0.68s', '18m']"
mcn2osh00s185_set185088,"['0.62s', '10m']"
fcn3pej00s139_set139024,"['1.4s', '11m']"
mss3ysm00s019_set019012,"['1.25s', '11m']"
mkn2ljw01s124_set124100,"['1.0s', '11m']"
fjb2ljh00s053_set053102,"['0.74s', '11m']"
mss5ssh01s035_set035085,"['0.28s', '14m']"
fcb1jkh00s200_set200045,"['1.32s', '28m']"
mkn3jyg00s073_set073054,"['0.78s', '9m']"
mss4ljw00s039_set039051,"['1.12s', '21m']"
mkn2lkm00s029_set029005,"['0.86s', '22m']"
fcn1khj03s179_set179091,"['0.57s', '6m']"
fkn3hsh00s156_set156044,"['1.01s', '24m']"
fcn5msh00s168_set168052,"['1.35s', '11m']"
fkb4lhh00s140_set140018,"['0.73s', '7m']"
fjb2psj00s064_set064052,"['0.77s', '21m']"
mcn3wjs00s105_set105029,"['1.45s', '13m']"
mjn3jhg00s059_set059084,"['1.17s', '9m']"
mjn2shr00s114_set114019,"['0.25s', '12m']"
mjn2jyg01s141_set141057,"['1.29s', '14m']"
fcn3khs02s138_set138056,"['0.93s', '18m']"
fkn2lho00s100_set100081,"['0.21s', '4m']"
fkb1jsh01s177_set177047,"['1.05s', '14m']"
fss3khs01s025_set025026,"['0.68s', '6m']"
fjn2pkr00s050_set050093,"['0.28s', '11m']"
fss2ljs01s082_set082087,"['1.13s', '9m']"
fcb3kms00s127_set127043,"['1.04s', '7m']"
fss1kej00s068_set068095,"['0.56s', '21m']"
mkw2jch00s005_set005001,"['0.55s', '17m']"
mcn5jgs00s117_set117083,"['1.4s', '5m']"
fcb3kms00s127_set127033,"['0.7s', '7m']"
mcn3rhm00s151_set151026,"['0.81s', '17m']"
fjb3kjs02s062_set062001,"['1.28s', '7m']"
mjn3skj00s153_set153062,"['0.48s', '11m']"
mkn4jmc00s166_set166002,"['1.38s', '10m']"
fss4peo00s004_set004029,"['1.27s', '11m']"
mjn3jbc00s179_set179008,"['0.3s', '8m']"
fcn3hhs00s089_set089090,"['1.36s', '12m']"
fkw2khj02s122_set122010,"['0.97s', '11m']"
fcn3hys00s093_set093059,"['0.91s', '17m']"
mss4ljw00s039_set039047,"['0.46s', '14m']"
mss2hsc00s064_set064058,"['1.43s', '7m']"
mkn2htw00s134_set134014,"['0.91s', '17m']"
mcn3kss00s144_set144006,"['0.27s', '10m']"
mss3cgh00s164_set164042,"['0.46s', '10m']"
fkn3yks00s097_set097092,"['0.49s', '12m']"
mjn4ysh00s037_set037025,"['1.04s', '16m']"
mkn3koh01s048_set048104,"['1.01s', '6m']"
mss4lsw00s045_set045101,"['1.29s', '6m']"
mss1kpj00s070_set070067,"['1.36s', '19m']"
fkw4kem00s005_set005073,"['1.3s', '13m']"
fss3lmw00s002_set002057,"['0.8s', '8m']"
fss2hyj00s036_set036003,"['0.46s', '16m']"
mkn2kjs03s027_set027004,"['0.37s', '9m']"
mkw3lbc00s023_set023020,"['0.59s', '10m']"
fkn3bra00s098_set098097,"['0.78s', '6m']"
fkb2ahj00s046_set046090,"['1.47s', '9m']"
mjn3lgs00s171_set171033,"['1.33s', '10m']"
mcn2lds00s135_set135103,"['1.42s', '11m']"
mjn3lwt00s172_set172100,"['0.28s', '12m']"
mss2kdh00s125_set125031,"['0.74s', '15m']"
fss3pks00s029_set029029,"['1.32s', '7m']"
fkn4lms02s186_set186097,"['0.37s', '15m']"
mkn4phc00s115_set115090,"['1.02s', '12m']"
mjn3pyh01s157_set157069,"['0.54s', '15m']"
mkn4phc00s115_set115005,"['1.31s', '9m']"
mkw1shg00s184_set184024,"['1.43s', '4m']"
fss5mjs00s057_set057082,"['0.72s', '15m']"
fkn3hmh00s144_set144030,"['1.46s', '10m']"
fss2keh01s067_set067063,"['0.25s', '16m']"
fss4yhj00s060_set060094,"['1.47s', '4m']"
fcn2kjh00s180_set180041,"['1.16s', '14m']"
mcn2sdw00s175_set175020,"['0.79s', '14m']"
fjn1ajh00s174_set174086,"['0.2s', '6m']"
fss1kej00s068_set068049,"['0.95s', '9m']"
fkn3yks00s097_set097101,"['0.92s', '10m']"
mcn3ksj01s042_set042014,"['0.52s', '9m']"
fcn3hhs00s089_set089082,"['1.25s', '12m']"
mjn2shr00s114_set114076,"['0.93s', '18m']"
mcn2hsh02s057_set057019,"['0.52s', '16m']"
fcn1hje00s199_set199002,"['0.66s', '7m']"
mkn2ase00s096_set096052,"['0.86s', '4m']"
mkn4phc00s115_set115010,"['0.99s', '12m']"
fkw3yhj01s194_set194031,"['1.38s', '10m']"
fjn2kel00s130_set130055,"['0.34s', '15m']"
fkw3kcs00s198_set198049,"['1.06s', '14m']"
mkn2kkm00s004_set004020,"['0.56s', '14m']"
fkw2lch00s047_set047002,"['1.04s', '3m']"
mss4ybd00s082_set082033,"['0.95s', '7m']"
mcn2sdw00s175_set175034,"['1.15s', '12m']"
mss4lyn00s104_set104038,"['1.39s', '14m']"
fjn3ksa00s049_set049021,"['0.33s', '3m']"
fjn3lbh00s063_set063062,"['0.55s', '21m']"
mcn2sdw00s175_set175069,"['0.66s', '6m']"
fkn3kja00s160_set160024,"['0.52s', '12m']"
mkn3lsw01s046_set046041,"['1.25s', '8m']"
fkb2lsj00s112_set112097,"['1.21s', '15m']"
mjn2hhs01s016_set016018,"['1.28s', '13m']"
mkn3kty00s132_set132028,"['0.53s', '9m']"
fss3sjw00s096_set096070,"['0.86s', '13m']"
mjn3phs02s047_set047025,"['1.2s', '17m']"
mcn3lgh00s150_set150028,"['0.23s', '18m']"
fcn4pkh01s142_set142054,"['1.0s', '8m']"
fkb2ahj00s046_set046040,"['0.47s', '7m']"
fss2pkh00s094_set094017,"['1.31s', '8m']"
fss2hyl00s058_set058080,"['1.37s', '4m']"
mss1ahj01s009_set009098,"['1.12s', '13m']"
fkn1pjm00s017_set017031,"['1.21s', '6m']"
mcn2jjs01s085_set085028,"['0.58s', '13m']"
fkb4keh00s031_set031004,"['0.24s', '15m']"
mjn2jss00s068_set068060,"['0.74s', '11m']"
mjn4hbs00s170_set170079,"['0.59s', '20m']"
fcb3hkp00s045_set045006,"['1.01s', '15m']"
fkb3ksm00s121_set121030,"['0.26s', '13m']"
mjn3shs00s167_set167092,"['0.7s', '13m']"
mkn3lgn00s051_set051006,"['1.19s', '9m']"
mss3ktj00s025_set025074,"['1.45s', '22m']"
mkw3jes00s058_set058062,"['1.3s', '8m']"
mcn3lgh00s150_set150102,"['0.48s', '14m']"
fss4scs00s008_set008046,"['0.77s', '7m']"
mcn2sdw00s175_set175001,"['0.57s', '13m']"
mjn2ljy00s196_set196103,"['0.79s', '24m']"
fcn4ljs02s197_set197097,"['0.57s', '10m']"
mss2psj01s061_set061034,"['0.49s', '12m']"
fkw1kke00s196_set196016,"['1.44s', '14m']"
fss4ksh00s010_set010065,"['1.32s', '15m']"
fjb2kmj00s044_set044063,"['0.45s', '23m']"
fss5mjs00s057_set057070,"['0.47s', '9m']"
mss3kjh02s156_set156087,"['0.96s', '9m']"
mjn4jha00s031_set031002,"['1.41s', '5m']"
mkn3kty00s132_set132052,"['1.11s', '15m']"
fcn1hje00s199_set199006,"['1.14s', '17m']"
mkn3jip00s034_set034043,"['0.39s', '9m']"
mkn3lgn00s051_set051044,"['0.52s', '12m']"
fjb3pjy00s106_set106005,"['1.05s', '11m']"
fjn3kir00s014_set014086,"['0.22s', '11m']"
fss1kej00s068_set068099,"['0.69s', '16m']"
fkn2khh00s020_set020025,"['0.53s', '15m']"
fcb2yjh00s187_set187007,"['0.25s', '16m']"
mss2nsm00s121_set121057,"['0.41s', '18m']"
fjb2kmj00s044_set044022,"['0.91s', '6m']"
fjn4csh00s164_set164083,"['0.96s', '18m']"
fkw2phs00s043_set043053,"['0.88s', '15m']"
mkn3kjh03s161_set161045,"['0.36s', '8m']"
mss4lhs01s168_set168002,"['0.79s', '23m']"
mjn2jkh01s103_set103059,"['0.61s', '12m']"
fss4ysj00s111_set111045,"['0.92s', '11m']"
mss3cgh00s164_set164043,"['0.41s', '14m']"
fss3jmk00s167_set167091,"['1.47s', '13m']"
fjn1nyr00s190_set190046,"['0.5s', '4m']"
mcn1lch04s193_set193074,"['0.53s', '19m']"
mkn3kjh03s161_set161093,"['0.88s', '18m']"
fjn4jms01s153_set153083,"['0.42s', '10m']"
fjb3yhs00s012_set012096,"['0.26s', '7m']"
mss3kjy01s099_set099034,"['1.12s', '23m']"
fkn1syl00s178_set178065,"['0.89s', '10m']"
mss4hwb00s030_set030066,"['0.32s', '14m']"
fjb3kmy00s074_set074057,"['0.36s', '11m']"
fkn3hmh00s144_set144090,"['0.5s', '9m']"
fjb3lbh01s076_set076103,"['0.39s', '4m']"
fjn2pkr00s050_set050062,"['0.95s', '17m']"
mss4ksb00s098_set098019,"['1.28s', '19m']"
fkn2jjs00s051_set051055,"['1.25s', '13m']"
fjn3pmj01s134_set134076,"['0.47s', '13m']"
fcb5ash00s157_set157011,"['0.83s', '16m']"
mkn1hgc00s084_set084088,"['0.27s', '14m']"
mcn4aib00s197_set197058,"['1.18s', '5m']"
mcn4aib00s197_set197022,"['0.21s', '22m']"
mcn2jih00s186_set186062,"['0.3s', '11m']"
mss3ysm00s019_set019053,"['0.8s', '20m']"
mjn3lgs00s171_set171002,"['1.38s', '10m']"
mkn2ase00s096_set096072,"['0.82s', '19m']"
fkn3hmh00s144_set144062,"['1.32s', '10m']"
fss2lea00s125_set125083,"['1.46s', '12m']"
mss3lch03s148_set148045,"['1.47s', '6m']"
mjn3jhg00s059_set059041,"['0.65s', '11m']"
fss4lys00s136_set136072,"['0.81s', '9m']"
fss3hsa00s141_set141076,"['1.02s', '22m']"
fss3yjs00s072_set072028,"['0.29s', '15m']"
fjb3pjy00s106_set106097,"['0.66s', '13m']"
fcb3kms00s127_set127003,"['0.43s', '15m']"
mcn2jjs01s085_set085090,"['0.54s', '17m']"
fcn3ljs00s081_set081063,"['0.44s', '8m']"
mcn3kgh01s181_set181077,"['0.58s', '7m']"
fss4jse00s114_set114048,"['0.82s', '20m']"
fkb2ymh00s016_set016053,"['0.52s', '5m']"
fkn2ley00s124_set124099,"['1.26s', '9m']"
fkn2lho00s100_set100088,"['1.43s', '10m']"
fss3yje00s001_set001032,"['1.45s', '10m']"
fjn2jhj01s152_set152045,"['1.44s', '10m']"
fkn4shy00s193_set193047,"['0.42s', '20m']"
fss1jsk00s092_set092036,"['0.87s', '21m']"
fss4hcs00s071_set071037,"['1.05s', '3m']"
mss2pgy00s066_set066039,"['1.05s', '9m']"
fkw3yhj01s194_set194014,"['0.89s', '12m']"
fjb3cks02s105_set105081,"['1.06s', '8m']"
fss1ksh02s019_set019092,"['0.81s', '9m']"
mkn4eds00s014_set014104,"['0.66s', '19m']"
mss2ksh05s065_set065081,"['0.89s', '16m']"
mjn3kjg00s092_set092063,"['1.42s', '10m']"
mkn3jws00s043_set043008,"['1.29s', '25m']"
fkn4ceh00s189_set189103,"['1.31s', '6m']"
mcn3jsj00s040_set040081,"['1.01s', '6m']"
mss2pgy00s066_set066019,"['1.11s', '7m']"
fkn2smh00s120_set120055,"['1.37s', '12m']"
fss2kjs00s032_set032031,"['1.21s', '13m']"
mcn3ksj01s042_set042068,"['1.3s', '27m']"
mss3khs03s136_set136035,"['0.77s', '14m']"
mss3kyh00s072_set072089,"['1.0s', '22m']"
mkw4cws00s112_set112073,"['0.34s', '18m']"
mss2ocs00s138_set138006,"['1.06s', '16m']"
mss1hwh00s128_set128046,"['1.17s', '12m']"
mss2hhg00s081_set081026,"['0.58s', '14m']"
fjn2pby00s155_set155003,"['0.36s', '15m']"
fcn3lmk00s131_set131038,"['1.19s', '9m']"
fjb4jho00s091_set091003,"['1.42s', '8m']"
fkb4keh00s031_set031032,"['0.93s', '14m']"
fcn3jsy00s013_set013028,"['0.42s', '5m']"
mkn4csw00s060_set060103,"['0.54s', '6m']"
mss2psj01s061_set061015,"['0.38s', '11m']"
mss3ykh00s022_set022090,"['0.6s', '4m']"
mjn2chj00s126_set126024,"['0.68s', '16m']"
fkn3lni00s182_set182002,"['0.5s', '10m']"
mcn3jkh02s120_set120063,"['0.54s', '11m']"
fcn4yyo00s181_set181046,"['0.21s', '24m']"
fcb3kks00s158_set158081,"['0.8s', '13m']"
fcn3jsy00s013_set013063,"['0.49s', '12m']"
mss3kjy01s099_set099073,"['0.8s', '20m']"
mjn4lys01s158_set158090,"['1.02s', '21m']"
fjn3psy00s133_set133008,"['0.95s', '9m']"
mkn3kes00s165_set165092,"['1.4s', '18m']"
mss4jkh03s174_set174083,"['0.93s', '13m']"
fkb2ahj00s046_set046097,"['0.45s', '22m']"
mss4kyc00s041_set041035,"['1.28s', '20m']"
fss3sjw00s096_set096063,"['1.36s', '13m']"
fjn1ajh00s174_set174007,"['1.2s', '21m']"
fcn1khj03s179_set179041,"['0.94s', '8m']"
fjb3kjs02s062_set062040,"['0.54s', '13m']"
mkn2yjs01s079_set079031,"['1.26s', '21m']"
mss2kjy00s002_set002043,"['1.44s', '16m']"
mjn3jhg00s059_set059016,"['0.94s', '15m']"
fcn3sio00s088_set088004,"['0.52s', '19m']"
fkn3hej00s104_set104098,"['0.25s', '8m']"
mcn3wjs00s105_set105097,"['0.67s', '11m']"
fkn2hsj00s087_set087061,"['0.56s', '16m']"
mkn2lkm00s029_set029073,"['1.31s', '5m']"
mss2hsc00s064_set064061,"['1.48s', '12m']"
mcn3sgs00s036_set036068,"['1.12s', '18m']"
mkn4kjs04s087_set087006,"['0.28s', '8m']"
fjn3hks00s061_set061040,"['1.28s', '17m']"
mjn2hks01s102_set102068,"['0.66s', '14m']"
fjn3hks00s061_set061021,"['0.59s', '13m']"
fjn3kyo00s119_set119025,"['0.8s', '7m']"
fkn3pka00s073_set073026,"['0.42s', '23m']"
fjn3pmj01s134_set134101,"['0.21s', '23m']"
mcn2jjs01s085_set085073,"['0.64s', '18m']"
mss2kjy00s002_set002086,"['1.13s', '8m']"
mss3lch03s148_set148079,"['1.04s', '4m']"
mcn3ksy00s026_set026053,"['1.44s', '22m']"
fcn3sem00s162_set162093,"['0.69s', '22m']"
mkw4cwy00s018_set018052,"['1.27s', '11m']"
fjb3kjs02s062_set062019,"['0.32s', '15m']"
fss3jek00s085_set085050,"['1.06s', '5m']"
mss4eks00s017_set017051,"['0.62s', '16m']"
fss4scs00s008_set008069,"['1.38s', '11m']"
fjb2psj00s064_set064054,"['0.87s', '26m']"
fjn2pby00s155_set155100,"['1.2s', '27m']"
fkw3hsh01s188_set188076,"['1.09s', '16m']"
mkn2mkn00s123_set123002,"['0.61s', '13m']"
fss3kmj02s163_set163089,"['1.31s', '23m']"
fss4hcs00s071_set071073,"['0.81s', '10m']"
fcn2lhs00s176_set176051,"['0.34s', '14m']"
mss2hhg00s081_set081025,"['0.84s', '23m']"
mkn3jip00s034_set034021,"['0.73s', '13m']"
mss3kyh00s072_set072033,"['0.32s', '16m']"
fss2kjs01s037_set037038,"['1.29s', '26m']"
mcn3pjg00s038_set038034,"['0.32s', '23m']"
fss4yhj00s060_set060078,"['1.2s', '7m']"
fkb2ymh00s016_set016056,"['0.99s', '14m']"
mcn3sgs00s036_set036088,"['1.4s', '21m']"
mjn4ysh00s037_set037082,"['0.48s', '12m']"
fss3kmj02s163_set163067,"['0.99s', '15m']"
fjn2pby00s155_set155104,"['1.49s', '10m']"
mss4hcy00s021_set021012,"['1.3s', '9m']"
fcn2les00s079_set079068,"['0.46s', '14m']"
mkw1ljh01s177_set177060,"['0.97s', '10m']"
mss3lch03s148_set148103,"['0.96s', '9m']"
fkw2lch00s047_set047053,"['0.96s', '22m']"
mkw2kds00s044_set044053,"['0.45s', '10m']"
mkn3jyg00s073_set073058,"['0.35s', '6m']"
fjn3psy00s133_set133050,"['1.47s', '21m']"
mjn4ysh00s037_set037045,"['0.5s', '24m']"
fss3jek00s085_set085088,"['0.36s', '24m']"
