audio_id,domain
4852-28319-0002_-14,"['SNR: -14']"
7902-96595-0014_-6,"['SNR: -6']"
4446-2275-0025_1,"['SNR: 1']"
5142-36377-0024_-14,"['SNR: -14']"
7176-88083-0013_-3,"['SNR: -3']"
1995-1836-0013_-6,"['SNR: -6']"
2094-142345-0007_-6,"['SNR: -6']"
2961-961-0000_9,"['SNR: 9']"
8555-284449-0019_2,"['SNR: 2']"
237-126133-0022_-15,"['SNR: -15']"
533-131556-0003_7,"['SNR: 7']"
3331-159605-0021_8,"['SNR: 8']"
4507-16021-0057_-4,"['SNR: -4']"
61-70970-0022_0,"['SNR: 0']"
2094-142345-0044_-4,"['SNR: -4']"
7127-75947-0015_-5,"['SNR: -5']"
4852-28312-0011_7,"['SNR: 7']"
260-123286-0010_-2,"['SNR: -2']"
6930-76324-0017_-9,"['SNR: -9']"
7021-85628-0010_-10,"['SNR: -10']"
5442-32873-0001_-13,"['SNR: -13']"
3005-163391-0008_-13,"['SNR: -13']"
2961-961-0020_-6,"['SNR: -6']"
2609-156975-0009_6,"['SNR: 6']"
1320-122617-0019_5,"['SNR: 5']"
3528-168669-0052_-9,"['SNR: -9']"
5484-24318-0023_8,"['SNR: 8']"
5764-299665-0022_3,"['SNR: 3']"
260-123440-0016_0,"['SNR: 0']"
2033-164915-0001_-14,"['SNR: -14']"
4350-9170-0018_5,"['SNR: 5']"
2414-128292-0028_2,"['SNR: 2']"
8188-274364-0000_-4,"['SNR: -4']"
6432-63723-0047_-11,"['SNR: -11']"
4852-28312-0018_7,"['SNR: 7']"
7729-102255-0043_-13,"['SNR: -13']"
8131-117017-0022_1,"['SNR: 1']"
8131-117016-0003_-9,"['SNR: -9']"
533-131564-0009_-14,"['SNR: -14']"
6432-63722-0000_-11,"['SNR: -11']"
8131-117016-0007_2,"['SNR: 2']"
3005-163399-0028_-15,"['SNR: -15']"
7729-102255-0002_1,"['SNR: 1']"
8188-274364-0001_-6,"['SNR: -6']"
672-122797-0010_-3,"['SNR: -3']"
7018-75789-0003_-1,"['SNR: -1']"
4507-16021-0005_5,"['SNR: 5']"
3528-168669-0045_-4,"['SNR: -4']"
7176-88083-0014_0,"['SNR: 0']"
4294-9934-0001_-5,"['SNR: -5']"
4852-28312-0013_3,"['SNR: 3']"
7975-280063-0007_8,"['SNR: 8']"
3005-163391-0022_-7,"['SNR: -7']"
4446-2275-0031_-1,"['SNR: -1']"
1998-29454-0037_-4,"['SNR: -4']"
4350-9170-0011_4,"['SNR: 4']"
6432-63723-0002_-14,"['SNR: -14']"
3575-170457-0054_10,"['SNR: 10']"
672-122797-0036_-8,"['SNR: -8']"
121-121726-0002_-7,"['SNR: -7']"
3729-6852-0036_8,"['SNR: 8']"
3005-163391-0006_-14,"['SNR: -14']"
2830-3980-0068_-4,"['SNR: -4']"
7902-96592-0014_-1,"['SNR: -1']"
3997-180294-0020_0,"['SNR: 0']"
8461-281231-0036_-13,"['SNR: -13']"
8555-284447-0013_-8,"['SNR: -8']"
5764-299665-0074_-15,"['SNR: -15']"
6829-68771-0030_0,"['SNR: 0']"
4446-2275-0023_-6,"['SNR: -6']"
1089-134691-0015_-15,"['SNR: -15']"
121-121726-0011_1,"['SNR: 1']"
1580-141083-0018_-12,"['SNR: -12']"
4970-29095-0013_-10,"['SNR: -10']"
3575-170457-0055_8,"['SNR: 8']"
6128-63240-0019_-7,"['SNR: -7']"
6128-63244-0024_-7,"['SNR: -7']"
3528-168669-0016_-12,"['SNR: -12']"
7105-2340-0026_-2,"['SNR: -2']"
3528-168669-0077_-4,"['SNR: -4']"
3005-163391-0019_8,"['SNR: 8']"
237-126133-0001_-11,"['SNR: -11']"
8131-117016-0053_-4,"['SNR: -4']"
533-131562-0009_-5,"['SNR: -5']"
8131-117016-0037_-5,"['SNR: -5']"
3997-182399-0013_-11,"['SNR: -11']"
6432-63723-0027_-9,"['SNR: -9']"
4350-10919-0023_3,"['SNR: 3']"
5639-40744-0008_-4,"['SNR: -4']"
4077-13754-0005_-7,"['SNR: -7']"
7105-2330-0021_-6,"['SNR: -6']"
7176-92135-0019_-10,"['SNR: -10']"
3005-163399-0015_6,"['SNR: 6']"
121-127105-0005_4,"['SNR: 4']"
3538-163622-0014_7,"['SNR: 7']"
1089-134691-0025_-7,"['SNR: -7']"
3080-5032-0022_-2,"['SNR: -2']"
7127-75946-0010_2,"['SNR: 2']"
4970-29095-0020_2,"['SNR: 2']"
8188-269290-0053_-8,"['SNR: -8']"
2961-960-0006_-5,"['SNR: -5']"
6128-63241-0001_-5,"['SNR: -5']"
1580-141084-0020_-6,"['SNR: -6']"
4507-16021-0024_-5,"['SNR: -5']"
5764-299665-0082_-1,"['SNR: -1']"
3005-163399-0008_-12,"['SNR: -12']"
3528-168669-0129_0,"['SNR: 0']"
4294-35475-0019_-2,"['SNR: -2']"
3331-159609-0008_-7,"['SNR: -7']"
3997-180294-0025_2,"['SNR: 2']"
7975-280076-0011_8,"['SNR: 8']"
5105-28240-0022_8,"['SNR: 8']"
1089-134691-0008_-1,"['SNR: -1']"
5484-24317-0018_-13,"['SNR: -13']"
5484-24317-0029_8,"['SNR: 8']"
8131-117029-0015_10,"['SNR: 10']"
3538-142836-0024_-2,"['SNR: -2']"
5105-28233-0010_5,"['SNR: 5']"
1320-122617-0035_-2,"['SNR: -2']"
1688-142285-0051_-14,"['SNR: -14']"
8280-266249-0051_-2,"['SNR: -2']"
7975-280085-0017_-12,"['SNR: -12']"
3729-6852-0034_-14,"['SNR: -14']"
121-127105-0019_3,"['SNR: 3']"
8463-294828-0007_-6,"['SNR: -6']"
3528-168669-0002_-12,"['SNR: -12']"
260-123286-0022_-11,"['SNR: -11']"
3528-168656-0001_3,"['SNR: 3']"
5484-24318-0027_10,"['SNR: 10']"
3331-159609-0012_5,"['SNR: 5']"
5442-32873-0015_5,"['SNR: 5']"
8224-274381-0016_10,"['SNR: 10']"
8555-284447-0008_-4,"['SNR: -4']"
8455-210777-0028_-13,"['SNR: -13']"
8131-117016-0028_-3,"['SNR: -3']"
4294-9934-0014_4,"['SNR: 4']"
2033-164916-0001_-1,"['SNR: -1']"
533-131562-0016_-8,"['SNR: -8']"
8131-117016-0056_9,"['SNR: 9']"
8131-117017-0018_-6,"['SNR: -6']"
4198-61336-0012_-15,"['SNR: -15']"
6829-68771-0029_-5,"['SNR: -5']"
3570-5696-0010_9,"['SNR: 9']"
533-1066-0019_9,"['SNR: 9']"
4198-61336-0001_10,"['SNR: 10']"
3729-6852-0026_0,"['SNR: 0']"
1221-135766-0014_3,"['SNR: 3']"
1998-29454-0005_-14,"['SNR: -14']"
1998-29455-0023_-9,"['SNR: -9']"
4852-28311-0017_-3,"['SNR: -3']"
7975-280057-0014_-12,"['SNR: -12']"
4350-9170-0028_10,"['SNR: 10']"
2609-169640-0003_-13,"['SNR: -13']"
8230-279154-0043_-12,"['SNR: -12']"
3528-168669-0096_3,"['SNR: 3']"
3528-168656-0012_6,"['SNR: 6']"
1998-29455-0010_6,"['SNR: 6']"
3538-163622-0018_-8,"['SNR: -8']"
6432-63723-0049_-6,"['SNR: -6']"
237-134500-0033_1,"['SNR: 1']"
8280-266249-0006_-12,"['SNR: -12']"
6829-68771-0001_-4,"['SNR: -4']"
1580-141084-0049_4,"['SNR: 4']"
2414-128291-0009_-7,"['SNR: -7']"
4970-29095-0017_-1,"['SNR: -1']"
2609-156975-0014_-15,"['SNR: -15']"
2961-960-0008_1,"['SNR: 1']"
1284-1180-0017_6,"['SNR: 6']"
7127-75947-0023_2,"['SNR: 2']"
5142-33396-0038_0,"['SNR: 0']"
3729-6852-0009_3,"['SNR: 3']"
2094-142345-0019_-5,"['SNR: -5']"
5764-299665-0028_1,"['SNR: 1']"
8131-117016-0055_-12,"['SNR: -12']"
1580-141083-0033_9,"['SNR: 9']"
4446-2275-0027_-8,"['SNR: -8']"
8455-210777-0020_-15,"['SNR: -15']"
7018-75789-0024_-9,"['SNR: -9']"
5442-32873-0003_10,"['SNR: 10']"
5764-299665-0001_-6,"['SNR: -6']"
8224-274381-0015_10,"['SNR: 10']"
3005-163389-0003_-14,"['SNR: -14']"
6432-63722-0046_9,"['SNR: 9']"
3005-163399-0010_10,"['SNR: 10']"
61-70968-0022_-15,"['SNR: -15']"
5105-28233-0004_5,"['SNR: 5']"
4077-13754-0006_-12,"['SNR: -12']"
2609-156975-0019_-2,"['SNR: -2']"
5764-299665-0053_-14,"['SNR: -14']"
7902-96592-0032_-15,"['SNR: -15']"
2300-131720-0033_-12,"['SNR: -12']"
3528-168669-0083_-6,"['SNR: -6']"
8131-117017-0007_5,"['SNR: 5']"
6432-63723-0015_-1,"['SNR: -1']"
7975-280057-0004_-10,"['SNR: -10']"
121-127105-0011_-15,"['SNR: -15']"
6930-76324-0012_6,"['SNR: 6']"
672-122797-0016_-11,"['SNR: -11']"
367-130732-0029_-10,"['SNR: -10']"
7902-96592-0033_-8,"['SNR: -8']"
3331-159609-0015_8,"['SNR: 8']"
4198-61336-0024_-3,"['SNR: -3']"
4970-29095-0011_3,"['SNR: 3']"
3331-159605-0004_-13,"['SNR: -13']"
6070-86745-0000_-15,"['SNR: -15']"
4350-9170-0041_-13,"['SNR: -13']"
3997-180294-0007_7,"['SNR: 7']"
8280-266249-0035_9,"['SNR: 9']"
5142-36377-0013_3,"['SNR: 3']"
2414-159411-0013_-11,"['SNR: -11']"
3528-168669-0084_7,"['SNR: 7']"
3997-180294-0012_-3,"['SNR: -3']"
1580-141083-0013_9,"['SNR: 9']"
2830-3980-0056_9,"['SNR: 9']"
3764-168670-0015_1,"['SNR: 1']"
6432-63723-0033_-11,"['SNR: -11']"
3575-170457-0034_6,"['SNR: 6']"
7902-96594-0022_9,"['SNR: 9']"
3764-168671-0025_8,"['SNR: 8']"
61-70968-0002_9,"['SNR: 9']"
1580-141083-0045_10,"['SNR: 10']"
4992-41806-0017_-1,"['SNR: -1']"
4992-23283-0007_7,"['SNR: 7']"
533-131556-0018_0,"['SNR: 0']"
4992-41797-0016_1,"['SNR: 1']"
4852-28312-0023_1,"['SNR: 1']"
4077-13751-0017_-10,"['SNR: -10']"
4852-28319-0009_-13,"['SNR: -13']"
7105-2330-0015_-1,"['SNR: -1']"
2414-159411-0004_-3,"['SNR: -3']"
1284-134647-0001_-10,"['SNR: -10']"
1188-133604-0032_5,"['SNR: 5']"
5683-32865-0007_-11,"['SNR: -11']"
3570-5696-0005_-3,"['SNR: -3']"
2094-142345-0036_-9,"['SNR: -9']"
4446-2271-0008_-2,"['SNR: -2']"
533-1066-0015_-6,"['SNR: -6']"
1998-29455-0025_-15,"['SNR: -15']"
8188-269288-0026_3,"['SNR: 3']"
4294-9934-0011_-5,"['SNR: -5']"
1995-1837-0025_7,"['SNR: 7']"
61-70968-0060_-1,"['SNR: -1']"
4198-12281-0013_8,"['SNR: 8']"
1188-133604-0021_6,"['SNR: 6']"
6829-68769-0029_-9,"['SNR: -9']"
7021-85628-0006_-2,"['SNR: -2']"
4446-2271-0011_6,"['SNR: 6']"
8131-117017-0029_-6,"['SNR: -6']"
5442-41169-0022_-11,"['SNR: -11']"
1998-29454-0020_-1,"['SNR: -1']"
3729-6852-0010_-6,"['SNR: -6']"
2414-128291-0025_-12,"['SNR: -12']"
7902-96594-0016_1,"['SNR: 1']"
3997-182399-0005_9,"['SNR: 9']"
7105-2330-0038_-10,"['SNR: -10']"
2830-3980-0034_-9,"['SNR: -9']"
533-131562-0013_-4,"['SNR: -4']"
4970-29095-0032_-14,"['SNR: -14']"
2609-157645-0004_10,"['SNR: 10']"
1580-141083-0022_3,"['SNR: 3']"
3080-5040-0015_-14,"['SNR: -14']"
4350-10919-0019_-5,"['SNR: -5']"
8280-266249-0050_-1,"['SNR: -1']"
1320-122612-0005_-10,"['SNR: -10']"
367-293981-0003_-2,"['SNR: -2']"
5484-24318-0018_-14,"['SNR: -14']"
4198-12281-0001_6,"['SNR: 6']"
6432-63723-0048_8,"['SNR: 8']"
8188-269290-0018_9,"['SNR: 9']"
1688-142285-0089_9,"['SNR: 9']"
8131-117016-0039_-10,"['SNR: -10']"
7127-75946-0002_-4,"['SNR: -4']"
1688-142285-0075_-8,"['SNR: -8']"
908-157963-0009_-5,"['SNR: -5']"
1580-141083-0021_5,"['SNR: 5']"
3997-180294-0017_9,"['SNR: 9']"
260-123288-0022_8,"['SNR: 8']"
3005-163399-0003_-1,"['SNR: -1']"
533-131556-0023_-2,"['SNR: -2']"
8463-294828-0034_-12,"['SNR: -12']"
1284-1180-0003_9,"['SNR: 9']"
5442-41168-0009_10,"['SNR: 10']"
3331-159609-0023_-3,"['SNR: -3']"
4446-2275-0033_-7,"['SNR: -7']"
3080-5032-0015_-9,"['SNR: -9']"
5683-32866-0015_-6,"['SNR: -6']"
7021-79740-0004_-5,"['SNR: -5']"
5764-299665-0081_-6,"['SNR: -6']"
7975-280085-0010_2,"['SNR: 2']"
4852-28319-0011_3,"['SNR: 3']"
2300-131720-0036_-2,"['SNR: -2']"
3570-5695-0014_7,"['SNR: 7']"
4507-16021-0033_3,"['SNR: 3']"
1089-134686-0022_-2,"['SNR: -2']"
8455-210777-0004_-6,"['SNR: -6']"
3528-168669-0012_-2,"['SNR: -2']"
2414-159411-0029_2,"['SNR: 2']"
7176-92135-0001_5,"['SNR: 5']"
1998-29455-0032_-7,"['SNR: -7']"
8188-269290-0045_-7,"['SNR: -7']"
3997-180297-0019_-3,"['SNR: -3']"
6070-86745-0009_-13,"['SNR: -13']"
4350-9170-0017_2,"['SNR: 2']"
3997-182399-0004_7,"['SNR: 7']"
367-293981-0016_-15,"['SNR: -15']"
8463-287645-0001_3,"['SNR: 3']"
4350-9170-0038_-7,"['SNR: -7']"
3764-168671-0032_-11,"['SNR: -11']"
8188-269288-0036_-5,"['SNR: -5']"
2961-960-0017_9,"['SNR: 9']"
3528-168669-0103_-14,"['SNR: -14']"
4077-13751-0012_-8,"['SNR: -8']"
3005-163390-0000_-12,"['SNR: -12']"
5639-40744-0014_-4,"['SNR: -4']"
7975-280085-0011_0,"['SNR: 0']"
61-70968-0035_-13,"['SNR: -13']"
3764-168670-0057_8,"['SNR: 8']"
4446-2275-0002_-13,"['SNR: -13']"
3764-168671-0007_-11,"['SNR: -11']"
3538-142836-0014_-10,"['SNR: -10']"
8280-266249-0027_0,"['SNR: 0']"
7176-88083-0004_1,"['SNR: 1']"
3764-168670-0036_-5,"['SNR: -5']"
237-134493-0008_3,"['SNR: 3']"
3575-170457-0008_-10,"['SNR: -10']"
237-134500-0030_1,"['SNR: 1']"
1089-134686-0033_9,"['SNR: 9']"
3575-170457-0045_-10,"['SNR: -10']"
2094-142345-0031_-14,"['SNR: -14']"
8188-274364-0011_-8,"['SNR: -8']"
5442-41168-0020_-15,"['SNR: -15']"
5764-299665-0071_-10,"['SNR: -10']"
8131-117016-0036_5,"['SNR: 5']"
8188-274364-0006_-8,"['SNR: -8']"
4852-28311-0004_1,"['SNR: 1']"
121-127105-0002_6,"['SNR: 6']"
5142-33396-0052_2,"['SNR: 2']"
5442-41169-0016_-9,"['SNR: -9']"
908-157963-0014_-6,"['SNR: -6']"
2830-3980-0042_-4,"['SNR: -4']"
4350-9170-0051_-13,"['SNR: -13']"
1688-142285-0013_6,"['SNR: 6']"
5442-41169-0011_-3,"['SNR: -3']"
8188-269290-0043_-2,"['SNR: -2']"
2609-156975-0008_-3,"['SNR: -3']"
908-157963-0028_-3,"['SNR: -3']"
672-122797-0003_-5,"['SNR: -5']"
3005-163390-0004_8,"['SNR: 8']"
3764-168670-0019_-1,"['SNR: -1']"
8131-117016-0011_3,"['SNR: 3']"
4446-2275-0041_0,"['SNR: 0']"
367-130732-0030_-7,"['SNR: -7']"
7176-92135-0003_-14,"['SNR: -14']"
6829-68771-0025_-7,"['SNR: -7']"
2609-156975-0029_-7,"['SNR: -7']"
4350-9170-0001_3,"['SNR: 3']"
1284-1180-0006_2,"['SNR: 2']"
260-123440-0001_8,"['SNR: 8']"
6432-63722-0005_3,"['SNR: 3']"
5142-36377-0020_4,"['SNR: 4']"
1995-1836-0005_0,"['SNR: 0']"
7018-75789-0005_-14,"['SNR: -14']"
8188-269290-0005_-9,"['SNR: -9']"
3538-163622-0023_-3,"['SNR: -3']"
3575-170457-0035_9,"['SNR: 9']"
2830-3980-0070_-12,"['SNR: -12']"
672-122797-0040_-15,"['SNR: -15']"
4992-41797-0002_-11,"['SNR: -11']"
4992-41806-0010_6,"['SNR: 6']"
3997-180297-0013_-7,"['SNR: -7']"
5484-24318-0028_-4,"['SNR: -4']"
6432-63722-0031_9,"['SNR: 9']"
8463-287645-0002_10,"['SNR: 10']"
3005-163390-0012_7,"['SNR: 7']"
1998-15444-0026_-4,"['SNR: -4']"
672-122797-0024_-8,"['SNR: -8']"
1998-29455-0039_7,"['SNR: 7']"
7729-102255-0034_8,"['SNR: 8']"
2300-131720-0035_-10,"['SNR: -10']"
5442-32873-0014_9,"['SNR: 9']"
237-134493-0000_4,"['SNR: 4']"
3005-163389-0000_-6,"['SNR: -6']"
260-123440-0005_-4,"['SNR: -4']"
6432-63723-0013_-1,"['SNR: -1']"
4077-13751-0009_1,"['SNR: 1']"
1688-142285-0090_-1,"['SNR: -1']"
7902-96594-0023_-3,"['SNR: -3']"
7105-2330-0032_10,"['SNR: 10']"
3005-163390-0014_-8,"['SNR: -8']"
5442-41169-0003_8,"['SNR: 8']"
367-293981-0000_-10,"['SNR: -10']"
8224-274384-0011_3,"['SNR: 3']"
3764-168670-0017_7,"['SNR: 7']"
5764-299665-0068_5,"['SNR: 5']"
533-1066-0003_4,"['SNR: 4']"
1188-133604-0004_-10,"['SNR: -10']"
7975-280057-0006_4,"['SNR: 4']"
5764-299665-0065_4,"['SNR: 4']"
2094-142345-0033_6,"['SNR: 6']"
7975-280076-0008_1,"['SNR: 1']"
5442-41169-0009_5,"['SNR: 5']"
367-130732-0028_0,"['SNR: 0']"
4852-28311-0026_-3,"['SNR: -3']"
1320-122612-0009_3,"['SNR: 3']"
1995-1826-0007_3,"['SNR: 3']"
1320-122617-0036_-8,"['SNR: -8']"
61-70968-0049_-8,"['SNR: -8']"
8461-281231-0013_8,"['SNR: 8']"
1320-122617-0006_10,"['SNR: 10']"
3528-168669-0098_-12,"['SNR: -12']"
5105-28241-0011_4,"['SNR: 4']"
367-130732-0031_2,"['SNR: 2']"
1221-135766-0006_0,"['SNR: 0']"
8131-117029-0020_-2,"['SNR: -2']"
4852-28311-0016_-15,"['SNR: -15']"
4970-29093-0016_-1,"['SNR: -1']"
8230-279154-0029_2,"['SNR: 2']"
8188-269290-0022_-3,"['SNR: -3']"
3528-168669-0062_-7,"['SNR: -7']"
3005-163389-0016_-7,"['SNR: -7']"
2300-131720-0037_2,"['SNR: 2']"
4852-28311-0018_3,"['SNR: 3']"
8188-269290-0057_0,"['SNR: 0']"
1580-141084-0031_-1,"['SNR: -1']"
3570-5696-0000_6,"['SNR: 6']"
5142-36377-0019_-6,"['SNR: -6']"
8131-117016-0051_-2,"['SNR: -2']"
3764-168670-0032_-7,"['SNR: -7']"
8280-266249-0009_1,"['SNR: 1']"
4852-28319-0019_-9,"['SNR: -9']"
8463-294828-0038_-13,"['SNR: -13']"
4198-61336-0021_4,"['SNR: 4']"
121-127105-0024_-3,"['SNR: -3']"
5105-28240-0000_-12,"['SNR: -12']"
3005-163391-0026_10,"['SNR: 10']"
672-122797-0025_3,"['SNR: 3']"
1188-133604-0037_-10,"['SNR: -10']"
4507-16021-0004_2,"['SNR: 2']"
2609-156975-0010_9,"['SNR: 9']"
2830-3980-0004_6,"['SNR: 6']"
1995-1837-0013_7,"['SNR: 7']"
7018-75788-0012_-1,"['SNR: -1']"
5105-28241-0018_-12,"['SNR: -12']"
1995-1837-0007_10,"['SNR: 10']"
61-70970-0038_-7,"['SNR: -7']"
1284-1180-0028_2,"['SNR: 2']"
4970-29093-0014_-5,"['SNR: -5']"
4852-28319-0015_8,"['SNR: 8']"
5764-299665-0094_-2,"['SNR: -2']"
8463-294828-0030_-8,"['SNR: -8']"
3331-159605-0000_10,"['SNR: 10']"
3538-163624-0006_-5,"['SNR: -5']"
4350-10919-0015_2,"['SNR: 2']"
7975-280085-0009_-3,"['SNR: -3']"
2300-131720-0039_-5,"['SNR: -5']"
3997-182399-0012_-1,"['SNR: -1']"
6829-68769-0038_-15,"['SNR: -15']"
6432-63723-0020_-8,"['SNR: -8']"
6432-63722-0014_-5,"['SNR: -5']"
8455-210777-0018_-5,"['SNR: -5']"
8230-279154-0020_-6,"['SNR: -6']"
4852-28330-0021_3,"['SNR: 3']"
2830-3980-0021_-5,"['SNR: -5']"
3764-168670-0048_-2,"['SNR: -2']"
3570-5694-0017_-9,"['SNR: -9']"
7176-88083-0007_-13,"['SNR: -13']"
2414-159411-0001_-5,"['SNR: -5']"
4350-9170-0024_5,"['SNR: 5']"
6070-63485-0018_-5,"['SNR: -5']"
5764-299665-0016_6,"['SNR: 6']"
7902-96592-0035_-4,"['SNR: -4']"
2609-169640-0018_10,"['SNR: 10']"
2830-3979-0005_-8,"['SNR: -8']"
3575-170457-0042_-7,"['SNR: -7']"
8455-210777-0024_3,"['SNR: 3']"
237-134493-0003_-3,"['SNR: -3']"
3005-163399-0014_5,"['SNR: 5']"
3538-163624-0016_5,"['SNR: 5']"
4507-16021-0016_6,"['SNR: 6']"
3997-182399-0010_-12,"['SNR: -12']"
6930-76324-0022_-7,"['SNR: -7']"
2094-142345-0027_-8,"['SNR: -8']"
237-126133-0005_-4,"['SNR: -4']"
5764-299665-0037_4,"['SNR: 4']"
7902-96592-0010_4,"['SNR: 4']"
3538-142836-0019_3,"['SNR: 3']"
6128-63240-0003_-11,"['SNR: -11']"
3764-168671-0005_-11,"['SNR: -11']"
5142-33396-0067_3,"['SNR: 3']"
4852-28312-0007_-14,"['SNR: -14']"
8455-210777-0002_-6,"['SNR: -6']"
8131-117016-0052_-8,"['SNR: -8']"
3575-170457-0011_0,"['SNR: 0']"
3331-159605-0043_-8,"['SNR: -8']"
672-122797-0002_-3,"['SNR: -3']"
8280-266249-0007_-8,"['SNR: -8']"
7127-75947-0033_-13,"['SNR: -13']"
4350-9170-0034_-1,"['SNR: -1']"
7127-75947-0027_-14,"['SNR: -14']"
367-293981-0013_-1,"['SNR: -1']"
2414-159411-0022_-4,"['SNR: -4']"
7021-85628-0005_-8,"['SNR: -8']"
7729-102255-0008_-8,"['SNR: -8']"
4294-9934-0012_-5,"['SNR: -5']"
1688-142285-0019_4,"['SNR: 4']"
6938-70848-0028_-7,"['SNR: -7']"
7127-75947-0000_-5,"['SNR: -5']"
5639-40744-0032_6,"['SNR: 6']"
1688-142285-0053_4,"['SNR: 4']"
2094-142345-0029_-15,"['SNR: -15']"
2033-164915-0012_-13,"['SNR: -13']"
2609-156975-0033_-3,"['SNR: -3']"
3528-168669-0061_-1,"['SNR: -1']"
2033-164914-0019_2,"['SNR: 2']"
3575-170457-0005_2,"['SNR: 2']"
4350-9170-0016_-10,"['SNR: -10']"
2414-128291-0011_-10,"['SNR: -10']"
1284-134647-0004_-10,"['SNR: -10']"
4198-61336-0003_8,"['SNR: 8']"
8131-117029-0010_-3,"['SNR: -3']"
8555-284449-0001_-1,"['SNR: -1']"
3005-163390-0026_-6,"['SNR: -6']"
260-123288-0019_9,"['SNR: 9']"
6930-75918-0016_-8,"['SNR: -8']"
2830-3980-0015_-13,"['SNR: -13']"
7176-92135-0045_8,"['SNR: 8']"
6938-70848-0006_4,"['SNR: 4']"
121-127105-0001_2,"['SNR: 2']"
4198-12281-0007_10,"['SNR: 10']"
3997-182399-0015_8,"['SNR: 8']"
6432-63723-0010_6,"['SNR: 6']"
4852-28319-0022_-5,"['SNR: -5']"
4198-12259-0001_3,"['SNR: 3']"
61-70970-0006_-5,"['SNR: -5']"
4077-13754-0009_3,"['SNR: 3']"
533-1066-0024_5,"['SNR: 5']"
1188-133604-0013_1,"['SNR: 1']"
1688-142285-0060_-5,"['SNR: -5']"
7975-280076-0007_3,"['SNR: 3']"
4350-10919-0003_-14,"['SNR: -14']"
5142-33396-0009_-14,"['SNR: -14']"
4077-13751-0014_-14,"['SNR: -14']"
1998-29455-0021_-4,"['SNR: -4']"
1688-142285-0094_9,"['SNR: 9']"
4294-14317-0006_1,"['SNR: 1']"
367-293981-0001_-13,"['SNR: -13']"
4970-29095-0010_-2,"['SNR: -2']"
3331-159605-0035_2,"['SNR: 2']"
7176-92135-0007_-6,"['SNR: -6']"
1580-141083-0024_-10,"['SNR: -10']"
6930-81414-0005_7,"['SNR: 7']"
8463-287645-0004_-4,"['SNR: -4']"
3997-182399-0018_-12,"['SNR: -12']"
1688-142285-0077_3,"['SNR: 3']"
8463-294825-0018_-1,"['SNR: -1']"
121-127105-0034_-12,"['SNR: -12']"
7176-92135-0024_-1,"['SNR: -1']"
908-157963-0024_-15,"['SNR: -15']"
121-127105-0017_3,"['SNR: 3']"
1320-122617-0004_0,"['SNR: 0']"
4294-14317-0005_1,"['SNR: 1']"
7127-75947-0008_3,"['SNR: 3']"
8555-284447-0020_-10,"['SNR: -10']"
8188-269288-0053_4,"['SNR: 4']"
3570-5694-0022_6,"['SNR: 6']"
4992-23283-0014_6,"['SNR: 6']"
3080-5040-0010_-14,"['SNR: -14']"
672-122797-0066_-13,"['SNR: -13']"
6070-86745-0008_-4,"['SNR: -4']"
4970-29093-0018_-14,"['SNR: -14']"
1284-1180-0025_-14,"['SNR: -14']"
3331-159605-0010_2,"['SNR: 2']"
5442-41169-0026_-3,"['SNR: -3']"
8555-284449-0014_-7,"['SNR: -7']"
7127-75947-0040_1,"['SNR: 1']"
2830-3980-0040_2,"['SNR: 2']"
7975-280084-0008_-10,"['SNR: -10']"
8280-266249-0010_-9,"['SNR: -9']"
5442-41168-0018_-6,"['SNR: -6']"
3528-168669-0039_-10,"['SNR: -10']"
3005-163391-0004_-9,"['SNR: -9']"
1284-1180-0029_-15,"['SNR: -15']"
5142-33396-0064_-7,"['SNR: -7']"
5683-32865-0016_5,"['SNR: 5']"
3764-168671-0020_-10,"['SNR: -10']"
7021-85628-0024_-12,"['SNR: -12']"
7105-2340-0018_-13,"['SNR: -13']"
260-123288-0005_-13,"['SNR: -13']"
3331-159605-0039_8,"['SNR: 8']"
533-1066-0023_7,"['SNR: 7']"
61-70968-0023_5,"['SNR: 5']"
3528-168669-0047_-12,"['SNR: -12']"
5105-28241-0016_1,"['SNR: 1']"
7902-96594-0011_-5,"['SNR: -5']"
237-134500-0013_-5,"['SNR: -5']"
3764-168671-0026_0,"['SNR: 0']"
7105-2330-0035_-6,"['SNR: -6']"
6829-68771-0016_-4,"['SNR: -4']"
2094-142345-0060_-7,"['SNR: -7']"
2414-159411-0007_-9,"['SNR: -9']"
3575-170457-0015_5,"['SNR: 5']"
6070-63485-0006_9,"['SNR: 9']"
5442-41169-0023_9,"['SNR: 9']"
4970-29093-0003_-15,"['SNR: -15']"
2300-131720-0003_-3,"['SNR: -3']"
8131-117016-0000_-12,"['SNR: -12']"
5764-299665-0003_2,"['SNR: 2']"
1320-122617-0000_10,"['SNR: 10']"
3528-168669-0088_-13,"['SNR: -13']"
2830-3980-0033_-7,"['SNR: -7']"
2609-156975-0025_8,"['SNR: 8']"
1089-134686-0014_4,"['SNR: 4']"
3080-5032-0019_-10,"['SNR: -10']"
5484-24317-0013_8,"['SNR: 8']"
6128-63240-0004_-13,"['SNR: -13']"
8230-279154-0015_-7,"['SNR: -7']"
8461-278226-0004_5,"['SNR: 5']"
6930-75918-0005_3,"['SNR: 3']"
3528-168669-0119_-4,"['SNR: -4']"
1688-142285-0055_-4,"['SNR: -4']"
61-70970-0015_8,"['SNR: 8']"
2414-128292-0003_-12,"['SNR: -12']"
