audio_id,domain
6841-88294-0036_-6,"['SNR: -6']"
1650-173552-0003_7,"['SNR: 7']"
6313-66129-0034_5,"['SNR: 5']"
1630-96099-0022_8,"['SNR: 8']"
6313-66125-0012_9,"['SNR: 9']"
422-122949-0025_-3,"['SNR: -3']"
2086-149220-0021_-7,"['SNR: -7']"
7697-105815-0032_-4,"['SNR: -4']"
6455-66379-0010_-4,"['SNR: -4']"
251-136532-0006_4,"['SNR: 4']"
8254-84205-0067_-4,"['SNR: -4']"
5543-27761-0009_-11,"['SNR: -11']"
4153-186222-0009_2,"['SNR: 2']"
6467-97061-0015_6,"['SNR: 6']"
1651-136854-0005_8,"['SNR: 8']"
6455-67803-0034_5,"['SNR: 5']"
6841-88291-0000_-8,"['SNR: -8']"
6295-64301-0022_-12,"['SNR: -12']"
3081-166546-0054_-11,"['SNR: -11']"
1686-142278-0001_-14,"['SNR: -14']"
1585-131718-0030_-14,"['SNR: -14']"
1701-141759-0025_-7,"['SNR: -7']"
4831-25894-0025_-8,"['SNR: -8']"
8254-115543-0005_-11,"['SNR: -11']"
6123-59150-0028_-13,"['SNR: -13']"
4153-186222-0033_-7,"['SNR: -7']"
2803-161169-0017_-12,"['SNR: -12']"
652-129742-0002_1,"['SNR: 1']"
2078-142845-0042_-10,"['SNR: -10']"
8288-274162-0040_-15,"['SNR: -15']"
3663-172528-0012_1,"['SNR: 1']"
3576-138058-0018_-10,"['SNR: -10']"
7697-105815-0029_4,"['SNR: 4']"
6295-244435-0031_7,"['SNR: 7']"
6841-88294-0060_-3,"['SNR: -3']"
6241-66616-0016_5,"['SNR: 5']"
5694-64038-0023_7,"['SNR: 7']"
4570-24733-0002_-11,"['SNR: -11']"
251-136532-0018_0,"['SNR: 0']"
3576-138058-0007_-4,"['SNR: -4']"
3663-172528-0029_6,"['SNR: 6']"
1650-157641-0003_-10,"['SNR: -10']"
6467-97061-0019_0,"['SNR: 0']"
6295-244435-0023_-11,"['SNR: -11']"
5543-27761-0005_2,"['SNR: 2']"
5543-27761-0060_5,"['SNR: 5']"
652-130726-0025_-2,"['SNR: -2']"
2428-83705-0038_9,"['SNR: 9']"
2506-13150-0001_-7,"['SNR: -7']"
1650-167613-0017_7,"['SNR: 7']"
1919-142785-0027_-2,"['SNR: -2']"
1988-147956-0005_-2,"['SNR: -2']"
1650-167613-0026_-10,"['SNR: -10']"
1993-147964-0003_4,"['SNR: 4']"
6123-59150-0026_-3,"['SNR: -3']"
6467-94831-0021_7,"['SNR: 7']"
2035-152373-0012_8,"['SNR: 8']"
2277-149874-0020_8,"['SNR: 8']"
116-288045-0012_-9,"['SNR: -9']"
5849-50962-0013_-12,"['SNR: -12']"
700-122868-0012_-4,"['SNR: -4']"
7697-105815-0052_-14,"['SNR: -14']"
4570-14911-0000_3,"['SNR: 3']"
174-50561-0014_-1,"['SNR: -1']"
4515-11057-0094_7,"['SNR: 7']"
1701-141760-0025_-6,"['SNR: -6']"
1650-167613-0040_-6,"['SNR: -6']"
8254-115543-0039_-3,"['SNR: -3']"
4323-13259-0004_6,"['SNR: 6']"
5849-50873-0013_-6,"['SNR: -6']"
2035-152373-0009_-14,"['SNR: -14']"
1919-142785-0009_-15,"['SNR: -15']"
6295-244435-0007_-13,"['SNR: -13']"
3170-137482-0038_2,"['SNR: 2']"
777-126732-0062_-1,"['SNR: -1']"
6313-66125-0014_1,"['SNR: 1']"
5849-50962-0015_7,"['SNR: 7']"
6123-59186-0024_6,"['SNR: 6']"
4153-185072-0002_-14,"['SNR: -14']"
3853-163249-0047_0,"['SNR: 0']"
7601-291468-0005_-14,"['SNR: -14']"
2902-9006-0009_-9,"['SNR: -9']"
6295-244435-0034_-8,"['SNR: -8']"
6467-97061-0002_-9,"['SNR: -9']"
1993-147149-0025_9,"['SNR: 9']"
8288-274162-0026_-11,"['SNR: -11']"
6841-88294-0017_-4,"['SNR: -4']"
6345-93302-0013_-2,"['SNR: -2']"
2086-149220-0046_-10,"['SNR: -10']"
6241-61943-0014_-7,"['SNR: -7']"
5849-50963-0006_8,"['SNR: 8']"
6467-56885-0016_-5,"['SNR: -5']"
4515-11057-0109_1,"['SNR: 1']"
5895-34615-0021_-13,"['SNR: -13']"
8288-274162-0001_4,"['SNR: 4']"
4153-186222-0030_6,"['SNR: 6']"
2428-83705-0006_-7,"['SNR: -7']"
6319-64726-0000_6,"['SNR: 6']"
8288-274162-0056_3,"['SNR: 3']"
1462-170142-0030_10,"['SNR: 10']"
5536-43358-0001_-4,"['SNR: -4']"
251-137823-0025_-6,"['SNR: -6']"
1462-170138-0008_0,"['SNR: 0']"
84-121550-0028_2,"['SNR: 2']"
3000-15664-0042_-5,"['SNR: -5']"
1673-143397-0008_-10,"['SNR: -10']"
2506-11267-0000_-1,"['SNR: -1']"
4831-25894-0026_-15,"['SNR: -15']"
174-84280-0006_-8,"['SNR: -8']"
84-121550-0026_-15,"['SNR: -15']"
3752-4943-0020_2,"['SNR: 2']"
6467-94831-0011_0,"['SNR: 0']"
5895-34622-0004_3,"['SNR: 3']"
1993-147149-0030_-3,"['SNR: -3']"
2902-9006-0018_-9,"['SNR: -9']"
84-121123-0001_10,"['SNR: 10']"
4153-185072-0009_5,"['SNR: 5']"
1650-167613-0024_-11,"['SNR: -11']"
7697-105815-0001_-13,"['SNR: -13']"
6267-65525-0044_10,"['SNR: 10']"
3915-57461-0002_7,"['SNR: 7']"
5849-50964-0001_-9,"['SNR: -9']"
1673-143397-0005_5,"['SNR: 5']"
4515-11057-0057_-10,"['SNR: -10']"
7850-286674-0001_-10,"['SNR: -10']"
2506-11278-0024_2,"['SNR: 2']"
6267-53049-0007_3,"['SNR: 3']"
2035-152373-0013_-9,"['SNR: -9']"
6295-244435-0040_-2,"['SNR: -2']"
1255-74899-0008_-15,"['SNR: -15']"
7601-175351-0010_-4,"['SNR: -4']"
7976-105575-0029_2,"['SNR: 2']"
7601-175351-0024_-7,"['SNR: -7']"
116-288048-0027_-2,"['SNR: -2']"
1993-147964-0005_-3,"['SNR: -3']"
4572-112375-0005_-6,"['SNR: -6']"
6241-66616-0021_-14,"['SNR: -14']"
6467-94831-0027_2,"['SNR: 2']"
1650-157641-0008_-14,"['SNR: -14']"
4323-18416-0017_6,"['SNR: 6']"
5543-27761-0003_-11,"['SNR: -11']"
1255-90407-0026_9,"['SNR: 9']"
6455-66379-0015_8,"['SNR: 8']"
4515-11057-0096_1,"['SNR: 1']"
3915-98647-0019_7,"['SNR: 7']"
3576-138058-0013_2,"['SNR: 2']"
6841-88291-0034_0,"['SNR: 0']"
6123-59150-0044_9,"['SNR: 9']"
7641-96252-0001_-4,"['SNR: -4']"
6345-93306-0014_6,"['SNR: 6']"
4323-18416-0004_-2,"['SNR: -2']"
6467-62797-0000_10,"['SNR: 10']"
116-288045-0028_-11,"['SNR: -11']"
7641-96670-0022_-4,"['SNR: -4']"
116-288047-0006_2,"['SNR: 2']"
4515-11057-0034_4,"['SNR: 4']"
7976-105575-0003_6,"['SNR: 6']"
3660-6517-0006_-10,"['SNR: -10']"
7641-96684-0019_9,"['SNR: 9']"
3663-172528-0021_-4,"['SNR: -4']"
1585-131718-0017_-8,"['SNR: -8']"
1686-142278-0090_-10,"['SNR: -10']"
1701-141760-0048_7,"['SNR: 7']"
6455-66379-0016_2,"['SNR: 2']"
4323-13259-0010_9,"['SNR: 9']"
251-136532-0012_-6,"['SNR: -6']"
3915-57461-0005_-5,"['SNR: -5']"
6467-62797-0001_-14,"['SNR: -14']"
7697-245712-0015_-14,"['SNR: -14']"
2803-154320-0007_-13,"['SNR: -13']"
422-122949-0013_-1,"['SNR: -1']"
3752-4944-0064_-14,"['SNR: -14']"
2506-11278-0004_-4,"['SNR: -4']"
2428-83699-0007_-2,"['SNR: -2']"
5543-27761-0062_-9,"['SNR: -9']"
5694-64025-0017_5,"['SNR: 5']"
6345-93302-0023_-1,"['SNR: -1']"
4572-112375-0013_2,"['SNR: 2']"
3081-166546-0010_-2,"['SNR: -2']"
251-118436-0002_-12,"['SNR: -12']"
8842-302196-0003_-3,"['SNR: -3']"
5543-27761-0019_1,"['SNR: 1']"
1462-170142-0011_4,"['SNR: 4']"
6313-66125-0020_-15,"['SNR: -15']"
3915-57461-0011_-8,"['SNR: -8']"
3536-8226-0013_0,"['SNR: 0']"
1988-148538-0000_-7,"['SNR: -7']"
6123-59186-0038_-7,"['SNR: -7']"
4515-11057-0068_3,"['SNR: 3']"
2803-161169-0001_8,"['SNR: 8']"
2078-142845-0016_-14,"['SNR: -14']"
84-121123-0016_-13,"['SNR: -13']"
6455-67803-0016_-5,"['SNR: -5']"
6295-244435-0003_-10,"['SNR: -10']"
4831-18525-0006_-6,"['SNR: -6']"
4572-64670-0011_-5,"['SNR: -5']"
2506-11278-0012_-14,"['SNR: -14']"
2506-11267-0003_-6,"['SNR: -6']"
2277-149897-0013_-3,"['SNR: -3']"
652-130726-0002_0,"['SNR: 0']"
4572-112381-0011_5,"['SNR: 5']"
3576-138058-0014_-3,"['SNR: -3']"
7641-96684-0018_-5,"['SNR: -5']"
2506-13150-0004_10,"['SNR: 10']"
7697-105817-0006_-9,"['SNR: -9']"
8254-115543-0012_-8,"['SNR: -8']"
700-122866-0031_1,"['SNR: 1']"
6123-59150-0010_-12,"['SNR: -12']"
422-122949-0024_9,"['SNR: 9']"
1673-143396-0017_-7,"['SNR: -7']"
3536-8226-0000_-1,"['SNR: -1']"
3000-15664-0015_2,"['SNR: 2']"
2412-153947-0010_3,"['SNR: 3']"
3170-137482-0005_-10,"['SNR: -10']"
1701-141759-0033_-15,"['SNR: -15']"
2803-154328-0020_5,"['SNR: 5']"
1585-131718-0036_3,"['SNR: 3']"
174-50561-0009_2,"['SNR: 2']"
652-129742-0004_-13,"['SNR: -13']"
6123-59186-0015_-15,"['SNR: -15']"
5694-64025-0014_-2,"['SNR: -2']"
6467-94831-0006_-6,"['SNR: -6']"
1993-147964-0010_4,"['SNR: 4']"
3853-163249-0056_4,"['SNR: 4']"
8254-84205-0016_7,"['SNR: 7']"
7976-110124-0001_10,"['SNR: 10']"
2412-153948-0010_8,"['SNR: 8']"
1630-96099-0007_-5,"['SNR: -5']"
4831-18525-0000_9,"['SNR: 9']"
6313-66129-0026_10,"['SNR: 10']"
2086-149220-0018_-15,"['SNR: -15']"
84-121123-0019_9,"['SNR: 9']"
6123-59150-0009_-10,"['SNR: -10']"
3752-4944-0006_-4,"['SNR: -4']"
4572-112375-0012_-12,"['SNR: -12']"
174-168635-0010_-8,"['SNR: -8']"
6241-61943-0007_-14,"['SNR: -14']"
3752-4943-0022_-12,"['SNR: -12']"
3536-8226-0003_-15,"['SNR: -15']"
1630-102884-0007_-7,"['SNR: -7']"
7601-291468-0001_7,"['SNR: 7']"
2277-149897-0037_-2,"['SNR: -2']"
6241-66616-0013_5,"['SNR: 5']"
8254-84205-0022_-13,"['SNR: -13']"
3915-57461-0028_-4,"['SNR: -4']"
3663-172528-0045_-10,"['SNR: -10']"
3752-4944-0048_-12,"['SNR: -12']"
2086-149220-0034_-5,"['SNR: -5']"
1919-142785-0026_-1,"['SNR: -1']"
7976-105575-0000_-10,"['SNR: -10']"
3170-137482-0035_-12,"['SNR: -12']"
6841-88291-0047_-15,"['SNR: -15']"
777-126732-0041_8,"['SNR: 8']"
5543-27761-0008_6,"['SNR: 6']"
1462-170142-0017_-1,"['SNR: -1']"
1462-170142-0014_0,"['SNR: 0']"
4323-55228-0012_10,"['SNR: 10']"
8254-84205-0032_9,"['SNR: 9']"
6313-66125-0019_-14,"['SNR: -14']"
6123-59150-0046_1,"['SNR: 1']"
6123-59186-0040_-8,"['SNR: -8']"
3660-172182-0023_5,"['SNR: 5']"
1585-131718-0035_6,"['SNR: 6']"
6295-244435-0038_-7,"['SNR: -7']"
700-122868-0014_3,"['SNR: 3']"
4570-56594-0012_-14,"['SNR: -14']"
6841-88291-0050_-11,"['SNR: -11']"
3660-6517-0033_5,"['SNR: 5']"
4572-112381-0013_-12,"['SNR: -12']"
4515-11057-0063_7,"['SNR: 7']"
6455-66379-0011_-9,"['SNR: -9']"
1988-147956-0018_1,"['SNR: 1']"
2428-83699-0000_8,"['SNR: 8']"
6267-53049-0019_2,"['SNR: 2']"
7641-96684-0021_-5,"['SNR: -5']"
5338-284437-0006_7,"['SNR: 7']"
700-122867-0010_-6,"['SNR: -6']"
3536-23268-0005_-12,"['SNR: -12']"
700-122866-0007_-8,"['SNR: -8']"
3853-163249-0008_-1,"['SNR: -1']"
7697-105815-0021_7,"['SNR: 7']"
2035-152373-0014_5,"['SNR: 5']"
1701-141759-0014_10,"['SNR: 10']"
7601-101619-0004_-9,"['SNR: -9']"
6241-61946-0013_-12,"['SNR: -12']"
422-122949-0014_-11,"['SNR: -11']"
1255-90407-0030_-6,"['SNR: -6']"
3000-15664-0043_5,"['SNR: 5']"
4153-186223-0001_-15,"['SNR: -15']"
2035-147961-0005_0,"['SNR: 0']"
6455-67804-0036_-14,"['SNR: -14']"
1686-142278-0088_-13,"['SNR: -13']"
777-126732-0052_-11,"['SNR: -11']"
1255-74899-0017_-5,"['SNR: -5']"
7697-105815-0036_9,"['SNR: 9']"
1919-142785-0019_-10,"['SNR: -10']"
116-288047-0010_-2,"['SNR: -2']"
8173-294714-0033_2,"['SNR: 2']"
3000-15664-0017_4,"['SNR: 4']"
6241-66616-0009_-14,"['SNR: -14']"
2035-147961-0026_6,"['SNR: 6']"
1919-142785-0057_-7,"['SNR: -7']"
652-130726-0017_-14,"['SNR: -14']"
700-122866-0027_-5,"['SNR: -5']"
6313-76958-0020_-13,"['SNR: -13']"
8288-274162-0039_-2,"['SNR: -2']"
6123-59150-0018_-8,"['SNR: -8']"
6241-61943-0021_-1,"['SNR: -1']"
6123-59150-0001_-11,"['SNR: -11']"
6295-64301-0027_1,"['SNR: 1']"
2078-142845-0020_3,"['SNR: 3']"
1993-147964-0007_-11,"['SNR: -11']"
2428-83705-0009_-9,"['SNR: -9']"
7697-105815-0000_-9,"['SNR: -9']"
6267-65525-0028_-10,"['SNR: -10']"
2428-83699-0028_4,"['SNR: 4']"
4153-186223-0012_-9,"['SNR: -9']"
5849-50963-0013_-9,"['SNR: -9']"
6467-97061-0003_-3,"['SNR: -3']"
6295-64301-0007_8,"['SNR: 8']"
5543-27761-0052_-4,"['SNR: -4']"
3663-172528-0031_6,"['SNR: 6']"
2277-149897-0004_8,"['SNR: 8']"
6319-275224-0005_-13,"['SNR: -13']"
5895-34615-0005_-10,"['SNR: -10']"
1255-90407-0022_-8,"['SNR: -8']"
4153-186223-0004_1,"['SNR: 1']"
3660-6517-0035_7,"['SNR: 7']"
2428-83705-0037_-2,"['SNR: -2']"
3915-98647-0024_6,"['SNR: 6']"
3170-137482-0013_-8,"['SNR: -8']"
1272-141231-0028_9,"['SNR: 9']"
6841-88294-0000_-12,"['SNR: -12']"
6123-59150-0013_5,"['SNR: 5']"
5694-64038-0010_-6,"['SNR: -6']"
2277-149896-0012_-15,"['SNR: -15']"
4515-11057-0074_2,"['SNR: 2']"
1585-131718-0027_-12,"['SNR: -12']"
3660-172182-0005_3,"['SNR: 3']"
7850-286674-0006_-3,"['SNR: -3']"
4831-25894-0000_8,"['SNR: 8']"
1919-142785-0003_4,"['SNR: 4']"
6319-57405-0008_-12,"['SNR: -12']"
1585-131718-0006_-15,"['SNR: -15']"
1462-170138-0021_10,"['SNR: 10']"
8254-115543-0042_10,"['SNR: 10']"
2086-149220-0049_2,"['SNR: 2']"
3081-166546-0060_0,"['SNR: 0']"
1651-136854-0027_-9,"['SNR: -9']"
8288-274162-0002_10,"['SNR: 10']"
6123-59186-0029_3,"['SNR: 3']"
3081-166546-0075_0,"['SNR: 0']"
7697-105815-0033_6,"['SNR: 6']"
6467-94831-0015_-8,"['SNR: -8']"
6345-93306-0019_-14,"['SNR: -14']"
4153-186223-0015_6,"['SNR: 6']"
7641-96684-0025_-5,"['SNR: -5']"
7601-175351-0005_-10,"['SNR: -10']"
6467-97061-0009_5,"['SNR: 5']"
4831-18525-0020_2,"['SNR: 2']"
4831-25894-0034_-8,"['SNR: -8']"
1988-24833-0023_4,"['SNR: 4']"
700-122866-0015_-1,"['SNR: -1']"
116-288048-0003_1,"['SNR: 1']"
4153-185072-0003_-6,"['SNR: -6']"
1701-141759-0008_-9,"['SNR: -9']"
8254-84205-0037_-6,"['SNR: -6']"
4831-29134-0012_-7,"['SNR: -7']"
6345-64257-0008_-15,"['SNR: -15']"
2412-153948-0000_-7,"['SNR: -7']"
2078-142845-0027_-9,"['SNR: -9']"
1673-143397-0013_-1,"['SNR: -1']"
6319-57405-0011_-11,"['SNR: -11']"
3663-172528-0039_10,"['SNR: 10']"
6841-88294-0051_-8,"['SNR: -8']"
2035-147960-0012_-14,"['SNR: -14']"
5849-50873-0004_-6,"['SNR: -6']"
1988-147956-0003_-8,"['SNR: -8']"
6241-61943-0015_-10,"['SNR: -10']"
3081-166546-0087_8,"['SNR: 8']"
6455-67804-0001_-10,"['SNR: -10']"
6267-65525-0035_6,"['SNR: 6']"
700-122867-0012_10,"['SNR: 10']"
7976-105575-0005_9,"['SNR: 9']"
6319-57405-0002_-13,"['SNR: -13']"
3000-15664-0008_-2,"['SNR: -2']"
1650-167613-0049_9,"['SNR: 9']"
4515-11057-0101_-6,"['SNR: -6']"
5895-34629-0024_-6,"['SNR: -6']"
4515-11057-0032_-8,"['SNR: -8']"
84-121550-0011_5,"['SNR: 5']"
5536-43358-0007_2,"['SNR: 2']"
3915-57461-0001_6,"['SNR: 6']"
2428-83699-0041_-10,"['SNR: -10']"
7601-101622-0005_-13,"['SNR: -13']"
3536-23268-0020_-9,"['SNR: -9']"
4153-186223-0006_-12,"['SNR: -12']"
8842-304647-0006_-3,"['SNR: -3']"
8288-274162-0044_4,"['SNR: 4']"
7641-96670-0010_4,"['SNR: 4']"
700-122867-0038_-9,"['SNR: -9']"
4570-24733-0006_-14,"['SNR: -14']"
2506-11278-0000_-4,"['SNR: -4']"
777-126732-0078_5,"['SNR: 5']"
3663-172528-0046_6,"['SNR: 6']"
8173-294714-0036_-1,"['SNR: -1']"
6295-244435-0032_-4,"['SNR: -4']"
2035-147961-0018_-12,"['SNR: -12']"
4831-18525-0009_3,"['SNR: 3']"
6319-275224-0018_-3,"['SNR: -3']"
3081-166546-0085_-7,"['SNR: -7']"
1701-141759-0021_-7,"['SNR: -7']"
84-121550-0001_-11,"['SNR: -11']"
6841-88291-0053_-12,"['SNR: -12']"
6241-61943-0026_-13,"['SNR: -13']"
3915-57461-0013_0,"['SNR: 0']"
4323-55228-0008_-14,"['SNR: -14']"
7601-175351-0015_-8,"['SNR: -8']"
7601-175351-0026_-12,"['SNR: -12']"
4572-112381-0008_-10,"['SNR: -10']"
1255-90407-0012_4,"['SNR: 4']"
1630-141772-0014_8,"['SNR: 8']"
8288-274162-0061_2,"['SNR: 2']"
4153-186222-0027_-3,"['SNR: -3']"
1255-90407-0016_-3,"['SNR: -3']"
6267-53049-0024_10,"['SNR: 10']"
6455-66379-0017_-14,"['SNR: -14']"
8254-84205-0053_-1,"['SNR: -1']"
1272-141231-0006_-6,"['SNR: -6']"
1630-96099-0009_-5,"['SNR: -5']"
6313-66125-0027_-4,"['SNR: -4']"
5338-284437-0004_-10,"['SNR: -10']"
1686-142278-0084_-2,"['SNR: -2']"
1650-157641-0005_-11,"['SNR: -11']"
7850-111771-0000_-13,"['SNR: -13']"
5694-64038-0019_-13,"['SNR: -13']"
3081-166546-0034_-12,"['SNR: -12']"
2078-142845-0031_1,"['SNR: 1']"
4572-112383-0000_-13,"['SNR: -13']"
174-168635-0014_8,"['SNR: 8']"
7641-96252-0014_2,"['SNR: 2']"
6241-61946-0012_-3,"['SNR: -3']"
6841-88294-0039_0,"['SNR: 0']"
1630-73710-0001_-6,"['SNR: -6']"
2277-149896-0003_-9,"['SNR: -9']"
4570-14911-0008_8,"['SNR: 8']"
4153-186222-0021_-7,"['SNR: -7']"
6295-244435-0001_-10,"['SNR: -10']"
4570-56594-0000_10,"['SNR: 10']"
7601-101622-0006_-10,"['SNR: -10']"
7850-73752-0008_-15,"['SNR: -15']"
6345-64257-0007_0,"['SNR: 0']"
1650-167613-0045_-13,"['SNR: -13']"
1272-128104-0004_3,"['SNR: 3']"
6455-66379-0014_10,"['SNR: 10']"
1993-147966-0001_-11,"['SNR: -11']"
2803-154328-0018_-1,"['SNR: -1']"
3752-4944-0037_7,"['SNR: 7']"
3660-172183-0005_-14,"['SNR: -14']"
2428-83699-0024_-14,"['SNR: -14']"
1650-167613-0037_5,"['SNR: 5']"
1988-24833-0020_9,"['SNR: 9']"
3853-163249-0017_2,"['SNR: 2']"
1651-136854-0011_6,"['SNR: 6']"
1686-142278-0067_-12,"['SNR: -12']"
5895-34629-0000_-3,"['SNR: -3']"
6295-244435-0022_-10,"['SNR: -10']"
777-126732-0021_9,"['SNR: 9']"
2902-9008-0012_9,"['SNR: 9']"
8288-274162-0000_-10,"['SNR: -10']"
7697-105817-0005_7,"['SNR: 7']"
3915-98647-0029_-10,"['SNR: -10']"
8288-274162-0032_5,"['SNR: 5']"
116-288048-0000_-11,"['SNR: -11']"
4831-29134-0004_-14,"['SNR: -14']"
1255-90413-0010_4,"['SNR: 4']"
8297-275154-0003_-10,"['SNR: -10']"
4153-186222-0017_6,"['SNR: 6']"
6345-93302-0028_-1,"['SNR: -1']"
6267-53049-0013_-3,"['SNR: -3']"
1272-128104-0005_-4,"['SNR: -4']"
6295-244435-0002_-9,"['SNR: -9']"
4153-186222-0022_9,"['SNR: 9']"
3536-8226-0028_0,"['SNR: 0']"
6599-38591-0002_4,"['SNR: 4']"
1462-170145-0009_8,"['SNR: 8']"
6467-94831-0014_-7,"['SNR: -7']"
5543-27761-0057_-15,"['SNR: -15']"
5849-50873-0030_-15,"['SNR: -15']"
6313-76958-0007_4,"['SNR: 4']"
7976-105575-0020_-13,"['SNR: -13']"
4572-64670-0002_-3,"['SNR: -3']"
2277-149897-0036_-2,"['SNR: -2']"
6467-94831-0007_-9,"['SNR: -9']"
5895-34622-0008_3,"['SNR: 3']"
1630-96099-0010_8,"['SNR: 8']"
8254-84205-0004_-3,"['SNR: -3']"
2428-83705-0008_-11,"['SNR: -11']"
1701-141760-0033_-12,"['SNR: -12']"
3660-172182-0025_-13,"['SNR: -13']"
1585-131718-0025_-9,"['SNR: -9']"
1462-170138-0011_-11,"['SNR: -11']"
2277-149874-0015_1,"['SNR: 1']"
1686-142278-0009_-15,"['SNR: -15']"
7976-110523-0000_-3,"['SNR: -3']"
1630-141772-0003_-15,"['SNR: -15']"
3081-166546-0052_-6,"['SNR: -6']"
2412-153947-0012_-5,"['SNR: -5']"
5849-50964-0005_-12,"['SNR: -12']"
1701-141760-0012_7,"['SNR: 7']"
6313-66129-0012_5,"['SNR: 5']"
5849-50962-0019_-9,"['SNR: -9']"
1701-141759-0031_-14,"['SNR: -14']"
2803-154328-0000_-5,"['SNR: -5']"
700-122868-0020_-15,"['SNR: -15']"
6123-59186-0025_2,"['SNR: 2']"
1462-170138-0014_-11,"['SNR: -11']"
3081-166546-0065_-1,"['SNR: -1']"
2428-83705-0041_4,"['SNR: 4']"
2428-83699-0040_5,"['SNR: 5']"
6455-67804-0025_-1,"['SNR: -1']"
7697-245712-0003_-11,"['SNR: -11']"
1462-170145-0013_-8,"['SNR: -8']"
1988-147956-0001_2,"['SNR: 2']"
3752-4944-0004_-10,"['SNR: -10']"
3915-98647-0014_9,"['SNR: 9']"
777-126732-0002_-7,"['SNR: -7']"
2277-149874-0008_-10,"['SNR: -10']"
6467-94831-0033_-10,"['SNR: -10']"
7976-110523-0008_-7,"['SNR: -7']"
7850-281318-0022_3,"['SNR: 3']"
3576-138058-0022_-12,"['SNR: -12']"
1585-157660-0001_-14,"['SNR: -14']"
777-126732-0050_-12,"['SNR: -12']"
4153-61735-0001_-10,"['SNR: -10']"
4323-18416-0016_-13,"['SNR: -13']"
174-168635-0018_10,"['SNR: 10']"
3853-163249-0036_-14,"['SNR: -14']"
5849-50873-0010_9,"['SNR: 9']"
2277-149896-0004_-4,"['SNR: -4']"
1673-143397-0006_-13,"['SNR: -13']"
5849-50873-0001_-1,"['SNR: -1']"
2412-153954-0002_-10,"['SNR: -10']"
3576-138058-0002_-14,"['SNR: -14']"
6319-275224-0001_6,"['SNR: 6']"
251-118436-0009_-13,"['SNR: -13']"
5543-27761-0050_-2,"['SNR: -2']"
2078-142845-0002_-2,"['SNR: -2']"
4323-13259-0014_8,"['SNR: 8']"
6841-88294-0012_-12,"['SNR: -12']"
1650-167613-0044_-3,"['SNR: -3']"
7697-245712-0002_1,"['SNR: 1']"
1701-141760-0023_-3,"['SNR: -3']"
777-126732-0019_4,"['SNR: 4']"
6313-76958-0005_-8,"['SNR: -8']"
4323-18416-0021_-7,"['SNR: -7']"
174-84280-0013_-8,"['SNR: -8']"
7697-245712-0004_5,"['SNR: 5']"
1585-131718-0031_-9,"['SNR: -9']"
2902-9008-0014_-8,"['SNR: -8']"
1255-90407-0010_-8,"['SNR: -8']"
1650-167613-0019_2,"['SNR: 2']"
8297-275154-0019_5,"['SNR: 5']"
1630-102884-0001_7,"['SNR: 7']"
8842-304647-0010_-15,"['SNR: -15']"
5694-64038-0007_-7,"['SNR: -7']"
3752-4944-0045_-4,"['SNR: -4']"
2078-142845-0030_-11,"['SNR: -11']"
116-288045-0031_-11,"['SNR: -11']"
3752-4944-0027_-13,"['SNR: -13']"
3170-137482-0025_-15,"['SNR: -15']"
1630-141772-0017_1,"['SNR: 1']"
116-288046-0002_-9,"['SNR: -9']"
1462-170138-0002_-3,"['SNR: -3']"
5543-27761-0080_-8,"['SNR: -8']"
5543-27761-0002_0,"['SNR: 0']"
8842-302203-0004_9,"['SNR: 9']"
6295-64301-0028_-13,"['SNR: -13']"
1255-138279-0003_8,"['SNR: 8']"
4515-11057-0049_-15,"['SNR: -15']"
4153-186222-0010_-12,"['SNR: -12']"
6123-59186-0005_-11,"['SNR: -11']"
1701-141759-0032_-7,"['SNR: -7']"
2803-154328-0019_-5,"['SNR: -5']"
3660-172182-0016_-3,"['SNR: -3']"
3536-23268-0019_9,"['SNR: 9']"
6467-97061-0011_4,"['SNR: 4']"
2506-11267-0016_-14,"['SNR: -14']"
8254-84205-0021_1,"['SNR: 1']"
6455-67803-0011_2,"['SNR: 2']"
2035-147961-0025_-4,"['SNR: -4']"
1585-157660-0011_-2,"['SNR: -2']"
5543-27761-0015_-8,"['SNR: -8']"
6123-59186-0034_1,"['SNR: 1']"
5536-43358-0013_-4,"['SNR: -4']"
2035-147961-0013_-14,"['SNR: -14']"
6267-65525-0029_0,"['SNR: 0']"
4572-64670-0009_-4,"['SNR: -4']"
3915-98647-0015_-1,"['SNR: -1']"
3660-172182-0026_-15,"['SNR: -15']"
1686-142278-0065_10,"['SNR: 10']"
3660-6517-0008_-15,"['SNR: -15']"
1650-157641-0015_-3,"['SNR: -3']"
1272-135031-0001_3,"['SNR: 3']"
8254-84205-0015_10,"['SNR: 10']"
2803-154320-0009_-7,"['SNR: -7']"
4572-64670-0003_6,"['SNR: 6']"
1993-147149-0002_8,"['SNR: 8']"
700-122867-0001_-5,"['SNR: -5']"
8842-302201-0014_-12,"['SNR: -12']"
3853-163249-0040_-11,"['SNR: -11']"
6841-88294-0041_-10,"['SNR: -10']"
1272-135031-0018_-14,"['SNR: -14']"
4323-18416-0018_-10,"['SNR: -10']"
8288-274162-0049_-2,"['SNR: -2']"
8288-274162-0051_-6,"['SNR: -6']"
5543-27761-0059_10,"['SNR: 10']"
700-122866-0036_7,"['SNR: 7']"
174-168635-0011_-2,"['SNR: -2']"
8254-84205-0025_3,"['SNR: 3']"
3170-137482-0034_-10,"['SNR: -10']"
