audio_id,domain
fss4jsy03s143_set143012,"['rt60 1.3s', 'distance 191m']"
fss2kjs01s037_set037015,"['rt60 0.88s', 'distance 181m']"
mss3kjs05s147_set147093,"['rt60 0.49s', 'distance 150m']"
mss4jkh03s174_set174007,"['rt60 1.49s', 'distance 216m']"
fss1ksh02s019_set019028,"['rt60 0.97s', 'distance 151m']"
mss3kjp00s094_set094082,"['rt60 1.24s', 'distance 113m']"
fcn3lje00s159_set159031,"['rt60 1.86s', 'distance 185m']"
mss1ahj01s009_set009027,"['rt60 1.85s', 'distance 189m']"
mjn3lji00s100_set100061,"['rt60 1.5s', 'distance 217m']"
fkw2lch00s047_set047020,"['rt60 1.55s', 'distance 220m']"
fkn3lni00s182_set182047,"['rt60 1.35s', 'distance 177m']"
mkw2agh00s076_set076044,"['rt60 0.35s', 'distance 201m']"
fss4lys00s136_set136068,"['rt60 1.05s', 'distance 183m']"
fjn3ksa00s049_set049008,"['rt60 1.14s', 'distance 170m']"
mkw2kjh01s054_set054036,"['rt60 1.69s', 'distance 212m']"
fss4ysj00s111_set111060,"['rt60 1.66s', 'distance 134m']"
fjn1nyr00s190_set190079,"['rt60 0.85s', 'distance 119m']"
fss2hyl00s058_set058049,"['rt60 1.86s', 'distance 201m']"
fkw2lch00s047_set047070,"['rt60 1.13s', 'distance 128m']"
fss3lkh00s028_set028076,"['rt60 1.35s', 'distance 188m']"
fkw2khj02s122_set122085,"['rt60 0.6s', 'distance 205m']"
mkn4kbj00s097_set097041,"['rt60 0.67s', 'distance 224m']"
fcn2les00s079_set079077,"['rt60 1.22s', 'distance 165m']"
fss1jsk00s092_set092088,"['rt60 1.38s', 'distance 141m']"
mkn3kgh00s111_set111088,"['rt60 1.84s', 'distance 167m']"
fcn3hys00s093_set093033,"['rt60 0.54s', 'distance 141m']"
mss2bjh00s001_set001046,"['rt60 1.52s', 'distance 142m']"
mss2nys00s006_set006025,"['rt60 0.82s', 'distance 199m']"
mcn2ojs00s176_set176086,"['rt60 1.95s', 'distance 128m']"
mjn3kbs01s173_set173098,"['rt60 1.43s', 'distance 170m']"
fss4ksh00s010_set010060,"['rt60 2.06s', 'distance 132m']"
mcn2jih00s186_set186076,"['rt60 1.16s', 'distance 208m']"
fss5mjs00s057_set057048,"['rt60 0.6s', 'distance 153m']"
mkn4pgs00s139_set139037,"['rt60 0.75s', 'distance 165m']"
mjn3lji00s100_set100056,"['rt60 1.52s', 'distance 199m']"
mss2msi00s122_set122095,"['rt60 1.16s', 'distance 183m']"
mkn3jws00s043_set043062,"['rt60 1.45s', 'distance 184m']"
fkn1lyo00s175_set175013,"['rt60 0.87s', 'distance 112m']"
mkn4kjs04s087_set087073,"['rt60 1.09s', 'distance 142m']"
fkn3lms01s113_set113093,"['rt60 1.29s', 'distance 204m']"
mss4hwb00s030_set030058,"['rt60 1.49s', 'distance 216m']"
fcn2pkm00s169_set169086,"['rt60 1.48s', 'distance 128m']"
mjn4jha00s031_set031076,"['rt60 1.19s', 'distance 181m']"
fcn3hhs00s089_set089051,"['rt60 0.9s', 'distance 133m']"
fcn3ljs00s081_set081082,"['rt60 0.55s', 'distance 213m']"
fss2chm00s009_set009010,"['rt60 1.58s', 'distance 114m']"
fjn4jms01s153_set153048,"['rt60 0.78s', 'distance 137m']"
mss3hck00s089_set089089,"['rt60 1.01s', 'distance 176m']"
mjn4hbs00s170_set170098,"['rt60 1.17s', 'distance 146m']"
fss3lkh00s028_set028007,"['rt60 0.73s', 'distance 175m']"
fkn2lho00s100_set100062,"['rt60 1.09s', 'distance 129m']"
mcn3ldi00s028_set028097,"['rt60 1.07s', 'distance 151m']"
mss4jkh03s174_set174096,"['rt60 1.08s', 'distance 194m']"
fcn4pkh01s142_set142047,"['rt60 1.47s', 'distance 112m']"
fss3khs00s003_set003013,"['rt60 1.84s', 'distance 134m']"
fkw2jyj00s108_set108017,"['rt60 1.57s', 'distance 210m']"
mkn1swj00s078_set078070,"['rt60 2.01s', 'distance 212m']"
mjn4jha00s031_set031010,"['rt60 1.17s', 'distance 195m']"
mss2pug00s007_set007016,"['rt60 1.75s', 'distance 155m']"
mjn1jst00s189_set189055,"['rt60 0.74s', 'distance 133m']"
mss2ksh03s003_set003064,"['rt60 1.1s', 'distance 159m']"
fcn3ljs00s081_set081029,"['rt60 1.97s', 'distance 157m']"
mss4lsw00s045_set045044,"['rt60 1.03s', 'distance 155m']"
fss4sjs00s023_set023013,"['rt60 2.03s', 'distance 179m']"
fkn1syl00s178_set178093,"['rt60 1.28s', 'distance 208m']"
fjb3lbh01s076_set076059,"['rt60 1.21s', 'distance 111m']"
fss3sjw00s096_set096048,"['rt60 1.95s', 'distance 141m']"
fss2emh00s126_set126065,"['rt60 1.39s', 'distance 202m']"
fjb3pjy00s106_set106034,"['rt60 1.51s', 'distance 190m']"
mjn3lwt00s172_set172006,"['rt60 1.93s', 'distance 189m']"
fss4ksh00s010_set010090,"['rt60 1.42s', 'distance 183m']"
fjb3pka01s147_set147078,"['rt60 1.84s', 'distance 163m']"
mss3cwl00s088_set088092,"['rt60 1.42s', 'distance 193m']"
fss2kkh00s055_set055091,"['rt60 2.16s', 'distance 116m']"
fcn4pkh01s142_set142039,"['rt60 1.5s', 'distance 139m']"
mjn3lwt00s172_set172043,"['rt60 1.41s', 'distance 176m']"
fss1jys00s022_set022059,"['rt60 1.43s', 'distance 174m']"
mss2ocs00s138_set138059,"['rt60 1.57s', 'distance 140m']"
mcn4lbj00s113_set113015,"['rt60 1.25s', 'distance 121m']"
fss2kjs01s037_set037067,"['rt60 1.04s', 'distance 132m']"
fcn4yyo00s181_set181065,"['rt60 1.06s', 'distance 163m']"
mss2kdh00s125_set125036,"['rt60 1.51s', 'distance 208m']"
fkn3lni00s182_set182087,"['rt60 1.02s', 'distance 157m']"
fss1bjk00s021_set021095,"['rt60 1.08s', 'distance 131m']"
fjb3yhs00s012_set012027,"['rt60 1.72s', 'distance 163m']"
fss3kmh01s084_set084011,"['rt60 1.02s', 'distance 163m']"
mkw3lji01s191_set191036,"['rt60 0.62s', 'distance 181m']"
fkb3ksm00s121_set121006,"['rt60 1.04s', 'distance 129m']"
fjn3hks00s061_set061044,"['rt60 1.29s', 'distance 193m']"
fjn2jms00s150_set150045,"['rt60 1.06s', 'distance 141m']"
mcn2jih00s186_set186081,"['rt60 0.97s', 'distance 172m']"
mss3jhs00s093_set093036,"['rt60 1.41s', 'distance 149m']"
fss3hhy01s070_set070013,"['rt60 2.18s', 'distance 153m']"
mcn3pjg00s038_set038008,"['rt60 0.69s', 'distance 197m']"
fcn3sem00s162_set162036,"['rt60 1.58s', 'distance 117m']"
mss3kjh02s156_set156019,"['rt60 2.27s', 'distance 170m']"
mss2ksh05s065_set065053,"['rt60 2.08s', 'distance 146m']"
mss4kyc00s041_set041031,"['rt60 1.55s', 'distance 201m']"
mcn3kss00s144_set144068,"['rt60 0.88s', 'distance 146m']"
fcn3sem00s162_set162067,"['rt60 1.92s', 'distance 190m']"
mcn3wjs00s105_set105018,"['rt60 1.11s', 'distance 181m']"
mjn2kgj00s083_set083021,"['rt60 0.48s', 'distance 133m']"
mkn4kjs04s087_set087096,"['rt60 1.45s', 'distance 177m']"
mkw2agh00s076_set076018,"['rt60 1.78s', 'distance 152m']"
fkn3hej00s104_set104101,"['rt60 1.28s', 'distance 114m']"
mss3kah00s160_set160060,"['rt60 1.54s', 'distance 144m']"
fjb3pka01s147_set147051,"['rt60 1.73s', 'distance 200m']"
mkn4pgs00s139_set139027,"['rt60 2.03s', 'distance 175m']"
fss3khj01s086_set086040,"['rt60 1.76s', 'distance 130m']"
mkn3lgn00s051_set051017,"['rt60 2.4s', 'distance 164m']"
fcn1khj03s179_set179011,"['rt60 1.3s', 'distance 220m']"
fcn2hij00s117_set117030,"['rt60 0.89s', 'distance 125m']"
mss1kkm01s129_set129075,"['rt60 1.77s', 'distance 186m']"
fkn4cks00s034_set034049,"['rt60 2.2s', 'distance 195m']"
fkw3pes00s185_set185095,"['rt60 0.68s', 'distance 195m']"
fss4jhk00s148_set148071,"['rt60 1.27s', 'distance 189m']"
fkn2smh00s120_set120101,"['rt60 1.46s', 'distance 185m']"
fjn3kir00s014_set014096,"['rt60 0.91s', 'distance 159m']"
fcn3sem00s162_set162104,"['rt60 1.52s', 'distance 136m']"
fcn3lci00s118_set118034,"['rt60 0.89s', 'distance 173m']"
fkb4cys00s069_set069085,"['rt60 1.33s', 'distance 127m']"
fkb2ymh00s016_set016099,"['rt60 1.28s', 'distance 118m']"
fcn4jbs00s042_set042099,"['rt60 1.01s', 'distance 140m']"
mss3ykh00s022_set022091,"['rt60 2.18s', 'distance 188m']"
mkn2ljw01s124_set124064,"['rt60 0.83s', 'distance 137m']"
fkb4cys00s069_set069003,"['rt60 1.64s', 'distance 116m']"
fjn3kyo00s119_set119063,"['rt60 1.39s', 'distance 160m']"
mss3jhs00s093_set093020,"['rt60 0.79s', 'distance 160m']"
fkw3kma00s170_set170072,"['rt60 1.84s', 'distance 184m']"
mcn3wjs00s105_set105032,"['rt60 1.41s', 'distance 145m']"
fkb3leh00s101_set101080,"['rt60 2.26s', 'distance 112m']"
mss3jhs00s093_set093102,"['rt60 1.36s', 'distance 129m']"
fss2ljs01s082_set082050,"['rt60 1.27s', 'distance 211m']"
fcn4ksj00s038_set038033,"['rt60 2.19s', 'distance 142m']"
mkw2jch00s005_set005069,"['rt60 1.01s', 'distance 193m']"
mjn4lys01s158_set158066,"['rt60 1.2s', 'distance 121m']"
fcb2yjh00s187_set187025,"['rt60 1.06s', 'distance 164m']"
fcn2pkm00s169_set169026,"['rt60 1.81s', 'distance 155m']"
fkw4jsh00s154_set154097,"['rt60 2.24s', 'distance 178m']"
fkw2lsy01s166_set166042,"['rt60 1.14s', 'distance 170m']"
fss3khj01s086_set086076,"['rt60 1.55s', 'distance 157m']"
mkw3pks01s149_set149081,"['rt60 1.16s', 'distance 132m']"
mss3ykh00s022_set022100,"['rt60 1.74s', 'distance 166m']"
mcn3kgh01s181_set181050,"['rt60 0.62s', 'distance 106m']"
mkn3kog00s032_set032083,"['rt60 1.16s', 'distance 115m']"
fss4yhj00s060_set060050,"['rt60 0.91s', 'distance 149m']"
mkn2lkm00s029_set029022,"['rt60 0.74s', 'distance 194m']"
mss3kjp00s094_set094051,"['rt60 1.48s', 'distance 214m']"
mjn2kcs01s056_set056056,"['rt60 2.32s', 'distance 156m']"
mkw4hym00s199_set199039,"['rt60 1.38s', 'distance 173m']"
mkn3lgn00s051_set051062,"['rt60 1.69s', 'distance 143m']"
mkn3kes00s165_set165079,"['rt60 1.16s', 'distance 198m']"
mcn3kgh01s181_set181014,"['rt60 1.93s', 'distance 122m']"
mss4eks00s017_set017072,"['rt60 2.12s', 'distance 201m']"
mcn2pms00s131_set131100,"['rt60 2.04s', 'distance 159m']"
fcn3lmk00s131_set131080,"['rt60 1.2s', 'distance 177m']"
fkw2phs00s043_set043099,"['rt60 1.67s', 'distance 120m']"
fss3yje00s001_set001103,"['rt60 1.54s', 'distance 191m']"
fcn3pej00s139_set139039,"['rt60 0.5s', 'distance 135m']"
mjn2jiw00s162_set162036,"['rt60 1.28s', 'distance 189m']"
fkn3hsh00s156_set156021,"['rt60 1.01s', 'distance 187m']"
mcn4aib00s197_set197073,"['rt60 0.86s', 'distance 137m']"
fcn3lci00s118_set118061,"['rt60 1.2s', 'distance 122m']"
fss5mjs00s057_set057080,"['rt60 1.41s', 'distance 144m']"
mcn3kgh01s181_set181101,"['rt60 1.83s', 'distance 192m']"
mjn3shs00s167_set167079,"['rt60 0.73s', 'distance 193m']"
fkb4cys00s069_set069062,"['rt60 1.77s', 'distance 123m']"
mjn3jbc00s179_set179044,"['rt60 0.75s', 'distance 206m']"
mjn3shs00s167_set167042,"['rt60 1.53s', 'distance 198m']"
mss3khs03s136_set136093,"['rt60 1.29s', 'distance 214m']"
mkw3hse00s159_set159003,"['rt60 2.03s', 'distance 168m']"
fjb2kem01s095_set095078,"['rt60 1.14s', 'distance 154m']"
fcn3hhs00s089_set089036,"['rt60 1.14s', 'distance 118m']"
fss1kej00s068_set068104,"['rt60 1.16s', 'distance 125m']"
fss3hhy01s070_set070062,"['rt60 1.66s', 'distance 207m']"
fss1jys00s022_set022002,"['rt60 1.33s', 'distance 123m']"
mss2kjy00s002_set002023,"['rt60 1.19s', 'distance 128m']"
mss1bsc00s012_set012036,"['rt60 1.33s', 'distance 157m']"
fss1jsk00s092_set092095,"['rt60 1.46s', 'distance 125m']"
fjb2ssh00s102_set102036,"['rt60 1.87s', 'distance 124m']"
mjn2chj00s126_set126048,"['rt60 1.21s', 'distance 153m']"
fkb3leh00s101_set101022,"['rt60 0.94s', 'distance 185m']"
mkn2ljw01s124_set124086,"['rt60 1.72s', 'distance 132m']"
mjn1hjw00s118_set118087,"['rt60 0.9s', 'distance 169m']"
fkw2khj02s122_set122095,"['rt60 0.79s', 'distance 113m']"
fkn2kkw00s132_set132045,"['rt60 1.91s', 'distance 195m']"
mkn3kyh01s182_set182081,"['rt60 1.14s', 'distance 204m']"
fss2kmj01s066_set066024,"['rt60 0.78s', 'distance 209m']"
fss2chm00s009_set009011,"['rt60 1.28s', 'distance 123m']"
mkn2kgy00s195_set195035,"['rt60 1.24s', 'distance 105m']"
fcn3lci00s118_set118091,"['rt60 0.89s', 'distance 207m']"
fss2cyh00s056_set056053,"['rt60 1.41s', 'distance 173m']"
mkw3pks01s149_set149043,"['rt60 1.86s', 'distance 193m']"
fss4hcs00s071_set071023,"['rt60 1.09s', 'distance 143m']"
mcn2jjs01s085_set085052,"['rt60 0.33s', 'distance 148m']"
fcn3lms00s110_set110068,"['rt60 1.29s', 'distance 142m']"
mcn3ksy00s026_set026028,"['rt60 1.53s', 'distance 201m']"
mkn3kes00s165_set165042,"['rt60 0.85s', 'distance 214m']"
mcn3wjs00s105_set105096,"['rt60 2.26s', 'distance 135m']"
fcb3hkp00s045_set045024,"['rt60 1.67s', 'distance 195m']"
fss2cyh00s056_set056102,"['rt60 0.88s', 'distance 198m']"
mcn2osh00s185_set185044,"['rt60 1.62s', 'distance 157m']"
fjb4sye00s080_set080003,"['rt60 0.74s', 'distance 174m']"
fjn1ajh00s174_set174068,"['rt60 1.94s', 'distance 153m']"
fkn2jjs00s051_set051077,"['rt60 0.57s', 'distance 126m']"
mkn4phc00s115_set115088,"['rt60 1.57s', 'distance 126m']"
fss2kjs00s032_set032004,"['rt60 0.89s', 'distance 176m']"
fss4hcs00s071_set071099,"['rt60 0.49s', 'distance 174m']"
fcn4ljs02s197_set197064,"['rt60 1.49s', 'distance 182m']"
mcn2lyj00s142_set142069,"['rt60 0.54s', 'distance 172m']"
mss4ybd00s082_set082031,"['rt60 1.5s', 'distance 147m']"
fcn3lci00s118_set118009,"['rt60 0.78s', 'distance 171m']"
fcn3lci00s118_set118015,"['rt60 1.87s', 'distance 174m']"
fkn2khh00s020_set020093,"['rt60 1.67s', 'distance 184m']"
mkn4kbj00s097_set097003,"['rt60 1.87s', 'distance 218m']"
mss5ssh01s035_set035096,"['rt60 0.31s', 'distance 134m']"
fkn3hsh00s156_set156004,"['rt60 0.88s', 'distance 207m']"
fjb2kmj00s044_set044067,"['rt60 1.62s', 'distance 125m']"
mss3kjp00s094_set094038,"['rt60 1.53s', 'distance 178m']"
fss3lmw00s002_set002094,"['rt60 2.05s', 'distance 140m']"
fjb2ljh00s053_set053024,"['rt60 0.56s', 'distance 152m']"
fkn3kky00s137_set137035,"['rt60 1.7s', 'distance 148m']"
mkn4jmc00s166_set166036,"['rt60 1.25s', 'distance 201m']"
fkn3bra00s098_set098099,"['rt60 1.16s', 'distance 170m']"
fjn3pmj01s134_set134062,"['rt60 1.75s', 'distance 117m']"
mcn3rhm00s151_set151067,"['rt60 1.19s', 'distance 135m']"
fkb3leh00s101_set101007,"['rt60 1.95s', 'distance 210m']"
mss4hwb00s030_set030098,"['rt60 0.4s', 'distance 128m']"
mjn3lyc00s086_set086047,"['rt60 1.27s', 'distance 128m']"
fjb4sjo00s145_set145020,"['rt60 0.29s', 'distance 194m']"
mcn2sdw00s175_set175039,"['rt60 0.65s', 'distance 163m']"
mjn3pyh01s157_set157010,"['rt60 1.59s', 'distance 121m']"
fkn3bra00s098_set098044,"['rt60 0.47s', 'distance 178m']"
fss3jek00s085_set085063,"['rt60 1.81s', 'distance 124m']"
mjn3phs02s047_set047045,"['rt60 2.25s', 'distance 190m']"
mjn5kwg00s155_set155083,"['rt60 1.3s', 'distance 198m']"
fjn3pyh00s030_set030008,"['rt60 0.78s', 'distance 147m']"
fkn1pjm00s017_set017013,"['rt60 1.34s', 'distance 143m']"
mss3hsw00s074_set074071,"['rt60 1.48s', 'distance 171m']"
fss3hhy01s070_set070034,"['rt60 2.4s', 'distance 167m']"
mcn2ojp00s049_set049094,"['rt60 0.82s', 'distance 185m']"
mss2lsm00s011_set011074,"['rt60 0.64s', 'distance 150m']"
fkn2smh00s120_set120060,"['rt60 1.21s', 'distance 111m']"
fjn3kir00s014_set014013,"['rt60 1.39s', 'distance 133m']"
mkn3lsw01s046_set046075,"['rt60 2.09s', 'distance 158m']"
fcb5ash00s157_set157040,"['rt60 0.94s', 'distance 197m']"
fcn2oyo00s116_set116071,"['rt60 1.46s', 'distance 132m']"
mkn3kgh00s111_set111010,"['rt60 1.96s', 'distance 197m']"
fkw4jsh00s154_set154081,"['rt60 0.52s', 'distance 150m']"
fcn3jsy00s013_set013040,"['rt60 1.44s', 'distance 151m']"
fcn3pej00s139_set139004,"['rt60 1.05s', 'distance 204m']"
fss4sjs00s023_set023025,"['rt60 1.12s', 'distance 190m']"
mkn2kjs03s027_set027021,"['rt60 1.34s', 'distance 119m']"
mkn2yjs01s079_set079053,"['rt60 1.61s', 'distance 115m']"
fjb3cks02s105_set105101,"['rt60 1.72s', 'distance 164m']"
mkn3kog00s032_set032054,"['rt60 0.61s', 'distance 179m']"
mjn4ahs00s145_set145040,"['rt60 1.08s', 'distance 152m']"
fss3khs00s003_set003008,"['rt60 1.15s', 'distance 120m']"
fss4jhk00s148_set148103,"['rt60 1.69s', 'distance 141m']"
mkn3jyg00s073_set073038,"['rt60 1.16s', 'distance 113m']"
mkn3jyj02s183_set183059,"['rt60 0.9s', 'distance 151m']"
mkn4jmg00s077_set077061,"['rt60 1.69s', 'distance 175m']"
fkw4jsh00s154_set154001,"['rt60 1.32s', 'distance 121m']"
fjb1shk00s183_set183011,"['rt60 1.69s', 'distance 131m']"
fkw3kma00s170_set170073,"['rt60 0.85s', 'distance 174m']"
fss4sjs00s023_set023082,"['rt60 1.57s', 'distance 116m']"
fss4ysj00s111_set111022,"['rt60 0.94s', 'distance 123m']"
fcb3kks00s158_set158006,"['rt60 1.27s', 'distance 184m']"
fss4ysj00s111_set111006,"['rt60 1.42s', 'distance 193m']"
fkn2smh00s120_set120102,"['rt60 1.69s', 'distance 134m']"
mjn4kbh00s108_set108087,"['rt60 1.12s', 'distance 157m']"
mss2ocs00s138_set138002,"['rt60 1.36s', 'distance 147m']"
mkw3hse00s159_set159010,"['rt60 0.68s', 'distance 144m']"
mss1kpj00s070_set070025,"['rt60 0.79s', 'distance 173m']"
fjn3pyh00s030_set030050,"['rt60 1.98s', 'distance 179m']"
mkn2ljw01s124_set124075,"['rt60 1.53s', 'distance 189m']"
fss3khs00s003_set003058,"['rt60 2.21s', 'distance 194m']"
mjn3sjh01s163_set163035,"['rt60 0.94s', 'distance 128m']"
mkw4cwy00s018_set018084,"['rt60 1.06s', 'distance 190m']"
mjn2scg00s090_set090028,"['rt60 2.03s', 'distance 207m']"
fkw3hhy00s039_set039038,"['rt60 1.56s', 'distance 123m']"
mkn4pgs00s139_set139101,"['rt60 0.8s', 'distance 203m']"
mss2hhg00s081_set081016,"['rt60 0.96s', 'distance 119m']"
fjb1shk00s183_set183099,"['rt60 1.67s', 'distance 192m']"
mss2ocs00s138_set138043,"['rt60 1.6s', 'distance 203m']"
fkn2jsy01s033_set033004,"['rt60 0.7s', 'distance 224m']"
mkw4oys00s119_set119034,"['rt60 1.57s', 'distance 189m']"
mss3jyj01s146_set146014,"['rt60 0.86s', 'distance 185m']"
mkn2dhs00s015_set015089,"['rt60 1.18s', 'distance 147m']"
fcn4pkh01s142_set142009,"['rt60 1.4s', 'distance 144m']"
mjn2jyg01s141_set141004,"['rt60 1.8s', 'distance 173m']"
mkn2kjs03s027_set027016,"['rt60 2.11s', 'distance 197m']"
mss1hwh00s128_set128059,"['rt60 0.71s', 'distance 116m']"
mss2kjy00s002_set002065,"['rt60 0.89s', 'distance 194m']"
fcn3khs02s138_set138069,"['rt60 1.42s', 'distance 132m']"
mcn2osh00s185_set185028,"['rt60 1.48s', 'distance 123m']"
fcn3cks01s048_set048100,"['rt60 1.89s', 'distance 115m']"
fjn2kel00s130_set130091,"['rt60 2.1s', 'distance 211m']"
fkn2jsy02s065_set065005,"['rt60 1.76s', 'distance 137m']"
mkn3lsw01s046_set046100,"['rt60 1.1s', 'distance 168m']"
mss1hwh00s128_set128075,"['rt60 1.07s', 'distance 157m']"
mkw2agh00s076_set076101,"['rt60 1.3s', 'distance 190m']"
fkw3kma00s170_set170034,"['rt60 1.75s', 'distance 150m']"
fss3jek00s085_set085049,"['rt60 1.61s', 'distance 193m']"
mjn3lyc00s086_set086095,"['rt60 1.76s', 'distance 159m']"
mcn5jgs00s117_set117059,"['rt60 2.12s', 'distance 177m']"
mss2hhg00s081_set081018,"['rt60 0.91s', 'distance 121m']"
mss3kjh02s156_set156059,"['rt60 0.82s', 'distance 172m']"
fcn4pkh01s142_set142058,"['rt60 0.38s', 'distance 195m']"
fcn3lmk00s131_set131031,"['rt60 1.48s', 'distance 160m']"
fkw4jsh00s154_set154050,"['rt60 0.76s', 'distance 181m']"
fjn2pkr00s050_set050089,"['rt60 0.39s', 'distance 138m']"
mjn3lwt00s172_set172007,"['rt60 0.84s', 'distance 135m']"
fkw3kcs00s198_set198087,"['rt60 0.77s', 'distance 150m']"
fss2kwi00s026_set026061,"['rt60 1.38s', 'distance 175m']"
mss2shy01s067_set067047,"['rt60 1.87s', 'distance 210m']"
mkw3jsm01s200_set200098,"['rt60 0.58s', 'distance 124m']"
mss3lky00s020_set020065,"['rt60 0.83s', 'distance 153m']"
mjn2jyg01s141_set141044,"['rt60 1.12s', 'distance 142m']"
fkn4shy00s193_set193068,"['rt60 1.1s', 'distance 212m']"
fcb5ash00s157_set157048,"['rt60 0.5s', 'distance 121m']"
mkn2kkm00s004_set004103,"['rt60 1.03s', 'distance 182m']"
fss4jsy03s143_set143030,"['rt60 1.55s', 'distance 166m']"
fkw2phs00s043_set043104,"['rt60 1.82s', 'distance 198m']"
mkw4hym00s199_set199050,"['rt60 2.1s', 'distance 205m']"
mjn3kbs01s173_set173053,"['rt60 1.1s', 'distance 192m']"
fcn4pkh01s142_set142008,"['rt60 1.45s', 'distance 141m']"
fkw2lsy01s166_set166023,"['rt60 1.33s', 'distance 143m']"
mss1kkm01s129_set129019,"['rt60 0.79s', 'distance 143m']"
fjb4jho00s091_set091080,"['rt60 1.32s', 'distance 129m']"
fjb1shk00s183_set183051,"['rt60 0.53s', 'distance 128m']"
fkn2jsy01s033_set033082,"['rt60 1.22s', 'distance 182m']"
fkb3leh00s101_set101089,"['rt60 2.27s', 'distance 153m']"
mcn3ldi00s028_set028048,"['rt60 1.57s', 'distance 107m']"
mcn4hny00s187_set187030,"['rt60 1.53s', 'distance 138m']"
fkb4lks00s077_set077079,"['rt60 1.45s', 'distance 175m']"
fkw3kma00s170_set170045,"['rt60 2.18s', 'distance 198m']"
fkb4cys00s069_set069032,"['rt60 1.32s', 'distance 180m']"
fkw3hhy00s039_set039083,"['rt60 1.35s', 'distance 152m']"
fss3jmk00s167_set167081,"['rt60 0.67s', 'distance 126m']"
fkw3yhj01s194_set194075,"['rt60 0.96s', 'distance 197m']"
fjn3hks00s061_set061037,"['rt60 1.73s', 'distance 133m']"
fss3kmh01s084_set084068,"['rt60 1.45s', 'distance 159m']"
fss4peo00s004_set004018,"['rt60 1.29s', 'distance 127m']"
mss2ksh03s003_set003046,"['rt60 1.54s', 'distance 211m']"
fss3khj01s086_set086039,"['rt60 1.98s', 'distance 152m']"
mjn2kgj00s083_set083006,"['rt60 1.57s', 'distance 168m']"
fss2hyl00s058_set058069,"['rt60 1.69s', 'distance 189m']"
fkw3hsh01s188_set188094,"['rt60 1.88s', 'distance 179m']"
mkw2kds00s044_set044088,"['rt60 1.47s', 'distance 188m']"
fcn1khj03s179_set179060,"['rt60 1.39s', 'distance 115m']"
fcn4pkh01s142_set142020,"['rt60 0.57s', 'distance 196m']"
mkn4jmg00s077_set077059,"['rt60 1.85s', 'distance 204m']"
fcb5ash00s157_set157065,"['rt60 1.16s', 'distance 192m']"
fjb4koh00s075_set075097,"['rt60 0.88s', 'distance 175m']"
fss1kej00s068_set068061,"['rt60 1.31s', 'distance 162m']"
mss2kjy00s002_set002079,"['rt60 1.15s', 'distance 118m']"
mkn3ejs00s095_set095068,"['rt60 1.26s', 'distance 156m']"
fcb1jkh00s200_set200011,"['rt60 1.01s', 'distance 209m']"
mkn3lgn00s051_set051030,"['rt60 1.76s', 'distance 144m']"
mkn3koh01s048_set048083,"['rt60 1.64s', 'distance 135m']"
fkw4kem00s005_set005029,"['rt60 1.07s', 'distance 168m']"
fss1kej00s068_set068040,"['rt60 0.65s', 'distance 178m']"
mkw4oys00s119_set119083,"['rt60 0.55s', 'distance 151m']"
fss3khs00s003_set003097,"['rt60 1.48s', 'distance 198m']"
fkn2khh00s020_set020032,"['rt60 2.02s', 'distance 146m']"
mcn2ojs00s176_set176026,"['rt60 1.98s', 'distance 205m']"
mcn3jsg00s178_set178076,"['rt60 1.19s', 'distance 181m']"
fss2keh01s067_set067032,"['rt60 2.02s', 'distance 164m']"
fcb1khh01s184_set184102,"['rt60 1.36s', 'distance 146m']"
mjn2hks01s102_set102090,"['rt60 1.3s', 'distance 196m']"
fcn3lci00s118_set118076,"['rt60 1.42s', 'distance 183m']"
mss3ktj00s025_set025010,"['rt60 1.02s', 'distance 176m']"
mcn3wjs00s105_set105070,"['rt60 1.61s', 'distance 160m']"
fkn4shy00s193_set193054,"['rt60 1.45s', 'distance 202m']"
mss2pgy00s066_set066095,"['rt60 1.6s', 'distance 190m']"
fss1jys00s022_set022061,"['rt60 1.84s', 'distance 212m']"
fjn2ksh01s018_set018074,"['rt60 1.76s', 'distance 172m']"
fss2hyj00s036_set036099,"['rt60 1.18s', 'distance 113m']"
mkn2kkm00s004_set004002,"['rt60 2.15s', 'distance 126m']"
mjn3jbc00s179_set179096,"['rt60 1.35s', 'distance 196m']"
mjn3jhg00s059_set059031,"['rt60 1.17s', 'distance 113m']"
