audio_id,domain
mcn3shm00s130_set130068,"['rt60 1.9s', 'distance 195m']"
mjn2hhs01s016_set016048,"['rt60 1.71s', 'distance 125m']"
fkn2sjs01s123_set123040,"['rt60 1.16s', 'distance 211m']"
mkn4csw00s060_set060066,"['rt60 2.46s', 'distance 159m']"
fkn3yks00s097_set097087,"['rt60 1.11s', 'distance 178m']"
mkw1ljh01s177_set177077,"['rt60 1.14s', 'distance 185m']"
fkw4jsh00s154_set154049,"['rt60 0.95s', 'distance 155m']"
fkn3kja00s160_set160085,"['rt60 2.23s', 'distance 189m']"
fss2lea00s125_set125027,"['rt60 1.34s', 'distance 201m']"
fss2cyh00s056_set056033,"['rt60 0.89s', 'distance 128m']"
mjn4lys01s158_set158037,"['rt60 0.73s', 'distance 134m']"
fkb2lsj00s112_set112072,"['rt60 1.51s', 'distance 146m']"
mcn3sgs00s036_set036091,"['rt60 1.28s', 'distance 131m']"
mkw1ljh01s177_set177081,"['rt60 2.3s', 'distance 181m']"
mjn5kcr00s106_set106069,"['rt60 1.11s', 'distance 126m']"
fkw2jyj00s108_set108030,"['rt60 1.12s', 'distance 139m']"
fcn3sio00s088_set088052,"['rt60 1.25s', 'distance 168m']"
fkw2lch00s047_set047078,"['rt60 1.03s', 'distance 170m']"
mkn4phc00s115_set115062,"['rt60 1.78s', 'distance 183m']"
fss4peo00s004_set004091,"['rt60 1.23s', 'distance 190m']"
mjn4kbh00s108_set108008,"['rt60 1.59s', 'distance 159m']"
fcb1khh01s184_set184036,"['rt60 1.56s', 'distance 130m']"
mjn2jyg01s141_set141051,"['rt60 0.91s', 'distance 113m']"
mss2ksh03s003_set003091,"['rt60 1.59s', 'distance 131m']"
mkn2lkm00s029_set029083,"['rt60 1.49s', 'distance 113m']"
mkn2yjs01s079_set079027,"['rt60 1.8s', 'distance 120m']"
fss4jsy03s143_set143029,"['rt60 1.84s', 'distance 193m']"
fss1jsk00s092_set092054,"['rt60 1.09s', 'distance 122m']"
mcn3ksj01s042_set042096,"['rt60 1.16s', 'distance 207m']"
mjn2scg00s090_set090033,"['rt60 0.99s', 'distance 151m']"
mjn3skj00s153_set153061,"['rt60 1.67s', 'distance 137m']"
fcb3kks00s158_set158010,"['rt60 0.84s', 'distance 136m']"
mkw4ljg00s190_set190042,"['rt60 1.5s', 'distance 204m']"
mkw2kds00s044_set044091,"['rt60 1.49s', 'distance 139m']"
mcn3lhj00s101_set101050,"['rt60 2.02s', 'distance 220m']"
fkb4lhh00s140_set140012,"['rt60 1.33s', 'distance 175m']"
fkn3yks00s097_set097038,"['rt60 0.98s', 'distance 195m']"
mkw3hse00s159_set159034,"['rt60 1.34s', 'distance 186m']"
mjn4lys01s158_set158055,"['rt60 1.1s', 'distance 130m']"
mss2kjy00s002_set002024,"['rt60 1.43s', 'distance 176m']"
mcn3pjg00s038_set038038,"['rt60 1.63s', 'distance 207m']"
fjn3psy00s133_set133051,"['rt60 0.8s', 'distance 189m']"
mkw3jes00s058_set058078,"['rt60 1.81s', 'distance 169m']"
fss3yjs00s072_set072061,"['rt60 1.41s', 'distance 106m']"
mjn5kcr00s106_set106072,"['rt60 1.68s', 'distance 203m']"
mcn2jih00s186_set186092,"['rt60 2.32s', 'distance 108m']"
fcn2oyo00s116_set116006,"['rt60 0.45s', 'distance 189m']"
fcn3lms00s110_set110038,"['rt60 0.96s', 'distance 146m']"
mkn2ljw01s124_set124066,"['rt60 2.27s', 'distance 174m']"
fjb2khy00s083_set083055,"['rt60 1.53s', 'distance 127m']"
fss2chm00s009_set009075,"['rt60 1.64s', 'distance 199m']"
mjn3lwt00s172_set172103,"['rt60 1.4s', 'distance 133m']"
fkn4lms02s186_set186027,"['rt60 1.56s', 'distance 192m']"
mkn2mkn00s123_set123053,"['rt60 1.97s', 'distance 135m']"
mss3sdh00s110_set110052,"['rt60 1.18s', 'distance 152m']"
fkb3ksm00s121_set121102,"['rt60 1.22s', 'distance 156m']"
mkn2htw00s134_set134076,"['rt60 1.15s', 'distance 148m']"
fss2hyj00s036_set036008,"['rt60 1.01s', 'distance 123m']"
mkn2ksh06s154_set154015,"['rt60 2.12s', 'distance 115m']"
fss2kmj01s066_set066031,"['rt60 0.53s', 'distance 152m']"
fkn3hmh00s144_set144094,"['rt60 1.52s', 'distance 201m']"
mss2pug00s007_set007039,"['rt60 0.61s', 'distance 195m']"
fss4lys00s136_set136058,"['rt60 1.3s', 'distance 155m']"
mkn3njm00s133_set133100,"['rt60 1.43s', 'distance 158m']"
fkb4lks00s077_set077009,"['rt60 1.13s', 'distance 203m']"
fjn3psy00s133_set133006,"['rt60 0.85s', 'distance 179m']"
mkn1hgc00s084_set084051,"['rt60 1.36s', 'distance 171m']"
mss3jyj01s146_set146045,"['rt60 1.96s', 'distance 160m']"
fss2lch01s171_set171095,"['rt60 1.64s', 'distance 139m']"
fjn3hks00s061_set061085,"['rt60 1.54s', 'distance 164m']"
mkn2kjs03s027_set027070,"['rt60 1.8s', 'distance 125m']"
mkn4csw00s060_set060051,"['rt60 1.54s', 'distance 123m']"
fkn2kkw00s132_set132043,"['rt60 1.32s', 'distance 193m']"
fkn3hsh00s156_set156034,"['rt60 1.31s', 'distance 126m']"
mjn3jhg00s059_set059022,"['rt60 1.37s', 'distance 219m']"
fjn3pyh00s030_set030033,"['rt60 1.35s', 'distance 137m']"
mss2pug00s007_set007066,"['rt60 1.5s', 'distance 180m']"
mkw4ljg00s190_set190080,"['rt60 1.44s', 'distance 168m']"
fjb4sye00s080_set080063,"['rt60 1.54s', 'distance 163m']"
fkn3les01s151_set151096,"['rt60 1.23s', 'distance 143m']"
mkw4hym00s199_set199092,"['rt60 1.91s', 'distance 118m']"
mkw3jes00s058_set058068,"['rt60 1.28s', 'distance 152m']"
mss4eks00s017_set017015,"['rt60 1.71s', 'distance 155m']"
mkw3lji01s191_set191069,"['rt60 1.29s', 'distance 167m']"
fcn3pej00s139_set139084,"['rt60 0.85s', 'distance 177m']"
fss2kwi00s026_set026062,"['rt60 1.45s', 'distance 158m']"
fkn2ley00s124_set124104,"['rt60 1.61s', 'distance 177m']"
fcn4pkh01s142_set142015,"['rt60 0.49s', 'distance 113m']"
fkw2lch00s047_set047048,"['rt60 1.41s', 'distance 207m']"
fkb3lkh01s161_set161030,"['rt60 1.94s', 'distance 186m']"
fss2kjs01s037_set037090,"['rt60 0.7s', 'distance 209m']"
fcn3cks01s048_set048038,"['rt60 2.27s', 'distance 128m']"
fss4hcs00s071_set071068,"['rt60 2.29s', 'distance 164m']"
mkw3lwc00s091_set091027,"['rt60 1.34s', 'distance 138m']"
mjn2ljy00s196_set196054,"['rt60 1.52s', 'distance 132m']"
fcb3kms00s127_set127029,"['rt60 0.86s', 'distance 154m']"
mkn2kgy00s195_set195059,"['rt60 1.32s', 'distance 110m']"
fkn3hmh00s144_set144095,"['rt60 1.93s', 'distance 141m']"
fkw3kcs00s198_set198093,"['rt60 1.58s', 'distance 121m']"
mjn3kbs01s173_set173026,"['rt60 2.26s', 'distance 201m']"
mcn2jjs01s085_set085095,"['rt60 1.31s', 'distance 136m']"
fkw2phs01s165_set165018,"['rt60 1.94s', 'distance 160m']"
fcb3kks00s158_set158039,"['rt60 2.41s', 'distance 207m']"
mcn3ldi00s028_set028040,"['rt60 1.47s', 'distance 145m']"
fkb2lsj00s112_set112002,"['rt60 1.61s', 'distance 201m']"
mcn4hny00s187_set187050,"['rt60 1.55s', 'distance 114m']"
fkb3leh00s101_set101064,"['rt60 1.82s', 'distance 200m']"
fkw2lsy01s166_set166028,"['rt60 1.44s', 'distance 158m']"
fcn2hij00s117_set117058,"['rt60 0.67s', 'distance 126m']"
mss1kpj00s070_set070056,"['rt60 1.19s', 'distance 164m']"
fkw3kcs00s198_set198094,"['rt60 1.57s', 'distance 141m']"
fkn3lni00s182_set182015,"['rt60 1.46s', 'distance 192m']"
mjn3kjg00s092_set092062,"['rt60 0.79s', 'distance 126m']"
mcn4lbj00s113_set113091,"['rt60 1.41s', 'distance 151m']"
fkn3hsh00s156_set156078,"['rt60 0.9s', 'distance 155m']"
mjn2ljy00s196_set196044,"['rt60 1.99s', 'distance 121m']"
fcn3sio00s088_set088047,"['rt60 1.19s', 'distance 201m']"
fjn4cos00s011_set011052,"['rt60 1.02s', 'distance 145m']"
fjn3jks00s040_set040048,"['rt60 1.45s', 'distance 119m']"
fss2kwi00s026_set026004,"['rt60 0.75s', 'distance 130m']"
mjn2chj00s126_set126022,"['rt60 0.86s', 'distance 128m']"
fkw1kke00s196_set196065,"['rt60 1.79s', 'distance 129m']"
mss2pug00s007_set007007,"['rt60 1.98s', 'distance 160m']"
fjb2kmj00s044_set044101,"['rt60 1.77s', 'distance 140m']"
fjb2kmj00s044_set044039,"['rt60 1.6s', 'distance 150m']"
fjb3lbh01s076_set076016,"['rt60 0.94s', 'distance 126m']"
fkn2kkw00s132_set132041,"['rt60 0.91s', 'distance 173m']"
fkn3hej00s104_set104094,"['rt60 0.79s', 'distance 123m']"
mss3sjy00s071_set071007,"['rt60 1.27s', 'distance 197m']"
fjn3ksa00s049_set049098,"['rt60 0.88s', 'distance 136m']"
mss3kyh00s072_set072061,"['rt60 0.99s', 'distance 181m']"
fjn3kyo00s119_set119078,"['rt60 0.79s', 'distance 130m']"
fjb1sjh00s103_set103072,"['rt60 0.68s', 'distance 118m']"
fss3yhs01s027_set027094,"['rt60 0.76s', 'distance 204m']"
mjn3pyh01s157_set157068,"['rt60 0.85s', 'distance 161m']"
mjn1jst00s189_set189069,"['rt60 0.43s', 'distance 123m']"
fss4jse00s114_set114084,"['rt60 1.23s', 'distance 136m']"
fcn2kmk00s129_set129050,"['rt60 0.68s', 'distance 204m']"
mjn2jiw00s162_set162089,"['rt60 2.15s', 'distance 137m']"
mjn4lys01s158_set158102,"['rt60 1.43s', 'distance 142m']"
fss3yhs01s027_set027020,"['rt60 1.38s', 'distance 161m']"
mkn2dhs00s015_set015092,"['rt60 1.93s', 'distance 193m']"
mss3hsw00s074_set074081,"['rt60 2.21s', 'distance 184m']"
fss2kjs00s032_set032019,"['rt60 1.81s', 'distance 123m']"
mss4hcy00s021_set021058,"['rt60 1.47s', 'distance 142m']"
fcb1khh01s184_set184009,"['rt60 1.38s', 'distance 140m']"
mss2kjy00s002_set002059,"['rt60 0.54s', 'distance 173m']"
mkn2kkm00s004_set004087,"['rt60 1.32s', 'distance 186m']"
fkn2jjs00s051_set051103,"['rt60 0.6s', 'distance 138m']"
mkn3abc00s024_set024103,"['rt60 1.86s', 'distance 212m']"
fjb3yhs00s012_set012008,"['rt60 1.75s', 'distance 151m']"
mkn2htw00s134_set134048,"['rt60 0.75s', 'distance 181m']"
mkn3jip00s034_set034026,"['rt60 1.49s', 'distance 123m']"
mjn4ysh00s037_set037092,"['rt60 0.95s', 'distance 115m']"
fkb2ymh00s016_set016029,"['rt60 1.31s', 'distance 191m']"
fcn4pkh01s142_set142097,"['rt60 2.15s', 'distance 216m']"
fkw4kem00s005_set005032,"['rt60 1.67s', 'distance 128m']"
mjn4hbs00s170_set170041,"['rt60 0.96s', 'distance 176m']"
fjn3jks00s040_set040072,"['rt60 1.14s', 'distance 110m']"
fss2kwi00s026_set026042,"['rt60 1.06s', 'distance 150m']"
mkn3jws00s043_set043002,"['rt60 1.68s', 'distance 115m']"
mjn2chj00s126_set126070,"['rt60 1.3s', 'distance 175m']"
fjb3kjs02s062_set062057,"['rt60 1.67s', 'distance 203m']"
fss1jsk00s092_set092094,"['rt60 1.22s', 'distance 170m']"
mss1kkm01s129_set129004,"['rt60 1.67s', 'distance 191m']"
mkw4oys00s119_set119095,"['rt60 1.41s', 'distance 173m']"
fcn3sem00s162_set162006,"['rt60 1.6s', 'distance 173m']"
mjn2jiw00s162_set162042,"['rt60 1.57s', 'distance 211m']"
fkw3lsh00s035_set035069,"['rt60 2.29s', 'distance 203m']"
mss2psj01s061_set061040,"['rt60 1.1s', 'distance 190m']"
mss2nys00s006_set006001,"['rt60 0.96s', 'distance 203m']"
mcn1lch04s193_set193083,"['rt60 0.64s', 'distance 180m']"
mkn3jip00s034_set034078,"['rt60 1.37s', 'distance 167m']"
mkn3jyg00s073_set073008,"['rt60 0.98s', 'distance 170m']"
fjb1shk00s183_set183071,"['rt60 0.44s', 'distance 148m']"
fss2lsy00s146_set146090,"['rt60 1.87s', 'distance 188m']"
mjn3kbs00s169_set169037,"['rt60 1.21s', 'distance 203m']"
mkn3abc00s024_set024018,"['rt60 1.19s', 'distance 119m']"
mkn2ljw01s124_set124060,"['rt60 1.6s', 'distance 127m']"
fjn2ksh01s018_set018080,"['rt60 1.71s', 'distance 209m']"
mjn1hjw00s118_set118054,"['rt60 1.18s', 'distance 158m']"
mss3kyh00s072_set072038,"['rt60 1.32s', 'distance 119m']"
mcn2ojs00s176_set176077,"['rt60 1.09s', 'distance 184m']"
fkn4shy00s193_set193008,"['rt60 2.13s', 'distance 135m']"
fkn4lms02s186_set186021,"['rt60 0.96s', 'distance 184m']"
fjn3pmj01s134_set134043,"['rt60 1.0s', 'distance 140m']"
mcn4lbj00s113_set113051,"['rt60 0.95s', 'distance 188m']"
fcn3sem00s162_set162025,"['rt60 1.28s', 'distance 199m']"
mjn4lys01s158_set158079,"['rt60 1.31s', 'distance 157m']"
mss3lch03s148_set148071,"['rt60 0.8s', 'distance 223m']"
fcn2oyo00s116_set116104,"['rt60 1.19s', 'distance 164m']"
mkn3lsw01s046_set046090,"['rt60 1.19s', 'distance 121m']"
mkw3jes00s058_set058093,"['rt60 1.06s', 'distance 125m']"
mkw3lwc00s091_set091072,"['rt60 1.44s', 'distance 144m']"
mkn4kbj00s097_set097042,"['rt60 0.65s', 'distance 213m']"
fkn2jsy01s033_set033001,"['rt60 0.94s', 'distance 150m']"
fkb3ksm00s121_set121070,"['rt60 1.31s', 'distance 155m']"
fkw3khj00s078_set078086,"['rt60 2.28s', 'distance 159m']"
fkn3hsh00s156_set156010,"['rt60 1.52s', 'distance 191m']"
fcn3hhs00s089_set089088,"['rt60 1.91s', 'distance 170m']"
fkw4jsh00s154_set154086,"['rt60 1.11s', 'distance 159m']"
mjn2jkh01s103_set103052,"['rt60 1.79s', 'distance 194m']"
mss3lch03s148_set148074,"['rt60 2.05s', 'distance 179m']"
fcn3sio00s088_set088048,"['rt60 1.14s', 'distance 213m']"
fss1bjk00s021_set021028,"['rt60 1.69s', 'distance 147m']"
fjb3kmy00s074_set074010,"['rt60 1.38s', 'distance 164m']"
fjb1shk00s183_set183038,"['rt60 1.17s', 'distance 189m']"
fkb2ymh00s016_set016091,"['rt60 0.97s', 'distance 144m']"
fss2hyl00s058_set058042,"['rt60 1.89s', 'distance 127m']"
mkn3kjh03s161_set161041,"['rt60 0.98s', 'distance 174m']"
fjn3kir00s014_set014048,"['rt60 0.93s', 'distance 168m']"
mkn2yjs01s079_set079104,"['rt60 1.29s', 'distance 215m']"
mcn3kss00s144_set144032,"['rt60 2.26s', 'distance 209m']"
fjn3pyh00s030_set030057,"['rt60 1.09s', 'distance 145m']"
fkn3les01s151_set151053,"['rt60 1.48s', 'distance 124m']"
mss3kjh02s156_set156017,"['rt60 1.74s', 'distance 188m']"
fss3yje00s001_set001012,"['rt60 1.94s', 'distance 217m']"
mkn3njm00s133_set133046,"['rt60 0.44s', 'distance 188m']"
mkw2lcs00s180_set180014,"['rt60 1.56s', 'distance 193m']"
fcn3jsy00s013_set013022,"['rt60 1.82s', 'distance 114m']"
fkn3les01s151_set151042,"['rt60 1.56s', 'distance 156m']"
fkn2kkw00s132_set132009,"['rt60 0.65s', 'distance 145m']"
mkw3lji01s191_set191082,"['rt60 1.28s', 'distance 186m']"
mcn3sgs00s036_set036067,"['rt60 0.72s', 'distance 176m']"
mkw4oys00s119_set119010,"['rt60 1.01s', 'distance 188m']"
mkn3kes00s165_set165086,"['rt60 0.93s', 'distance 117m']"
mss4ksb00s098_set098080,"['rt60 1.16s', 'distance 130m']"
fkb4cys00s069_set069081,"['rt60 1.01s', 'distance 200m']"
fjn3hks00s061_set061033,"['rt60 2.18s', 'distance 152m']"
mjn3lwt00s172_set172040,"['rt60 2.12s', 'distance 195m']"
mss4hcy00s021_set021024,"['rt60 1.48s', 'distance 141m']"
fjn4cos00s011_set011072,"['rt60 1.28s', 'distance 170m']"
fkn2kkw00s132_set132047,"['rt60 1.6s', 'distance 201m']"
mss2ksh03s003_set003030,"['rt60 1.55s', 'distance 112m']"
mss4jkh03s174_set174055,"['rt60 1.26s', 'distance 211m']"
mkn3njm00s133_set133075,"['rt60 0.58s', 'distance 118m']"
fjb4cbs00s173_set173056,"['rt60 0.7s', 'distance 136m']"
fss2ljs01s082_set082044,"['rt60 1.5s', 'distance 172m']"
fkw3khj00s078_set078053,"['rt60 0.96s', 'distance 168m']"
mkn3lgn00s051_set051013,"['rt60 1.57s', 'distance 179m']"
mss4kyc00s041_set041071,"['rt60 1.53s', 'distance 175m']"
fjb2kmj00s044_set044097,"['rt60 1.85s', 'distance 192m']"
mkw2kjh01s054_set054039,"['rt60 0.5s', 'distance 175m']"
fkw3hsh01s188_set188075,"['rt60 2.01s', 'distance 168m']"
fcn3sem00s162_set162028,"['rt60 1.42s', 'distance 133m']"
fss3lmw00s002_set002027,"['rt60 1.01s', 'distance 156m']"
fjb3lbh01s076_set076045,"['rt60 0.72s', 'distance 136m']"
fkn4ceh00s189_set189083,"['rt60 1.19s', 'distance 167m']"
fkn3jhj00s054_set054067,"['rt60 1.44s', 'distance 169m']"
fss3khs01s025_set025080,"['rt60 1.87s', 'distance 162m']"
mss3hck00s089_set089032,"['rt60 0.28s', 'distance 131m']"
fcn1hje00s199_set199079,"['rt60 1.64s', 'distance 130m']"
mcn2osh00s185_set185040,"['rt60 1.72s', 'distance 107m']"
mkn3ejs00s095_set095089,"['rt60 0.98s', 'distance 162m']"
fkn2kkw00s132_set132078,"['rt60 0.94s', 'distance 210m']"
fjb3yhs00s012_set012006,"['rt60 1.73s', 'distance 160m']"
fcn3lms00s110_set110067,"['rt60 1.26s', 'distance 146m']"
fkb4lhh00s140_set140037,"['rt60 1.78s', 'distance 142m']"
fss2chm00s009_set009049,"['rt60 1.48s', 'distance 132m']"
fss2pkh00s094_set094096,"['rt60 0.86s', 'distance 152m']"
fjb2psj00s064_set064066,"['rt60 1.17s', 'distance 159m']"
mss3kyh00s072_set072073,"['rt60 1.12s', 'distance 197m']"
fcn1sjr00s192_set192001,"['rt60 1.63s', 'distance 136m']"
fss3jek00s085_set085017,"['rt60 1.65s', 'distance 210m']"
mss4ybd00s082_set082039,"['rt60 2.02s', 'distance 142m']"
mjn3shs00s167_set167014,"['rt60 1.92s', 'distance 184m']"
mkn1swj00s078_set078027,"['rt60 1.39s', 'distance 134m']"
fcn3pej00s139_set139016,"['rt60 1.31s', 'distance 115m']"
mss3jyj01s146_set146101,"['rt60 1.44s', 'distance 124m']"
mcn2ojs00s176_set176038,"['rt60 1.86s', 'distance 184m']"
mcn1lch04s193_set193103,"['rt60 1.27s', 'distance 199m']"
mss2csj00s080_set080003,"['rt60 1.74s', 'distance 193m']"
fjn4cos00s011_set011071,"['rt60 1.33s', 'distance 157m']"
mjn3ksh04s052_set052029,"['rt60 2.08s', 'distance 172m']"
mss3kjs05s147_set147091,"['rt60 1.91s', 'distance 147m']"
fjn2jhj01s152_set152089,"['rt60 0.81s', 'distance 198m']"
mkw2khr00s050_set050088,"['rt60 1.24s', 'distance 166m']"
mss4kyc00s041_set041061,"['rt60 1.07s', 'distance 179m']"
mkn3ejs00s095_set095026,"['rt60 2.32s', 'distance 162m']"
fkn2jjs00s051_set051088,"['rt60 0.66s', 'distance 165m']"
mss3sdh00s110_set110018,"['rt60 0.62s', 'distance 183m']"
mss3ykh00s022_set022052,"['rt60 1.11s', 'distance 152m']"
mss4hcy00s021_set021101,"['rt60 1.53s', 'distance 217m']"
mss2pgy00s066_set066051,"['rt60 0.77s', 'distance 122m']"
fcn3hys00s093_set093054,"['rt60 0.94s', 'distance 160m']"
mjn3pyh01s157_set157031,"['rt60 1.13s', 'distance 208m']"
fjn2pkr00s050_set050088,"['rt60 1.55s', 'distance 196m']"
fkn2sjs01s123_set123020,"['rt60 0.36s', 'distance 134m']"
mkw2khr00s050_set050081,"['rt60 1.89s', 'distance 156m']"
fjb3yhs00s012_set012048,"['rt60 1.71s', 'distance 142m']"
fcn3ljs00s081_set081074,"['rt60 1.51s', 'distance 154m']"
fss2hyj00s036_set036085,"['rt60 1.15s', 'distance 209m']"
mcn3rhm00s151_set151085,"['rt60 0.95s', 'distance 169m']"
fcb3hkp00s045_set045080,"['rt60 1.28s', 'distance 144m']"
mkn3kjh03s161_set161001,"['rt60 1.18s', 'distance 186m']"
mcn4ybs00s062_set062035,"['rt60 0.69s', 'distance 124m']"
mcn2jsm00s143_set143025,"['rt60 1.28s', 'distance 202m']"
mkw1shg00s184_set184068,"['rt60 1.24s', 'distance 193m']"
mss4eks00s017_set017029,"['rt60 2.14s', 'distance 196m']"
fkn3kse00s041_set041102,"['rt60 1.55s', 'distance 214m']"
fss1jsk00s092_set092096,"['rt60 2.05s', 'distance 148m']"
mcn3jsj00s040_set040028,"['rt60 2.07s', 'distance 111m']"
fjb2ssh00s102_set102047,"['rt60 1.23s', 'distance 208m']"
mss3kah00s160_set160046,"['rt60 0.95s', 'distance 153m']"
fkn3jhj00s054_set054054,"['rt60 1.6s', 'distance 176m']"
fkn3hej00s104_set104044,"['rt60 0.98s', 'distance 139m']"
fkb3leh00s101_set101027,"['rt60 1.59s', 'distance 159m']"
fcn2hij00s117_set117079,"['rt60 2.02s', 'distance 123m']"
mkn3ejs00s095_set095030,"['rt60 0.96s', 'distance 203m']"
fss2keh01s067_set067010,"['rt60 0.26s', 'distance 202m']"
mcn2jih00s186_set186097,"['rt60 1.23s', 'distance 203m']"
mjn3lji00s100_set100095,"['rt60 0.69s', 'distance 160m']"
fjb4sjo00s145_set145049,"['rt60 1.57s', 'distance 211m']"
mkn4kbj00s097_set097044,"['rt60 1.01s', 'distance 169m']"
mkn2kkm00s004_set004075,"['rt60 1.74s', 'distance 147m']"
mss1ahj01s009_set009012,"['rt60 0.87s', 'distance 210m']"
fss3khs01s025_set025071,"['rt60 2.32s', 'distance 205m']"
fjn3pbk00s135_set135101,"['rt60 1.7s', 'distance 195m']"
fcn3lje00s159_set159044,"['rt60 0.78s', 'distance 128m']"
mkn2mkn00s123_set123069,"['rt60 1.67s', 'distance 216m']"
mkn4jmg00s077_set077008,"['rt60 2.04s', 'distance 177m']"
fkn2kkw00s132_set132053,"['rt60 1.56s', 'distance 161m']"
mjn2jyg01s141_set141074,"['rt60 1.48s', 'distance 156m']"
fjn3jmj00s107_set107063,"['rt60 1.54s', 'distance 216m']"
fcb3kms00s127_set127082,"['rt60 0.35s', 'distance 209m']"
mcn1lch04s193_set193093,"['rt60 1.78s', 'distance 197m']"
fcb3kms00s127_set127025,"['rt60 1.88s', 'distance 192m']"
fss3yjs00s072_set072092,"['rt60 1.75s', 'distance 125m']"
fkw3pes00s185_set185026,"['rt60 1.33s', 'distance 195m']"
mss2msi00s122_set122091,"['rt60 2.22s', 'distance 178m']"
fkn4ceh00s189_set189056,"['rt60 1.58s', 'distance 149m']"
mcn3sgs00s036_set036004,"['rt60 1.63s', 'distance 148m']"
fss4jsy03s143_set143104,"['rt60 1.86s', 'distance 190m']"
mss4hwb00s030_set030024,"['rt60 1.25s', 'distance 136m']"
mkw2agh00s076_set076068,"['rt60 1.48s', 'distance 175m']"
mcn3jkh02s120_set120040,"['rt60 2.02s', 'distance 199m']"
fjb2ljh00s053_set053046,"['rt60 1.51s', 'distance 177m']"
mss2nsm00s121_set121052,"['rt60 0.52s', 'distance 133m']"
mkn2kgy00s195_set195052,"['rt60 1.79s', 'distance 182m']"
mkw3jsm01s200_set200083,"['rt60 0.29s', 'distance 153m']"
mcn1hsy00s192_set192003,"['rt60 1.73s', 'distance 164m']"
fjb4sjo00s145_set145003,"['rt60 1.16s', 'distance 136m']"
mkw3jes00s058_set058077,"['rt60 0.73s', 'distance 129m']"
fss4jsy03s143_set143017,"['rt60 1.01s', 'distance 177m']"
fcn2kmk00s129_set129025,"['rt60 1.54s', 'distance 197m']"
fkb4cys00s069_set069030,"['rt60 1.14s', 'distance 213m']"
fkn1syl00s178_set178062,"['rt60 1.0s', 'distance 118m']"
fcn3khs02s138_set138102,"['rt60 1.51s', 'distance 139m']"
fss2kjs01s037_set037069,"['rt60 0.97s', 'distance 194m']"
mjn2hhs01s016_set016007,"['rt60 0.53s', 'distance 132m']"
mkn3jws00s043_set043009,"['rt60 1.44s', 'distance 201m']"
mss3kjs05s147_set147100,"['rt60 1.94s', 'distance 134m']"
mjn3pyh01s157_set157072,"['rt60 2.01s', 'distance 184m']"
mkn2htw00s134_set134065,"['rt60 1.12s', 'distance 140m']"
mss2lsm00s011_set011086,"['rt60 0.98s', 'distance 194m']"
fkn2khh00s020_set020105,"['rt60 2.2s', 'distance 164m']"
fss2ljk00s024_set024065,"['rt60 1.65s', 'distance 193m']"
fkn2jjs00s051_set051009,"['rt60 1.25s', 'distance 126m']"
fcn3lci00s118_set118038,"['rt60 1.05s', 'distance 181m']"
mjn2hhs01s016_set016072,"['rt60 1.57s', 'distance 193m']"
fss4hcs00s071_set071030,"['rt60 1.86s', 'distance 149m']"
fcn3sem00s162_set162046,"['rt60 2.01s', 'distance 158m']"
fkb2ahj00s046_set046006,"['rt60 1.41s', 'distance 202m']"
fkb4cys00s069_set069002,"['rt60 0.99s', 'distance 143m']"
fkn2lho00s100_set100038,"['rt60 0.71s', 'distance 217m']"
fss4jsy03s143_set143084,"['rt60 0.99s', 'distance 147m']"
mkn3jyg00s073_set073025,"['rt60 1.65s', 'distance 132m']"
fss3jmh00s099_set099025,"['rt60 0.97s', 'distance 146m']"
fkw2khj02s122_set122065,"['rt60 1.75s', 'distance 182m']"
mkn3kty00s132_set132024,"['rt60 1.59s', 'distance 179m']"
mkw2agh00s076_set076041,"['rt60 1.09s', 'distance 204m']"
fkn1lyo00s175_set175002,"['rt60 1.91s', 'distance 188m']"
fkn3kky00s137_set137014,"['rt60 1.84s', 'distance 163m']"
fss4peo00s004_set004098,"['rt60 1.54s', 'distance 128m']"
mjn3lji00s100_set100043,"['rt60 1.73s', 'distance 199m']"
mss1lch02s008_set008104,"['rt60 0.85s', 'distance 155m']"
fcb2kej01s109_set109078,"['rt60 1.27s', 'distance 124m']"
mkw3hse00s159_set159049,"['rt60 0.8s', 'distance 142m']"
mkn4kjs04s087_set087067,"['rt60 1.35s', 'distance 127m']"
fss2lsy00s146_set146098,"['rt60 2.16s', 'distance 173m']"
mss3kjh02s156_set156094,"['rt60 1.79s', 'distance 138m']"
fjb4jho00s091_set091096,"['rt60 2.18s', 'distance 199m']"
