audio_id,domain
mjn4lys01s158_set158066,"['rt60 1.27s', 'distance 25m']"
fcb2yjh00s187_set187025,"['rt60 0.56s', 'distance 36m']"
fcn2pkm00s169_set169026,"['rt60 1.29s', 'distance 33m']"
fkw4jsh00s154_set154097,"['rt60 1.44s', 'distance 26m']"
fkw2lsy01s166_set166042,"['rt60 0.98s', 'distance 23m']"
fss3khj01s086_set086076,"['rt60 0.96s', 'distance 21m']"
mkw3pks01s149_set149081,"['rt60 1.25s', 'distance 22m']"
mss3ykh00s022_set022100,"['rt60 1.3s', 'distance 32m']"
mcn3kgh01s181_set181050,"['rt60 0.68s', 'distance 13m']"
mkn3kog00s032_set032083,"['rt60 1.1s', 'distance 16m']"
fss4yhj00s060_set060050,"['rt60 0.52s', 'distance 33m']"
mkn2lkm00s029_set029022,"['rt60 0.8s', 'distance 20m']"
mss3kjp00s094_set094051,"['rt60 1.3s', 'distance 33m']"
mjn2kcs01s056_set056056,"['rt60 1.47s', 'distance 29m']"
mkw4hym00s199_set199039,"['rt60 0.52s', 'distance 26m']"
mkn3lgn00s051_set051062,"['rt60 0.98s', 'distance 19m']"
mkn3kes00s165_set165079,"['rt60 1.09s', 'distance 28m']"
mcn3kgh01s181_set181014,"['rt60 1.28s', 'distance 26m']"
mss4eks00s017_set017072,"['rt60 1.4s', 'distance 20m']"
mcn2pms00s131_set131100,"['rt60 1.39s', 'distance 17m']"
fcn3lmk00s131_set131080,"['rt60 1.08s', 'distance 28m']"
fkw2phs00s043_set043099,"['rt60 0.83s', 'distance 21m']"
fss3yje00s001_set001103,"['rt60 1.04s', 'distance 31m']"
fcn3pej00s139_set139039,"['rt60 0.48s', 'distance 21m']"
mjn2jiw00s162_set162036,"['rt60 1.01s', 'distance 18m']"
fkn3hsh00s156_set156021,"['rt60 0.77s', 'distance 30m']"
mcn4aib00s197_set197073,"['rt60 0.73s', 'distance 18m']"
fcn3lci00s118_set118061,"['rt60 1.07s', 'distance 20m']"
fss5mjs00s057_set057080,"['rt60 0.81s', 'distance 26m']"
mcn3kgh01s181_set181101,"['rt60 1.02s', 'distance 22m']"
mjn3shs00s167_set167079,"['rt60 0.56s', 'distance 16m']"
fkb4cys00s069_set069062,"['rt60 1.31s', 'distance 22m']"
mjn3jbc00s179_set179044,"['rt60 0.61s', 'distance 21m']"
mjn3shs00s167_set167042,"['rt60 1.03s', 'distance 16m']"
mss3khs03s136_set136093,"['rt60 0.51s', 'distance 27m']"
mkw3hse00s159_set159003,"['rt60 1.16s', 'distance 21m']"
fjb2kem01s095_set095078,"['rt60 0.79s', 'distance 25m']"
fcn3hhs00s089_set089036,"['rt60 0.97s', 'distance 18m']"
fss1kej00s068_set068104,"['rt60 0.47s', 'distance 28m']"
fss3hhy01s070_set070062,"['rt60 1.41s', 'distance 27m']"
fss1jys00s022_set022002,"['rt60 1.25s', 'distance 14m']"
mss2kjy00s002_set002023,"['rt60 0.3s', 'distance 29m']"
mss1bsc00s012_set012036,"['rt60 1.17s', 'distance 20m']"
fss1jsk00s092_set092095,"['rt60 1.41s', 'distance 17m']"
fjb2ssh00s102_set102036,"['rt60 0.99s', 'distance 28m']"
mjn2chj00s126_set126048,"['rt60 0.88s', 'distance 17m']"
fkb3leh00s101_set101022,"['rt60 0.59s', 'distance 21m']"
mkn2ljw01s124_set124086,"['rt60 1.38s', 'distance 22m']"
mjn1hjw00s118_set118087,"['rt60 0.89s', 'distance 15m']"
fkw2khj02s122_set122095,"['rt60 0.86s', 'distance 23m']"
fkn2kkw00s132_set132045,"['rt60 1.38s', 'distance 18m']"
mkn3kyh01s182_set182081,"['rt60 0.93s', 'distance 16m']"
fss2kmj01s066_set066024,"['rt60 0.59s', 'distance 22m']"
fss2chm00s009_set009011,"['rt60 0.44s', 'distance 26m']"
mkn2kgy00s195_set195035,"['rt60 0.95s', 'distance 13m']"
fcn3lci00s118_set118091,"['rt60 0.43s', 'distance 34m']"
fss2cyh00s056_set056053,"['rt60 1.32s', 'distance 17m']"
mkw3pks01s149_set149043,"['rt60 1.26s', 'distance 29m']"
fss4hcs00s071_set071023,"['rt60 0.62s', 'distance 18m']"
mcn2jjs01s085_set085052,"['rt60 0.36s', 'distance 17m']"
fcn3lms00s110_set110068,"['rt60 1.05s', 'distance 28m']"
mcn3ksy00s026_set026028,"['rt60 1.56s', 'distance 25m']"
mkn3kes00s165_set165042,"['rt60 0.69s', 'distance 27m']"
mcn3wjs00s105_set105096,"['rt60 1.43s', 'distance 23m']"
fcb3hkp00s045_set045024,"['rt60 1.37s', 'distance 25m']"
fss2cyh00s056_set056102,"['rt60 0.56s', 'distance 36m']"
mcn2osh00s185_set185044,"['rt60 1.28s', 'distance 20m']"
fjb4sye00s080_set080003,"['rt60 0.41s', 'distance 25m']"
fjn1ajh00s174_set174068,"['rt60 1.58s', 'distance 22m']"
fkn2jjs00s051_set051077,"['rt60 0.59s', 'distance 26m']"
mkn4phc00s115_set115088,"['rt60 1.47s', 'distance 17m']"
fss2kjs00s032_set032004,"['rt60 0.98s', 'distance 27m']"
fss4hcs00s071_set071099,"['rt60 0.58s', 'distance 32m']"
fcn4ljs02s197_set197064,"['rt60 0.71s', 'distance 20m']"
mcn2lyj00s142_set142069,"['rt60 0.61s', 'distance 14m']"
mss4ybd00s082_set082031,"['rt60 0.89s', 'distance 14m']"
fcn3lci00s118_set118009,"['rt60 0.42s', 'distance 28m']"
fcn3lci00s118_set118015,"['rt60 1.21s', 'distance 35m']"
fkn2khh00s020_set020093,"['rt60 1.43s', 'distance 16m']"
mkn4kbj00s097_set097003,"['rt60 1.17s', 'distance 42m']"
mss5ssh01s035_set035096,"['rt60 0.35s', 'distance 19m']"
fkn3hsh00s156_set156004,"['rt60 0.48s', 'distance 29m']"
fjb2kmj00s044_set044067,"['rt60 1.02s', 'distance 22m']"
mss3kjp00s094_set094038,"['rt60 1.57s', 'distance 25m']"
fss3lmw00s002_set002094,"['rt60 1.56s', 'distance 27m']"
fjb2ljh00s053_set053024,"['rt60 0.51s', 'distance 23m']"
fkn3kky00s137_set137035,"['rt60 1.57s', 'distance 22m']"
mkn4jmc00s166_set166036,"['rt60 1.04s', 'distance 22m']"
fkn3bra00s098_set098099,"['rt60 0.88s', 'distance 28m']"
fjn3pmj01s134_set134062,"['rt60 0.93s', 'distance 22m']"
mcn3rhm00s151_set151067,"['rt60 0.5s', 'distance 18m']"
fkb3leh00s101_set101007,"['rt60 1.23s', 'distance 22m']"
mss4hwb00s030_set030098,"['rt60 0.31s', 'distance 24m']"
mjn3lyc00s086_set086047,"['rt60 0.99s', 'distance 18m']"
fjb4sjo00s145_set145020,"['rt60 0.35s', 'distance 24m']"
mcn2sdw00s175_set175039,"['rt60 0.73s', 'distance 21m']"
mjn3pyh01s157_set157010,"['rt60 0.8s', 'distance 25m']"
fkn3bra00s098_set098044,"['rt60 0.32s', 'distance 21m']"
fss3jek00s085_set085063,"['rt60 0.94s', 'distance 18m']"
mjn3phs02s047_set047045,"['rt60 1.58s', 'distance 25m']"
mjn5kwg00s155_set155083,"['rt60 0.65s', 'distance 16m']"
fjn3pyh00s030_set030008,"['rt60 0.7s', 'distance 22m']"
fkn1pjm00s017_set017013,"['rt60 0.81s', 'distance 27m']"
mss3hsw00s074_set074071,"['rt60 1.58s', 'distance 18m']"
fss3hhy01s070_set070034,"['rt60 1.6s', 'distance 16m']"
mcn2ojp00s049_set049094,"['rt60 0.66s', 'distance 22m']"
mss2lsm00s011_set011074,"['rt60 0.49s', 'distance 26m']"
fkn2smh00s120_set120060,"['rt60 0.56s', 'distance 13m']"
fjn3kir00s014_set014013,"['rt60 1.27s', 'distance 19m']"
mkn3lsw01s046_set046075,"['rt60 1.23s', 'distance 25m']"
fcb5ash00s157_set157040,"['rt60 0.77s', 'distance 28m']"
fcn2oyo00s116_set116071,"['rt60 0.95s', 'distance 15m']"
mkn3kgh00s111_set111010,"['rt60 1.51s', 'distance 23m']"
fkw4jsh00s154_set154081,"['rt60 0.36s', 'distance 17m']"
fcn3jsy00s013_set013040,"['rt60 1.02s', 'distance 17m']"
fcn3pej00s139_set139004,"['rt60 1.07s', 'distance 27m']"
fss4sjs00s023_set023025,"['rt60 0.71s', 'distance 36m']"
mkn2kjs03s027_set027021,"['rt60 1.44s', 'distance 19m']"
mkn2yjs01s079_set079053,"['rt60 1.08s', 'distance 20m']"
fjb3cks02s105_set105101,"['rt60 1.38s', 'distance 29m']"
mkn3kog00s032_set032054,"['rt60 0.61s', 'distance 21m']"
mjn4ahs00s145_set145040,"['rt60 1.0s', 'distance 20m']"
fss3khs00s003_set003008,"['rt60 0.51s', 'distance 26m']"
fss4jhk00s148_set148103,"['rt60 1.17s', 'distance 13m']"
mkn3jyg00s073_set073038,"['rt60 1.12s', 'distance 20m']"
mkn3jyj02s183_set183059,"['rt60 0.43s', 'distance 18m']"
mkn4jmg00s077_set077061,"['rt60 1.17s', 'distance 29m']"
fkw4jsh00s154_set154001,"['rt60 0.83s', 'distance 24m']"
fjb1shk00s183_set183011,"['rt60 1.55s', 'distance 27m']"
fkw3kma00s170_set170073,"['rt60 0.69s', 'distance 34m']"
fss4sjs00s023_set023082,"['rt60 1.33s', 'distance 19m']"
fss4ysj00s111_set111022,"['rt60 0.95s', 'distance 27m']"
fcb3kks00s158_set158006,"['rt60 0.83s', 'distance 16m']"
fss4ysj00s111_set111006,"['rt60 1.45s', 'distance 33m']"
fkn2smh00s120_set120102,"['rt60 0.9s', 'distance 27m']"
mjn4kbh00s108_set108087,"['rt60 0.42s', 'distance 28m']"
mss2ocs00s138_set138002,"['rt60 0.46s', 'distance 16m']"
mkw3hse00s159_set159010,"['rt60 0.68s', 'distance 26m']"
mss1kpj00s070_set070025,"['rt60 0.6s', 'distance 27m']"
fjn3pyh00s030_set030050,"['rt60 1.5s', 'distance 33m']"
mkn2ljw01s124_set124075,"['rt60 1.0s', 'distance 13m']"
fss3khs00s003_set003058,"['rt60 1.37s', 'distance 22m']"
mjn3sjh01s163_set163035,"['rt60 1.02s', 'distance 13m']"
mkw4cwy00s018_set018084,"['rt60 0.78s', 'distance 23m']"
mjn2scg00s090_set090028,"['rt60 1.43s', 'distance 18m']"
fkw3hhy00s039_set039038,"['rt60 1.06s', 'distance 27m']"
mkn4pgs00s139_set139101,"['rt60 0.62s', 'distance 16m']"
mss2hhg00s081_set081016,"['rt60 0.68s', 'distance 21m']"
fjb1shk00s183_set183099,"['rt60 1.41s', 'distance 19m']"
mss2ocs00s138_set138043,"['rt60 0.98s', 'distance 17m']"
fkn2jsy01s033_set033004,"['rt60 0.67s', 'distance 35m']"
mkw4oys00s119_set119034,"['rt60 1.5s', 'distance 27m']"
mss3jyj01s146_set146014,"['rt60 0.58s', 'distance 36m']"
mkn2dhs00s015_set015089,"['rt60 1.09s', 'distance 35m']"
fcn4pkh01s142_set142009,"['rt60 1.27s', 'distance 22m']"
mjn2jyg01s141_set141004,"['rt60 1.5s', 'distance 14m']"
mkn2kjs03s027_set027016,"['rt60 1.47s', 'distance 34m']"
mss1hwh00s128_set128059,"['rt60 0.63s', 'distance 25m']"
mss2kjy00s002_set002065,"['rt60 0.4s', 'distance 17m']"
fcn3khs02s138_set138069,"['rt60 0.71s', 'distance 21m']"
mcn2osh00s185_set185028,"['rt60 0.84s', 'distance 24m']"
fcn3cks01s048_set048100,"['rt60 1.41s', 'distance 23m']"
fjn2kel00s130_set130091,"['rt60 1.39s', 'distance 23m']"
fkn2jsy02s065_set065005,"['rt60 0.87s', 'distance 25m']"
mkn3lsw01s046_set046100,"['rt60 0.62s', 'distance 18m']"
mss1hwh00s128_set128075,"['rt60 0.76s', 'distance 18m']"
mkw2agh00s076_set076101,"['rt60 0.88s', 'distance 29m']"
fkw3kma00s170_set170034,"['rt60 1.28s', 'distance 23m']"
fss3jek00s085_set085049,"['rt60 0.72s', 'distance 29m']"
mjn3lyc00s086_set086095,"['rt60 1.39s', 'distance 20m']"
mcn5jgs00s117_set117059,"['rt60 1.49s', 'distance 23m']"
mss2hhg00s081_set081018,"['rt60 0.55s', 'distance 20m']"
mss3kjh02s156_set156059,"['rt60 0.92s', 'distance 20m']"
fcn4pkh01s142_set142058,"['rt60 0.34s', 'distance 18m']"
fcn3lmk00s131_set131031,"['rt60 0.63s', 'distance 24m']"
fkw4jsh00s154_set154050,"['rt60 0.42s', 'distance 28m']"
fjn2pkr00s050_set050089,"['rt60 0.42s', 'distance 20m']"
mjn3lwt00s172_set172007,"['rt60 0.71s', 'distance 43m']"
fkw3kcs00s198_set198087,"['rt60 0.85s', 'distance 35m']"
fss2kwi00s026_set026061,"['rt60 1.01s', 'distance 18m']"
mss2shy01s067_set067047,"['rt60 1.05s', 'distance 27m']"
mkw3jsm01s200_set200098,"['rt60 0.56s', 'distance 25m']"
mss3lky00s020_set020065,"['rt60 0.54s', 'distance 19m']"
mjn2jyg01s141_set141044,"['rt60 0.87s', 'distance 17m']"
fkn4shy00s193_set193068,"['rt60 1.06s', 'distance 22m']"
fcb5ash00s157_set157048,"['rt60 0.52s', 'distance 19m']"
mkn2kkm00s004_set004103,"['rt60 0.63s', 'distance 21m']"
fss4jsy03s143_set143030,"['rt60 1.33s', 'distance 21m']"
fkw2phs00s043_set043104,"['rt60 1.49s', 'distance 20m']"
mkw4hym00s199_set199050,"['rt60 1.32s', 'distance 29m']"
mjn3kbs01s173_set173053,"['rt60 0.96s', 'distance 23m']"
fcn4pkh01s142_set142008,"['rt60 0.84s', 'distance 31m']"
fkw2lsy01s166_set166023,"['rt60 0.7s', 'distance 23m']"
mss1kkm01s129_set129019,"['rt60 0.63s', 'distance 13m']"
fjb4jho00s091_set091080,"['rt60 0.86s', 'distance 34m']"
fjb1shk00s183_set183051,"['rt60 0.53s', 'distance 33m']"
fkn2jsy01s033_set033082,"['rt60 1.09s', 'distance 20m']"
fkb3leh00s101_set101089,"['rt60 1.49s', 'distance 36m']"
mcn3ldi00s028_set028048,"['rt60 1.5s', 'distance 15m']"
mcn4hny00s187_set187030,"['rt60 1.27s', 'distance 17m']"
fkb4lks00s077_set077079,"['rt60 1.02s', 'distance 26m']"
fkw3kma00s170_set170045,"['rt60 1.38s', 'distance 39m']"
fkb4cys00s069_set069032,"['rt60 0.47s', 'distance 27m']"
fkw3hhy00s039_set039083,"['rt60 1.26s', 'distance 32m']"
fss3jmk00s167_set167081,"['rt60 0.53s', 'distance 24m']"
fkw3yhj01s194_set194075,"['rt60 1.05s', 'distance 26m']"
fjn3hks00s061_set061037,"['rt60 0.84s', 'distance 18m']"
fss3kmh01s084_set084068,"['rt60 1.06s', 'distance 20m']"
fss4peo00s004_set004018,"['rt60 1.23s', 'distance 25m']"
mss2ksh03s003_set003046,"['rt60 0.93s', 'distance 21m']"
fss3khj01s086_set086039,"['rt60 1.22s', 'distance 15m']"
mjn2kgj00s083_set083006,"['rt60 0.71s', 'distance 33m']"
fss2hyl00s058_set058069,"['rt60 1.04s', 'distance 29m']"
fkw3hsh01s188_set188094,"['rt60 1.3s', 'distance 32m']"
mkw2kds00s044_set044088,"['rt60 0.93s', 'distance 19m']"
fcn1khj03s179_set179060,"['rt60 1.35s', 'distance 22m']"
fcn4pkh01s142_set142020,"['rt60 0.32s', 'distance 20m']"
mkn4jmg00s077_set077059,"['rt60 1.26s', 'distance 22m']"
fcb5ash00s157_set157065,"['rt60 0.76s', 'distance 29m']"
fjb4koh00s075_set075097,"['rt60 0.61s', 'distance 17m']"
fss1kej00s068_set068061,"['rt60 1.35s', 'distance 24m']"
mss2kjy00s002_set002079,"['rt60 0.75s', 'distance 20m']"
mkn3ejs00s095_set095068,"['rt60 1.3s', 'distance 19m']"
fcb1jkh00s200_set200011,"['rt60 0.72s', 'distance 19m']"
mkn3lgn00s051_set051030,"['rt60 1.0s', 'distance 23m']"
mkn3koh01s048_set048083,"['rt60 1.29s', 'distance 27m']"
fkw4kem00s005_set005029,"['rt60 1.11s', 'distance 14m']"
fss1kej00s068_set068040,"['rt60 0.44s', 'distance 20m']"
mkw4oys00s119_set119083,"['rt60 0.51s', 'distance 24m']"
fss3khs00s003_set003097,"['rt60 0.82s', 'distance 23m']"
fkn2khh00s020_set020032,"['rt60 1.37s', 'distance 16m']"
mcn2ojs00s176_set176026,"['rt60 1.08s', 'distance 20m']"
mcn3jsg00s178_set178076,"['rt60 0.78s', 'distance 18m']"
fss2keh01s067_set067032,"['rt60 1.23s', 'distance 21m']"
fcb1khh01s184_set184102,"['rt60 1.02s', 'distance 15m']"
mjn2hks01s102_set102090,"['rt60 1.28s', 'distance 17m']"
fcn3lci00s118_set118076,"['rt60 1.44s', 'distance 22m']"
mss3ktj00s025_set025010,"['rt60 0.72s', 'distance 20m']"
mcn3wjs00s105_set105070,"['rt60 1.2s', 'distance 23m']"
fkn4shy00s193_set193054,"['rt60 1.31s', 'distance 29m']"
mss2pgy00s066_set066095,"['rt60 1.22s', 'distance 25m']"
fss1jys00s022_set022061,"['rt60 1.49s', 'distance 22m']"
fjn2ksh01s018_set018074,"['rt60 1.04s', 'distance 35m']"
fss2hyj00s036_set036099,"['rt60 0.54s', 'distance 18m']"
mkn2kkm00s004_set004002,"['rt60 1.47s', 'distance 21m']"
mjn3jbc00s179_set179096,"['rt60 0.63s', 'distance 28m']"
mjn3jhg00s059_set059031,"['rt60 1.0s', 'distance 17m']"
mss3kjh02s156_set156035,"['rt60 0.69s', 'distance 27m']"
mss3kah00s160_set160083,"['rt60 0.62s', 'distance 19m']"
fss4hcs00s071_set071100,"['rt60 0.79s', 'distance 24m']"
mjn4lys01s158_set158010,"['rt60 0.74s', 'distance 15m']"
fjb2kem01s095_set095067,"['rt60 0.94s', 'distance 17m']"
fcn5msh00s168_set168058,"['rt60 0.64s', 'distance 22m']"
fcn3lmk00s131_set131003,"['rt60 0.82s', 'distance 29m']"
mkn2ksh06s154_set154026,"['rt60 1.41s', 'distance 16m']"
fcn1sjr00s192_set192058,"['rt60 0.74s', 'distance 19m']"
mjn2jkh01s103_set103007,"['rt60 0.39s', 'distance 32m']"
fjn1ajh00s174_set174095,"['rt60 0.46s', 'distance 33m']"
mkn3abc00s024_set024004,"['rt60 1.47s', 'distance 26m']"
mjn3skj00s153_set153093,"['rt60 1.33s', 'distance 25m']"
fkw4jsh00s154_set154041,"['rt60 1.17s', 'distance 27m']"
fkn1lyo00s175_set175078,"['rt60 0.44s', 'distance 17m']"
mkn3koh01s048_set048050,"['rt60 0.57s', 'distance 24m']"
fss2kwi00s026_set026012,"['rt60 1.42s', 'distance 19m']"
fss3lmw00s002_set002098,"['rt60 1.24s', 'distance 22m']"
fkn4shy00s193_set193013,"['rt60 0.44s', 'distance 26m']"
fkb4keh00s031_set031055,"['rt60 0.91s', 'distance 24m']"
mkn3kjh03s161_set161037,"['rt60 1.23s', 'distance 21m']"
fss4jsy03s143_set143001,"['rt60 1.3s', 'distance 23m']"
fcn4pkh01s142_set142024,"['rt60 0.83s', 'distance 13m']"
fkb4cys00s069_set069033,"['rt60 0.43s', 'distance 17m']"
fss4jse00s114_set114093,"['rt60 0.87s', 'distance 15m']"
fkw3kma00s170_set170087,"['rt60 0.44s', 'distance 21m']"
fcn2lhs00s176_set176046,"['rt60 1.01s', 'distance 24m']"
mkw2kds00s044_set044017,"['rt60 1.59s', 'distance 23m']"
fkw3kcs00s198_set198034,"['rt60 1.31s', 'distance 29m']"
mss1kpj00s070_set070018,"['rt60 0.5s', 'distance 25m']"
fss2lch01s171_set171076,"['rt60 0.66s', 'distance 26m']"
fjn3pyh00s030_set030017,"['rt60 0.73s', 'distance 23m']"
mss1kpj00s070_set070030,"['rt60 1.05s', 'distance 14m']"
mkn3kty00s132_set132056,"['rt60 0.66s', 'distance 24m']"
fcb1khh01s184_set184047,"['rt60 1.59s', 'distance 27m']"
mkw2khr00s050_set050103,"['rt60 0.84s', 'distance 14m']"
mcn2jsm00s143_set143057,"['rt60 0.5s', 'distance 19m']"
mss3hsw00s074_set074052,"['rt60 1.45s', 'distance 15m']"
mkn3abc00s024_set024054,"['rt60 0.91s', 'distance 20m']"
fkn4ceh00s189_set189076,"['rt60 1.18s', 'distance 21m']"
mcn4keg00s188_set188093,"['rt60 1.21s', 'distance 20m']"
mss2ocs00s138_set138075,"['rt60 1.09s', 'distance 19m']"
fcn3cks01s048_set048071,"['rt60 1.46s', 'distance 34m']"
mjn2hks01s102_set102069,"['rt60 1.27s', 'distance 26m']"
mcn4hny00s187_set187064,"['rt60 0.8s', 'distance 18m']"
mkn1hgc00s084_set084029,"['rt60 1.5s', 'distance 24m']"
fss3jmh00s099_set099021,"['rt60 0.32s', 'distance 32m']"
fjn3psy00s133_set133013,"['rt60 0.45s', 'distance 29m']"
fss3yje00s001_set001024,"['rt60 1.23s', 'distance 17m']"
fkn3hsh00s156_set156018,"['rt60 1.49s', 'distance 22m']"
fcb3kks00s158_set158063,"['rt60 0.89s', 'distance 26m']"
fjn2ksh01s018_set018065,"['rt60 1.23s', 'distance 32m']"
mjn2jss00s068_set068052,"['rt60 1.39s', 'distance 20m']"
fjn4jms01s153_set153001,"['rt60 1.11s', 'distance 21m']"
fjn4jks01s149_set149104,"['rt60 1.13s', 'distance 24m']"
mss2kdh00s125_set125051,"['rt60 1.13s', 'distance 16m']"
mcn2ojs00s176_set176076,"['rt60 0.62s', 'distance 18m']"
fjn1nyr00s190_set190006,"['rt60 0.87s', 'distance 19m']"
mcn3jsj00s040_set040093,"['rt60 0.73s', 'distance 34m']"
mkn3njm00s133_set133102,"['rt60 0.61s', 'distance 17m']"
mkn3jyj02s183_set183032,"['rt60 0.43s', 'distance 24m']"
fss2pkh00s094_set094008,"['rt60 0.63s', 'distance 30m']"
fcn4ksj00s038_set038087,"['rt60 0.99s', 'distance 31m']"
fkn2hsj00s087_set087010,"['rt60 0.69s', 'distance 22m']"
fcn4jbs00s042_set042085,"['rt60 1.17s', 'distance 24m']"
mss4ljw00s039_set039031,"['rt60 1.0s', 'distance 26m']"
mss1kpj00s070_set070088,"['rt60 1.16s', 'distance 31m']"
mss3ajh01s013_set013006,"['rt60 0.72s', 'distance 19m']"
mkn2mkn00s123_set123043,"['rt60 1.13s', 'distance 22m']"
mjn2hhs01s016_set016005,"['rt60 0.31s', 'distance 30m']"
mjn1chs00s198_set198074,"['rt60 0.35s', 'distance 18m']"
mcn3ksj02s116_set116081,"['rt60 1.1s', 'distance 22m']"
mkw2jch00s005_set005059,"['rt60 1.29s', 'distance 20m']"
fss1jsk00s092_set092075,"['rt60 1.39s', 'distance 19m']"
fss3lkh00s028_set028103,"['rt60 0.7s', 'distance 26m']"
fcb1jkh00s200_set200040,"['rt60 0.82s', 'distance 21m']"
mjn3jhg00s059_set059059,"['rt60 0.42s', 'distance 31m']"
mss3kah00s160_set160008,"['rt60 1.22s', 'distance 18m']"
fss3jmh00s099_set099039,"['rt60 0.55s', 'distance 19m']"
mkw2lcs00s180_set180094,"['rt60 1.08s', 'distance 29m']"
mss1bsc00s012_set012082,"['rt60 0.55s', 'distance 24m']"
mjn1jst00s189_set189036,"['rt60 0.39s', 'distance 24m']"
fcn3lmk00s131_set131026,"['rt60 0.93s', 'distance 20m']"
mjn3lgs00s171_set171007,"['rt60 1.42s', 'distance 15m']"
mss2nys00s006_set006058,"['rt60 0.86s', 'distance 17m']"
fkn3hsh00s156_set156072,"['rt60 1.01s', 'distance 25m']"
fjb2khy00s083_set083044,"['rt60 0.99s', 'distance 24m']"
mjn4jha00s031_set031103,"['rt60 0.62s', 'distance 15m']"
fjb3yhs00s012_set012086,"['rt60 0.77s', 'distance 31m']"
mcn3kgw00s053_set053032,"['rt60 0.52s', 'distance 28m']"
mss3lch03s148_set148002,"['rt60 1.12s', 'distance 16m']"
fkn2smh00s120_set120067,"['rt60 0.44s', 'distance 24m']"
fss3lmr00s006_set006047,"['rt60 0.37s', 'distance 20m']"
fjb3cks02s105_set105102,"['rt60 0.6s', 'distance 35m']"
fss2kmj01s066_set066098,"['rt60 1.26s', 'distance 22m']"
mss1ahj01s009_set009021,"['rt60 0.33s', 'distance 19m']"
fjb4sye00s080_set080075,"['rt60 0.65s', 'distance 22m']"
fjn2kel00s130_set130004,"['rt60 0.4s', 'distance 27m']"
fss2kem02s115_set115045,"['rt60 1.16s', 'distance 21m']"
fkb3leh00s101_set101102,"['rt60 1.11s', 'distance 18m']"
fss2chm00s009_set009028,"['rt60 0.45s', 'distance 23m']"
mss3hsw00s074_set074022,"['rt60 1.07s', 'distance 28m']"
fss2pkh00s094_set094031,"['rt60 0.37s', 'distance 27m']"
mjn2ljy00s196_set196082,"['rt60 1.1s', 'distance 17m']"
fkn3yks00s097_set097088,"['rt60 0.85s', 'distance 25m']"
mss3ykh00s022_set022099,"['rt60 0.57s', 'distance 24m']"
mss2kdh00s125_set125007,"['rt60 1.04s', 'distance 31m']"
mss4eks00s017_set017054,"['rt60 0.59s', 'distance 20m']"
fss3pyj00s191_set191101,"['rt60 1.12s', 'distance 25m']"
mss4lyn00s104_set104085,"['rt60 1.53s', 'distance 25m']"
mss4kyc00s041_set041043,"['rt60 1.31s', 'distance 16m']"
mcn3shm00s130_set130058,"['rt60 1.45s', 'distance 26m']"
mcn3kgw00s053_set053071,"['rt60 0.44s', 'distance 29m']"
fjn2jms00s150_set150036,"['rt60 0.7s', 'distance 22m']"
fkn2sjs01s123_set123028,"['rt60 1.02s', 'distance 13m']"
mss2nys00s006_set006073,"['rt60 1.12s', 'distance 18m']"
mkn3kyh01s182_set182013,"['rt60 0.65s', 'distance 32m']"
fkb2ahj00s046_set046037,"['rt60 0.42s', 'distance 13m']"
fkb3leh00s101_set101036,"['rt60 0.55s', 'distance 22m']"
fcn3jsy00s013_set013018,"['rt60 0.47s', 'distance 25m']"
fkn3lni00s182_set182017,"['rt60 1.4s', 'distance 23m']"
fkn3lms01s113_set113042,"['rt60 1.49s', 'distance 22m']"
mkw4cwy00s018_set018079,"['rt60 0.67s', 'distance 26m']"
mjn2pjh00s127_set127079,"['rt60 0.77s', 'distance 20m']"
mjn3sjh01s163_set163021,"['rt60 0.89s', 'distance 16m']"
fjn3pbk00s135_set135059,"['rt60 1.2s', 'distance 32m']"
mcn2jjs01s085_set085101,"['rt60 1.36s', 'distance 39m']"
fjb3cks02s105_set105025,"['rt60 1.42s', 'distance 16m']"
fkw3khj00s078_set078052,"['rt60 0.49s', 'distance 39m']"
fss1ksh02s019_set019020,"['rt60 0.91s', 'distance 21m']"
mss4hwb00s030_set030019,"['rt60 1.04s', 'distance 19m']"
fss3khs00s003_set003086,"['rt60 0.75s', 'distance 31m']"
fkn1syl00s178_set178015,"['rt60 1.28s', 'distance 17m']"
mss1kpj00s070_set070017,"['rt60 1.39s', 'distance 22m']"
mkw3hse00s159_set159050,"['rt60 0.32s', 'distance 25m']"
mjn4kbh00s108_set108073,"['rt60 0.75s', 'distance 25m']"
fkn3yks00s097_set097014,"['rt60 1.38s', 'distance 20m']"
mjn5kcr00s106_set106048,"['rt60 0.83s', 'distance 18m']"
fjb1shk00s183_set183073,"['rt60 1.2s', 'distance 25m']"
mkn2yjs01s079_set079070,"['rt60 0.54s', 'distance 25m']"
fss4ysj00s111_set111035,"['rt60 1.29s', 'distance 15m']"
fjb4sjo00s145_set145096,"['rt60 0.48s', 'distance 33m']"
mss3ajh01s013_set013075,"['rt60 0.55s', 'distance 25m']"
mcn5jgs00s117_set117102,"['rt60 0.34s', 'distance 14m']"
mkn3kgh00s111_set111071,"['rt60 0.86s', 'distance 26m']"
mss2kjy00s002_set002014,"['rt60 0.6s', 'distance 20m']"
fkw4kem00s005_set005008,"['rt60 0.95s', 'distance 24m']"
fjb3pjy00s106_set106018,"['rt60 0.4s', 'distance 26m']"
