fss2emh00s126_set126071,"['rt60 0.74s', 'distance 62m']"
fjb4jho00s091_set091087,"['rt60 1.87s', 'distance 58m']"
mss4ljw00s039_set039074,"['rt60 1.96s', 'distance 60m']"
fkn1syl00s178_set178035,"['rt60 1.83s', 'distance 59m']"
fcn3sio00s088_set088018,"['rt60 1.56s', 'distance 54m']"
fcn4jbs00s042_set042008,"['rt60 1.78s', 'distance 58m']"
mcn2lds00s135_set135095,"['rt60 0.73s', 'distance 61m']"
fkn4lms02s186_set186033,"['rt60 1.37s', 'distance 55m']"
fkn2ley00s124_set124072,"['rt60 1.58s', 'distance 55m']"
mjn1jst00s189_set189056,"['rt60 1.88s', 'distance 63m']"
mss1lch02s008_set008001,"['rt60 1.18s', 'distance 70m']"
fjb3pjy00s106_set106084,"['rt60 1.72s', 'distance 60m']"
fss4jsy03s143_set143012,"['rt60 1.13s', 'distance 54m']"
fss2kjs01s037_set037015,"['rt60 0.85s', 'distance 61m']"
mss3kjs05s147_set147093,"['rt60 0.9s', 'distance 64m']"
mss4jkh03s174_set174007,"['rt60 1.72s', 'distance 72m']"
fss1ksh02s019_set019028,"['rt60 0.98s', 'distance 65m']"
mss3kjp00s094_set094082,"['rt60 1.19s', 'distance 58m']"
fcn3lje00s159_set159031,"['rt60 1.74s', 'distance 76m']"
mss1ahj01s009_set009027,"['rt60 1.54s', 'distance 67m']"
mjn3lji00s100_set100061,"['rt60 1.69s', 'distance 67m']"
fkw2lch00s047_set047020,"['rt60 1.13s', 'distance 73m']"
fkn3lni00s182_set182047,"['rt60 1.85s', 'distance 76m']"
mkw2agh00s076_set076044,"['rt60 0.76s', 'distance 62m']"
fss4lys00s136_set136068,"['rt60 0.92s', 'distance 64m']"
fjn3ksa00s049_set049008,"['rt60 1.62s', 'distance 65m']"
mkw2kjh01s054_set054036,"['rt60 1.47s', 'distance 72m']"
fss4ysj00s111_set111060,"['rt60 1.35s', 'distance 62m']"
fjn1nyr00s190_set190079,"['rt60 0.8s', 'distance 69m']"
fss2hyl00s058_set058049,"['rt60 1.82s', 'distance 61m']"
fkw2lch00s047_set047070,"['rt60 1.02s', 'distance 63m']"
fss3lkh00s028_set028076,"['rt60 1.11s', 'distance 60m']"
fkw2khj02s122_set122085,"['rt60 0.96s', 'distance 59m']"
mkn4kbj00s097_set097041,"['rt60 1.07s', 'distance 78m']"
fcn2les00s079_set079077,"['rt60 0.94s', 'distance 72m']"
fss1jsk00s092_set092088,"['rt60 1.5s', 'distance 65m']"
mkn3kgh00s111_set111088,"['rt60 1.35s', 'distance 62m']"
fcn3hys00s093_set093033,"['rt60 0.89s', 'distance 56m']"
mss2bjh00s001_set001046,"['rt60 1.53s', 'distance 65m']"
mss2nys00s006_set006025,"['rt60 0.93s', 'distance 58m']"
mcn2ojs00s176_set176086,"['rt60 1.65s', 'distance 66m']"
mjn3kbs01s173_set173098,"['rt60 1.63s', 'distance 58m']"
fss4ksh00s010_set010060,"['rt60 1.8s', 'distance 71m']"
mcn2jih00s186_set186076,"['rt60 0.81s', 'distance 69m']"
fss5mjs00s057_set057048,"['rt60 1.1s', 'distance 61m']"
mkn4pgs00s139_set139037,"['rt60 1.22s', 'distance 69m']"
mjn3lji00s100_set100056,"['rt60 1.96s', 'distance 69m']"
mss2msi00s122_set122095,"['rt60 1.15s', 'distance 57m']"
mkn3jws00s043_set043062,"['rt60 1.38s', 'distance 53m']"
fkn1lyo00s175_set175013,"['rt60 0.91s', 'distance 58m']"
mkn4kjs04s087_set087073,"['rt60 1.33s', 'distance 70m']"
fkn3lms01s113_set113093,"['rt60 1.74s', 'distance 60m']"
mss4hwb00s030_set030058,"['rt60 1.16s', 'distance 66m']"
fcn2pkm00s169_set169086,"['rt60 1.97s', 'distance 66m']"
mjn4jha00s031_set031076,"['rt60 1.56s', 'distance 68m']"
fcn3hhs00s089_set089051,"['rt60 1.33s', 'distance 67m']"
fcn3ljs00s081_set081082,"['rt60 0.94s', 'distance 64m']"
fss2chm00s009_set009010,"['rt60 1.21s', 'distance 64m']"
fjn4jms01s153_set153048,"['rt60 1.02s', 'distance 75m']"
mss3hck00s089_set089089,"['rt60 0.79s', 'distance 74m']"
mjn4hbs00s170_set170098,"['rt60 0.77s', 'distance 67m']"
fss3lkh00s028_set028007,"['rt60 0.92s', 'distance 61m']"
fkn2lho00s100_set100062,"['rt60 1.27s', 'distance 67m']"
mcn3ldi00s028_set028097,"['rt60 0.74s', 'distance 62m']"
mss4jkh03s174_set174096,"['rt60 1.5s', 'distance 67m']"
fcn4pkh01s142_set142047,"['rt60 0.98s', 'distance 61m']"
fss3khs00s003_set003013,"['rt60 1.99s', 'distance 71m']"
fkw2jyj00s108_set108017,"['rt60 1.49s', 'distance 72m']"
mkn1swj00s078_set078070,"['rt60 1.6s', 'distance 70m']"
mjn4jha00s031_set031010,"['rt60 1.34s', 'distance 63m']"
mss2pug00s007_set007016,"['rt60 1.64s', 'distance 68m']"
mjn1jst00s189_set189055,"['rt60 1.01s', 'distance 68m']"
mss2ksh03s003_set003064,"['rt60 0.95s', 'distance 60m']"
fcn3ljs00s081_set081029,"['rt60 1.65s', 'distance 58m']"
mss4lsw00s045_set045044,"['rt60 1.03s', 'distance 71m']"
fss4sjs00s023_set023013,"['rt60 1.71s', 'distance 75m']"
fkn1syl00s178_set178093,"['rt60 1.3s', 'distance 74m']"
fjb3lbh01s076_set076059,"['rt60 1.44s', 'distance 58m']"
fss3sjw00s096_set096048,"['rt60 1.6s', 'distance 73m']"
fss2emh00s126_set126065,"['rt60 1.24s', 'distance 64m']"
fjb3pjy00s106_set106034,"['rt60 1.39s', 'distance 75m']"
mjn3lwt00s172_set172006,"['rt60 1.89s', 'distance 60m']"
fss4ksh00s010_set010090,"['rt60 1.48s', 'distance 62m']"
fjb3pka01s147_set147078,"['rt60 1.37s', 'distance 59m']"
mss3cwl00s088_set088092,"['rt60 1.69s', 'distance 62m']"
fss2kkh00s055_set055091,"['rt60 1.8s', 'distance 59m']"
fcn4pkh01s142_set142039,"['rt60 1.64s', 'distance 67m']"
mjn3lwt00s172_set172043,"['rt60 1.39s', 'distance 65m']"
fss1jys00s022_set022059,"['rt60 1.29s', 'distance 62m']"
mss2ocs00s138_set138059,"['rt60 1.09s', 'distance 62m']"
mcn4lbj00s113_set113015,"['rt60 0.8s', 'distance 65m']"
fss2kjs01s037_set037067,"['rt60 0.88s', 'distance 63m']"
fcn4yyo00s181_set181065,"['rt60 0.71s', 'distance 70m']"
mss2kdh00s125_set125036,"['rt60 1.28s', 'distance 66m']"
fkn3lni00s182_set182087,"['rt60 1.23s', 'distance 72m']"
fss1bjk00s021_set021095,"['rt60 0.84s', 'distance 64m']"
fjb3yhs00s012_set012027,"['rt60 2.0s', 'distance 61m']"
fss3kmh01s084_set084011,"['rt60 1.49s', 'distance 74m']"
mkw3lji01s191_set191036,"['rt60 1.01s', 'distance 66m']"
fkb3ksm00s121_set121006,"['rt60 1.5s', 'distance 56m']"
fjn3hks00s061_set061044,"['rt60 1.27s', 'distance 60m']"
fjn2jms00s150_set150045,"['rt60 0.88s', 'distance 58m']"
mcn2jih00s186_set186081,"['rt60 0.9s', 'distance 72m']"
mss3jhs00s093_set093036,"['rt60 1.47s', 'distance 55m']"
fss3hhy01s070_set070013,"['rt60 1.71s', 'distance 55m']"
mcn3pjg00s038_set038008,"['rt60 1.01s', 'distance 59m']"
fcn3sem00s162_set162036,"['rt60 1.16s', 'distance 63m']"
mss3kjh02s156_set156019,"['rt60 1.84s', 'distance 64m']"
mss2ksh05s065_set065053,"['rt60 1.79s', 'distance 71m']"
mss4kyc00s041_set041031,"['rt60 1.42s', 'distance 59m']"
mcn3kss00s144_set144068,"['rt60 0.9s', 'distance 59m']"
fcn3sem00s162_set162067,"['rt60 1.46s', 'distance 58m']"
mcn3wjs00s105_set105018,"['rt60 1.01s', 'distance 68m']"
mjn2kgj00s083_set083021,"['rt60 0.86s', 'distance 60m']"
mkn4kjs04s087_set087096,"['rt60 1.8s', 'distance 70m']"
mkw2agh00s076_set076018,"['rt60 1.94s', 'distance 59m']"
fkn3hej00s104_set104101,"['rt60 1.35s', 'distance 59m']"
mss3kah00s160_set160060,"['rt60 1.96s', 'distance 71m']"
fjb3pka01s147_set147051,"['rt60 1.27s', 'distance 67m']"
mkn4pgs00s139_set139027,"['rt60 1.69s', 'distance 71m']"
fss3khj01s086_set086040,"['rt60 1.99s', 'distance 65m']"
mkn3lgn00s051_set051017,"['rt60 1.95s', 'distance 58m']"
fcn1khj03s179_set179011,"['rt60 1.0s', 'distance 70m']"
fcn2hij00s117_set117030,"['rt60 0.78s', 'distance 62m']"
mss1kkm01s129_set129075,"['rt60 1.63s', 'distance 65m']"
fkn4cks00s034_set034049,"['rt60 1.89s', 'distance 63m']"
fkw3pes00s185_set185095,"['rt60 1.0s', 'distance 64m']"
fss4jhk00s148_set148071,"['rt60 1.2s', 'distance 57m']"
fkn2smh00s120_set120101,"['rt60 0.97s', 'distance 59m']"
fjn3kir00s014_set014096,"['rt60 0.75s', 'distance 71m']"
fcn3sem00s162_set162104,"['rt60 1.29s', 'distance 69m']"
fcn3lci00s118_set118034,"['rt60 0.74s', 'distance 62m']"
fkb4cys00s069_set069085,"['rt60 1.1s', 'distance 59m']"
fkb2ymh00s016_set016099,"['rt60 1.23s', 'distance 62m']"
fcn4jbs00s042_set042099,"['rt60 1.37s', 'distance 63m']"
mss3ykh00s022_set022091,"['rt60 1.81s', 'distance 65m']"
mkn2ljw01s124_set124064,"['rt60 0.85s', 'distance 56m']"
fkb4cys00s069_set069003,"['rt60 1.71s', 'distance 66m']"
fjn3kyo00s119_set119063,"['rt60 1.12s', 'distance 55m']"
mss3jhs00s093_set093020,"['rt60 0.72s', 'distance 54m']"
fkw3kma00s170_set170072,"['rt60 1.55s', 'distance 66m']"
mcn3wjs00s105_set105032,"['rt60 1.28s', 'distance 61m']"
fkb3leh00s101_set101080,"['rt60 1.85s', 'distance 56m']"
mss3jhs00s093_set093102,"['rt60 1.66s', 'distance 71m']"
fss2ljs01s082_set082050,"['rt60 0.89s', 'distance 71m']"
fcn4ksj00s038_set038033,"['rt60 1.96s', 'distance 62m']"
mkw2jch00s005_set005069,"['rt60 0.74s', 'distance 79m']"
mjn4lys01s158_set158066,"['rt60 1.67s', 'distance 65m']"
fcb2yjh00s187_set187025,"['rt60 0.96s', 'distance 76m']"
fcn2pkm00s169_set169026,"['rt60 1.69s', 'distance 73m']"
fkw4jsh00s154_set154097,"['rt60 1.84s', 'distance 66m']"
fkw2lsy01s166_set166042,"['rt60 1.38s', 'distance 63m']"
fss3khj01s086_set086076,"['rt60 1.36s', 'distance 61m']"
mkw3pks01s149_set149081,"['rt60 1.65s', 'distance 62m']"
mss3ykh00s022_set022100,"['rt60 1.7s', 'distance 72m']"
mcn3kgh01s181_set181050,"['rt60 1.08s', 'distance 53m']"
mkn3kog00s032_set032083,"['rt60 1.5s', 'distance 56m']"
fss4yhj00s060_set060050,"['rt60 0.92s', 'distance 73m']"
mkn2lkm00s029_set029022,"['rt60 1.2s', 'distance 60m']"
mss3kjp00s094_set094051,"['rt60 1.7s', 'distance 73m']"
mjn2kcs01s056_set056056,"['rt60 1.87s', 'distance 69m']"
mkw4hym00s199_set199039,"['rt60 0.92s', 'distance 66m']"
mkn3lgn00s051_set051062,"['rt60 1.38s', 'distance 59m']"
mkn3kes00s165_set165079,"['rt60 1.49s', 'distance 68m']"
mcn3kgh01s181_set181014,"['rt60 1.68s', 'distance 66m']"
mss4eks00s017_set017072,"['rt60 1.8s', 'distance 60m']"
mcn2pms00s131_set131100,"['rt60 1.79s', 'distance 57m']"
fcn3lmk00s131_set131080,"['rt60 1.48s', 'distance 68m']"
fkw2phs00s043_set043099,"['rt60 1.23s', 'distance 61m']"
fss3yje00s001_set001103,"['rt60 1.44s', 'distance 71m']"
fcn3pej00s139_set139039,"['rt60 0.88s', 'distance 61m']"
mjn2jiw00s162_set162036,"['rt60 1.41s', 'distance 58m']"
fkn3hsh00s156_set156021,"['rt60 1.17s', 'distance 70m']"
mcn4aib00s197_set197073,"['rt60 1.13s', 'distance 58m']"
fcn3lci00s118_set118061,"['rt60 1.47s', 'distance 60m']"
fss5mjs00s057_set057080,"['rt60 1.21s', 'distance 66m']"
mcn3kgh01s181_set181101,"['rt60 1.42s', 'distance 62m']"
mjn3shs00s167_set167079,"['rt60 0.96s', 'distance 56m']"
fkb4cys00s069_set069062,"['rt60 1.71s', 'distance 62m']"
mjn3jbc00s179_set179044,"['rt60 1.01s', 'distance 61m']"
mjn3shs00s167_set167042,"['rt60 1.43s', 'distance 56m']"
mss3khs03s136_set136093,"['rt60 0.91s', 'distance 67m']"
mkw3hse00s159_set159003,"['rt60 1.56s', 'distance 61m']"
fjb2kem01s095_set095078,"['rt60 1.19s', 'distance 65m']"
fcn3hhs00s089_set089036,"['rt60 1.37s', 'distance 58m']"
fss1kej00s068_set068104,"['rt60 0.87s', 'distance 68m']"
fss3hhy01s070_set070062,"['rt60 1.81s', 'distance 67m']"
fss1jys00s022_set022002,"['rt60 1.65s', 'distance 54m']"
mss2kjy00s002_set002023,"['rt60 0.7s', 'distance 69m']"
mss1bsc00s012_set012036,"['rt60 1.57s', 'distance 60m']"
fss1jsk00s092_set092095,"['rt60 1.81s', 'distance 57m']"
fjb2ssh00s102_set102036,"['rt60 1.39s', 'distance 68m']"
mjn2chj00s126_set126048,"['rt60 1.28s', 'distance 57m']"
fkb3leh00s101_set101022,"['rt60 0.99s', 'distance 61m']"
mkn2ljw01s124_set124086,"['rt60 1.78s', 'distance 62m']"
mjn1hjw00s118_set118087,"['rt60 1.29s', 'distance 55m']"
fkw2khj02s122_set122095,"['rt60 1.26s', 'distance 63m']"
fkn2kkw00s132_set132045,"['rt60 1.78s', 'distance 58m']"
mkn3kyh01s182_set182081,"['rt60 1.33s', 'distance 56m']"
fss2kmj01s066_set066024,"['rt60 0.99s', 'distance 62m']"
fss2chm00s009_set009011,"['rt60 0.84s', 'distance 66m']"
mkn2kgy00s195_set195035,"['rt60 1.35s', 'distance 53m']"
fcn3lci00s118_set118091,"['rt60 0.83s', 'distance 74m']"
fss2cyh00s056_set056053,"['rt60 1.72s', 'distance 57m']"
mkw3pks01s149_set149043,"['rt60 1.66s', 'distance 69m']"
fss4hcs00s071_set071023,"['rt60 1.02s', 'distance 58m']"
mcn2jjs01s085_set085052,"['rt60 0.76s', 'distance 57m']"
fcn3lms00s110_set110068,"['rt60 1.45s', 'distance 68m']"
mcn3ksy00s026_set026028,"['rt60 1.96s', 'distance 65m']"
mkn3kes00s165_set165042,"['rt60 1.09s', 'distance 67m']"
mcn3wjs00s105_set105096,"['rt60 1.83s', 'distance 63m']"
fcb3hkp00s045_set045024,"['rt60 1.77s', 'distance 65m']"
fss2cyh00s056_set056102,"['rt60 0.96s', 'distance 76m']"
mcn2osh00s185_set185044,"['rt60 1.68s', 'distance 60m']"
fjb4sye00s080_set080003,"['rt60 0.81s', 'distance 65m']"
fjn1ajh00s174_set174068,"['rt60 1.98s', 'distance 62m']"
fkn2jjs00s051_set051077,"['rt60 0.99s', 'distance 66m']"
mkn4phc00s115_set115088,"['rt60 1.87s', 'distance 57m']"
fss2kjs00s032_set032004,"['rt60 1.38s', 'distance 67m']"
fss4hcs00s071_set071099,"['rt60 0.98s', 'distance 72m']"
fcn4ljs02s197_set197064,"['rt60 1.11s', 'distance 60m']"
mcn2lyj00s142_set142069,"['rt60 1.01s', 'distance 54m']"
mss4ybd00s082_set082031,"['rt60 1.29s', 'distance 54m']"
fcn3lci00s118_set118009,"['rt60 0.82s', 'distance 68m']"
fcn3lci00s118_set118015,"['rt60 1.61s', 'distance 75m']"
fkn2khh00s020_set020093,"['rt60 1.83s', 'distance 56m']"
mkn4kbj00s097_set097003,"['rt60 1.57s', 'distance 82m']"
mss5ssh01s035_set035096,"['rt60 0.75s', 'distance 59m']"
fkn3hsh00s156_set156004,"['rt60 0.88s', 'distance 69m']"
fjb2kmj00s044_set044067,"['rt60 1.42s', 'distance 62m']"
mss3kjp00s094_set094038,"['rt60 1.97s', 'distance 65m']"
fss3lmw00s002_set002094,"['rt60 1.96s', 'distance 67m']"
fjb2ljh00s053_set053024,"['rt60 0.91s', 'distance 63m']"
fkn3kky00s137_set137035,"['rt60 1.97s', 'distance 62m']"
mkn4jmc00s166_set166036,"['rt60 1.44s', 'distance 62m']"
fkn3bra00s098_set098099,"['rt60 1.28s', 'distance 68m']"
fjn3pmj01s134_set134062,"['rt60 1.33s', 'distance 62m']"
mcn3rhm00s151_set151067,"['rt60 0.9s', 'distance 58m']"
fkb3leh00s101_set101007,"['rt60 1.63s', 'distance 62m']"
mss4hwb00s030_set030098,"['rt60 0.71s', 'distance 64m']"
mjn3lyc00s086_set086047,"['rt60 1.39s', 'distance 58m']"
fjb4sjo00s145_set145020,"['rt60 0.75s', 'distance 64m']"
mcn2sdw00s175_set175039,"['rt60 1.13s', 'distance 61m']"
mjn3pyh01s157_set157010,"['rt60 1.2s', 'distance 65m']"
fkn3bra00s098_set098044,"['rt60 0.72s', 'distance 61m']"
fss3jek00s085_set085063,"['rt60 1.34s', 'distance 58m']"
mjn3phs02s047_set047045,"['rt60 1.98s', 'distance 65m']"
mjn5kwg00s155_set155083,"['rt60 1.05s', 'distance 56m']"
fjn3pyh00s030_set030008,"['rt60 1.1s', 'distance 62m']"
fkn1pjm00s017_set017013,"['rt60 1.21s', 'distance 67m']"
mss3hsw00s074_set074071,"['rt60 1.98s', 'distance 58m']"
fss3hhy01s070_set070034,"['rt60 2.0s', 'distance 56m']"
mcn2ojp00s049_set049094,"['rt60 1.06s', 'distance 62m']"
mss2lsm00s011_set011074,"['rt60 0.89s', 'distance 66m']"
fkn2smh00s120_set120060,"['rt60 0.96s', 'distance 53m']"
fjn3kir00s014_set014013,"['rt60 1.67s', 'distance 59m']"
mkn3lsw01s046_set046075,"['rt60 1.63s', 'distance 65m']"
fcb5ash00s157_set157040,"['rt60 1.17s', 'distance 68m']"
fcn2oyo00s116_set116071,"['rt60 1.35s', 'distance 55m']"
mkn3kgh00s111_set111010,"['rt60 1.91s', 'distance 63m']"
fkw4jsh00s154_set154081,"['rt60 0.76s', 'distance 57m']"
fcn3jsy00s013_set013040,"['rt60 1.42s', 'distance 57m']"
fcn3pej00s139_set139004,"['rt60 1.47s', 'distance 67m']"
fss4sjs00s023_set023025,"['rt60 1.11s', 'distance 76m']"
mkn2kjs03s027_set027021,"['rt60 1.84s', 'distance 59m']"
mkn2yjs01s079_set079053,"['rt60 1.48s', 'distance 60m']"
fjb3cks02s105_set105101,"['rt60 1.78s', 'distance 69m']"
mkn3kog00s032_set032054,"['rt60 1.01s', 'distance 61m']"
mjn4ahs00s145_set145040,"['rt60 1.4s', 'distance 60m']"
fss3khs00s003_set003008,"['rt60 0.91s', 'distance 66m']"
fss4jhk00s148_set148103,"['rt60 1.57s', 'distance 53m']"
mkn3jyg00s073_set073038,"['rt60 1.52s', 'distance 60m']"
mkn3jyj02s183_set183059,"['rt60 0.83s', 'distance 58m']"
mkn4jmg00s077_set077061,"['rt60 1.57s', 'distance 69m']"
fkw4jsh00s154_set154001,"['rt60 1.23s', 'distance 64m']"
fjb1shk00s183_set183011,"['rt60 1.95s', 'distance 67m']"
fkw3kma00s170_set170073,"['rt60 1.09s', 'distance 74m']"
fss4sjs00s023_set023082,"['rt60 1.73s', 'distance 59m']"
fss4ysj00s111_set111022,"['rt60 1.35s', 'distance 67m']"
fcb3kks00s158_set158006,"['rt60 1.23s', 'distance 56m']"
fss4ysj00s111_set111006,"['rt60 1.85s', 'distance 73m']"
fkn2smh00s120_set120102,"['rt60 1.3s', 'distance 67m']"
mjn4kbh00s108_set108087,"['rt60 0.82s', 'distance 68m']"
mss2ocs00s138_set138002,"['rt60 0.86s', 'distance 56m']"
mkw3hse00s159_set159010,"['rt60 1.08s', 'distance 66m']"
mss1kpj00s070_set070025,"['rt60 1.0s', 'distance 67m']"
fjn3pyh00s030_set030050,"['rt60 1.9s', 'distance 73m']"
mkn2ljw01s124_set124075,"['rt60 1.4s', 'distance 53m']"
fss3khs00s003_set003058,"['rt60 1.77s', 'distance 62m']"
mjn3sjh01s163_set163035,"['rt60 1.42s', 'distance 53m']"
mkw4cwy00s018_set018084,"['rt60 1.18s', 'distance 63m']"
mjn2scg00s090_set090028,"['rt60 1.83s', 'distance 58m']"
fkw3hhy00s039_set039038,"['rt60 1.46s', 'distance 67m']"
mkn4pgs00s139_set139101,"['rt60 1.02s', 'distance 56m']"
mss2hhg00s081_set081016,"['rt60 1.08s', 'distance 61m']"
fjb1shk00s183_set183099,"['rt60 1.81s', 'distance 59m']"
mss2ocs00s138_set138043,"['rt60 1.38s', 'distance 57m']"
fkn2jsy01s033_set033004,"['rt60 1.07s', 'distance 75m']"
mkw4oys00s119_set119034,"['rt60 1.9s', 'distance 67m']"
mss3jyj01s146_set146014,"['rt60 0.98s', 'distance 76m']"
mkn2dhs00s015_set015089,"['rt60 1.49s', 'distance 75m']"
fcn4pkh01s142_set142009,"['rt60 1.67s', 'distance 62m']"
mjn2jyg01s141_set141004,"['rt60 1.9s', 'distance 54m']"
mkn2kjs03s027_set027016,"['rt60 1.87s', 'distance 74m']"
mss1hwh00s128_set128059,"['rt60 1.03s', 'distance 65m']"
mss2kjy00s002_set002065,"['rt60 0.8s', 'distance 57m']"
fcn3khs02s138_set138069,"['rt60 1.11s', 'distance 61m']"
mcn2osh00s185_set185028,"['rt60 1.24s', 'distance 64m']"
fcn3cks01s048_set048100,"['rt60 1.81s', 'distance 63m']"
fjn2kel00s130_set130091,"['rt60 1.79s', 'distance 63m']"
fkn2jsy02s065_set065005,"['rt60 1.27s', 'distance 65m']"
mkn3lsw01s046_set046100,"['rt60 1.02s', 'distance 58m']"
mss1hwh00s128_set128075,"['rt60 1.16s', 'distance 58m']"
mkw2agh00s076_set076101,"['rt60 1.28s', 'distance 69m']"
fkw3kma00s170_set170034,"['rt60 1.68s', 'distance 63m']"
fss3jek00s085_set085049,"['rt60 1.12s', 'distance 69m']"
mjn3lyc00s086_set086095,"['rt60 1.79s', 'distance 60m']"
mcn5jgs00s117_set117059,"['rt60 1.89s', 'distance 63m']"
mss2hhg00s081_set081018,"['rt60 0.95s', 'distance 60m']"
mss3kjh02s156_set156059,"['rt60 1.32s', 'distance 60m']"
fcn4pkh01s142_set142058,"['rt60 0.74s', 'distance 58m']"
fcn3lmk00s131_set131031,"['rt60 1.03s', 'distance 64m']"
fkw4jsh00s154_set154050,"['rt60 0.82s', 'distance 68m']"
fjn2pkr00s050_set050089,"['rt60 0.82s', 'distance 60m']"
mjn3lwt00s172_set172007,"['rt60 1.11s', 'distance 83m']"
fkw3kcs00s198_set198087,"['rt60 1.25s', 'distance 75m']"
fss2kwi00s026_set026061,"['rt60 1.41s', 'distance 58m']"
mss2shy01s067_set067047,"['rt60 1.45s', 'distance 67m']"
mkw3jsm01s200_set200098,"['rt60 0.96s', 'distance 65m']"
mss3lky00s020_set020065,"['rt60 0.94s', 'distance 59m']"
mjn2jyg01s141_set141044,"['rt60 1.27s', 'distance 57m']"
fkn4shy00s193_set193068,"['rt60 1.46s', 'distance 62m']"
fcb5ash00s157_set157048,"['rt60 0.92s', 'distance 59m']"
mkn2kkm00s004_set004103,"['rt60 1.03s', 'distance 61m']"
fss4jsy03s143_set143030,"['rt60 1.73s', 'distance 61m']"
fkw2phs00s043_set043104,"['rt60 1.89s', 'distance 60m']"
mkw4hym00s199_set199050,"['rt60 1.72s', 'distance 69m']"
mjn3kbs01s173_set173053,"['rt60 1.36s', 'distance 63m']"
fcn4pkh01s142_set142008,"['rt60 1.24s', 'distance 71m']"
fkw2lsy01s166_set166023,"['rt60 1.1s', 'distance 63m']"
mss1kkm01s129_set129019,"['rt60 1.03s', 'distance 53m']"
fjb4jho00s091_set091080,"['rt60 1.26s', 'distance 74m']"
fjb1shk00s183_set183051,"['rt60 0.93s', 'distance 73m']"
fkn2jsy01s033_set033082,"['rt60 1.49s', 'distance 60m']"
fkb3leh00s101_set101089,"['rt60 1.89s', 'distance 76m']"
mcn3ldi00s028_set028048,"['rt60 1.9s', 'distance 55m']"
mcn4hny00s187_set187030,"['rt60 1.67s', 'distance 57m']"
fkb4lks00s077_set077079,"['rt60 1.42s', 'distance 66m']"
fkw3kma00s170_set170045,"['rt60 1.78s', 'distance 79m']"
fkb4cys00s069_set069032,"['rt60 0.87s', 'distance 67m']"
fkw3hhy00s039_set039083,"['rt60 1.66s', 'distance 72m']"
fss3jmk00s167_set167081,"['rt60 0.93s', 'distance 64m']"
fkw3yhj01s194_set194075,"['rt60 1.45s', 'distance 66m']"
fjn3hks00s061_set061037,"['rt60 1.24s', 'distance 58m']"
fss3kmh01s084_set084068,"['rt60 1.46s', 'distance 60m']"
fss4peo00s004_set004018,"['rt60 1.63s', 'distance 65m']"
mss2ksh03s003_set003046,"['rt60 1.33s', 'distance 61m']"
fss3khj01s086_set086039,"['rt60 1.62s', 'distance 55m']"
mjn2kgj00s083_set083006,"['rt60 1.11s', 'distance 73m']"
fss2hyl00s058_set058069,"['rt60 1.44s', 'distance 69m']"
fkw3hsh01s188_set188094,"['rt60 1.7s', 'distance 72m']"
mkw2kds00s044_set044088,"['rt60 1.33s', 'distance 59m']"
fcn1khj03s179_set179060,"['rt60 1.75s', 'distance 62m']"
fcn4pkh01s142_set142020,"['rt60 0.72s', 'distance 60m']"
mkn4jmg00s077_set077059,"['rt60 1.66s', 'distance 62m']"
fcb5ash00s157_set157065,"['rt60 1.16s', 'distance 69m']"
fjb4koh00s075_set075097,"['rt60 1.01s', 'distance 57m']"
fss1kej00s068_set068061,"['rt60 1.75s', 'distance 64m']"
mss2kjy00s002_set002079,"['rt60 1.15s', 'distance 60m']"
mkn3ejs00s095_set095068,"['rt60 1.7s', 'distance 59m']"
fcb1jkh00s200_set200011,"['rt60 1.12s', 'distance 59m']"
mkn3lgn00s051_set051030,"['rt60 1.4s', 'distance 63m']"
mkn3koh01s048_set048083,"['rt60 1.69s', 'distance 67m']"
fkw4kem00s005_set005029,"['rt60 1.51s', 'distance 54m']"
fss1kej00s068_set068040,"['rt60 0.84s', 'distance 60m']"
mkw4oys00s119_set119083,"['rt60 0.91s', 'distance 64m']"
fss3khs00s003_set003097,"['rt60 1.22s', 'distance 63m']"
fkn2khh00s020_set020032,"['rt60 1.77s', 'distance 56m']"
mcn2ojs00s176_set176026,"['rt60 1.48s', 'distance 60m']"
mcn3jsg00s178_set178076,"['rt60 1.18s', 'distance 58m']"
fss2keh01s067_set067032,"['rt60 1.63s', 'distance 61m']"
fcb1khh01s184_set184102,"['rt60 1.42s', 'distance 55m']"
mjn2hks01s102_set102090,"['rt60 1.68s', 'distance 57m']"
fcn3lci00s118_set118076,"['rt60 1.84s', 'distance 62m']"
mss3ktj00s025_set025010,"['rt60 1.12s', 'distance 60m']"
mcn3wjs00s105_set105070,"['rt60 1.6s', 'distance 63m']"
fkn4shy00s193_set193054,"['rt60 1.71s', 'distance 69m']"
mss2pgy00s066_set066095,"['rt60 1.62s', 'distance 65m']"
fss1jys00s022_set022061,"['rt60 1.89s', 'distance 62m']"
fjn2ksh01s018_set018074,"['rt60 1.44s', 'distance 75m']"
fss2hyj00s036_set036099,"['rt60 0.94s', 'distance 58m']"
mkn2kkm00s004_set004002,"['rt60 1.87s', 'distance 61m']"
mjn3jbc00s179_set179096,"['rt60 1.03s', 'distance 68m']"
mjn3jhg00s059_set059031,"['rt60 1.4s', 'distance 57m']"
mss3kjh02s156_set156035,"['rt60 1.09s', 'distance 67m']"
mss3kah00s160_set160083,"['rt60 1.02s', 'distance 59m']"
