audio_id,domain
fjb1shk00s183_set183048,"['rt60 2.0s', 'distance 113m']"
fss4jhk00s148_set148079,"['rt60 1.31s', 'distance 107m']"
fcb2yjh00s187_set187034,"['rt60 2.21s', 'distance 118m']"
mjn2jyg01s141_set141092,"['rt60 1.52s', 'distance 107m']"
fcn3lci00s118_set118077,"['rt60 2.43s', 'distance 115m']"
mjn4hbs00s170_set170040,"['rt60 1.25s', 'distance 117m']"
fkb4keh00s031_set031028,"['rt60 1.71s', 'distance 115m']"
fss2ljk00s024_set024070,"['rt60 2.03s', 'distance 119m']"
fcb3hkp00s045_set045055,"['rt60 1.24s', 'distance 109m']"
mss3sdh00s110_set110032,"['rt60 1.96s', 'distance 119m']"
fss3yjs00s072_set072048,"['rt60 1.87s', 'distance 112m']"
fkb3leh00s101_set101081,"['rt60 2.23s', 'distance 110m']"
mkn2kjs03s027_set027048,"['rt60 1.88s', 'distance 115m']"
fcn3ljs00s081_set081086,"['rt60 2.34s', 'distance 119m']"
fkn4ceh00s189_set189068,"['rt60 1.96s', 'distance 107m']"
fss3yjs00s072_set072088,"['rt60 2.13s', 'distance 118m']"
mkw4cwy00s018_set018101,"['rt60 2.42s', 'distance 106m']"
mss3cgh00s164_set164071,"['rt60 1.78s', 'distance 114m']"
mkw4oys00s119_set119055,"['rt60 1.56s', 'distance 109m']"
fkb4cys00s069_set069092,"['rt60 1.99s', 'distance 119m']"
mkn1swj00s078_set078043,"['rt60 1.21s', 'distance 120m']"
mkn2mkn00s123_set123034,"['rt60 2.03s', 'distance 109m']"
fkn2sjs01s123_set123092,"['rt60 1.59s', 'distance 122m']"
fkb2lsj00s112_set112069,"['rt60 2.23s', 'distance 122m']"
mkn4pgs00s139_set139030,"['rt60 2.41s', 'distance 122m']"
mkn4jmc00s166_set166020,"['rt60 1.93s', 'distance 124m']"
mss4kyc00s041_set041042,"['rt60 1.21s', 'distance 115m']"
mkn3lgn00s051_set051059,"['rt60 1.53s', 'distance 124m']"
fss1ksh02s019_set019079,"['rt60 1.66s', 'distance 113m']"
fjn3pmj01s134_set134042,"['rt60 1.76s', 'distance 112m']"
mkw3jes00s058_set058059,"['rt60 1.43s', 'distance 108m']"
fcn2kkh01s172_set172064,"['rt60 2.22s', 'distance 118m']"
mkn3lgn00s051_set051067,"['rt60 2.03s', 'distance 110m']"
fjn2ksh01s018_set018011,"['rt60 1.99s', 'distance 106m']"
mcn2jsm00s143_set143083,"['rt60 1.79s', 'distance 115m']"
mss3sdh00s110_set110057,"['rt60 1.72s', 'distance 115m']"
fjn1nyr00s190_set190030,"['rt60 1.31s', 'distance 124m']"
fkn3hsh00s156_set156058,"['rt60 1.25s', 'distance 104m']"
mjn3kbs00s169_set169083,"['rt60 2.08s', 'distance 123m']"
fcn1khj03s179_set179095,"['rt60 2.11s', 'distance 114m']"
fss4sjs00s023_set023093,"['rt60 2.3s', 'distance 111m']"
fss3pyj00s191_set191043,"['rt60 1.51s', 'distance 113m']"
mkn3abc00s024_set024066,"['rt60 1.33s', 'distance 109m']"
fkw3kma00s170_set170009,"['rt60 1.58s', 'distance 109m']"
mjn4kbh00s108_set108016,"['rt60 1.26s', 'distance 109m']"
mkn1swj00s078_set078019,"['rt60 1.73s', 'distance 104m']"
fkw3pes00s185_set185097,"['rt60 2.14s', 'distance 104m']"
fkw2lch00s047_set047034,"['rt60 1.71s', 'distance 120m']"
mss2psj01s061_set061044,"['rt60 2.22s', 'distance 114m']"
fcn3pej00s139_set139101,"['rt60 1.65s', 'distance 115m']"
mss2hsc00s064_set064046,"['rt60 1.87s', 'distance 105m']"
fkn3bra00s098_set098104,"['rt60 1.98s', 'distance 109m']"
fss3jmh00s099_set099102,"['rt60 2.37s', 'distance 122m']"
fkw1cek00s195_set195093,"['rt60 1.59s', 'distance 119m']"
mss2pjg01s063_set063074,"['rt60 1.84s', 'distance 107m']"
mcn3shm00s130_set130068,"['rt60 2.17s', 'distance 121m']"
mjn2hhs01s016_set016048,"['rt60 2.46s', 'distance 120m']"
fkn2sjs01s123_set123040,"['rt60 1.65s', 'distance 113m']"
mkn4csw00s060_set060066,"['rt60 2.47s', 'distance 119m']"
fkn3yks00s097_set097087,"['rt60 1.42s', 'distance 109m']"
mkw1ljh01s177_set177077,"['rt60 1.53s', 'distance 118m']"
fkw4jsh00s154_set154049,"['rt60 1.41s', 'distance 111m']"
fkn3kja00s160_set160085,"['rt60 2.4s', 'distance 123m']"
fss2lea00s125_set125027,"['rt60 1.51s', 'distance 108m']"
fss2cyh00s056_set056033,"['rt60 1.42s', 'distance 113m']"
mjn4lys01s158_set158037,"['rt60 1.68s', 'distance 118m']"
fkb2lsj00s112_set112072,"['rt60 1.85s', 'distance 107m']"
mcn3sgs00s036_set036091,"['rt60 1.64s', 'distance 121m']"
mkw1ljh01s177_set177081,"['rt60 2.46s', 'distance 107m']"
mjn5kcr00s106_set106069,"['rt60 1.77s', 'distance 113m']"
fkw2jyj00s108_set108030,"['rt60 2.01s', 'distance 126m']"
fcn3sio00s088_set088052,"['rt60 2.04s', 'distance 113m']"
fkw2lch00s047_set047078,"['rt60 1.45s', 'distance 109m']"
mkn4phc00s115_set115062,"['rt60 2.03s', 'distance 108m']"
fss4peo00s004_set004091,"['rt60 1.31s', 'distance 109m']"
mjn4kbh00s108_set108008,"['rt60 1.75s', 'distance 106m']"
fcb1khh01s184_set184036,"['rt60 2.34s', 'distance 114m']"
mjn2jyg01s141_set141051,"['rt60 1.34s', 'distance 108m']"
mss2ksh03s003_set003091,"['rt60 2.1s', 'distance 111m']"
mkn2lkm00s029_set029083,"['rt60 1.82s', 'distance 110m']"
mkn2yjs01s079_set079027,"['rt60 2.23s', 'distance 107m']"
fss4jsy03s143_set143029,"['rt60 2.0s', 'distance 110m']"
fss1jsk00s092_set092054,"['rt60 1.91s', 'distance 111m']"
mcn3ksj01s042_set042096,"['rt60 1.24s', 'distance 111m']"
mjn2scg00s090_set090033,"['rt60 1.32s', 'distance 107m']"
mjn3skj00s153_set153061,"['rt60 1.72s', 'distance 125m']"
fcb3kks00s158_set158010,"['rt60 1.76s', 'distance 112m']"
mkw4ljg00s190_set190042,"['rt60 1.87s', 'distance 118m']"
mkw2kds00s044_set044091,"['rt60 2.11s', 'distance 111m']"
mcn3lhj00s101_set101050,"['rt60 2.43s', 'distance 120m']"
fkb4lhh00s140_set140012,"['rt60 1.59s', 'distance 113m']"
fkn3yks00s097_set097038,"['rt60 1.78s', 'distance 111m']"
mkw3hse00s159_set159034,"['rt60 2.25s', 'distance 109m']"
mjn4lys01s158_set158055,"['rt60 1.88s', 'distance 108m']"
mss2kjy00s002_set002024,"['rt60 1.51s', 'distance 110m']"
mcn3pjg00s038_set038038,"['rt60 2.36s', 'distance 113m']"
fjn3psy00s133_set133051,"['rt60 1.21s', 'distance 121m']"
mkw3jes00s058_set058078,"['rt60 2.12s', 'distance 112m']"
fss3yjs00s072_set072061,"['rt60 1.69s', 'distance 106m']"
mjn5kcr00s106_set106072,"['rt60 1.73s', 'distance 109m']"
mcn2jih00s186_set186092,"['rt60 2.37s', 'distance 107m']"
fcn2oyo00s116_set116006,"['rt60 1.25s', 'distance 110m']"
fcn3lms00s110_set110038,"['rt60 1.29s', 'distance 117m']"
mkn2ljw01s124_set124066,"['rt60 2.35s', 'distance 103m']"
fjb2khy00s083_set083055,"['rt60 2.43s', 'distance 109m']"
fss2chm00s009_set009075,"['rt60 1.8s', 'distance 105m']"
mjn3lwt00s172_set172103,"['rt60 1.67s', 'distance 117m']"
fkn4lms02s186_set186027,"['rt60 2.23s', 'distance 109m']"
mkn2mkn00s123_set123053,"['rt60 2.09s', 'distance 107m']"
mss3sdh00s110_set110052,"['rt60 2.03s', 'distance 115m']"
fkb3ksm00s121_set121102,"['rt60 1.89s', 'distance 109m']"
mkn2htw00s134_set134076,"['rt60 1.91s', 'distance 112m']"
fss2hyj00s036_set036008,"['rt60 1.69s', 'distance 115m']"
mkn2ksh06s154_set154015,"['rt60 2.32s', 'distance 106m']"
fss2kmj01s066_set066031,"['rt60 1.32s', 'distance 110m']"
fkn3hmh00s144_set144094,"['rt60 2.41s', 'distance 112m']"
mss2pug00s007_set007039,"['rt60 1.36s', 'distance 118m']"
fss4lys00s136_set136058,"['rt60 1.54s', 'distance 108m']"
mkn3njm00s133_set133100,"['rt60 1.46s', 'distance 116m']"
fkb4lks00s077_set077009,"['rt60 1.21s', 'distance 107m']"
fjn3psy00s133_set133006,"['rt60 1.58s', 'distance 109m']"
mkn1hgc00s084_set084051,"['rt60 1.66s', 'distance 110m']"
mss3jyj01s146_set146045,"['rt60 2.15s', 'distance 108m']"
fss2lch01s171_set171095,"['rt60 2.36s', 'distance 112m']"
fjn3hks00s061_set061085,"['rt60 2.05s', 'distance 117m']"
mkn2kjs03s027_set027070,"['rt60 2.12s', 'distance 115m']"
mkn4csw00s060_set060051,"['rt60 2.32s', 'distance 114m']"
fkn2kkw00s132_set132043,"['rt60 1.96s', 'distance 125m']"
fkn3hsh00s156_set156034,"['rt60 1.82s', 'distance 107m']"
mjn3jhg00s059_set059022,"['rt60 1.86s', 'distance 121m']"
fjn3pyh00s030_set030033,"['rt60 1.82s', 'distance 107m']"
mss2pug00s007_set007066,"['rt60 1.68s', 'distance 122m']"
mkw4ljg00s190_set190080,"['rt60 2.27s', 'distance 110m']"
fjb4sye00s080_set080063,"['rt60 2.38s', 'distance 110m']"
fkn3les01s151_set151096,"['rt60 1.91s', 'distance 111m']"
mkw4hym00s199_set199092,"['rt60 2.07s', 'distance 117m']"
mkw3jes00s058_set058068,"['rt60 1.56s', 'distance 116m']"
mss4eks00s017_set017015,"['rt60 2.29s', 'distance 116m']"
mkw3lji01s191_set191069,"['rt60 1.7s', 'distance 112m']"
fcn3pej00s139_set139084,"['rt60 1.52s', 'distance 122m']"
fss2kwi00s026_set026062,"['rt60 1.85s', 'distance 119m']"
fkn2ley00s124_set124104,"['rt60 1.78s', 'distance 109m']"
fcn4pkh01s142_set142015,"['rt60 1.33s', 'distance 113m']"
fkw2lch00s047_set047048,"['rt60 2.17s', 'distance 129m']"
fkb3lkh01s161_set161030,"['rt60 1.96s', 'distance 111m']"
fss2kjs01s037_set037090,"['rt60 1.35s', 'distance 112m']"
fcn3cks01s048_set048038,"['rt60 2.29s', 'distance 112m']"
fss4hcs00s071_set071068,"['rt60 2.38s', 'distance 120m']"
mkw3lwc00s091_set091027,"['rt60 2.18s', 'distance 120m']"
mjn2ljy00s196_set196054,"['rt60 1.57s', 'distance 125m']"
fcb3kms00s127_set127029,"['rt60 1.38s', 'distance 103m']"
mkn2kgy00s195_set195059,"['rt60 1.64s', 'distance 109m']"
fkn3hmh00s144_set144095,"['rt60 2.19s', 'distance 112m']"
fkw3kcs00s198_set198093,"['rt60 2.48s', 'distance 113m']"
mjn3kbs01s173_set173026,"['rt60 2.39s', 'distance 117m']"
mcn2jjs01s085_set085095,"['rt60 1.81s', 'distance 112m']"
fkw2phs01s165_set165018,"['rt60 2.09s', 'distance 113m']"
fcb3kks00s158_set158039,"['rt60 2.48s', 'distance 125m']"
mcn3ldi00s028_set028040,"['rt60 2.15s', 'distance 127m']"
fkb2lsj00s112_set112002,"['rt60 1.94s', 'distance 110m']"
mcn4hny00s187_set187050,"['rt60 1.61s', 'distance 110m']"
fkb3leh00s101_set101064,"['rt60 1.85s', 'distance 120m']"
fkw2lsy01s166_set166028,"['rt60 2.22s', 'distance 107m']"
fcn2hij00s117_set117058,"['rt60 1.21s', 'distance 108m']"
mss1kpj00s070_set070056,"['rt60 2.05s', 'distance 118m']"
fkw3kcs00s198_set198094,"['rt60 2.13s', 'distance 108m']"
fkn3lni00s182_set182015,"['rt60 2.12s', 'distance 122m']"
mjn3kjg00s092_set092062,"['rt60 1.24s', 'distance 110m']"
mcn4lbj00s113_set113091,"['rt60 1.69s', 'distance 116m']"
fkn3hsh00s156_set156078,"['rt60 1.7s', 'distance 113m']"
mjn2ljy00s196_set196044,"['rt60 2.09s', 'distance 105m']"
fcn3sio00s088_set088047,"['rt60 1.95s', 'distance 112m']"
fjn4cos00s011_set011052,"['rt60 1.67s', 'distance 114m']"
fjn3jks00s040_set040048,"['rt60 1.85s', 'distance 116m']"
fss2kwi00s026_set026004,"['rt60 1.44s', 'distance 112m']"
mjn2chj00s126_set126022,"['rt60 1.21s', 'distance 109m']"
fkw1kke00s196_set196065,"['rt60 2.06s', 'distance 119m']"
mss2pug00s007_set007007,"['rt60 2.05s', 'distance 113m']"
fjb2kmj00s044_set044101,"['rt60 2.35s', 'distance 110m']"
fjb2kmj00s044_set044039,"['rt60 2.18s', 'distance 114m']"
fjb3lbh01s076_set076016,"['rt60 1.93s', 'distance 111m']"
fkn2kkw00s132_set132041,"['rt60 1.65s', 'distance 109m']"
fkn3hej00s104_set104094,"['rt60 1.63s', 'distance 122m']"
mss3sjy00s071_set071007,"['rt60 2.14s', 'distance 114m']"
fjn3ksa00s049_set049098,"['rt60 1.85s', 'distance 123m']"
mss3kyh00s072_set072061,"['rt60 1.2s', 'distance 121m']"
fjn3kyo00s119_set119078,"['rt60 1.33s', 'distance 117m']"
fjb1sjh00s103_set103072,"['rt60 1.41s', 'distance 114m']"
fss3yhs01s027_set027094,"['rt60 1.48s', 'distance 112m']"
mjn3pyh01s157_set157068,"['rt60 1.48s', 'distance 122m']"
mjn1jst00s189_set189069,"['rt60 1.35s', 'distance 115m']"
fss4jse00s114_set114084,"['rt60 1.35s', 'distance 107m']"
fcn2kmk00s129_set129050,"['rt60 1.29s', 'distance 117m']"
mjn2jiw00s162_set162089,"['rt60 2.19s', 'distance 109m']"
mjn4lys01s158_set158102,"['rt60 1.74s', 'distance 109m']"
fss3yhs01s027_set027020,"['rt60 1.99s', 'distance 121m']"
mkn2dhs00s015_set015092,"['rt60 2.43s', 'distance 108m']"
mss3hsw00s074_set074081,"['rt60 2.49s', 'distance 119m']"
fss2kjs00s032_set032019,"['rt60 2.07s', 'distance 121m']"
mss4hcy00s021_set021058,"['rt60 1.65s', 'distance 105m']"
fcb1khh01s184_set184009,"['rt60 1.41s', 'distance 122m']"
mss2kjy00s002_set002059,"['rt60 1.21s', 'distance 121m']"
mkn2kkm00s004_set004087,"['rt60 1.6s', 'distance 116m']"
fkn2jjs00s051_set051103,"['rt60 1.33s', 'distance 104m']"
mkn3abc00s024_set024103,"['rt60 2.24s', 'distance 112m']"
fjb3yhs00s012_set012008,"['rt60 2.4s', 'distance 129m']"
mkn2htw00s134_set134048,"['rt60 1.46s', 'distance 115m']"
mkn3jip00s034_set034026,"['rt60 1.58s', 'distance 115m']"
mjn4ysh00s037_set037092,"['rt60 1.9s', 'distance 103m']"
fkb2ymh00s016_set016029,"['rt60 2.09s', 'distance 107m']"
fcn4pkh01s142_set142097,"['rt60 2.41s', 'distance 116m']"
fkw4kem00s005_set005032,"['rt60 2.21s', 'distance 105m']"
mjn4hbs00s170_set170041,"['rt60 1.29s', 'distance 105m']"
fjn3jks00s040_set040072,"['rt60 1.82s', 'distance 105m']"
fss2kwi00s026_set026042,"['rt60 1.47s', 'distance 107m']"
mkn3jws00s043_set043002,"['rt60 1.85s', 'distance 114m']"
mjn2chj00s126_set126070,"['rt60 1.56s', 'distance 112m']"
fjb3kjs02s062_set062057,"['rt60 2.29s', 'distance 118m']"
fss1jsk00s092_set092094,"['rt60 1.55s', 'distance 111m']"
mss1kkm01s129_set129004,"['rt60 1.79s', 'distance 111m']"
mkw4oys00s119_set119095,"['rt60 2.0s', 'distance 115m']"
fcn3sem00s162_set162006,"['rt60 2.26s', 'distance 109m']"
mjn2jiw00s162_set162042,"['rt60 2.37s', 'distance 114m']"
fkw3lsh00s035_set035069,"['rt60 2.33s', 'distance 104m']"
mss2psj01s061_set061040,"['rt60 2.08s', 'distance 107m']"
mss2nys00s006_set006001,"['rt60 1.35s', 'distance 107m']"
mcn1lch04s193_set193083,"['rt60 1.63s', 'distance 119m']"
mkn3jip00s034_set034078,"['rt60 2.07s', 'distance 115m']"
mkn3jyg00s073_set073008,"['rt60 1.87s', 'distance 107m']"
fjb1shk00s183_set183071,"['rt60 1.37s', 'distance 112m']"
fss2lsy00s146_set146090,"['rt60 2.49s', 'distance 111m']"
mjn3kbs00s169_set169037,"['rt60 1.74s', 'distance 110m']"
mkn3abc00s024_set024018,"['rt60 1.44s', 'distance 109m']"
mkn2ljw01s124_set124060,"['rt60 1.87s', 'distance 111m']"
fjn2ksh01s018_set018080,"['rt60 1.77s', 'distance 113m']"
mjn1hjw00s118_set118054,"['rt60 1.8s', 'distance 116m']"
mss3kyh00s072_set072038,"['rt60 1.99s', 'distance 115m']"
mcn2ojs00s176_set176077,"['rt60 1.93s', 'distance 110m']"
fkn4shy00s193_set193008,"['rt60 2.43s', 'distance 103m']"
fkn4lms02s186_set186021,"['rt60 1.43s', 'distance 127m']"
fjn3pmj01s134_set134043,"['rt60 1.88s', 'distance 113m']"
mcn4lbj00s113_set113051,"['rt60 1.33s', 'distance 112m']"
fcn3sem00s162_set162025,"['rt60 1.61s', 'distance 113m']"
mjn4lys01s158_set158079,"['rt60 1.63s', 'distance 118m']"
mss3lch03s148_set148071,"['rt60 1.71s', 'distance 124m']"
fcn2oyo00s116_set116104,"['rt60 1.23s', 'distance 127m']"
mkn3lsw01s046_set046090,"['rt60 1.89s', 'distance 106m']"
mkw3jes00s058_set058093,"['rt60 2.05s', 'distance 106m']"
mkw3lwc00s091_set091072,"['rt60 2.41s', 'distance 114m']"
mkn4kbj00s097_set097042,"['rt60 1.58s', 'distance 118m']"
fkn2jsy01s033_set033001,"['rt60 1.44s', 'distance 103m']"
fkb3ksm00s121_set121070,"['rt60 1.45s', 'distance 112m']"
fkw3khj00s078_set078086,"['rt60 2.29s', 'distance 104m']"
fkn3hsh00s156_set156010,"['rt60 1.82s', 'distance 110m']"
fcn3hhs00s089_set089088,"['rt60 2.0s', 'distance 112m']"
fkw4jsh00s154_set154086,"['rt60 1.63s', 'distance 113m']"
mjn2jkh01s103_set103052,"['rt60 2.47s', 'distance 105m']"
mss3lch03s148_set148074,"['rt60 2.12s', 'distance 106m']"
fcn3sio00s088_set088048,"['rt60 1.83s', 'distance 123m']"
fss1bjk00s021_set021028,"['rt60 1.8s', 'distance 108m']"
fjb3kmy00s074_set074010,"['rt60 2.1s', 'distance 108m']"
fjb1shk00s183_set183038,"['rt60 1.52s', 'distance 115m']"
fkb2ymh00s016_set016091,"['rt60 1.37s', 'distance 110m']"
fss2hyl00s058_set058042,"['rt60 2.23s', 'distance 112m']"
mkn3kjh03s161_set161041,"['rt60 1.51s', 'distance 115m']"
fjn3kir00s014_set014048,"['rt60 1.75s', 'distance 121m']"
mkn2yjs01s079_set079104,"['rt60 1.31s', 'distance 116m']"
mcn3kss00s144_set144032,"['rt60 2.34s', 'distance 113m']"
fjn3pyh00s030_set030057,"['rt60 1.22s', 'distance 120m']"
fkn3les01s151_set151053,"['rt60 2.1s', 'distance 106m']"
mss3kjh02s156_set156017,"['rt60 2.37s', 'distance 112m']"
fss3yje00s001_set001012,"['rt60 2.43s', 'distance 128m']"
mkn3njm00s133_set133046,"['rt60 1.26s', 'distance 115m']"
mkw2lcs00s180_set180014,"['rt60 1.97s', 'distance 112m']"
fcn3jsy00s013_set013022,"['rt60 2.03s', 'distance 113m']"
fkn3les01s151_set151042,"['rt60 1.92s', 'distance 115m']"
fkn2kkw00s132_set132009,"['rt60 1.54s', 'distance 109m']"
mkw3lji01s191_set191082,"['rt60 1.77s', 'distance 131m']"
mcn3sgs00s036_set036067,"['rt60 1.63s', 'distance 116m']"
mkw4oys00s119_set119010,"['rt60 1.39s', 'distance 123m']"
mkn3kes00s165_set165086,"['rt60 1.54s', 'distance 106m']"
mss4ksb00s098_set098080,"['rt60 1.55s', 'distance 111m']"
fkb4cys00s069_set069081,"['rt60 1.57s', 'distance 117m']"
fjn3hks00s061_set061033,"['rt60 2.2s', 'distance 110m']"
mjn3lwt00s172_set172040,"['rt60 2.22s', 'distance 123m']"
mss4hcy00s021_set021024,"['rt60 1.56s', 'distance 120m']"
fjn4cos00s011_set011072,"['rt60 1.96s', 'distance 121m']"
fkn2kkw00s132_set132047,"['rt60 2.02s', 'distance 108m']"
mss2ksh03s003_set003030,"['rt60 1.98s', 'distance 108m']"
mss4jkh03s174_set174055,"['rt60 2.24s', 'distance 113m']"
mkn3njm00s133_set133075,"['rt60 1.22s', 'distance 106m']"
fjb4cbs00s173_set173056,"['rt60 1.68s', 'distance 113m']"
fss2ljs01s082_set082044,"['rt60 2.06s', 'distance 107m']"
fkw3khj00s078_set078053,"['rt60 1.73s', 'distance 112m']"
mkn3lgn00s051_set051013,"['rt60 2.06s', 'distance 120m']"
mss4kyc00s041_set041071,"['rt60 1.81s', 'distance 104m']"
fjb2kmj00s044_set044097,"['rt60 1.95s', 'distance 113m']"
mkw2kjh01s054_set054039,"['rt60 1.29s', 'distance 109m']"
fkw3hsh01s188_set188075,"['rt60 2.05s', 'distance 112m']"
fcn3sem00s162_set162028,"['rt60 1.82s', 'distance 110m']"
fss3lmw00s002_set002027,"['rt60 1.56s', 'distance 128m']"
fjb3lbh01s076_set076045,"['rt60 1.26s', 'distance 118m']"
fkn4ceh00s189_set189083,"['rt60 2.04s', 'distance 118m']"
fkn3jhj00s054_set054067,"['rt60 2.22s', 'distance 117m']"
fss3khs01s025_set025080,"['rt60 2.02s', 'distance 119m']"
mss3hck00s089_set089032,"['rt60 1.22s', 'distance 116m']"
fcn1hje00s199_set199079,"['rt60 1.7s', 'distance 108m']"
mcn2osh00s185_set185040,"['rt60 1.9s', 'distance 107m']"
mkn3ejs00s095_set095089,"['rt60 1.25s', 'distance 107m']"
fkn2kkw00s132_set132078,"['rt60 1.87s', 'distance 114m']"
fjb3yhs00s012_set012006,"['rt60 1.78s', 'distance 119m']"
fcn3lms00s110_set110067,"['rt60 2.11s', 'distance 108m']"
fkb4lhh00s140_set140037,"['rt60 1.79s', 'distance 106m']"
fss2chm00s009_set009049,"['rt60 1.87s', 'distance 104m']"
fss2pkh00s094_set094096,"['rt60 1.75s', 'distance 128m']"
fjb2psj00s064_set064066,"['rt60 2.11s', 'distance 118m']"
mss3kyh00s072_set072073,"['rt60 1.44s', 'distance 108m']"
fcn1sjr00s192_set192001,"['rt60 2.04s', 'distance 115m']"
fss3jek00s085_set085017,"['rt60 2.19s', 'distance 116m']"
mss4ybd00s082_set082039,"['rt60 2.2s', 'distance 104m']"
mjn3shs00s167_set167014,"['rt60 2.11s', 'distance 118m']"
mkn1swj00s078_set078027,"['rt60 1.51s', 'distance 118m']"
fcn3pej00s139_set139016,"['rt60 1.68s', 'distance 111m']"
mss3jyj01s146_set146101,"['rt60 2.22s', 'distance 112m']"
mcn2ojs00s176_set176038,"['rt60 2.4s', 'distance 114m']"
mcn1lch04s193_set193103,"['rt60 1.87s', 'distance 108m']"
mss2csj00s080_set080003,"['rt60 1.82s', 'distance 108m']"
fjn4cos00s011_set011071,"['rt60 1.93s', 'distance 126m']"
mjn3ksh04s052_set052029,"['rt60 2.14s', 'distance 115m']"
mss3kjs05s147_set147091,"['rt60 2.44s', 'distance 107m']"
fjn2jhj01s152_set152089,"['rt60 1.36s', 'distance 113m']"
mkw2khr00s050_set050088,"['rt60 1.36s', 'distance 118m']"
mss4kyc00s041_set041061,"['rt60 1.53s', 'distance 105m']"
mkn3ejs00s095_set095026,"['rt60 2.43s', 'distance 103m']"
fkn2jjs00s051_set051088,"['rt60 1.52s', 'distance 112m']"
mss3sdh00s110_set110018,"['rt60 1.28s', 'distance 108m']"
mss3ykh00s022_set022052,"['rt60 1.61s', 'distance 106m']"
mss4hcy00s021_set021101,"['rt60 1.9s', 'distance 117m']"
mss2pgy00s066_set066051,"['rt60 1.62s', 'distance 111m']"
fcn3hys00s093_set093054,"['rt60 1.39s', 'distance 126m']"
mjn3pyh01s157_set157031,"['rt60 1.87s', 'distance 116m']"
fjn2pkr00s050_set050088,"['rt60 1.92s', 'distance 112m']"
fkn2sjs01s123_set123020,"['rt60 1.27s', 'distance 115m']"
mkw2khr00s050_set050081,"['rt60 1.93s', 'distance 116m']"
fjb3yhs00s012_set012048,"['rt60 2.41s', 'distance 109m']"
fcn3ljs00s081_set081074,"['rt60 2.36s', 'distance 109m']"
fss2hyj00s036_set036085,"['rt60 1.73s', 'distance 112m']"
mcn3rhm00s151_set151085,"['rt60 1.79s', 'distance 121m']"
fcb3hkp00s045_set045080,"['rt60 1.36s', 'distance 117m']"
mkn3kjh03s161_set161001,"['rt60 1.77s', 'distance 116m']"
mcn4ybs00s062_set062035,"['rt60 1.65s', 'distance 108m']"
mcn2jsm00s143_set143025,"['rt60 2.26s', 'distance 110m']"
mkw1shg00s184_set184068,"['rt60 2.23s', 'distance 105m']"
mss4eks00s017_set017029,"['rt60 2.23s', 'distance 107m']"
fkn3kse00s041_set041102,"['rt60 2.12s', 'distance 118m']"
fss1jsk00s092_set092096,"['rt60 2.09s', 'distance 107m']"
mcn3jsj00s040_set040028,"['rt60 2.44s', 'distance 104m']"
fjb2ssh00s102_set102047,"['rt60 1.69s', 'distance 110m']"
mss3kah00s160_set160046,"['rt60 1.51s', 'distance 130m']"
fkn3jhj00s054_set054054,"['rt60 2.3s', 'distance 125m']"
fkn3hej00s104_set104044,"['rt60 1.54s', 'distance 105m']"
fkb3leh00s101_set101027,"['rt60 2.47s', 'distance 112m']"
fcn2hij00s117_set117079,"['rt60 2.43s', 'distance 112m']"
mkn3ejs00s095_set095030,"['rt60 1.28s', 'distance 116m']"
fss2keh01s067_set067010,"['rt60 1.22s', 'distance 108m']"
mcn2jih00s186_set186097,"['rt60 2.18s', 'distance 112m']"
mjn3lji00s100_set100095,"['rt60 1.42s', 'distance 112m']"
fjb4sjo00s145_set145049,"['rt60 2.4s', 'distance 116m']"
mkn4kbj00s097_set097044,"['rt60 1.99s', 'distance 119m']"
mkn2kkm00s004_set004075,"['rt60 2.19s', 'distance 106m']"
mss1ahj01s009_set009012,"['rt60 1.61s', 'distance 114m']"
fss3khs01s025_set025071,"['rt60 2.41s', 'distance 108m']"
fjn3pbk00s135_set135101,"['rt60 2.04s', 'distance 107m']"
fcn3lje00s159_set159044,"['rt60 1.64s', 'distance 110m']"
mkn2mkn00s123_set123069,"['rt60 2.45s', 'distance 121m']"
mkn4jmg00s077_set077008,"['rt60 2.31s', 'distance 114m']"
fkn2kkw00s132_set132053,"['rt60 1.81s', 'distance 112m']"
mjn2jyg01s141_set141074,"['rt60 2.09s', 'distance 110m']"
fjn3jmj00s107_set107063,"['rt60 2.05s', 'distance 116m']"
fcb3kms00s127_set127082,"['rt60 1.31s', 'distance 110m']"
mcn1lch04s193_set193093,"['rt60 1.84s', 'distance 113m']"
fcb3kms00s127_set127025,"['rt60 2.39s', 'distance 123m']"
