fcn2kmk00s129_set129083,"['rt60 1.61s', 'distance 40m']"
mcn3ldi00s028_set028085,"['rt60 1.33s', 'distance 50m']"
fcn4lsd00s007_set007035,"['rt60 0.83s', 'distance 50m']"
fcn3lci00s118_set118060,"['rt60 1.51s', 'distance 40m']"
mjn3lwt00s172_set172023,"['rt60 1.42s', 'distance 42m']"
mkw4hym00s199_set199008,"['rt60 1.26s', 'distance 37m']"
mss2hsc00s064_set064040,"['rt60 1.13s', 'distance 52m']"
fss3hsa00s141_set141032,"['rt60 1.05s', 'distance 41m']"
fjn3jks00s040_set040041,"['rt60 1.66s', 'distance 55m']"
mkn2dhs00s015_set015061,"['rt60 1.66s', 'distance 36m']"
fcb5ash00s157_set157044,"['rt60 1.71s', 'distance 42m']"
fjn2kel00s130_set130066,"['rt60 0.65s', 'distance 39m']"
mjn3pyh01s157_set157035,"['rt60 1.19s', 'distance 35m']"
mkw3lji01s191_set191040,"['rt60 0.81s', 'distance 39m']"
fkn4cks00s034_set034046,"['rt60 1.22s', 'distance 40m']"
mkn1swj00s078_set078049,"['rt60 1.75s', 'distance 47m']"
fss3khs00s003_set003063,"['rt60 0.7s', 'distance 45m']"
fcn3hhs00s089_set089054,"['rt60 1.0s', 'distance 33m']"
mjn3lji00s100_set100066,"['rt60 1.28s', 'distance 49m']"
mkn3kgh00s111_set111014,"['rt60 1.55s', 'distance 41m']"
fjb2kmj00s044_set044009,"['rt60 1.22s', 'distance 48m']"
fjn3jks00s040_set040021,"['rt60 0.72s', 'distance 49m']"
fss3yhs01s027_set027057,"['rt60 0.8s', 'distance 47m']"
mkn4kbj00s097_set097062,"['rt60 0.66s', 'distance 63m']"
fjn3hks00s061_set061025,"['rt60 1.36s', 'distance 35m']"
mcn3rhm00s151_set151027,"['rt60 1.31s', 'distance 39m']"
fkn3kse00s041_set041021,"['rt60 1.2s', 'distance 43m']"
fjb3kjs02s062_set062086,"['rt60 1.79s', 'distance 55m']"
mcn3shm00s130_set130066,"['rt60 1.24s', 'distance 57m']"
mkn2mkn00s123_set123025,"['rt60 0.96s', 'distance 44m']"
mkn2lkm00s029_set029075,"['rt60 1.7s', 'distance 42m']"
mkw2kds00s044_set044102,"['rt60 1.78s', 'distance 48m']"
fss1kej00s068_set068062,"['rt60 0.52s', 'distance 36m']"
fkn3lni00s182_set182012,"['rt60 0.81s', 'distance 41m']"
fss1ksh02s019_set019040,"['rt60 0.92s', 'distance 39m']"
mjn3kbs00s169_set169016,"['rt60 0.67s', 'distance 47m']"
mjn2hhs01s016_set016078,"['rt60 1.29s', 'distance 37m']"
fcn2hij00s117_set117048,"['rt60 1.61s', 'distance 50m']"
fss1ksh02s019_set019018,"['rt60 0.51s', 'distance 49m']"
mss2kdh00s125_set125038,"['rt60 0.93s', 'distance 61m']"
mss3ajh01s013_set013055,"['rt60 0.97s', 'distance 43m']"
fkb4keh00s031_set031040,"['rt60 1.73s', 'distance 45m']"
mcn3ldi00s028_set028059,"['rt60 1.11s', 'distance 34m']"
mss2shy01s067_set067020,"['rt60 0.93s', 'distance 40m']"
mkw1ljh01s177_set177073,"['rt60 1.49s', 'distance 43m']"
fss1bjy00s052_set052023,"['rt60 1.03s', 'distance 41m']"
fss3hhy01s070_set070065,"['rt60 1.71s', 'distance 42m']"
fjn3jks00s040_set040092,"['rt60 1.48s', 'distance 46m']"
mjn3shs00s167_set167053,"['rt60 1.43s', 'distance 56m']"
fkn3yks00s097_set097098,"['rt60 1.54s', 'distance 49m']"
mjn2hhs01s016_set016003,"['rt60 0.75s', 'distance 42m']"
fkw3khj00s078_set078021,"['rt60 1.79s', 'distance 47m']"
fjb3pjy00s106_set106050,"['rt60 1.67s', 'distance 41m']"
fss5mjs00s057_set057093,"['rt60 1.61s', 'distance 48m']"
fkb2ahj00s046_set046036,"['rt60 0.79s', 'distance 45m']"
mss4lyn00s104_set104022,"['rt60 1.69s', 'distance 43m']"
mkn3kyh01s182_set182061,"['rt60 1.53s', 'distance 45m']"
fss2lch01s171_set171008,"['rt60 0.52s', 'distance 40m']"
mss3lky00s020_set020012,"['rt60 1.25s', 'distance 48m']"
fjn3jks00s040_set040019,"['rt60 1.36s', 'distance 42m']"
mkn3kjh03s161_set161062,"['rt60 1.18s', 'distance 47m']"
mcn2lds00s135_set135032,"['rt60 1.72s', 'distance 43m']"
fcn3lms00s110_set110045,"['rt60 0.95s', 'distance 58m']"
fss2kjs01s037_set037014,"['rt60 0.7s', 'distance 55m']"
fcn3hys00s093_set093050,"['rt60 0.6s', 'distance 47m']"
mcn1lch04s193_set193042,"['rt60 1.09s', 'distance 44m']"
mss3kah00s160_set160044,"['rt60 1.2s', 'distance 41m']"
fjb2ljh00s053_set053062,"['rt60 0.79s', 'distance 39m']"
fjn2jhj01s152_set152092,"['rt60 1.56s', 'distance 46m']"
mkw2agh00s076_set076070,"['rt60 1.66s', 'distance 48m']"
mss2bjh00s001_set001055,"['rt60 0.51s', 'distance 46m']"
fss1jsk00s092_set092049,"['rt60 0.98s', 'distance 46m']"
mcn3shm00s130_set130076,"['rt60 0.91s', 'distance 45m']"
mcn4ybs00s062_set062086,"['rt60 0.55s', 'distance 39m']"
mss2pgy00s066_set066003,"['rt60 1.46s', 'distance 40m']"
mjn1hjw00s118_set118077,"['rt60 1.04s', 'distance 52m']"
fjn3pyh00s030_set030003,"['rt60 1.16s', 'distance 47m']"
fcn3jsy00s013_set013030,"['rt60 1.22s', 'distance 47m']"
fjb3lbh01s076_set076070,"['rt60 1.07s', 'distance 45m']"
fkw3kma00s170_set170050,"['rt60 0.92s', 'distance 49m']"
fss2cyh00s056_set056079,"['rt60 0.78s', 'distance 42m']"
mcn2ojp00s049_set049001,"['rt60 1.4s', 'distance 38m']"
fjb4sye00s080_set080021,"['rt60 1.14s', 'distance 48m']"
fjn1ajh00s174_set174017,"['rt60 1.14s', 'distance 42m']"
mss2csj00s080_set080050,"['rt60 1.06s', 'distance 38m']"
mss2kdh00s125_set125099,"['rt60 1.37s', 'distance 46m']"
fcn1sjr00s192_set192072,"['rt60 0.85s', 'distance 41m']"
mkn2htw00s134_set134016,"['rt60 0.77s', 'distance 46m']"
mss2nsm00s121_set121075,"['rt60 1.18s', 'distance 41m']"
mcn2jjs01s085_set085016,"['rt60 1.51s', 'distance 54m']"
fjn1nyr00s190_set190025,"['rt60 0.54s', 'distance 43m']"
fkb3leh00s101_set101026,"['rt60 0.87s', 'distance 53m']"
mcn3jkh02s120_set120102,"['rt60 1.7s', 'distance 52m']"
mcn1lsg00s010_set010030,"['rt60 1.35s', 'distance 39m']"
mcn4ybs00s062_set062055,"['rt60 1.46s', 'distance 38m']"
fss2emh00s126_set126066,"['rt60 1.75s', 'distance 38m']"
fkn3jhj00s054_set054075,"['rt60 1.13s', 'distance 40m']"
mjn2kgj00s083_set083096,"['rt60 0.88s', 'distance 38m']"
mkn3koh01s048_set048023,"['rt60 0.51s', 'distance 49m']"
mcn2sdw00s175_set175100,"['rt60 1.53s', 'distance 34m']"
mss3kyk00s140_set140077,"['rt60 0.68s', 'distance 53m']"
mss3csg00s075_set075076,"['rt60 0.62s', 'distance 51m']"
mss2lsm00s011_set011052,"['rt60 1.07s', 'distance 38m']"
fjb4jho00s091_set091087,"['rt60 1.67s', 'distance 38m']"
mss4ljw00s039_set039074,"['rt60 1.76s', 'distance 40m']"
fkn1syl00s178_set178035,"['rt60 1.63s', 'distance 39m']"
fcn3sio00s088_set088018,"['rt60 1.36s', 'distance 34m']"
fcn4jbs00s042_set042008,"['rt60 1.58s', 'distance 38m']"
mcn2lds00s135_set135095,"['rt60 0.53s', 'distance 41m']"
fkn4lms02s186_set186033,"['rt60 1.17s', 'distance 35m']"
fkn2ley00s124_set124072,"['rt60 1.38s', 'distance 35m']"
mjn1jst00s189_set189056,"['rt60 1.68s', 'distance 43m']"
mss1lch02s008_set008001,"['rt60 0.98s', 'distance 50m']"
fjb3pjy00s106_set106084,"['rt60 1.52s', 'distance 40m']"
fss4jsy03s143_set143012,"['rt60 0.93s', 'distance 34m']"
fss2kjs01s037_set037015,"['rt60 0.65s', 'distance 41m']"
mss3kjs05s147_set147093,"['rt60 0.7s', 'distance 44m']"
mss4jkh03s174_set174007,"['rt60 1.52s', 'distance 52m']"
fss1ksh02s019_set019028,"['rt60 0.78s', 'distance 45m']"
mss3kjp00s094_set094082,"['rt60 0.99s', 'distance 38m']"
fcn3lje00s159_set159031,"['rt60 1.54s', 'distance 56m']"
mss1ahj01s009_set009027,"['rt60 1.34s', 'distance 47m']"
mjn3lji00s100_set100061,"['rt60 1.49s', 'distance 47m']"
fkw2lch00s047_set047020,"['rt60 0.93s', 'distance 53m']"
fkn3lni00s182_set182047,"['rt60 1.65s', 'distance 56m']"
mkw2agh00s076_set076044,"['rt60 0.56s', 'distance 42m']"
fss4lys00s136_set136068,"['rt60 0.72s', 'distance 44m']"
fjn3ksa00s049_set049008,"['rt60 1.42s', 'distance 45m']"
mkw2kjh01s054_set054036,"['rt60 1.27s', 'distance 52m']"
fss4ysj00s111_set111060,"['rt60 1.15s', 'distance 42m']"
fjn1nyr00s190_set190079,"['rt60 0.6s', 'distance 49m']"
fss2hyl00s058_set058049,"['rt60 1.62s', 'distance 41m']"
fkw2lch00s047_set047070,"['rt60 0.82s', 'distance 43m']"
fss3lkh00s028_set028076,"['rt60 0.91s', 'distance 40m']"
fkw2khj02s122_set122085,"['rt60 0.76s', 'distance 39m']"
mkn4kbj00s097_set097041,"['rt60 0.87s', 'distance 58m']"
fcn2les00s079_set079077,"['rt60 0.74s', 'distance 52m']"
fss1jsk00s092_set092088,"['rt60 1.3s', 'distance 45m']"
mkn3kgh00s111_set111088,"['rt60 1.15s', 'distance 42m']"
fcn3hys00s093_set093033,"['rt60 0.69s', 'distance 36m']"
mss2bjh00s001_set001046,"['rt60 1.33s', 'distance 45m']"
mss2nys00s006_set006025,"['rt60 0.73s', 'distance 38m']"
mcn2ojs00s176_set176086,"['rt60 1.45s', 'distance 46m']"
mjn3kbs01s173_set173098,"['rt60 1.43s', 'distance 38m']"
fss4ksh00s010_set010060,"['rt60 1.6s', 'distance 51m']"
mcn2jih00s186_set186076,"['rt60 0.61s', 'distance 49m']"
fss5mjs00s057_set057048,"['rt60 0.9s', 'distance 41m']"
mkn4pgs00s139_set139037,"['rt60 1.02s', 'distance 49m']"
mjn3lji00s100_set100056,"['rt60 1.76s', 'distance 49m']"
mss2msi00s122_set122095,"['rt60 0.95s', 'distance 37m']"
mkn3jws00s043_set043062,"['rt60 1.18s', 'distance 33m']"
fkn1lyo00s175_set175013,"['rt60 0.71s', 'distance 38m']"
mkn4kjs04s087_set087073,"['rt60 1.13s', 'distance 50m']"
fkn3lms01s113_set113093,"['rt60 1.54s', 'distance 40m']"
mss4hwb00s030_set030058,"['rt60 0.96s', 'distance 46m']"
fcn2pkm00s169_set169086,"['rt60 1.77s', 'distance 46m']"
mjn4jha00s031_set031076,"['rt60 1.36s', 'distance 48m']"
fcn3hhs00s089_set089051,"['rt60 1.13s', 'distance 47m']"
fcn3ljs00s081_set081082,"['rt60 0.74s', 'distance 44m']"
fss2chm00s009_set009010,"['rt60 1.01s', 'distance 44m']"
fjn4jms01s153_set153048,"['rt60 0.82s', 'distance 55m']"
mss3hck00s089_set089089,"['rt60 0.59s', 'distance 54m']"
mjn4hbs00s170_set170098,"['rt60 0.57s', 'distance 47m']"
fss3lkh00s028_set028007,"['rt60 0.72s', 'distance 41m']"
fkn2lho00s100_set100062,"['rt60 1.07s', 'distance 47m']"
mcn3ldi00s028_set028097,"['rt60 0.54s', 'distance 42m']"
mss4jkh03s174_set174096,"['rt60 1.3s', 'distance 47m']"
fcn4pkh01s142_set142047,"['rt60 0.78s', 'distance 41m']"
fss3khs00s003_set003013,"['rt60 1.79s', 'distance 51m']"
fkw2jyj00s108_set108017,"['rt60 1.29s', 'distance 52m']"
mkn1swj00s078_set078070,"['rt60 1.4s', 'distance 50m']"
mjn4jha00s031_set031010,"['rt60 1.14s', 'distance 43m']"
mss2pug00s007_set007016,"['rt60 1.44s', 'distance 48m']"
mjn1jst00s189_set189055,"['rt60 0.81s', 'distance 48m']"
mss2ksh03s003_set003064,"['rt60 0.75s', 'distance 40m']"
fcn3ljs00s081_set081029,"['rt60 1.45s', 'distance 38m']"
mss4lsw00s045_set045044,"['rt60 0.83s', 'distance 51m']"
fss4sjs00s023_set023013,"['rt60 1.51s', 'distance 55m']"
fkn1syl00s178_set178093,"['rt60 1.1s', 'distance 54m']"
fjb3lbh01s076_set076059,"['rt60 1.24s', 'distance 38m']"
fss3sjw00s096_set096048,"['rt60 1.4s', 'distance 53m']"
fss2emh00s126_set126065,"['rt60 1.04s', 'distance 44m']"
fjb3pjy00s106_set106034,"['rt60 1.19s', 'distance 55m']"
mjn3lwt00s172_set172006,"['rt60 1.69s', 'distance 40m']"
fss4ksh00s010_set010090,"['rt60 1.28s', 'distance 42m']"
fjb3pka01s147_set147078,"['rt60 1.17s', 'distance 39m']"
mss3cwl00s088_set088092,"['rt60 1.49s', 'distance 42m']"
fss2kkh00s055_set055091,"['rt60 1.6s', 'distance 39m']"
fcn4pkh01s142_set142039,"['rt60 1.44s', 'distance 47m']"
mjn3lwt00s172_set172043,"['rt60 1.19s', 'distance 45m']"
fss1jys00s022_set022059,"['rt60 1.09s', 'distance 42m']"
mss2ocs00s138_set138059,"['rt60 0.89s', 'distance 42m']"
mcn4lbj00s113_set113015,"['rt60 0.6s', 'distance 45m']"
fss2kjs01s037_set037067,"['rt60 0.68s', 'distance 43m']"
fcn4yyo00s181_set181065,"['rt60 0.51s', 'distance 50m']"
mss2kdh00s125_set125036,"['rt60 1.08s', 'distance 46m']"
fkn3lni00s182_set182087,"['rt60 1.03s', 'distance 52m']"
fss1bjk00s021_set021095,"['rt60 0.64s', 'distance 44m']"
fjb3yhs00s012_set012027,"['rt60 1.8s', 'distance 41m']"
fss3kmh01s084_set084011,"['rt60 1.29s', 'distance 54m']"
mkw3lji01s191_set191036,"['rt60 0.81s', 'distance 46m']"
fkb3ksm00s121_set121006,"['rt60 1.3s', 'distance 36m']"
fjn3hks00s061_set061044,"['rt60 1.07s', 'distance 40m']"
fjn2jms00s150_set150045,"['rt60 0.68s', 'distance 38m']"
mcn2jih00s186_set186081,"['rt60 0.7s', 'distance 52m']"
mss3jhs00s093_set093036,"['rt60 1.27s', 'distance 35m']"
fss3hhy01s070_set070013,"['rt60 1.51s', 'distance 35m']"
mcn3pjg00s038_set038008,"['rt60 0.81s', 'distance 39m']"
fcn3sem00s162_set162036,"['rt60 0.96s', 'distance 43m']"
mss3kjh02s156_set156019,"['rt60 1.64s', 'distance 44m']"
mss2ksh05s065_set065053,"['rt60 1.59s', 'distance 51m']"
mss4kyc00s041_set041031,"['rt60 1.22s', 'distance 39m']"
mcn3kss00s144_set144068,"['rt60 0.7s', 'distance 39m']"
fcn3sem00s162_set162067,"['rt60 1.26s', 'distance 38m']"
mcn3wjs00s105_set105018,"['rt60 0.81s', 'distance 48m']"
mjn2kgj00s083_set083021,"['rt60 0.66s', 'distance 40m']"
mkn4kjs04s087_set087096,"['rt60 1.6s', 'distance 50m']"
mkw2agh00s076_set076018,"['rt60 1.74s', 'distance 39m']"
fkn3hej00s104_set104101,"['rt60 1.15s', 'distance 39m']"
mss3kah00s160_set160060,"['rt60 1.76s', 'distance 51m']"
fjb3pka01s147_set147051,"['rt60 1.07s', 'distance 47m']"
mkn4pgs00s139_set139027,"['rt60 1.49s', 'distance 51m']"
fss3khj01s086_set086040,"['rt60 1.79s', 'distance 45m']"
mkn3lgn00s051_set051017,"['rt60 1.75s', 'distance 38m']"
fcn1khj03s179_set179011,"['rt60 0.8s', 'distance 50m']"
fcn2hij00s117_set117030,"['rt60 0.58s', 'distance 42m']"
mss1kkm01s129_set129075,"['rt60 1.43s', 'distance 45m']"
fkn4cks00s034_set034049,"['rt60 1.69s', 'distance 43m']"
fkw3pes00s185_set185095,"['rt60 0.8s', 'distance 44m']"
fss4jhk00s148_set148071,"['rt60 1.0s', 'distance 37m']"
fkn2smh00s120_set120101,"['rt60 0.77s', 'distance 39m']"
fjn3kir00s014_set014096,"['rt60 0.55s', 'distance 51m']"
fcn3sem00s162_set162104,"['rt60 1.09s', 'distance 49m']"
fcn3lci00s118_set118034,"['rt60 0.54s', 'distance 42m']"
fkb4cys00s069_set069085,"['rt60 0.9s', 'distance 39m']"
fkb2ymh00s016_set016099,"['rt60 1.03s', 'distance 42m']"
fcn4jbs00s042_set042099,"['rt60 1.17s', 'distance 43m']"
mss3ykh00s022_set022091,"['rt60 1.61s', 'distance 45m']"
mkn2ljw01s124_set124064,"['rt60 0.65s', 'distance 36m']"
fkb4cys00s069_set069003,"['rt60 1.51s', 'distance 46m']"
fjn3kyo00s119_set119063,"['rt60 0.92s', 'distance 35m']"
mss3jhs00s093_set093020,"['rt60 0.52s', 'distance 34m']"
fkw3kma00s170_set170072,"['rt60 1.35s', 'distance 46m']"
mcn3wjs00s105_set105032,"['rt60 1.08s', 'distance 41m']"
fkb3leh00s101_set101080,"['rt60 1.65s', 'distance 36m']"
mss3jhs00s093_set093102,"['rt60 1.46s', 'distance 51m']"
fss2ljs01s082_set082050,"['rt60 0.69s', 'distance 51m']"
fcn4ksj00s038_set038033,"['rt60 1.76s', 'distance 42m']"
mkw2jch00s005_set005069,"['rt60 0.54s', 'distance 59m']"
mjn4lys01s158_set158066,"['rt60 1.47s', 'distance 45m']"
fcb2yjh00s187_set187025,"['rt60 0.76s', 'distance 56m']"
fcn2pkm00s169_set169026,"['rt60 1.49s', 'distance 53m']"
fkw4jsh00s154_set154097,"['rt60 1.64s', 'distance 46m']"
fkw2lsy01s166_set166042,"['rt60 1.18s', 'distance 43m']"
fss3khj01s086_set086076,"['rt60 1.16s', 'distance 41m']"
mkw3pks01s149_set149081,"['rt60 1.45s', 'distance 42m']"
mss3ykh00s022_set022100,"['rt60 1.5s', 'distance 52m']"
mcn3kgh01s181_set181050,"['rt60 0.88s', 'distance 33m']"
mkn3kog00s032_set032083,"['rt60 1.3s', 'distance 36m']"
fss4yhj00s060_set060050,"['rt60 0.72s', 'distance 53m']"
mkn2lkm00s029_set029022,"['rt60 1.0s', 'distance 40m']"
mss3kjp00s094_set094051,"['rt60 1.5s', 'distance 53m']"
mjn2kcs01s056_set056056,"['rt60 1.67s', 'distance 49m']"
mkw4hym00s199_set199039,"['rt60 0.72s', 'distance 46m']"
mkn3lgn00s051_set051062,"['rt60 1.18s', 'distance 39m']"
mkn3kes00s165_set165079,"['rt60 1.29s', 'distance 48m']"
mcn3kgh01s181_set181014,"['rt60 1.48s', 'distance 46m']"
mss4eks00s017_set017072,"['rt60 1.6s', 'distance 40m']"
mcn2pms00s131_set131100,"['rt60 1.59s', 'distance 37m']"
fcn3lmk00s131_set131080,"['rt60 1.28s', 'distance 48m']"
fkw2phs00s043_set043099,"['rt60 1.03s', 'distance 41m']"
fss3yje00s001_set001103,"['rt60 1.24s', 'distance 51m']"
fcn3pej00s139_set139039,"['rt60 0.68s', 'distance 41m']"
mjn2jiw00s162_set162036,"['rt60 1.21s', 'distance 38m']"
fkn3hsh00s156_set156021,"['rt60 0.97s', 'distance 50m']"
mcn4aib00s197_set197073,"['rt60 0.93s', 'distance 38m']"
fcn3lci00s118_set118061,"['rt60 1.27s', 'distance 40m']"
fss5mjs00s057_set057080,"['rt60 1.01s', 'distance 46m']"
mcn3kgh01s181_set181101,"['rt60 1.22s', 'distance 42m']"
mjn3shs00s167_set167079,"['rt60 0.76s', 'distance 36m']"
fkb4cys00s069_set069062,"['rt60 1.51s', 'distance 42m']"
mjn3jbc00s179_set179044,"['rt60 0.81s', 'distance 41m']"
mjn3shs00s167_set167042,"['rt60 1.23s', 'distance 36m']"
mss3khs03s136_set136093,"['rt60 0.71s', 'distance 47m']"
mkw3hse00s159_set159003,"['rt60 1.36s', 'distance 41m']"
fjb2kem01s095_set095078,"['rt60 0.99s', 'distance 45m']"
fcn3hhs00s089_set089036,"['rt60 1.17s', 'distance 38m']"
fss1kej00s068_set068104,"['rt60 0.67s', 'distance 48m']"
fss3hhy01s070_set070062,"['rt60 1.61s', 'distance 47m']"
fss1jys00s022_set022002,"['rt60 1.45s', 'distance 34m']"
mss2kjy00s002_set002023,"['rt60 0.5s', 'distance 49m']"
mss1bsc00s012_set012036,"['rt60 1.37s', 'distance 40m']"
fss1jsk00s092_set092095,"['rt60 1.61s', 'distance 37m']"
fjb2ssh00s102_set102036,"['rt60 1.19s', 'distance 48m']"
mjn2chj00s126_set126048,"['rt60 1.08s', 'distance 37m']"
fkb3leh00s101_set101022,"['rt60 0.79s', 'distance 41m']"
mkn2ljw01s124_set124086,"['rt60 1.58s', 'distance 42m']"
mjn1hjw00s118_set118087,"['rt60 1.09s', 'distance 35m']"
fkw2khj02s122_set122095,"['rt60 1.06s', 'distance 43m']"
fkn2kkw00s132_set132045,"['rt60 1.58s', 'distance 38m']"
mkn3kyh01s182_set182081,"['rt60 1.13s', 'distance 36m']"
fss2kmj01s066_set066024,"['rt60 0.79s', 'distance 42m']"
fss2chm00s009_set009011,"['rt60 0.64s', 'distance 46m']"
mkn2kgy00s195_set195035,"['rt60 1.15s', 'distance 33m']"
fcn3lci00s118_set118091,"['rt60 0.63s', 'distance 54m']"
fss2cyh00s056_set056053,"['rt60 1.52s', 'distance 37m']"
mkw3pks01s149_set149043,"['rt60 1.46s', 'distance 49m']"
fss4hcs00s071_set071023,"['rt60 0.82s', 'distance 38m']"
mcn2jjs01s085_set085052,"['rt60 0.56s', 'distance 37m']"
fcn3lms00s110_set110068,"['rt60 1.25s', 'distance 48m']"
mcn3ksy00s026_set026028,"['rt60 1.76s', 'distance 45m']"
mkn3kes00s165_set165042,"['rt60 0.89s', 'distance 47m']"
mcn3wjs00s105_set105096,"['rt60 1.63s', 'distance 43m']"
fcb3hkp00s045_set045024,"['rt60 1.57s', 'distance 45m']"
fss2cyh00s056_set056102,"['rt60 0.76s', 'distance 56m']"
mcn2osh00s185_set185044,"['rt60 1.48s', 'distance 40m']"
fjb4sye00s080_set080003,"['rt60 0.61s', 'distance 45m']"
fjn1ajh00s174_set174068,"['rt60 1.78s', 'distance 42m']"
fkn2jjs00s051_set051077,"['rt60 0.79s', 'distance 46m']"
mkn4phc00s115_set115088,"['rt60 1.67s', 'distance 37m']"
fss2kjs00s032_set032004,"['rt60 1.18s', 'distance 47m']"
fss4hcs00s071_set071099,"['rt60 0.78s', 'distance 52m']"
fcn4ljs02s197_set197064,"['rt60 0.91s', 'distance 40m']"
mcn2lyj00s142_set142069,"['rt60 0.81s', 'distance 34m']"
mss4ybd00s082_set082031,"['rt60 1.09s', 'distance 34m']"
fcn3lci00s118_set118009,"['rt60 0.62s', 'distance 48m']"
fcn3lci00s118_set118015,"['rt60 1.41s', 'distance 55m']"
fkn2khh00s020_set020093,"['rt60 1.63s', 'distance 36m']"
mkn4kbj00s097_set097003,"['rt60 1.37s', 'distance 62m']"
mss5ssh01s035_set035096,"['rt60 0.55s', 'distance 39m']"
fkn3hsh00s156_set156004,"['rt60 0.68s', 'distance 49m']"
fjb2kmj00s044_set044067,"['rt60 1.22s', 'distance 42m']"
mss3kjp00s094_set094038,"['rt60 1.77s', 'distance 45m']"
fss3lmw00s002_set002094,"['rt60 1.76s', 'distance 47m']"
fjb2ljh00s053_set053024,"['rt60 0.71s', 'distance 43m']"
fkn3kky00s137_set137035,"['rt60 1.77s', 'distance 42m']"
mkn4jmc00s166_set166036,"['rt60 1.24s', 'distance 42m']"
fkn3bra00s098_set098099,"['rt60 1.08s', 'distance 48m']"
fjn3pmj01s134_set134062,"['rt60 1.13s', 'distance 42m']"
mcn3rhm00s151_set151067,"['rt60 0.7s', 'distance 38m']"
fkb3leh00s101_set101007,"['rt60 1.43s', 'distance 42m']"
mss4hwb00s030_set030098,"['rt60 0.51s', 'distance 44m']"
mjn3lyc00s086_set086047,"['rt60 1.19s', 'distance 38m']"
fjb4sjo00s145_set145020,"['rt60 0.55s', 'distance 44m']"
mcn2sdw00s175_set175039,"['rt60 0.93s', 'distance 41m']"
mjn3pyh01s157_set157010,"['rt60 1.0s', 'distance 45m']"
fkn3bra00s098_set098044,"['rt60 0.52s', 'distance 41m']"
fss3jek00s085_set085063,"['rt60 1.14s', 'distance 38m']"
mjn3phs02s047_set047045,"['rt60 1.78s', 'distance 45m']"
mjn5kwg00s155_set155083,"['rt60 0.85s', 'distance 36m']"
fjn3pyh00s030_set030008,"['rt60 0.9s', 'distance 42m']"
fkn1pjm00s017_set017013,"['rt60 1.01s', 'distance 47m']"
mss3hsw00s074_set074071,"['rt60 1.78s', 'distance 38m']"
fss3hhy01s070_set070034,"['rt60 1.8s', 'distance 36m']"
mcn2ojp00s049_set049094,"['rt60 0.86s', 'distance 42m']"
mss2lsm00s011_set011074,"['rt60 0.69s', 'distance 46m']"
fkn2smh00s120_set120060,"['rt60 0.76s', 'distance 33m']"
fjn3kir00s014_set014013,"['rt60 1.47s', 'distance 39m']"
mkn3lsw01s046_set046075,"['rt60 1.43s', 'distance 45m']"
fcb5ash00s157_set157040,"['rt60 0.97s', 'distance 48m']"
fcn2oyo00s116_set116071,"['rt60 1.15s', 'distance 35m']"
mkn3kgh00s111_set111010,"['rt60 1.71s', 'distance 43m']"
fkw4jsh00s154_set154081,"['rt60 0.56s', 'distance 37m']"
fcn3jsy00s013_set013040,"['rt60 1.22s', 'distance 37m']"
fcn3pej00s139_set139004,"['rt60 1.27s', 'distance 47m']"
fss4sjs00s023_set023025,"['rt60 0.91s', 'distance 56m']"
mkn2kjs03s027_set027021,"['rt60 1.64s', 'distance 39m']"
mkn2yjs01s079_set079053,"['rt60 1.28s', 'distance 40m']"
fjb3cks02s105_set105101,"['rt60 1.58s', 'distance 49m']"
mkn3kog00s032_set032054,"['rt60 0.81s', 'distance 41m']"
mjn4ahs00s145_set145040,"['rt60 1.2s', 'distance 40m']"
fss3khs00s003_set003008,"['rt60 0.71s', 'distance 46m']"
fss4jhk00s148_set148103,"['rt60 1.37s', 'distance 33m']"
mkn3jyg00s073_set073038,"['rt60 1.32s', 'distance 40m']"
mkn3jyj02s183_set183059,"['rt60 0.63s', 'distance 38m']"
mkn4jmg00s077_set077061,"['rt60 1.37s', 'distance 49m']"
fkw4jsh00s154_set154001,"['rt60 1.03s', 'distance 44m']"
fjb1shk00s183_set183011,"['rt60 1.75s', 'distance 47m']"
fkw3kma00s170_set170073,"['rt60 0.89s', 'distance 54m']"
fss4sjs00s023_set023082,"['rt60 1.53s', 'distance 39m']"
fss4ysj00s111_set111022,"['rt60 1.15s', 'distance 47m']"
fcb3kks00s158_set158006,"['rt60 1.03s', 'distance 36m']"
fss4ysj00s111_set111006,"['rt60 1.65s', 'distance 53m']"
fkn2smh00s120_set120102,"['rt60 1.1s', 'distance 47m']"
mjn4kbh00s108_set108087,"['rt60 0.62s', 'distance 48m']"
mss2ocs00s138_set138002,"['rt60 0.66s', 'distance 36m']"
mkw3hse00s159_set159010,"['rt60 0.88s', 'distance 46m']"
mss1kpj00s070_set070025,"['rt60 0.8s', 'distance 47m']"
fjn3pyh00s030_set030050,"['rt60 1.7s', 'distance 53m']"
mkn2ljw01s124_set124075,"['rt60 1.2s', 'distance 33m']"
fss3khs00s003_set003058,"['rt60 1.57s', 'distance 42m']"
mjn3sjh01s163_set163035,"['rt60 1.22s', 'distance 33m']"
mkw4cwy00s018_set018084,"['rt60 0.98s', 'distance 43m']"
mjn2scg00s090_set090028,"['rt60 1.63s', 'distance 38m']"
fkw3hhy00s039_set039038,"['rt60 1.26s', 'distance 47m']"
