mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
fkn3yks00s097_set097087,"['rt60 0.92s', 'distance 59m']"
mkw1ljh01s177_set177077,"['rt60 1.03s', 'distance 68m']"
fkw4jsh00s154_set154049,"['rt60 0.91s', 'distance 61m']"
fkn3kja00s160_set160085,"['rt60 1.9s', 'distance 73m']"
fss2lea00s125_set125027,"['rt60 1.01s', 'distance 58m']"
fss2cyh00s056_set056033,"['rt60 0.92s', 'distance 63m']"
mjn4lys01s158_set158037,"['rt60 1.18s', 'distance 68m']"
fkb2lsj00s112_set112072,"['rt60 1.35s', 'distance 57m']"
mcn3sgs00s036_set036091,"['rt60 1.14s', 'distance 71m']"
mkw1ljh01s177_set177081,"['rt60 1.96s', 'distance 57m']"
mjn5kcr00s106_set106069,"['rt60 1.27s', 'distance 63m']"
fkw2jyj00s108_set108030,"['rt60 1.51s', 'distance 76m']"
fcn3sio00s088_set088052,"['rt60 1.54s', 'distance 63m']"
fkw2lch00s047_set047078,"['rt60 0.95s', 'distance 59m']"
mkn4phc00s115_set115062,"['rt60 1.53s', 'distance 58m']"
fss4peo00s004_set004091,"['rt60 0.81s', 'distance 59m']"
mjn4kbh00s108_set108008,"['rt60 1.25s', 'distance 56m']"
fcb1khh01s184_set184036,"['rt60 1.84s', 'distance 64m']"
mjn2jyg01s141_set141051,"['rt60 0.84s', 'distance 58m']"
mss2ksh03s003_set003091,"['rt60 1.6s', 'distance 61m']"
mkn2lkm00s029_set029083,"['rt60 1.32s', 'distance 60m']"
mkn2yjs01s079_set079027,"['rt60 1.73s', 'distance 57m']"
fss4jsy03s143_set143029,"['rt60 1.5s', 'distance 60m']"
fss1jsk00s092_set092054,"['rt60 1.41s', 'distance 61m']"
mcn3ksj01s042_set042096,"['rt60 0.74s', 'distance 61m']"
mjn2scg00s090_set090033,"['rt60 0.82s', 'distance 57m']"
mjn3skj00s153_set153061,"['rt60 1.22s', 'distance 75m']"
fcb3kks00s158_set158010,"['rt60 1.26s', 'distance 62m']"
mkw4ljg00s190_set190042,"['rt60 1.37s', 'distance 68m']"
mkw2kds00s044_set044091,"['rt60 1.61s', 'distance 61m']"
mcn3lhj00s101_set101050,"['rt60 1.93s', 'distance 70m']"
fkb4lhh00s140_set140012,"['rt60 1.09s', 'distance 63m']"
fkn3yks00s097_set097038,"['rt60 1.28s', 'distance 61m']"
mkw3hse00s159_set159034,"['rt60 1.75s', 'distance 59m']"
mjn4lys01s158_set158055,"['rt60 1.38s', 'distance 58m']"
mss2kjy00s002_set002024,"['rt60 1.01s', 'distance 60m']"
mcn3pjg00s038_set038038,"['rt60 1.86s', 'distance 63m']"
fjn3psy00s133_set133051,"['rt60 0.71s', 'distance 71m']"
mkw3jes00s058_set058078,"['rt60 1.62s', 'distance 62m']"
fss3yjs00s072_set072061,"['rt60 1.19s', 'distance 56m']"
mjn5kcr00s106_set106072,"['rt60 1.23s', 'distance 59m']"
mcn2jih00s186_set186092,"['rt60 1.87s', 'distance 57m']"
fcn2oyo00s116_set116006,"['rt60 0.75s', 'distance 60m']"
fcn3lms00s110_set110038,"['rt60 0.79s', 'distance 67m']"
mkn2ljw01s124_set124066,"['rt60 1.85s', 'distance 53m']"
fjb2khy00s083_set083055,"['rt60 1.93s', 'distance 59m']"
fss2chm00s009_set009075,"['rt60 1.3s', 'distance 55m']"
mjn3lwt00s172_set172103,"['rt60 1.17s', 'distance 67m']"
fkn4lms02s186_set186027,"['rt60 1.73s', 'distance 59m']"
mkn2mkn00s123_set123053,"['rt60 1.59s', 'distance 57m']"
mss3sdh00s110_set110052,"['rt60 1.53s', 'distance 65m']"
fkb3ksm00s121_set121102,"['rt60 1.39s', 'distance 59m']"
mkn2htw00s134_set134076,"['rt60 1.41s', 'distance 62m']"
fss2hyj00s036_set036008,"['rt60 1.19s', 'distance 65m']"
mkn2ksh06s154_set154015,"['rt60 1.82s', 'distance 56m']"
fss2kmj01s066_set066031,"['rt60 0.82s', 'distance 60m']"
fkn3hmh00s144_set144094,"['rt60 1.91s', 'distance 62m']"
mss2pug00s007_set007039,"['rt60 0.86s', 'distance 68m']"
fss4lys00s136_set136058,"['rt60 1.04s', 'distance 58m']"
mkn3njm00s133_set133100,"['rt60 0.96s', 'distance 66m']"
fkb4lks00s077_set077009,"['rt60 0.71s', 'distance 57m']"
fjn3psy00s133_set133006,"['rt60 1.08s', 'distance 59m']"
mkn1hgc00s084_set084051,"['rt60 1.16s', 'distance 60m']"
mss3jyj01s146_set146045,"['rt60 1.65s', 'distance 58m']"
fss2lch01s171_set171095,"['rt60 1.86s', 'distance 62m']"
fjn3hks00s061_set061085,"['rt60 1.55s', 'distance 67m']"
mkn2kjs03s027_set027070,"['rt60 1.62s', 'distance 65m']"
mkn4csw00s060_set060051,"['rt60 1.82s', 'distance 64m']"
fkn2kkw00s132_set132043,"['rt60 1.46s', 'distance 75m']"
fkn3hsh00s156_set156034,"['rt60 1.32s', 'distance 57m']"
mjn3jhg00s059_set059022,"['rt60 1.36s', 'distance 71m']"
fjn3pyh00s030_set030033,"['rt60 1.32s', 'distance 57m']"
mss2pug00s007_set007066,"['rt60 1.18s', 'distance 72m']"
mkw4ljg00s190_set190080,"['rt60 1.77s', 'distance 60m']"
fjb4sye00s080_set080063,"['rt60 1.88s', 'distance 60m']"
fkn3les01s151_set151096,"['rt60 1.41s', 'distance 61m']"
mkw4hym00s199_set199092,"['rt60 1.57s', 'distance 67m']"
mkw3jes00s058_set058068,"['rt60 1.06s', 'distance 66m']"
mss4eks00s017_set017015,"['rt60 1.79s', 'distance 66m']"
mkw3lji01s191_set191069,"['rt60 1.2s', 'distance 62m']"
fcn3pej00s139_set139084,"['rt60 1.02s', 'distance 72m']"
fss2kwi00s026_set026062,"['rt60 1.35s', 'distance 69m']"
fkn2ley00s124_set124104,"['rt60 1.28s', 'distance 59m']"
fcn4pkh01s142_set142015,"['rt60 0.83s', 'distance 63m']"
fkw2lch00s047_set047048,"['rt60 1.67s', 'distance 79m']"
fkb3lkh01s161_set161030,"['rt60 1.46s', 'distance 61m']"
fss2kjs01s037_set037090,"['rt60 0.85s', 'distance 62m']"
fcn3cks01s048_set048038,"['rt60 1.79s', 'distance 62m']"
fss4hcs00s071_set071068,"['rt60 1.88s', 'distance 70m']"
mkw3lwc00s091_set091027,"['rt60 1.68s', 'distance 70m']"
mjn2ljy00s196_set196054,"['rt60 1.07s', 'distance 75m']"
fcb3kms00s127_set127029,"['rt60 0.88s', 'distance 53m']"
mkn2kgy00s195_set195059,"['rt60 1.14s', 'distance 59m']"
fkn3hmh00s144_set144095,"['rt60 1.69s', 'distance 62m']"
fkw3kcs00s198_set198093,"['rt60 1.98s', 'distance 63m']"
mjn3kbs01s173_set173026,"['rt60 1.89s', 'distance 67m']"
mcn2jjs01s085_set085095,"['rt60 1.31s', 'distance 62m']"
fkw2phs01s165_set165018,"['rt60 1.59s', 'distance 63m']"
fcb3kks00s158_set158039,"['rt60 1.98s', 'distance 75m']"
mcn3ldi00s028_set028040,"['rt60 1.65s', 'distance 77m']"
fkb2lsj00s112_set112002,"['rt60 1.44s', 'distance 60m']"
mcn4hny00s187_set187050,"['rt60 1.11s', 'distance 60m']"
fkb3leh00s101_set101064,"['rt60 1.35s', 'distance 70m']"
fkw2lsy01s166_set166028,"['rt60 1.72s', 'distance 57m']"
fcn2hij00s117_set117058,"['rt60 0.71s', 'distance 58m']"
mss1kpj00s070_set070056,"['rt60 1.55s', 'distance 68m']"
fkw3kcs00s198_set198094,"['rt60 1.63s', 'distance 58m']"
fkn3lni00s182_set182015,"['rt60 1.62s', 'distance 72m']"
mjn3kjg00s092_set092062,"['rt60 0.74s', 'distance 60m']"
mcn4lbj00s113_set113091,"['rt60 1.19s', 'distance 66m']"
fkn3hsh00s156_set156078,"['rt60 1.2s', 'distance 63m']"
mjn2ljy00s196_set196044,"['rt60 1.59s', 'distance 55m']"
fcn3sio00s088_set088047,"['rt60 1.45s', 'distance 62m']"
fjn4cos00s011_set011052,"['rt60 1.17s', 'distance 64m']"
fjn3jks00s040_set040048,"['rt60 1.35s', 'distance 66m']"
fss2kwi00s026_set026004,"['rt60 0.94s', 'distance 62m']"
mjn2chj00s126_set126022,"['rt60 0.71s', 'distance 59m']"
fkw1kke00s196_set196065,"['rt60 1.56s', 'distance 69m']"
mss2pug00s007_set007007,"['rt60 1.55s', 'distance 63m']"
fjb2kmj00s044_set044101,"['rt60 1.85s', 'distance 60m']"
fjb2kmj00s044_set044039,"['rt60 1.68s', 'distance 64m']"
fjb3lbh01s076_set076016,"['rt60 1.43s', 'distance 61m']"
fkn2kkw00s132_set132041,"['rt60 1.15s', 'distance 59m']"
fkn3hej00s104_set104094,"['rt60 1.13s', 'distance 72m']"
mss3sjy00s071_set071007,"['rt60 1.64s', 'distance 64m']"
fjn3ksa00s049_set049098,"['rt60 1.35s', 'distance 73m']"
mss3kyh00s072_set072061,"['rt60 0.7s', 'distance 71m']"
fjn3kyo00s119_set119078,"['rt60 0.83s', 'distance 67m']"
fjb1sjh00s103_set103072,"['rt60 0.91s', 'distance 64m']"
fss3yhs01s027_set027094,"['rt60 0.98s', 'distance 62m']"
mjn3pyh01s157_set157068,"['rt60 0.98s', 'distance 72m']"
mjn1jst00s189_set189069,"['rt60 0.85s', 'distance 65m']"
fss4jse00s114_set114084,"['rt60 0.85s', 'distance 57m']"
fcn2kmk00s129_set129050,"['rt60 0.79s', 'distance 67m']"
mjn2jiw00s162_set162089,"['rt60 1.69s', 'distance 59m']"
mjn4lys01s158_set158102,"['rt60 1.24s', 'distance 59m']"
fss3yhs01s027_set027020,"['rt60 1.49s', 'distance 71m']"
mkn2dhs00s015_set015092,"['rt60 1.93s', 'distance 58m']"
mss3hsw00s074_set074081,"['rt60 1.99s', 'distance 69m']"
fss2kjs00s032_set032019,"['rt60 1.57s', 'distance 71m']"
mss4hcy00s021_set021058,"['rt60 1.15s', 'distance 55m']"
fcb1khh01s184_set184009,"['rt60 0.91s', 'distance 72m']"
mss2kjy00s002_set002059,"['rt60 0.71s', 'distance 71m']"
mkn2kkm00s004_set004087,"['rt60 1.1s', 'distance 66m']"
fkn2jjs00s051_set051103,"['rt60 0.83s', 'distance 54m']"
mkn3abc00s024_set024103,"['rt60 1.74s', 'distance 62m']"
fjb3yhs00s012_set012008,"['rt60 1.9s', 'distance 79m']"
mkn2htw00s134_set134048,"['rt60 0.96s', 'distance 65m']"
mkn3jip00s034_set034026,"['rt60 1.08s', 'distance 65m']"
mjn4ysh00s037_set037092,"['rt60 1.4s', 'distance 53m']"
fkb2ymh00s016_set016029,"['rt60 1.59s', 'distance 57m']"
fcn4pkh01s142_set142097,"['rt60 1.91s', 'distance 66m']"
fkw4kem00s005_set005032,"['rt60 1.71s', 'distance 55m']"
mjn4hbs00s170_set170041,"['rt60 0.79s', 'distance 55m']"
fjn3jks00s040_set040072,"['rt60 1.32s', 'distance 55m']"
fss2kwi00s026_set026042,"['rt60 0.97s', 'distance 57m']"
mkn3jws00s043_set043002,"['rt60 1.35s', 'distance 64m']"
mjn2chj00s126_set126070,"['rt60 1.06s', 'distance 62m']"
fjb3kjs02s062_set062057,"['rt60 1.79s', 'distance 68m']"
fss1jsk00s092_set092094,"['rt60 1.05s', 'distance 61m']"
mss1kkm01s129_set129004,"['rt60 1.29s', 'distance 61m']"
mkw4oys00s119_set119095,"['rt60 1.5s', 'distance 65m']"
fcn3sem00s162_set162006,"['rt60 1.76s', 'distance 59m']"
mjn2jiw00s162_set162042,"['rt60 1.87s', 'distance 64m']"
fkw3lsh00s035_set035069,"['rt60 1.83s', 'distance 54m']"
mss2psj01s061_set061040,"['rt60 1.58s', 'distance 57m']"
mss2nys00s006_set006001,"['rt60 0.85s', 'distance 57m']"
mcn1lch04s193_set193083,"['rt60 1.13s', 'distance 69m']"
mkn3jip00s034_set034078,"['rt60 1.57s', 'distance 65m']"
mkn3jyg00s073_set073008,"['rt60 1.37s', 'distance 57m']"
fjb1shk00s183_set183071,"['rt60 0.87s', 'distance 62m']"
fss2lsy00s146_set146090,"['rt60 1.99s', 'distance 61m']"
mjn3kbs00s169_set169037,"['rt60 1.24s', 'distance 60m']"
mkn3abc00s024_set024018,"['rt60 0.94s', 'distance 59m']"
mkn2ljw01s124_set124060,"['rt60 1.37s', 'distance 61m']"
fjn2ksh01s018_set018080,"['rt60 1.27s', 'distance 63m']"
mjn1hjw00s118_set118054,"['rt60 1.3s', 'distance 66m']"
mss3kyh00s072_set072038,"['rt60 1.49s', 'distance 65m']"
mcn2ojs00s176_set176077,"['rt60 1.43s', 'distance 60m']"
fkn4shy00s193_set193008,"['rt60 1.93s', 'distance 53m']"
fkn4lms02s186_set186021,"['rt60 0.93s', 'distance 77m']"
fjn3pmj01s134_set134043,"['rt60 1.38s', 'distance 63m']"
mcn4lbj00s113_set113051,"['rt60 0.83s', 'distance 62m']"
fcn3sem00s162_set162025,"['rt60 1.11s', 'distance 63m']"
mjn4lys01s158_set158079,"['rt60 1.13s', 'distance 68m']"
mss3lch03s148_set148071,"['rt60 1.21s', 'distance 74m']"
fcn2oyo00s116_set116104,"['rt60 0.73s', 'distance 77m']"
mkn3lsw01s046_set046090,"['rt60 1.39s', 'distance 56m']"
mkw3jes00s058_set058093,"['rt60 1.55s', 'distance 56m']"
mkw3lwc00s091_set091072,"['rt60 1.91s', 'distance 64m']"
mkn4kbj00s097_set097042,"['rt60 1.08s', 'distance 68m']"
fkn2jsy01s033_set033001,"['rt60 0.94s', 'distance 53m']"
fkb3ksm00s121_set121070,"['rt60 0.95s', 'distance 62m']"
fkw3khj00s078_set078086,"['rt60 1.79s', 'distance 54m']"
fkn3hsh00s156_set156010,"['rt60 1.32s', 'distance 60m']"
fcn3hhs00s089_set089088,"['rt60 1.5s', 'distance 62m']"
fkw4jsh00s154_set154086,"['rt60 1.13s', 'distance 63m']"
mjn2jkh01s103_set103052,"['rt60 1.97s', 'distance 55m']"
mss3lch03s148_set148074,"['rt60 1.62s', 'distance 56m']"
fcn3sio00s088_set088048,"['rt60 1.33s', 'distance 73m']"
fss1bjk00s021_set021028,"['rt60 1.3s', 'distance 58m']"
fjb3kmy00s074_set074010,"['rt60 1.6s', 'distance 58m']"
fjb1shk00s183_set183038,"['rt60 1.02s', 'distance 65m']"
fkb2ymh00s016_set016091,"['rt60 0.87s', 'distance 60m']"
fss2hyl00s058_set058042,"['rt60 1.73s', 'distance 62m']"
mkn3kjh03s161_set161041,"['rt60 1.01s', 'distance 65m']"
fjn3kir00s014_set014048,"['rt60 1.25s', 'distance 71m']"
mkn2yjs01s079_set079104,"['rt60 0.81s', 'distance 66m']"
mcn3kss00s144_set144032,"['rt60 1.84s', 'distance 63m']"
fjn3pyh00s030_set030057,"['rt60 0.72s', 'distance 70m']"
fkn3les01s151_set151053,"['rt60 1.6s', 'distance 56m']"
mss3kjh02s156_set156017,"['rt60 1.87s', 'distance 62m']"
fss3yje00s001_set001012,"['rt60 1.93s', 'distance 78m']"
mkn3njm00s133_set133046,"['rt60 0.76s', 'distance 65m']"
mkw2lcs00s180_set180014,"['rt60 1.47s', 'distance 62m']"
fcn3jsy00s013_set013022,"['rt60 1.53s', 'distance 63m']"
fkn3les01s151_set151042,"['rt60 1.42s', 'distance 65m']"
fkn2kkw00s132_set132009,"['rt60 1.04s', 'distance 59m']"
mkw3lji01s191_set191082,"['rt60 1.27s', 'distance 81m']"
mcn3sgs00s036_set036067,"['rt60 1.13s', 'distance 66m']"
mkw4oys00s119_set119010,"['rt60 0.89s', 'distance 73m']"
mkn3kes00s165_set165086,"['rt60 1.04s', 'distance 56m']"
mss4ksb00s098_set098080,"['rt60 1.05s', 'distance 61m']"
fkb4cys00s069_set069081,"['rt60 1.07s', 'distance 67m']"
fjn3hks00s061_set061033,"['rt60 1.7s', 'distance 60m']"
mjn3lwt00s172_set172040,"['rt60 1.72s', 'distance 73m']"
mss4hcy00s021_set021024,"['rt60 1.06s', 'distance 70m']"
fjn4cos00s011_set011072,"['rt60 1.46s', 'distance 71m']"
fkn2kkw00s132_set132047,"['rt60 1.52s', 'distance 58m']"
mss2ksh03s003_set003030,"['rt60 1.48s', 'distance 58m']"
mss4jkh03s174_set174055,"['rt60 1.74s', 'distance 63m']"
mkn3njm00s133_set133075,"['rt60 0.72s', 'distance 56m']"
fjb4cbs00s173_set173056,"['rt60 1.18s', 'distance 63m']"
fss2ljs01s082_set082044,"['rt60 1.56s', 'distance 57m']"
fkw3khj00s078_set078053,"['rt60 1.23s', 'distance 62m']"
mkn3lgn00s051_set051013,"['rt60 1.56s', 'distance 70m']"
mss4kyc00s041_set041071,"['rt60 1.31s', 'distance 54m']"
fjb2kmj00s044_set044097,"['rt60 1.45s', 'distance 63m']"
mkw2kjh01s054_set054039,"['rt60 0.79s', 'distance 59m']"
fkw3hsh01s188_set188075,"['rt60 1.55s', 'distance 62m']"
fcn3sem00s162_set162028,"['rt60 1.32s', 'distance 60m']"
fss3lmw00s002_set002027,"['rt60 1.06s', 'distance 78m']"
fjb3lbh01s076_set076045,"['rt60 0.76s', 'distance 68m']"
fkn4ceh00s189_set189083,"['rt60 1.54s', 'distance 68m']"
fkn3jhj00s054_set054067,"['rt60 1.72s', 'distance 67m']"
fss3khs01s025_set025080,"['rt60 1.52s', 'distance 69m']"
mss3hck00s089_set089032,"['rt60 0.72s', 'distance 66m']"
fcn1hje00s199_set199079,"['rt60 1.2s', 'distance 58m']"
mcn2osh00s185_set185040,"['rt60 1.4s', 'distance 57m']"
mkn3ejs00s095_set095089,"['rt60 0.75s', 'distance 57m']"
fkn2kkw00s132_set132078,"['rt60 1.37s', 'distance 64m']"
fjb3yhs00s012_set012006,"['rt60 1.28s', 'distance 69m']"
fcn3lms00s110_set110067,"['rt60 1.61s', 'distance 58m']"
fkb4lhh00s140_set140037,"['rt60 1.29s', 'distance 56m']"
fss2chm00s009_set009049,"['rt60 1.37s', 'distance 54m']"
fss2pkh00s094_set094096,"['rt60 1.25s', 'distance 78m']"
fjb2psj00s064_set064066,"['rt60 1.61s', 'distance 68m']"
mss3kyh00s072_set072073,"['rt60 0.94s', 'distance 58m']"
fcn1sjr00s192_set192001,"['rt60 1.54s', 'distance 65m']"
fss3jek00s085_set085017,"['rt60 1.69s', 'distance 66m']"
mss4ybd00s082_set082039,"['rt60 1.7s', 'distance 54m']"
mjn3shs00s167_set167014,"['rt60 1.61s', 'distance 68m']"
mkn1swj00s078_set078027,"['rt60 1.01s', 'distance 68m']"
fcn3pej00s139_set139016,"['rt60 1.18s', 'distance 61m']"
mss3jyj01s146_set146101,"['rt60 1.72s', 'distance 62m']"
mcn2ojs00s176_set176038,"['rt60 1.9s', 'distance 64m']"
mcn1lch04s193_set193103,"['rt60 1.37s', 'distance 58m']"
mss2csj00s080_set080003,"['rt60 1.32s', 'distance 58m']"
fjn4cos00s011_set011071,"['rt60 1.43s', 'distance 76m']"
mjn3ksh04s052_set052029,"['rt60 1.64s', 'distance 65m']"
mss3kjs05s147_set147091,"['rt60 1.94s', 'distance 57m']"
fjn2jhj01s152_set152089,"['rt60 0.86s', 'distance 63m']"
mkw2khr00s050_set050088,"['rt60 0.86s', 'distance 68m']"
mss4kyc00s041_set041061,"['rt60 1.03s', 'distance 55m']"
mkn3ejs00s095_set095026,"['rt60 1.93s', 'distance 53m']"
fkn2jjs00s051_set051088,"['rt60 1.02s', 'distance 62m']"
mss3sdh00s110_set110018,"['rt60 0.78s', 'distance 58m']"
mss3ykh00s022_set022052,"['rt60 1.11s', 'distance 56m']"
mss4hcy00s021_set021101,"['rt60 1.4s', 'distance 67m']"
mss2pgy00s066_set066051,"['rt60 1.12s', 'distance 61m']"
fcn3hys00s093_set093054,"['rt60 0.89s', 'distance 76m']"
mjn3pyh01s157_set157031,"['rt60 1.37s', 'distance 66m']"
fjn2pkr00s050_set050088,"['rt60 1.42s', 'distance 62m']"
fkn2sjs01s123_set123020,"['rt60 0.77s', 'distance 65m']"
mkw2khr00s050_set050081,"['rt60 1.43s', 'distance 66m']"
fjb3yhs00s012_set012048,"['rt60 1.91s', 'distance 59m']"
fcn3ljs00s081_set081074,"['rt60 1.86s', 'distance 59m']"
fss2hyj00s036_set036085,"['rt60 1.23s', 'distance 62m']"
mcn3rhm00s151_set151085,"['rt60 1.29s', 'distance 71m']"
fcb3hkp00s045_set045080,"['rt60 0.86s', 'distance 67m']"
mkn3kjh03s161_set161001,"['rt60 1.27s', 'distance 66m']"
mcn4ybs00s062_set062035,"['rt60 1.15s', 'distance 58m']"
mcn2jsm00s143_set143025,"['rt60 1.76s', 'distance 60m']"
mkw1shg00s184_set184068,"['rt60 1.73s', 'distance 55m']"
mss4eks00s017_set017029,"['rt60 1.73s', 'distance 57m']"
fkn3kse00s041_set041102,"['rt60 1.62s', 'distance 68m']"
fss1jsk00s092_set092096,"['rt60 1.59s', 'distance 57m']"
mcn3jsj00s040_set040028,"['rt60 1.94s', 'distance 54m']"
fjb2ssh00s102_set102047,"['rt60 1.19s', 'distance 60m']"
mss3kah00s160_set160046,"['rt60 1.01s', 'distance 80m']"
fkn3jhj00s054_set054054,"['rt60 1.8s', 'distance 75m']"
fkn3hej00s104_set104044,"['rt60 1.04s', 'distance 55m']"
fkb3leh00s101_set101027,"['rt60 1.97s', 'distance 62m']"
fcn2hij00s117_set117079,"['rt60 1.93s', 'distance 62m']"
mkn3ejs00s095_set095030,"['rt60 0.78s', 'distance 66m']"
fss2keh01s067_set067010,"['rt60 0.72s', 'distance 58m']"
mcn2jih00s186_set186097,"['rt60 1.68s', 'distance 62m']"
mjn3lji00s100_set100095,"['rt60 0.92s', 'distance 62m']"
fjb4sjo00s145_set145049,"['rt60 1.9s', 'distance 66m']"
mkn4kbj00s097_set097044,"['rt60 1.49s', 'distance 69m']"
mkn2kkm00s004_set004075,"['rt60 1.69s', 'distance 56m']"
mss1ahj01s009_set009012,"['rt60 1.11s', 'distance 64m']"
fss3khs01s025_set025071,"['rt60 1.91s', 'distance 58m']"
fjn3pbk00s135_set135101,"['rt60 1.54s', 'distance 57m']"
fcn3lje00s159_set159044,"['rt60 1.14s', 'distance 60m']"
mkn2mkn00s123_set123069,"['rt60 1.95s', 'distance 71m']"
mkn4jmg00s077_set077008,"['rt60 1.81s', 'distance 64m']"
fkn2kkw00s132_set132053,"['rt60 1.31s', 'distance 62m']"
mjn2jyg01s141_set141074,"['rt60 1.59s', 'distance 60m']"
fjn3jmj00s107_set107063,"['rt60 1.55s', 'distance 66m']"
fcb3kms00s127_set127082,"['rt60 0.81s', 'distance 60m']"
mcn1lch04s193_set193093,"['rt60 1.34s', 'distance 63m']"
fcb3kms00s127_set127025,"['rt60 1.89s', 'distance 73m']"
fss3yjs00s072_set072092,"['rt60 1.96s', 'distance 71m']"
fkw3pes00s185_set185026,"['rt60 1.14s', 'distance 76m']"
mss2msi00s122_set122091,"['rt60 1.9s', 'distance 55m']"
fkn4ceh00s189_set189056,"['rt60 1.16s', 'distance 56m']"
mcn3sgs00s036_set036004,"['rt60 1.14s', 'distance 57m']"
fss4jsy03s143_set143104,"['rt60 1.38s', 'distance 72m']"
mss4hwb00s030_set030024,"['rt60 1.03s', 'distance 62m']"
mkw2agh00s076_set076068,"['rt60 1.27s', 'distance 63m']"
mcn3jkh02s120_set120040,"['rt60 1.6s', 'distance 76m']"
fjb2ljh00s053_set053046,"['rt60 1.71s', 'distance 73m']"
mss2nsm00s121_set121052,"['rt60 0.81s', 'distance 58m']"
mkn2kgy00s195_set195052,"['rt60 1.45s', 'distance 66m']"
mkw3jsm01s200_set200083,"['rt60 0.77s', 'distance 54m']"
mcn1hsy00s192_set192003,"['rt60 1.81s', 'distance 64m']"
fjb4sjo00s145_set145003,"['rt60 1.54s', 'distance 58m']"
mkw3jes00s058_set058077,"['rt60 1.03s', 'distance 63m']"
fss4jsy03s143_set143017,"['rt60 0.78s', 'distance 65m']"
fcn2kmk00s129_set129025,"['rt60 1.48s', 'distance 67m']"
fkb4cys00s069_set069030,"['rt60 1.62s', 'distance 63m']"
fkn1syl00s178_set178062,"['rt60 1.42s', 'distance 60m']"
fcn3khs02s138_set138102,"['rt60 1.75s', 'distance 73m']"
fss2kjs01s037_set037069,"['rt60 1.0s', 'distance 62m']"
mjn2hhs01s016_set016007,"['rt60 0.79s', 'distance 64m']"
mkn3jws00s043_set043009,"['rt60 1.62s', 'distance 71m']"
mss3kjs05s147_set147100,"['rt60 1.47s', 'distance 62m']"
mjn3pyh01s157_set157072,"['rt60 1.62s', 'distance 60m']"
mkn2htw00s134_set134065,"['rt60 1.29s', 'distance 59m']"
mss2lsm00s011_set011086,"['rt60 0.77s', 'distance 62m']"
fkn2khh00s020_set020105,"['rt60 1.73s', 'distance 61m']"
fss2ljk00s024_set024065,"['rt60 1.71s', 'distance 66m']"
fkn2jjs00s051_set051009,"['rt60 0.83s', 'distance 57m']"
fcn3lci00s118_set118038,"['rt60 1.02s', 'distance 58m']"
mjn2hhs01s016_set016072,"['rt60 1.1s', 'distance 63m']"
fss4hcs00s071_set071030,"['rt60 1.37s', 'distance 60m']"
fcn3sem00s162_set162046,"['rt60 1.94s', 'distance 58m']"
fkb2ahj00s046_set046006,"['rt60 1.3s', 'distance 62m']"
fkb4cys00s069_set069002,"['rt60 1.43s', 'distance 58m']"
fkn2lho00s100_set100038,"['rt60 0.85s', 'distance 75m']"
fss4jsy03s143_set143084,"['rt60 0.82s', 'distance 72m']"
mkn3jyg00s073_set073025,"['rt60 1.3s', 'distance 74m']"
fss3jmh00s099_set099025,"['rt60 1.35s', 'distance 59m']"
fkw2khj02s122_set122065,"['rt60 1.83s', 'distance 59m']"
mkn3kty00s132_set132024,"['rt60 1.14s', 'distance 69m']"
mkw2agh00s076_set076041,"['rt60 1.0s', 'distance 57m']"
fkn1lyo00s175_set175002,"['rt60 1.41s', 'distance 60m']"
fkn3kky00s137_set137014,"['rt60 1.64s', 'distance 57m']"
fss4peo00s004_set004098,"['rt60 1.24s', 'distance 59m']"
mjn3lji00s100_set100043,"['rt60 1.9s', 'distance 63m']"
mss1lch02s008_set008104,"['rt60 0.8s', 'distance 66m']"
fcb2kej01s109_set109078,"['rt60 1.03s', 'distance 67m']"
mkw3hse00s159_set159049,"['rt60 1.13s', 'distance 56m']"
mkn4kjs04s087_set087067,"['rt60 1.66s', 'distance 70m']"
fss2lsy00s146_set146098,"['rt60 1.72s', 'distance 63m']"
mss3kjh02s156_set156094,"['rt60 1.34s', 'distance 63m']"
fjb4jho00s091_set091096,"['rt60 1.76s', 'distance 66m']"
fjb2kmj00s044_set044058,"['rt60 1.61s', 'distance 55m']"
fkb2ymh00s016_set016026,"['rt60 1.03s', 'distance 56m']"
mcn4lbj00s113_set113046,"['rt60 1.14s', 'distance 66m']"
mcn3jsg00s178_set178083,"['rt60 1.24s', 'distance 65m']"
mss5ssh01s035_set035083,"['rt60 1.9s', 'distance 57m']"
fss4lys00s136_set136047,"['rt60 1.73s', 'distance 73m']"
mkw2agh00s076_set076056,"['rt60 1.83s', 'distance 58m']"
fjb3yhs00s012_set012036,"['rt60 1.45s', 'distance 68m']"
mjn2ljy00s196_set196062,"['rt60 1.43s', 'distance 54m']"
mjn1hjw00s118_set118040,"['rt60 1.34s', 'distance 63m']"
fss4jhk00s148_set148066,"['rt60 1.35s', 'distance 74m']"
fkn3kse00s041_set041006,"['rt60 0.72s', 'distance 60m']"
mkn3kyh01s182_set182078,"['rt60 1.49s', 'distance 53m']"
fjn1nyr00s190_set190072,"['rt60 1.19s', 'distance 55m']"
mss1kkm01s129_set129017,"['rt60 0.76s', 'distance 73m']"
mkn1hgc00s084_set084045,"['rt60 1.9s', 'distance 69m']"
fss2hyj00s036_set036042,"['rt60 0.87s', 'distance 59m']"
