audio_id,domain
mcn4ybs00s062_set062055,"['rt60 2.16s', 'distance 108m']"
fss2emh00s126_set126066,"['rt60 2.45s', 'distance 108m']"
fkn3jhj00s054_set054075,"['rt60 1.83s', 'distance 110m']"
mjn2kgj00s083_set083096,"['rt60 1.58s', 'distance 108m']"
mkn3koh01s048_set048023,"['rt60 1.21s', 'distance 119m']"
mcn2sdw00s175_set175100,"['rt60 2.23s', 'distance 104m']"
mss3kyk00s140_set140077,"['rt60 1.38s', 'distance 123m']"
mss3csg00s075_set075076,"['rt60 1.32s', 'distance 121m']"
mss2lsm00s011_set011052,"['rt60 1.77s', 'distance 108m']"
fjb4jho00s091_set091087,"['rt60 2.37s', 'distance 108m']"
mss4ljw00s039_set039074,"['rt60 2.46s', 'distance 110m']"
fkn1syl00s178_set178035,"['rt60 2.33s', 'distance 109m']"
fcn3sio00s088_set088018,"['rt60 2.06s', 'distance 104m']"
fcn4jbs00s042_set042008,"['rt60 2.28s', 'distance 108m']"
mcn2lds00s135_set135095,"['rt60 1.23s', 'distance 111m']"
fkn4lms02s186_set186033,"['rt60 1.87s', 'distance 105m']"
fkn2ley00s124_set124072,"['rt60 2.08s', 'distance 105m']"
mjn1jst00s189_set189056,"['rt60 2.38s', 'distance 113m']"
mss1lch02s008_set008001,"['rt60 1.68s', 'distance 120m']"
fjb3pjy00s106_set106084,"['rt60 2.22s', 'distance 110m']"
fss4jsy03s143_set143012,"['rt60 1.63s', 'distance 104m']"
fss2kjs01s037_set037015,"['rt60 1.35s', 'distance 111m']"
mss3kjs05s147_set147093,"['rt60 1.4s', 'distance 114m']"
mss4jkh03s174_set174007,"['rt60 2.22s', 'distance 122m']"
fss1ksh02s019_set019028,"['rt60 1.48s', 'distance 115m']"
mss3kjp00s094_set094082,"['rt60 1.69s', 'distance 108m']"
fcn3lje00s159_set159031,"['rt60 2.24s', 'distance 126m']"
mss1ahj01s009_set009027,"['rt60 2.04s', 'distance 117m']"
mjn3lji00s100_set100061,"['rt60 2.19s', 'distance 117m']"
fkw2lch00s047_set047020,"['rt60 1.63s', 'distance 123m']"
fkn3lni00s182_set182047,"['rt60 2.35s', 'distance 126m']"
mkw2agh00s076_set076044,"['rt60 1.26s', 'distance 112m']"
fss4lys00s136_set136068,"['rt60 1.42s', 'distance 114m']"
fjn3ksa00s049_set049008,"['rt60 2.12s', 'distance 115m']"
mkw2kjh01s054_set054036,"['rt60 1.97s', 'distance 122m']"
fss4ysj00s111_set111060,"['rt60 1.85s', 'distance 112m']"
fjn1nyr00s190_set190079,"['rt60 1.3s', 'distance 119m']"
fss2hyl00s058_set058049,"['rt60 2.32s', 'distance 111m']"
fkw2lch00s047_set047070,"['rt60 1.52s', 'distance 113m']"
fss3lkh00s028_set028076,"['rt60 1.61s', 'distance 110m']"
fkw2khj02s122_set122085,"['rt60 1.46s', 'distance 109m']"
mkn4kbj00s097_set097041,"['rt60 1.57s', 'distance 128m']"
fcn2les00s079_set079077,"['rt60 1.44s', 'distance 122m']"
fss1jsk00s092_set092088,"['rt60 2.0s', 'distance 115m']"
mkn3kgh00s111_set111088,"['rt60 1.85s', 'distance 112m']"
fcn3hys00s093_set093033,"['rt60 1.39s', 'distance 106m']"
mss2bjh00s001_set001046,"['rt60 2.03s', 'distance 115m']"
mss2nys00s006_set006025,"['rt60 1.43s', 'distance 108m']"
mcn2ojs00s176_set176086,"['rt60 2.15s', 'distance 116m']"
mjn3kbs01s173_set173098,"['rt60 2.13s', 'distance 108m']"
fss4ksh00s010_set010060,"['rt60 2.3s', 'distance 121m']"
mcn2jih00s186_set186076,"['rt60 1.31s', 'distance 119m']"
fss5mjs00s057_set057048,"['rt60 1.6s', 'distance 111m']"
mkn4pgs00s139_set139037,"['rt60 1.72s', 'distance 119m']"
mjn3lji00s100_set100056,"['rt60 2.46s', 'distance 119m']"
mss2msi00s122_set122095,"['rt60 1.65s', 'distance 107m']"
mkn3jws00s043_set043062,"['rt60 1.88s', 'distance 103m']"
fkn1lyo00s175_set175013,"['rt60 1.41s', 'distance 108m']"
mkn4kjs04s087_set087073,"['rt60 1.83s', 'distance 120m']"
fkn3lms01s113_set113093,"['rt60 2.24s', 'distance 110m']"
mss4hwb00s030_set030058,"['rt60 1.66s', 'distance 116m']"
fcn2pkm00s169_set169086,"['rt60 2.47s', 'distance 116m']"
mjn4jha00s031_set031076,"['rt60 2.06s', 'distance 118m']"
fcn3hhs00s089_set089051,"['rt60 1.83s', 'distance 117m']"
fcn3ljs00s081_set081082,"['rt60 1.44s', 'distance 114m']"
fss2chm00s009_set009010,"['rt60 1.71s', 'distance 114m']"
fjn4jms01s153_set153048,"['rt60 1.52s', 'distance 125m']"
mss3hck00s089_set089089,"['rt60 1.29s', 'distance 124m']"
mjn4hbs00s170_set170098,"['rt60 1.27s', 'distance 117m']"
fss3lkh00s028_set028007,"['rt60 1.42s', 'distance 111m']"
fkn2lho00s100_set100062,"['rt60 1.77s', 'distance 117m']"
mcn3ldi00s028_set028097,"['rt60 1.24s', 'distance 112m']"
mss4jkh03s174_set174096,"['rt60 2.0s', 'distance 117m']"
fcn4pkh01s142_set142047,"['rt60 1.48s', 'distance 111m']"
fss3khs00s003_set003013,"['rt60 2.49s', 'distance 121m']"
fkw2jyj00s108_set108017,"['rt60 1.99s', 'distance 122m']"
mkn1swj00s078_set078070,"['rt60 2.1s', 'distance 120m']"
mjn4jha00s031_set031010,"['rt60 1.84s', 'distance 113m']"
mss2pug00s007_set007016,"['rt60 2.14s', 'distance 118m']"
mjn1jst00s189_set189055,"['rt60 1.51s', 'distance 118m']"
mss2ksh03s003_set003064,"['rt60 1.45s', 'distance 110m']"
fcn3ljs00s081_set081029,"['rt60 2.15s', 'distance 108m']"
mss4lsw00s045_set045044,"['rt60 1.53s', 'distance 121m']"
fss4sjs00s023_set023013,"['rt60 2.21s', 'distance 125m']"
fkn1syl00s178_set178093,"['rt60 1.8s', 'distance 124m']"
fjb3lbh01s076_set076059,"['rt60 1.94s', 'distance 108m']"
fss3sjw00s096_set096048,"['rt60 2.1s', 'distance 123m']"
fss2emh00s126_set126065,"['rt60 1.74s', 'distance 114m']"
fjb3pjy00s106_set106034,"['rt60 1.89s', 'distance 125m']"
mjn3lwt00s172_set172006,"['rt60 2.39s', 'distance 110m']"
fss4ksh00s010_set010090,"['rt60 1.98s', 'distance 112m']"
fjb3pka01s147_set147078,"['rt60 1.87s', 'distance 109m']"
mss3cwl00s088_set088092,"['rt60 2.19s', 'distance 112m']"
fss2kkh00s055_set055091,"['rt60 2.3s', 'distance 109m']"
fcn4pkh01s142_set142039,"['rt60 2.14s', 'distance 117m']"
mjn3lwt00s172_set172043,"['rt60 1.89s', 'distance 115m']"
fss1jys00s022_set022059,"['rt60 1.79s', 'distance 112m']"
mss2ocs00s138_set138059,"['rt60 1.59s', 'distance 112m']"
mcn4lbj00s113_set113015,"['rt60 1.3s', 'distance 115m']"
fss2kjs01s037_set037067,"['rt60 1.38s', 'distance 113m']"
fcn4yyo00s181_set181065,"['rt60 1.21s', 'distance 120m']"
mss2kdh00s125_set125036,"['rt60 1.78s', 'distance 116m']"
fkn3lni00s182_set182087,"['rt60 1.73s', 'distance 122m']"
fss1bjk00s021_set021095,"['rt60 1.34s', 'distance 114m']"
fjb3yhs00s012_set012027,"['rt60 2.5s', 'distance 111m']"
fss3kmh01s084_set084011,"['rt60 1.99s', 'distance 124m']"
mkw3lji01s191_set191036,"['rt60 1.51s', 'distance 116m']"
fkb3ksm00s121_set121006,"['rt60 2.0s', 'distance 106m']"
fjn3hks00s061_set061044,"['rt60 1.77s', 'distance 110m']"
fjn2jms00s150_set150045,"['rt60 1.38s', 'distance 108m']"
mcn2jih00s186_set186081,"['rt60 1.4s', 'distance 122m']"
mss3jhs00s093_set093036,"['rt60 1.97s', 'distance 105m']"
fss3hhy01s070_set070013,"['rt60 2.21s', 'distance 105m']"
mcn3pjg00s038_set038008,"['rt60 1.51s', 'distance 109m']"
fcn3sem00s162_set162036,"['rt60 1.66s', 'distance 113m']"
mss3kjh02s156_set156019,"['rt60 2.34s', 'distance 114m']"
mss2ksh05s065_set065053,"['rt60 2.29s', 'distance 121m']"
mss4kyc00s041_set041031,"['rt60 1.92s', 'distance 109m']"
mcn3kss00s144_set144068,"['rt60 1.4s', 'distance 109m']"
fcn3sem00s162_set162067,"['rt60 1.96s', 'distance 108m']"
mcn3wjs00s105_set105018,"['rt60 1.51s', 'distance 118m']"
mjn2kgj00s083_set083021,"['rt60 1.36s', 'distance 110m']"
mkn4kjs04s087_set087096,"['rt60 2.3s', 'distance 120m']"
mkw2agh00s076_set076018,"['rt60 2.44s', 'distance 109m']"
fkn3hej00s104_set104101,"['rt60 1.85s', 'distance 109m']"
mss3kah00s160_set160060,"['rt60 2.46s', 'distance 121m']"
fjb3pka01s147_set147051,"['rt60 1.77s', 'distance 117m']"
mkn4pgs00s139_set139027,"['rt60 2.19s', 'distance 121m']"
fss3khj01s086_set086040,"['rt60 2.49s', 'distance 115m']"
mkn3lgn00s051_set051017,"['rt60 2.45s', 'distance 108m']"
fcn1khj03s179_set179011,"['rt60 1.5s', 'distance 120m']"
fcn2hij00s117_set117030,"['rt60 1.28s', 'distance 112m']"
mss1kkm01s129_set129075,"['rt60 2.13s', 'distance 115m']"
fkn4cks00s034_set034049,"['rt60 2.39s', 'distance 113m']"
fkw3pes00s185_set185095,"['rt60 1.5s', 'distance 114m']"
fss4jhk00s148_set148071,"['rt60 1.7s', 'distance 107m']"
fkn2smh00s120_set120101,"['rt60 1.47s', 'distance 109m']"
fjn3kir00s014_set014096,"['rt60 1.25s', 'distance 121m']"
fcn3sem00s162_set162104,"['rt60 1.79s', 'distance 119m']"
fcn3lci00s118_set118034,"['rt60 1.24s', 'distance 112m']"
fkb4cys00s069_set069085,"['rt60 1.6s', 'distance 109m']"
fkb2ymh00s016_set016099,"['rt60 1.73s', 'distance 112m']"
fcn4jbs00s042_set042099,"['rt60 1.87s', 'distance 113m']"
mss3ykh00s022_set022091,"['rt60 2.31s', 'distance 115m']"
mkn2ljw01s124_set124064,"['rt60 1.35s', 'distance 106m']"
fkb4cys00s069_set069003,"['rt60 2.21s', 'distance 116m']"
fjn3kyo00s119_set119063,"['rt60 1.62s', 'distance 105m']"
mss3jhs00s093_set093020,"['rt60 1.22s', 'distance 104m']"
fkw3kma00s170_set170072,"['rt60 2.05s', 'distance 116m']"
mcn3wjs00s105_set105032,"['rt60 1.78s', 'distance 111m']"
fkb3leh00s101_set101080,"['rt60 2.35s', 'distance 106m']"
mss3jhs00s093_set093102,"['rt60 2.16s', 'distance 121m']"
fss2ljs01s082_set082050,"['rt60 1.39s', 'distance 121m']"
fcn4ksj00s038_set038033,"['rt60 2.46s', 'distance 112m']"
mkw2jch00s005_set005069,"['rt60 1.24s', 'distance 129m']"
mjn4lys01s158_set158066,"['rt60 2.17s', 'distance 115m']"
fcb2yjh00s187_set187025,"['rt60 1.46s', 'distance 126m']"
fcn2pkm00s169_set169026,"['rt60 2.19s', 'distance 123m']"
fkw4jsh00s154_set154097,"['rt60 2.34s', 'distance 116m']"
fkw2lsy01s166_set166042,"['rt60 1.88s', 'distance 113m']"
fss3khj01s086_set086076,"['rt60 1.86s', 'distance 111m']"
mkw3pks01s149_set149081,"['rt60 2.15s', 'distance 112m']"
mss3ykh00s022_set022100,"['rt60 2.2s', 'distance 122m']"
mcn3kgh01s181_set181050,"['rt60 1.58s', 'distance 103m']"
mkn3kog00s032_set032083,"['rt60 2.0s', 'distance 106m']"
fss4yhj00s060_set060050,"['rt60 1.42s', 'distance 123m']"
mkn2lkm00s029_set029022,"['rt60 1.7s', 'distance 110m']"
mss3kjp00s094_set094051,"['rt60 2.2s', 'distance 123m']"
mjn2kcs01s056_set056056,"['rt60 2.37s', 'distance 119m']"
mkw4hym00s199_set199039,"['rt60 1.42s', 'distance 116m']"
mkn3lgn00s051_set051062,"['rt60 1.88s', 'distance 109m']"
mkn3kes00s165_set165079,"['rt60 1.99s', 'distance 118m']"
mcn3kgh01s181_set181014,"['rt60 2.18s', 'distance 116m']"
mss4eks00s017_set017072,"['rt60 2.3s', 'distance 110m']"
mcn2pms00s131_set131100,"['rt60 2.29s', 'distance 107m']"
fcn3lmk00s131_set131080,"['rt60 1.98s', 'distance 118m']"
fkw2phs00s043_set043099,"['rt60 1.73s', 'distance 111m']"
fss3yje00s001_set001103,"['rt60 1.94s', 'distance 121m']"
fcn3pej00s139_set139039,"['rt60 1.38s', 'distance 111m']"
mjn2jiw00s162_set162036,"['rt60 1.91s', 'distance 108m']"
fkn3hsh00s156_set156021,"['rt60 1.67s', 'distance 120m']"
mcn4aib00s197_set197073,"['rt60 1.63s', 'distance 108m']"
fcn3lci00s118_set118061,"['rt60 1.97s', 'distance 110m']"
fss5mjs00s057_set057080,"['rt60 1.71s', 'distance 116m']"
mcn3kgh01s181_set181101,"['rt60 1.92s', 'distance 112m']"
mjn3shs00s167_set167079,"['rt60 1.46s', 'distance 106m']"
fkb4cys00s069_set069062,"['rt60 2.21s', 'distance 112m']"
mjn3jbc00s179_set179044,"['rt60 1.51s', 'distance 111m']"
mjn3shs00s167_set167042,"['rt60 1.93s', 'distance 106m']"
mss3khs03s136_set136093,"['rt60 1.41s', 'distance 117m']"
mkw3hse00s159_set159003,"['rt60 2.06s', 'distance 111m']"
fjb2kem01s095_set095078,"['rt60 1.69s', 'distance 115m']"
fcn3hhs00s089_set089036,"['rt60 1.87s', 'distance 108m']"
fss1kej00s068_set068104,"['rt60 1.37s', 'distance 118m']"
fss3hhy01s070_set070062,"['rt60 2.31s', 'distance 117m']"
fss1jys00s022_set022002,"['rt60 2.15s', 'distance 104m']"
mss2kjy00s002_set002023,"['rt60 1.2s', 'distance 119m']"
mss1bsc00s012_set012036,"['rt60 2.07s', 'distance 110m']"
fss1jsk00s092_set092095,"['rt60 2.31s', 'distance 107m']"
fjb2ssh00s102_set102036,"['rt60 1.89s', 'distance 118m']"
mjn2chj00s126_set126048,"['rt60 1.78s', 'distance 107m']"
fkb3leh00s101_set101022,"['rt60 1.49s', 'distance 111m']"
mkn2ljw01s124_set124086,"['rt60 2.28s', 'distance 112m']"
mjn1hjw00s118_set118087,"['rt60 1.79s', 'distance 105m']"
fkw2khj02s122_set122095,"['rt60 1.76s', 'distance 113m']"
fkn2kkw00s132_set132045,"['rt60 2.28s', 'distance 108m']"
mkn3kyh01s182_set182081,"['rt60 1.83s', 'distance 106m']"
fss2kmj01s066_set066024,"['rt60 1.49s', 'distance 112m']"
fss2chm00s009_set009011,"['rt60 1.34s', 'distance 116m']"
mkn2kgy00s195_set195035,"['rt60 1.85s', 'distance 103m']"
fcn3lci00s118_set118091,"['rt60 1.33s', 'distance 124m']"
fss2cyh00s056_set056053,"['rt60 2.22s', 'distance 107m']"
mkw3pks01s149_set149043,"['rt60 2.16s', 'distance 119m']"
fss4hcs00s071_set071023,"['rt60 1.52s', 'distance 108m']"
mcn2jjs01s085_set085052,"['rt60 1.26s', 'distance 107m']"
fcn3lms00s110_set110068,"['rt60 1.95s', 'distance 118m']"
mcn3ksy00s026_set026028,"['rt60 2.46s', 'distance 115m']"
mkn3kes00s165_set165042,"['rt60 1.59s', 'distance 117m']"
mcn3wjs00s105_set105096,"['rt60 2.33s', 'distance 113m']"
fcb3hkp00s045_set045024,"['rt60 2.27s', 'distance 115m']"
fss2cyh00s056_set056102,"['rt60 1.46s', 'distance 126m']"
mcn2osh00s185_set185044,"['rt60 2.18s', 'distance 110m']"
fjb4sye00s080_set080003,"['rt60 1.31s', 'distance 115m']"
fjn1ajh00s174_set174068,"['rt60 2.48s', 'distance 112m']"
fkn2jjs00s051_set051077,"['rt60 1.49s', 'distance 116m']"
mkn4phc00s115_set115088,"['rt60 2.37s', 'distance 107m']"
fss2kjs00s032_set032004,"['rt60 1.88s', 'distance 117m']"
fss4hcs00s071_set071099,"['rt60 1.48s', 'distance 122m']"
fcn4ljs02s197_set197064,"['rt60 1.61s', 'distance 110m']"
mcn2lyj00s142_set142069,"['rt60 1.51s', 'distance 104m']"
mss4ybd00s082_set082031,"['rt60 1.79s', 'distance 104m']"
fcn3lci00s118_set118009,"['rt60 1.32s', 'distance 118m']"
fcn3lci00s118_set118015,"['rt60 2.11s', 'distance 125m']"
fkn2khh00s020_set020093,"['rt60 2.33s', 'distance 106m']"
mkn4kbj00s097_set097003,"['rt60 2.07s', 'distance 132m']"
mss5ssh01s035_set035096,"['rt60 1.25s', 'distance 109m']"
fkn3hsh00s156_set156004,"['rt60 1.38s', 'distance 119m']"
fjb2kmj00s044_set044067,"['rt60 1.92s', 'distance 112m']"
mss3kjp00s094_set094038,"['rt60 2.47s', 'distance 115m']"
fss3lmw00s002_set002094,"['rt60 2.46s', 'distance 117m']"
fjb2ljh00s053_set053024,"['rt60 1.41s', 'distance 113m']"
fkn3kky00s137_set137035,"['rt60 2.47s', 'distance 112m']"
mkn4jmc00s166_set166036,"['rt60 1.94s', 'distance 112m']"
fkn3bra00s098_set098099,"['rt60 1.78s', 'distance 118m']"
fjn3pmj01s134_set134062,"['rt60 1.83s', 'distance 112m']"
mcn3rhm00s151_set151067,"['rt60 1.4s', 'distance 108m']"
fkb3leh00s101_set101007,"['rt60 2.13s', 'distance 112m']"
mss4hwb00s030_set030098,"['rt60 1.21s', 'distance 114m']"
mjn3lyc00s086_set086047,"['rt60 1.89s', 'distance 108m']"
fjb4sjo00s145_set145020,"['rt60 1.25s', 'distance 114m']"
mcn2sdw00s175_set175039,"['rt60 1.63s', 'distance 111m']"
mjn3pyh01s157_set157010,"['rt60 1.7s', 'distance 115m']"
fkn3bra00s098_set098044,"['rt60 1.22s', 'distance 111m']"
fss3jek00s085_set085063,"['rt60 1.84s', 'distance 108m']"
mjn3phs02s047_set047045,"['rt60 2.48s', 'distance 115m']"
mjn5kwg00s155_set155083,"['rt60 1.55s', 'distance 106m']"
fjn3pyh00s030_set030008,"['rt60 1.6s', 'distance 112m']"
fkn1pjm00s017_set017013,"['rt60 1.71s', 'distance 117m']"
mss3hsw00s074_set074071,"['rt60 2.48s', 'distance 108m']"
fss3hhy01s070_set070034,"['rt60 2.5s', 'distance 106m']"
mcn2ojp00s049_set049094,"['rt60 1.56s', 'distance 112m']"
mss2lsm00s011_set011074,"['rt60 1.39s', 'distance 116m']"
fkn2smh00s120_set120060,"['rt60 1.46s', 'distance 103m']"
fjn3kir00s014_set014013,"['rt60 2.17s', 'distance 109m']"
mkn3lsw01s046_set046075,"['rt60 2.13s', 'distance 115m']"
fcb5ash00s157_set157040,"['rt60 1.67s', 'distance 118m']"
fcn2oyo00s116_set116071,"['rt60 1.85s', 'distance 105m']"
mkn3kgh00s111_set111010,"['rt60 2.41s', 'distance 113m']"
fkw4jsh00s154_set154081,"['rt60 1.26s', 'distance 107m']"
fcn3jsy00s013_set013040,"['rt60 1.92s', 'distance 107m']"
fcn3pej00s139_set139004,"['rt60 1.97s', 'distance 117m']"
fss4sjs00s023_set023025,"['rt60 1.61s', 'distance 126m']"
mkn2kjs03s027_set027021,"['rt60 2.34s', 'distance 109m']"
mkn2yjs01s079_set079053,"['rt60 1.98s', 'distance 110m']"
fjb3cks02s105_set105101,"['rt60 2.28s', 'distance 119m']"
mkn3kog00s032_set032054,"['rt60 1.51s', 'distance 111m']"
mjn4ahs00s145_set145040,"['rt60 1.9s', 'distance 110m']"
fss3khs00s003_set003008,"['rt60 1.41s', 'distance 116m']"
fss4jhk00s148_set148103,"['rt60 2.07s', 'distance 103m']"
mkn3jyg00s073_set073038,"['rt60 2.02s', 'distance 110m']"
mkn3jyj02s183_set183059,"['rt60 1.33s', 'distance 108m']"
mkn4jmg00s077_set077061,"['rt60 2.07s', 'distance 119m']"
fkw4jsh00s154_set154001,"['rt60 1.73s', 'distance 114m']"
fjb1shk00s183_set183011,"['rt60 2.45s', 'distance 117m']"
fkw3kma00s170_set170073,"['rt60 1.59s', 'distance 124m']"
fss4sjs00s023_set023082,"['rt60 2.23s', 'distance 109m']"
fss4ysj00s111_set111022,"['rt60 1.85s', 'distance 117m']"
fcb3kks00s158_set158006,"['rt60 1.73s', 'distance 106m']"
fss4ysj00s111_set111006,"['rt60 2.35s', 'distance 123m']"
fkn2smh00s120_set120102,"['rt60 1.8s', 'distance 117m']"
mjn4kbh00s108_set108087,"['rt60 1.32s', 'distance 118m']"
mss2ocs00s138_set138002,"['rt60 1.36s', 'distance 106m']"
mkw3hse00s159_set159010,"['rt60 1.58s', 'distance 116m']"
mss1kpj00s070_set070025,"['rt60 1.5s', 'distance 117m']"
fjn3pyh00s030_set030050,"['rt60 2.4s', 'distance 123m']"
mkn2ljw01s124_set124075,"['rt60 1.9s', 'distance 103m']"
fss3khs00s003_set003058,"['rt60 2.27s', 'distance 112m']"
mjn3sjh01s163_set163035,"['rt60 1.92s', 'distance 103m']"
mkw4cwy00s018_set018084,"['rt60 1.68s', 'distance 113m']"
mjn2scg00s090_set090028,"['rt60 2.33s', 'distance 108m']"
fkw3hhy00s039_set039038,"['rt60 1.96s', 'distance 117m']"
mkn4pgs00s139_set139101,"['rt60 1.52s', 'distance 106m']"
mss2hhg00s081_set081016,"['rt60 1.58s', 'distance 111m']"
fjb1shk00s183_set183099,"['rt60 2.31s', 'distance 109m']"
mss2ocs00s138_set138043,"['rt60 1.88s', 'distance 107m']"
fkn2jsy01s033_set033004,"['rt60 1.57s', 'distance 125m']"
mkw4oys00s119_set119034,"['rt60 2.4s', 'distance 117m']"
mss3jyj01s146_set146014,"['rt60 1.48s', 'distance 126m']"
mkn2dhs00s015_set015089,"['rt60 1.99s', 'distance 125m']"
fcn4pkh01s142_set142009,"['rt60 2.17s', 'distance 112m']"
mjn2jyg01s141_set141004,"['rt60 2.4s', 'distance 104m']"
mkn2kjs03s027_set027016,"['rt60 2.37s', 'distance 124m']"
mss1hwh00s128_set128059,"['rt60 1.53s', 'distance 115m']"
mss2kjy00s002_set002065,"['rt60 1.3s', 'distance 107m']"
fcn3khs02s138_set138069,"['rt60 1.61s', 'distance 111m']"
mcn2osh00s185_set185028,"['rt60 1.74s', 'distance 114m']"
fcn3cks01s048_set048100,"['rt60 2.31s', 'distance 113m']"
fjn2kel00s130_set130091,"['rt60 2.29s', 'distance 113m']"
fkn2jsy02s065_set065005,"['rt60 1.77s', 'distance 115m']"
mkn3lsw01s046_set046100,"['rt60 1.52s', 'distance 108m']"
mss1hwh00s128_set128075,"['rt60 1.66s', 'distance 108m']"
mkw2agh00s076_set076101,"['rt60 1.78s', 'distance 119m']"
fkw3kma00s170_set170034,"['rt60 2.18s', 'distance 113m']"
fss3jek00s085_set085049,"['rt60 1.62s', 'distance 119m']"
mjn3lyc00s086_set086095,"['rt60 2.29s', 'distance 110m']"
mcn5jgs00s117_set117059,"['rt60 2.39s', 'distance 113m']"
mss2hhg00s081_set081018,"['rt60 1.45s', 'distance 110m']"
mss3kjh02s156_set156059,"['rt60 1.82s', 'distance 110m']"
fcn4pkh01s142_set142058,"['rt60 1.24s', 'distance 108m']"
fcn3lmk00s131_set131031,"['rt60 1.53s', 'distance 114m']"
fkw4jsh00s154_set154050,"['rt60 1.32s', 'distance 118m']"
fjn2pkr00s050_set050089,"['rt60 1.32s', 'distance 110m']"
mjn3lwt00s172_set172007,"['rt60 1.61s', 'distance 133m']"
fkw3kcs00s198_set198087,"['rt60 1.75s', 'distance 125m']"
fss2kwi00s026_set026061,"['rt60 1.91s', 'distance 108m']"
mss2shy01s067_set067047,"['rt60 1.95s', 'distance 117m']"
mkw3jsm01s200_set200098,"['rt60 1.46s', 'distance 115m']"
mss3lky00s020_set020065,"['rt60 1.44s', 'distance 109m']"
mjn2jyg01s141_set141044,"['rt60 1.77s', 'distance 107m']"
fkn4shy00s193_set193068,"['rt60 1.96s', 'distance 112m']"
fcb5ash00s157_set157048,"['rt60 1.42s', 'distance 109m']"
mkn2kkm00s004_set004103,"['rt60 1.53s', 'distance 111m']"
fss4jsy03s143_set143030,"['rt60 2.23s', 'distance 111m']"
fkw2phs00s043_set043104,"['rt60 2.39s', 'distance 110m']"
mkw4hym00s199_set199050,"['rt60 2.22s', 'distance 119m']"
mjn3kbs01s173_set173053,"['rt60 1.86s', 'distance 113m']"
fcn4pkh01s142_set142008,"['rt60 1.74s', 'distance 121m']"
fkw2lsy01s166_set166023,"['rt60 1.6s', 'distance 113m']"
mss1kkm01s129_set129019,"['rt60 1.53s', 'distance 103m']"
fjb4jho00s091_set091080,"['rt60 1.76s', 'distance 124m']"
fjb1shk00s183_set183051,"['rt60 1.43s', 'distance 123m']"
fkn2jsy01s033_set033082,"['rt60 1.99s', 'distance 110m']"
fkb3leh00s101_set101089,"['rt60 2.39s', 'distance 126m']"
mcn3ldi00s028_set028048,"['rt60 2.4s', 'distance 105m']"
mcn4hny00s187_set187030,"['rt60 2.17s', 'distance 107m']"
fkb4lks00s077_set077079,"['rt60 1.92s', 'distance 116m']"
fkw3kma00s170_set170045,"['rt60 2.28s', 'distance 129m']"
fkb4cys00s069_set069032,"['rt60 1.37s', 'distance 117m']"
fkw3hhy00s039_set039083,"['rt60 2.16s', 'distance 122m']"
fss3jmk00s167_set167081,"['rt60 1.43s', 'distance 114m']"
fkw3yhj01s194_set194075,"['rt60 1.95s', 'distance 116m']"
fjn3hks00s061_set061037,"['rt60 1.74s', 'distance 108m']"
fss3kmh01s084_set084068,"['rt60 1.96s', 'distance 110m']"
fss4peo00s004_set004018,"['rt60 2.13s', 'distance 115m']"
mss2ksh03s003_set003046,"['rt60 1.83s', 'distance 111m']"
fss3khj01s086_set086039,"['rt60 2.12s', 'distance 105m']"
mjn2kgj00s083_set083006,"['rt60 1.61s', 'distance 123m']"
fss2hyl00s058_set058069,"['rt60 1.94s', 'distance 119m']"
fkw3hsh01s188_set188094,"['rt60 2.2s', 'distance 122m']"
mkw2kds00s044_set044088,"['rt60 1.83s', 'distance 109m']"
fcn1khj03s179_set179060,"['rt60 2.25s', 'distance 112m']"
fcn4pkh01s142_set142020,"['rt60 1.22s', 'distance 110m']"
mkn4jmg00s077_set077059,"['rt60 2.16s', 'distance 112m']"
fcb5ash00s157_set157065,"['rt60 1.66s', 'distance 119m']"
fjb4koh00s075_set075097,"['rt60 1.51s', 'distance 107m']"
fss1kej00s068_set068061,"['rt60 2.25s', 'distance 114m']"
mss2kjy00s002_set002079,"['rt60 1.65s', 'distance 110m']"
mkn3ejs00s095_set095068,"['rt60 2.2s', 'distance 109m']"
fcb1jkh00s200_set200011,"['rt60 1.62s', 'distance 109m']"
mkn3lgn00s051_set051030,"['rt60 1.9s', 'distance 113m']"
mkn3koh01s048_set048083,"['rt60 2.19s', 'distance 117m']"
fkw4kem00s005_set005029,"['rt60 2.01s', 'distance 104m']"
fss1kej00s068_set068040,"['rt60 1.34s', 'distance 110m']"
