audio_id,domain
mss3cgh00s164_set164055,"['rt60 0.4s', 'distance 28m']"
mjn2shr00s114_set114099,"['rt60 0.58s', 'distance 41m']"
mss4jkh03s174_set174011,"['rt60 1.47s', 'distance 26m']"
fjb3kjs02s062_set062059,"['rt60 0.66s', 'distance 21m']"
fss4peo00s004_set004073,"['rt60 1.21s', 'distance 30m']"
fkw1kke00s196_set196078,"['rt60 1.47s', 'distance 23m']"
mkw2kjh01s054_set054097,"['rt60 1.56s', 'distance 21m']"
mkn3kog00s032_set032058,"['rt60 1.35s', 'distance 22m']"
mcn2ojs00s176_set176103,"['rt60 0.94s', 'distance 24m']"
fjb3cks02s105_set105045,"['rt60 1.49s', 'distance 26m']"
mkn2dhs00s015_set015038,"['rt60 1.18s', 'distance 38m']"
mjn3ksh04s052_set052036,"['rt60 1.26s', 'distance 29m']"
mkw1shg00s184_set184014,"['rt60 1.49s', 'distance 17m']"
mcn4ybs00s062_set062071,"['rt60 1.42s', 'distance 14m']"
mkn2kgy00s195_set195087,"['rt60 1.21s', 'distance 20m']"
mkn1kth00s137_set137026,"['rt60 0.51s', 'distance 23m']"
fjb4cbs00s173_set173100,"['rt60 0.85s', 'distance 24m']"
mjn2pjh00s127_set127054,"['rt60 1.22s', 'distance 21m']"
mjn2chj00s126_set126007,"['rt60 0.62s', 'distance 21m']"
mjn2jyg01s141_set141031,"['rt60 0.4s', 'distance 28m']"
mss3cgh00s164_set164079,"['rt60 1.26s', 'distance 25m']"
fkb1jsh01s177_set177069,"['rt60 0.89s', 'distance 17m']"
mcn3kss00s144_set144025,"['rt60 1.3s', 'distance 33m']"
mkn2dhs00s015_set015057,"['rt60 0.88s', 'distance 25m']"
mkn3jyg00s073_set073062,"['rt60 1.0s', 'distance 19m']"
mjn3lwt00s172_set172078,"['rt60 0.35s', 'distance 25m']"
fcn2oyo00s116_set116003,"['rt60 1.29s', 'distance 31m']"
fss3khs01s025_set025032,"['rt60 0.67s', 'distance 35m']"
mss3lch03s148_set148023,"['rt60 0.4s', 'distance 22m']"
fkn4shy00s193_set193034,"['rt60 1.09s', 'distance 22m']"
fkn2smh00s120_set120103,"['rt60 1.03s', 'distance 37m']"
fss4jhk00s148_set148017,"['rt60 0.89s', 'distance 25m']"
fkn3hej00s104_set104003,"['rt60 1.59s', 'distance 33m']"
mkn2lkm00s029_set029023,"['rt60 0.83s', 'distance 23m']"
mkw3lji01s191_set191059,"['rt60 1.48s', 'distance 22m']"
fkw3kma00s170_set170089,"['rt60 1.32s', 'distance 23m']"
mkn3jyg00s073_set073030,"['rt60 0.95s', 'distance 25m']"
fss3khs00s003_set003033,"['rt60 1.12s', 'distance 29m']"
fjn2jms00s150_set150100,"['rt60 0.85s', 'distance 16m']"
mcn3jsj00s040_set040033,"['rt60 0.96s', 'distance 29m']"
mkn1swj00s078_set078089,"['rt60 0.49s', 'distance 16m']"
mjn1hjw00s118_set118064,"['rt60 0.7s', 'distance 23m']"
mcn3jsg00s178_set178015,"['rt60 0.55s', 'distance 22m']"
mkn3koh01s048_set048052,"['rt60 1.38s', 'distance 17m']"
fjb4koh00s075_set075065,"['rt60 1.48s', 'distance 25m']"
mcn4pcg00s109_set109056,"['rt60 1.47s', 'distance 23m']"
fkw1cek00s195_set195043,"['rt60 0.37s', 'distance 17m']"
fkn3pka00s073_set073038,"['rt60 1.08s', 'distance 25m']"
mss4ljw00s039_set039065,"['rt60 0.42s', 'distance 24m']"
mkw3lwc00s091_set091076,"['rt60 1.52s', 'distance 25m']"
mjn2jkh01s103_set103081,"['rt60 1.49s', 'distance 32m']"
mkn2ase00s096_set096003,"['rt60 0.67s', 'distance 22m']"
fss4jhk00s148_set148027,"['rt60 1.01s', 'distance 20m']"
mss4ybh00s107_set107102,"['rt60 1.48s', 'distance 15m']"
fss4scs00s008_set008015,"['rt60 1.09s', 'distance 20m']"
fkw4kem00s005_set005075,"['rt60 1.58s', 'distance 23m']"
fss4scs00s008_set008041,"['rt60 1.11s', 'distance 20m']"
fcn3lms00s110_set110050,"['rt60 1.24s', 'distance 29m']"
fjn4jks01s149_set149017,"['rt60 1.49s', 'distance 24m']"
fjn3lbh00s063_set063053,"['rt60 0.76s', 'distance 24m']"
fcn3khs02s138_set138037,"['rt60 1.2s', 'distance 36m']"
fss3jmk00s167_set167071,"['rt60 1.11s', 'distance 22m']"
mcn3shm00s130_set130059,"['rt60 0.34s', 'distance 23m']"
mkw2kjh01s054_set054003,"['rt60 0.64s', 'distance 28m']"
mss1hwh00s128_set128038,"['rt60 0.59s', 'distance 30m']"
mss4kyc00s041_set041058,"['rt60 0.65s', 'distance 19m']"
fkw3kma00s170_set170077,"['rt60 1.0s', 'distance 16m']"
mss4kyc00s041_set041077,"['rt60 1.49s', 'distance 18m']"
fkw2jyj00s108_set108075,"['rt60 1.49s', 'distance 23m']"
mss3ykh00s022_set022034,"['rt60 1.38s', 'distance 20m']"
mss4lyn00s104_set104018,"['rt60 0.96s', 'distance 20m']"
mkn4eds00s014_set014082,"['rt60 0.55s', 'distance 21m']"
mkn2htw00s134_set134038,"['rt60 1.41s', 'distance 26m']"
mkn2ase00s096_set096094,"['rt60 0.51s', 'distance 19m']"
fcn4pkh01s142_set142095,"['rt60 0.59s', 'distance 27m']"
fjb1shk00s183_set183077,"['rt60 1.4s', 'distance 22m']"
mjn2jkh01s103_set103061,"['rt60 1.12s', 'distance 21m']"
fss4hcs00s071_set071038,"['rt60 1.31s', 'distance 31m']"
fjn1ajh00s174_set174081,"['rt60 1.44s', 'distance 20m']"
fjn2jms00s150_set150005,"['rt60 1.19s', 'distance 27m']"
mcn2lds00s135_set135037,"['rt60 0.86s', 'distance 24m']"
fcn2oyo00s116_set116024,"['rt60 0.33s', 'distance 29m']"
mcn4hny00s187_set187070,"['rt60 0.99s', 'distance 20m']"
fjb1shk00s183_set183074,"['rt60 1.35s', 'distance 27m']"
mjn5kwg00s155_set155055,"['rt60 0.53s', 'distance 29m']"
mjn4jha00s031_set031077,"['rt60 0.99s', 'distance 26m']"
mkn3jyj02s183_set183030,"['rt60 0.31s', 'distance 33m']"
mss2hhg00s081_set081039,"['rt60 0.85s', 'distance 26m']"
fss4jse00s114_set114001,"['rt60 0.91s', 'distance 30m']"
fjn2pkr00s050_set050003,"['rt60 1.34s', 'distance 35m']"
mss1bsc00s012_set012102,"['rt60 0.55s', 'distance 16m']"
mkn3kjh03s161_set161060,"['rt60 0.47s', 'distance 22m']"
mkn3abc00s024_set024094,"['rt60 1.12s', 'distance 14m']"
fkw2lch00s047_set047100,"['rt60 1.09s', 'distance 26m']"
mkn2ase00s096_set096093,"['rt60 1.57s', 'distance 18m']"
fss1jsk00s092_set092097,"['rt60 0.69s', 'distance 18m']"
fss3jmh00s099_set099043,"['rt60 0.56s', 'distance 19m']"
mss3lch03s148_set148027,"['rt60 0.31s', 'distance 26m']"
mkn4eds00s014_set014051,"['rt60 0.47s', 'distance 31m']"
mkn3kyh01s182_set182028,"['rt60 1.59s', 'distance 17m']"
fjn3jmj00s107_set107074,"['rt60 0.95s', 'distance 16m']"
mjn3jbc00s179_set179091,"['rt60 1.05s', 'distance 31m']"
mss1kpj00s070_set070073,"['rt60 0.48s', 'distance 17m']"
mss4lyn00s104_set104065,"['rt60 1.53s', 'distance 19m']"
mjn2hks01s102_set102007,"['rt60 0.3s', 'distance 26m']"
fjb1shk00s183_set183048,"['rt60 1.1s', 'distance 23m']"
fss4jhk00s148_set148079,"['rt60 0.41s', 'distance 17m']"
fcb2yjh00s187_set187034,"['rt60 1.31s', 'distance 28m']"
mjn2jyg01s141_set141092,"['rt60 0.62s', 'distance 17m']"
fcn3lci00s118_set118077,"['rt60 1.53s', 'distance 25m']"
mjn4hbs00s170_set170040,"['rt60 0.35s', 'distance 27m']"
fkb4keh00s031_set031028,"['rt60 0.81s', 'distance 25m']"
fss2ljk00s024_set024070,"['rt60 1.13s', 'distance 29m']"
fcb3hkp00s045_set045055,"['rt60 0.34s', 'distance 19m']"
mss3sdh00s110_set110032,"['rt60 1.06s', 'distance 29m']"
fss3yjs00s072_set072048,"['rt60 0.97s', 'distance 22m']"
fkb3leh00s101_set101081,"['rt60 1.33s', 'distance 20m']"
mkn2kjs03s027_set027048,"['rt60 0.98s', 'distance 25m']"
fcn3ljs00s081_set081086,"['rt60 1.44s', 'distance 29m']"
fkn4ceh00s189_set189068,"['rt60 1.06s', 'distance 17m']"
fss3yjs00s072_set072088,"['rt60 1.23s', 'distance 28m']"
mkw4cwy00s018_set018101,"['rt60 1.52s', 'distance 16m']"
mss3cgh00s164_set164071,"['rt60 0.88s', 'distance 24m']"
mkw4oys00s119_set119055,"['rt60 0.66s', 'distance 19m']"
fkb4cys00s069_set069092,"['rt60 1.09s', 'distance 29m']"
mkn1swj00s078_set078043,"['rt60 0.31s', 'distance 30m']"
mkn2mkn00s123_set123034,"['rt60 1.13s', 'distance 19m']"
fkn2sjs01s123_set123092,"['rt60 0.69s', 'distance 32m']"
fkb2lsj00s112_set112069,"['rt60 1.33s', 'distance 32m']"
mkn4pgs00s139_set139030,"['rt60 1.51s', 'distance 32m']"
mkn4jmc00s166_set166020,"['rt60 1.03s', 'distance 34m']"
mss4kyc00s041_set041042,"['rt60 0.31s', 'distance 25m']"
mkn3lgn00s051_set051059,"['rt60 0.63s', 'distance 34m']"
fss1ksh02s019_set019079,"['rt60 0.76s', 'distance 23m']"
fjn3pmj01s134_set134042,"['rt60 0.86s', 'distance 22m']"
mkw3jes00s058_set058059,"['rt60 0.53s', 'distance 18m']"
fcn2kkh01s172_set172064,"['rt60 1.32s', 'distance 28m']"
mkn3lgn00s051_set051067,"['rt60 1.13s', 'distance 20m']"
fjn2ksh01s018_set018011,"['rt60 1.09s', 'distance 16m']"
mcn2jsm00s143_set143083,"['rt60 0.89s', 'distance 25m']"
mss3sdh00s110_set110057,"['rt60 0.82s', 'distance 25m']"
fjn1nyr00s190_set190030,"['rt60 0.41s', 'distance 34m']"
fkn3hsh00s156_set156058,"['rt60 0.35s', 'distance 14m']"
mjn3kbs00s169_set169083,"['rt60 1.18s', 'distance 33m']"
fcn1khj03s179_set179095,"['rt60 1.21s', 'distance 24m']"
fss4sjs00s023_set023093,"['rt60 1.4s', 'distance 21m']"
fss3pyj00s191_set191043,"['rt60 0.61s', 'distance 23m']"
mkn3abc00s024_set024066,"['rt60 0.43s', 'distance 19m']"
fkw3kma00s170_set170009,"['rt60 0.68s', 'distance 19m']"
mjn4kbh00s108_set108016,"['rt60 0.36s', 'distance 19m']"
mkn1swj00s078_set078019,"['rt60 0.83s', 'distance 14m']"
fkw3pes00s185_set185097,"['rt60 1.24s', 'distance 14m']"
fkw2lch00s047_set047034,"['rt60 0.81s', 'distance 30m']"
mss2psj01s061_set061044,"['rt60 1.32s', 'distance 24m']"
fcn3pej00s139_set139101,"['rt60 0.75s', 'distance 25m']"
mss2hsc00s064_set064046,"['rt60 0.97s', 'distance 15m']"
fkn3bra00s098_set098104,"['rt60 1.08s', 'distance 19m']"
fss3jmh00s099_set099102,"['rt60 1.47s', 'distance 32m']"
fkw1cek00s195_set195093,"['rt60 0.69s', 'distance 29m']"
mss2pjg01s063_set063074,"['rt60 0.94s', 'distance 17m']"
mcn3shm00s130_set130068,"['rt60 1.27s', 'distance 31m']"
mjn2hhs01s016_set016048,"['rt60 1.56s', 'distance 30m']"
fkn2sjs01s123_set123040,"['rt60 0.75s', 'distance 23m']"
mkn4csw00s060_set060066,"['rt60 1.57s', 'distance 29m']"
fkn3yks00s097_set097087,"['rt60 0.52s', 'distance 19m']"
mkw1ljh01s177_set177077,"['rt60 0.63s', 'distance 28m']"
fkw4jsh00s154_set154049,"['rt60 0.51s', 'distance 21m']"
fkn3kja00s160_set160085,"['rt60 1.5s', 'distance 33m']"
fss2lea00s125_set125027,"['rt60 0.61s', 'distance 18m']"
fss2cyh00s056_set056033,"['rt60 0.52s', 'distance 23m']"
mjn4lys01s158_set158037,"['rt60 0.78s', 'distance 28m']"
fkb2lsj00s112_set112072,"['rt60 0.95s', 'distance 17m']"
mcn3sgs00s036_set036091,"['rt60 0.74s', 'distance 31m']"
mkw1ljh01s177_set177081,"['rt60 1.56s', 'distance 17m']"
mjn5kcr00s106_set106069,"['rt60 0.87s', 'distance 23m']"
fkw2jyj00s108_set108030,"['rt60 1.11s', 'distance 36m']"
fcn3sio00s088_set088052,"['rt60 1.14s', 'distance 23m']"
fkw2lch00s047_set047078,"['rt60 0.55s', 'distance 19m']"
mkn4phc00s115_set115062,"['rt60 1.13s', 'distance 18m']"
fss4peo00s004_set004091,"['rt60 0.41s', 'distance 19m']"
mjn4kbh00s108_set108008,"['rt60 0.85s', 'distance 16m']"
fcb1khh01s184_set184036,"['rt60 1.44s', 'distance 24m']"
mjn2jyg01s141_set141051,"['rt60 0.44s', 'distance 18m']"
mss2ksh03s003_set003091,"['rt60 1.2s', 'distance 21m']"
mkn2lkm00s029_set029083,"['rt60 0.92s', 'distance 20m']"
mkn2yjs01s079_set079027,"['rt60 1.33s', 'distance 17m']"
fss4jsy03s143_set143029,"['rt60 1.1s', 'distance 20m']"
fss1jsk00s092_set092054,"['rt60 1.01s', 'distance 21m']"
mcn3ksj01s042_set042096,"['rt60 0.34s', 'distance 21m']"
mjn2scg00s090_set090033,"['rt60 0.42s', 'distance 17m']"
mjn3skj00s153_set153061,"['rt60 0.82s', 'distance 35m']"
fcb3kks00s158_set158010,"['rt60 0.86s', 'distance 22m']"
mkw4ljg00s190_set190042,"['rt60 0.97s', 'distance 28m']"
mkw2kds00s044_set044091,"['rt60 1.21s', 'distance 21m']"
mcn3lhj00s101_set101050,"['rt60 1.53s', 'distance 30m']"
fkb4lhh00s140_set140012,"['rt60 0.69s', 'distance 23m']"
fkn3yks00s097_set097038,"['rt60 0.88s', 'distance 21m']"
mkw3hse00s159_set159034,"['rt60 1.35s', 'distance 19m']"
mjn4lys01s158_set158055,"['rt60 0.98s', 'distance 18m']"
mss2kjy00s002_set002024,"['rt60 0.61s', 'distance 20m']"
mcn3pjg00s038_set038038,"['rt60 1.46s', 'distance 23m']"
fjn3psy00s133_set133051,"['rt60 0.31s', 'distance 31m']"
mkw3jes00s058_set058078,"['rt60 1.22s', 'distance 22m']"
fss3yjs00s072_set072061,"['rt60 0.79s', 'distance 16m']"
mjn5kcr00s106_set106072,"['rt60 0.83s', 'distance 19m']"
mcn2jih00s186_set186092,"['rt60 1.47s', 'distance 17m']"
fcn2oyo00s116_set116006,"['rt60 0.35s', 'distance 20m']"
fcn3lms00s110_set110038,"['rt60 0.39s', 'distance 27m']"
mkn2ljw01s124_set124066,"['rt60 1.45s', 'distance 13m']"
fjb2khy00s083_set083055,"['rt60 1.53s', 'distance 19m']"
fss2chm00s009_set009075,"['rt60 0.9s', 'distance 15m']"
mjn3lwt00s172_set172103,"['rt60 0.77s', 'distance 27m']"
fkn4lms02s186_set186027,"['rt60 1.33s', 'distance 19m']"
mkn2mkn00s123_set123053,"['rt60 1.19s', 'distance 17m']"
mss3sdh00s110_set110052,"['rt60 1.13s', 'distance 25m']"
fkb3ksm00s121_set121102,"['rt60 0.99s', 'distance 19m']"
mkn2htw00s134_set134076,"['rt60 1.01s', 'distance 22m']"
fss2hyj00s036_set036008,"['rt60 0.79s', 'distance 25m']"
mkn2ksh06s154_set154015,"['rt60 1.42s', 'distance 16m']"
fss2kmj01s066_set066031,"['rt60 0.42s', 'distance 20m']"
fkn3hmh00s144_set144094,"['rt60 1.51s', 'distance 22m']"
mss2pug00s007_set007039,"['rt60 0.46s', 'distance 28m']"
fss4lys00s136_set136058,"['rt60 0.64s', 'distance 18m']"
mkn3njm00s133_set133100,"['rt60 0.56s', 'distance 26m']"
fkb4lks00s077_set077009,"['rt60 0.31s', 'distance 17m']"
fjn3psy00s133_set133006,"['rt60 0.68s', 'distance 19m']"
mkn1hgc00s084_set084051,"['rt60 0.76s', 'distance 20m']"
mss3jyj01s146_set146045,"['rt60 1.25s', 'distance 18m']"
fss2lch01s171_set171095,"['rt60 1.46s', 'distance 22m']"
fjn3hks00s061_set061085,"['rt60 1.15s', 'distance 27m']"
mkn2kjs03s027_set027070,"['rt60 1.22s', 'distance 25m']"
mkn4csw00s060_set060051,"['rt60 1.42s', 'distance 24m']"
fkn2kkw00s132_set132043,"['rt60 1.06s', 'distance 35m']"
fkn3hsh00s156_set156034,"['rt60 0.92s', 'distance 17m']"
mjn3jhg00s059_set059022,"['rt60 0.96s', 'distance 31m']"
fjn3pyh00s030_set030033,"['rt60 0.92s', 'distance 17m']"
mss2pug00s007_set007066,"['rt60 0.78s', 'distance 32m']"
mkw4ljg00s190_set190080,"['rt60 1.37s', 'distance 20m']"
fjb4sye00s080_set080063,"['rt60 1.48s', 'distance 20m']"
fkn3les01s151_set151096,"['rt60 1.01s', 'distance 21m']"
mkw4hym00s199_set199092,"['rt60 1.17s', 'distance 27m']"
mkw3jes00s058_set058068,"['rt60 0.66s', 'distance 26m']"
mss4eks00s017_set017015,"['rt60 1.39s', 'distance 26m']"
mkw3lji01s191_set191069,"['rt60 0.8s', 'distance 22m']"
fcn3pej00s139_set139084,"['rt60 0.62s', 'distance 32m']"
fss2kwi00s026_set026062,"['rt60 0.95s', 'distance 29m']"
fkn2ley00s124_set124104,"['rt60 0.88s', 'distance 19m']"
fcn4pkh01s142_set142015,"['rt60 0.43s', 'distance 23m']"
fkw2lch00s047_set047048,"['rt60 1.27s', 'distance 39m']"
fkb3lkh01s161_set161030,"['rt60 1.06s', 'distance 21m']"
fss2kjs01s037_set037090,"['rt60 0.45s', 'distance 22m']"
fcn3cks01s048_set048038,"['rt60 1.39s', 'distance 22m']"
fss4hcs00s071_set071068,"['rt60 1.48s', 'distance 30m']"
mkw3lwc00s091_set091027,"['rt60 1.28s', 'distance 30m']"
mjn2ljy00s196_set196054,"['rt60 0.67s', 'distance 35m']"
fcb3kms00s127_set127029,"['rt60 0.48s', 'distance 13m']"
mkn2kgy00s195_set195059,"['rt60 0.74s', 'distance 19m']"
fkn3hmh00s144_set144095,"['rt60 1.29s', 'distance 22m']"
fkw3kcs00s198_set198093,"['rt60 1.58s', 'distance 23m']"
mjn3kbs01s173_set173026,"['rt60 1.49s', 'distance 27m']"
mcn2jjs01s085_set085095,"['rt60 0.91s', 'distance 22m']"
fkw2phs01s165_set165018,"['rt60 1.19s', 'distance 23m']"
fcb3kks00s158_set158039,"['rt60 1.58s', 'distance 35m']"
mcn3ldi00s028_set028040,"['rt60 1.25s', 'distance 37m']"
fkb2lsj00s112_set112002,"['rt60 1.04s', 'distance 20m']"
mcn4hny00s187_set187050,"['rt60 0.71s', 'distance 20m']"
fkb3leh00s101_set101064,"['rt60 0.95s', 'distance 30m']"
fkw2lsy01s166_set166028,"['rt60 1.32s', 'distance 17m']"
fcn2hij00s117_set117058,"['rt60 0.31s', 'distance 18m']"
mss1kpj00s070_set070056,"['rt60 1.15s', 'distance 28m']"
fkw3kcs00s198_set198094,"['rt60 1.23s', 'distance 18m']"
fkn3lni00s182_set182015,"['rt60 1.22s', 'distance 32m']"
mjn3kjg00s092_set092062,"['rt60 0.34s', 'distance 20m']"
mcn4lbj00s113_set113091,"['rt60 0.79s', 'distance 26m']"
fkn3hsh00s156_set156078,"['rt60 0.8s', 'distance 23m']"
mjn2ljy00s196_set196044,"['rt60 1.19s', 'distance 15m']"
fcn3sio00s088_set088047,"['rt60 1.05s', 'distance 22m']"
fjn4cos00s011_set011052,"['rt60 0.77s', 'distance 24m']"
fjn3jks00s040_set040048,"['rt60 0.95s', 'distance 26m']"
fss2kwi00s026_set026004,"['rt60 0.54s', 'distance 22m']"
mjn2chj00s126_set126022,"['rt60 0.31s', 'distance 19m']"
fkw1kke00s196_set196065,"['rt60 1.16s', 'distance 29m']"
mss2pug00s007_set007007,"['rt60 1.15s', 'distance 23m']"
fjb2kmj00s044_set044101,"['rt60 1.45s', 'distance 20m']"
fjb2kmj00s044_set044039,"['rt60 1.28s', 'distance 24m']"
fjb3lbh01s076_set076016,"['rt60 1.03s', 'distance 21m']"
fkn2kkw00s132_set132041,"['rt60 0.75s', 'distance 19m']"
fkn3hej00s104_set104094,"['rt60 0.73s', 'distance 32m']"
mss3sjy00s071_set071007,"['rt60 1.24s', 'distance 24m']"
fjn3ksa00s049_set049098,"['rt60 0.95s', 'distance 33m']"
mss3kyh00s072_set072061,"['rt60 0.3s', 'distance 31m']"
fjn3kyo00s119_set119078,"['rt60 0.43s', 'distance 27m']"
fjb1sjh00s103_set103072,"['rt60 0.51s', 'distance 24m']"
fss3yhs01s027_set027094,"['rt60 0.58s', 'distance 22m']"
mjn3pyh01s157_set157068,"['rt60 0.58s', 'distance 32m']"
mjn1jst00s189_set189069,"['rt60 0.45s', 'distance 25m']"
fss4jse00s114_set114084,"['rt60 0.45s', 'distance 17m']"
fcn2kmk00s129_set129050,"['rt60 0.39s', 'distance 27m']"
mjn2jiw00s162_set162089,"['rt60 1.29s', 'distance 19m']"
mjn4lys01s158_set158102,"['rt60 0.84s', 'distance 19m']"
fss3yhs01s027_set027020,"['rt60 1.09s', 'distance 31m']"
mkn2dhs00s015_set015092,"['rt60 1.53s', 'distance 18m']"
mss3hsw00s074_set074081,"['rt60 1.59s', 'distance 29m']"
fss2kjs00s032_set032019,"['rt60 1.17s', 'distance 31m']"
mss4hcy00s021_set021058,"['rt60 0.75s', 'distance 15m']"
fcb1khh01s184_set184009,"['rt60 0.51s', 'distance 32m']"
mss2kjy00s002_set002059,"['rt60 0.31s', 'distance 31m']"
mkn2kkm00s004_set004087,"['rt60 0.7s', 'distance 26m']"
fkn2jjs00s051_set051103,"['rt60 0.43s', 'distance 14m']"
mkn3abc00s024_set024103,"['rt60 1.34s', 'distance 22m']"
fjb3yhs00s012_set012008,"['rt60 1.5s', 'distance 39m']"
mkn2htw00s134_set134048,"['rt60 0.56s', 'distance 25m']"
mkn3jip00s034_set034026,"['rt60 0.68s', 'distance 25m']"
mjn4ysh00s037_set037092,"['rt60 1.0s', 'distance 13m']"
fkb2ymh00s016_set016029,"['rt60 1.19s', 'distance 17m']"
fcn4pkh01s142_set142097,"['rt60 1.51s', 'distance 26m']"
fkw4kem00s005_set005032,"['rt60 1.31s', 'distance 15m']"
mjn4hbs00s170_set170041,"['rt60 0.39s', 'distance 15m']"
fjn3jks00s040_set040072,"['rt60 0.92s', 'distance 15m']"
fss2kwi00s026_set026042,"['rt60 0.57s', 'distance 17m']"
mkn3jws00s043_set043002,"['rt60 0.95s', 'distance 24m']"
mjn2chj00s126_set126070,"['rt60 0.66s', 'distance 22m']"
fjb3kjs02s062_set062057,"['rt60 1.39s', 'distance 28m']"
fss1jsk00s092_set092094,"['rt60 0.65s', 'distance 21m']"
mss1kkm01s129_set129004,"['rt60 0.89s', 'distance 21m']"
mkw4oys00s119_set119095,"['rt60 1.1s', 'distance 25m']"
fcn3sem00s162_set162006,"['rt60 1.36s', 'distance 19m']"
mjn2jiw00s162_set162042,"['rt60 1.47s', 'distance 24m']"
fkw3lsh00s035_set035069,"['rt60 1.43s', 'distance 14m']"
mss2psj01s061_set061040,"['rt60 1.18s', 'distance 17m']"
mss2nys00s006_set006001,"['rt60 0.45s', 'distance 17m']"
mcn1lch04s193_set193083,"['rt60 0.73s', 'distance 29m']"
mkn3jip00s034_set034078,"['rt60 1.17s', 'distance 25m']"
mkn3jyg00s073_set073008,"['rt60 0.97s', 'distance 17m']"
fjb1shk00s183_set183071,"['rt60 0.47s', 'distance 22m']"
fss2lsy00s146_set146090,"['rt60 1.59s', 'distance 21m']"
mjn3kbs00s169_set169037,"['rt60 0.84s', 'distance 20m']"
mkn3abc00s024_set024018,"['rt60 0.54s', 'distance 19m']"
mkn2ljw01s124_set124060,"['rt60 0.97s', 'distance 21m']"
fjn2ksh01s018_set018080,"['rt60 0.87s', 'distance 23m']"
mjn1hjw00s118_set118054,"['rt60 0.9s', 'distance 26m']"
mss3kyh00s072_set072038,"['rt60 1.09s', 'distance 25m']"
mcn2ojs00s176_set176077,"['rt60 1.03s', 'distance 20m']"
fkn4shy00s193_set193008,"['rt60 1.53s', 'distance 13m']"
fkn4lms02s186_set186021,"['rt60 0.53s', 'distance 37m']"
fjn3pmj01s134_set134043,"['rt60 0.98s', 'distance 23m']"
mcn4lbj00s113_set113051,"['rt60 0.43s', 'distance 22m']"
fcn3sem00s162_set162025,"['rt60 0.71s', 'distance 23m']"
mjn4lys01s158_set158079,"['rt60 0.73s', 'distance 28m']"
mss3lch03s148_set148071,"['rt60 0.81s', 'distance 34m']"
fcn2oyo00s116_set116104,"['rt60 0.33s', 'distance 37m']"
mkn3lsw01s046_set046090,"['rt60 0.99s', 'distance 16m']"
mkw3jes00s058_set058093,"['rt60 1.15s', 'distance 16m']"
mkw3lwc00s091_set091072,"['rt60 1.51s', 'distance 24m']"
mkn4kbj00s097_set097042,"['rt60 0.68s', 'distance 28m']"
fkn2jsy01s033_set033001,"['rt60 0.54s', 'distance 13m']"
fkb3ksm00s121_set121070,"['rt60 0.55s', 'distance 22m']"
fkw3khj00s078_set078086,"['rt60 1.39s', 'distance 14m']"
fkn3hsh00s156_set156010,"['rt60 0.92s', 'distance 20m']"
fcn3hhs00s089_set089088,"['rt60 1.1s', 'distance 22m']"
fkw4jsh00s154_set154086,"['rt60 0.73s', 'distance 23m']"
mjn2jkh01s103_set103052,"['rt60 1.57s', 'distance 15m']"
mss3lch03s148_set148074,"['rt60 1.22s', 'distance 16m']"
fcn3sio00s088_set088048,"['rt60 0.93s', 'distance 33m']"
fss1bjk00s021_set021028,"['rt60 0.9s', 'distance 18m']"
fjb3kmy00s074_set074010,"['rt60 1.2s', 'distance 18m']"
fjb1shk00s183_set183038,"['rt60 0.62s', 'distance 25m']"
fkb2ymh00s016_set016091,"['rt60 0.47s', 'distance 20m']"
fss2hyl00s058_set058042,"['rt60 1.33s', 'distance 22m']"
mkn3kjh03s161_set161041,"['rt60 0.61s', 'distance 25m']"
fjn3kir00s014_set014048,"['rt60 0.85s', 'distance 31m']"
mkn2yjs01s079_set079104,"['rt60 0.41s', 'distance 26m']"
mcn3kss00s144_set144032,"['rt60 1.44s', 'distance 23m']"
fjn3pyh00s030_set030057,"['rt60 0.32s', 'distance 30m']"
fkn3les01s151_set151053,"['rt60 1.2s', 'distance 16m']"
mss3kjh02s156_set156017,"['rt60 1.47s', 'distance 22m']"
fss3yje00s001_set001012,"['rt60 1.53s', 'distance 38m']"
mkn3njm00s133_set133046,"['rt60 0.36s', 'distance 25m']"
mkw2lcs00s180_set180014,"['rt60 1.07s', 'distance 22m']"
fcn3jsy00s013_set013022,"['rt60 1.13s', 'distance 23m']"
fkn3les01s151_set151042,"['rt60 1.02s', 'distance 25m']"
fkn2kkw00s132_set132009,"['rt60 0.64s', 'distance 19m']"
mkw3lji01s191_set191082,"['rt60 0.87s', 'distance 41m']"
mcn3sgs00s036_set036067,"['rt60 0.73s', 'distance 26m']"
mkw4oys00s119_set119010,"['rt60 0.49s', 'distance 33m']"
mkn3kes00s165_set165086,"['rt60 0.64s', 'distance 16m']"
mss4ksb00s098_set098080,"['rt60 0.65s', 'distance 21m']"
fkb4cys00s069_set069081,"['rt60 0.67s', 'distance 27m']"
fjn3hks00s061_set061033,"['rt60 1.3s', 'distance 20m']"
mjn3lwt00s172_set172040,"['rt60 1.32s', 'distance 33m']"
mss4hcy00s021_set021024,"['rt60 0.66s', 'distance 30m']"
fjn4cos00s011_set011072,"['rt60 1.06s', 'distance 31m']"
fkn2kkw00s132_set132047,"['rt60 1.12s', 'distance 18m']"
mss2ksh03s003_set003030,"['rt60 1.08s', 'distance 18m']"
mss4jkh03s174_set174055,"['rt60 1.34s', 'distance 23m']"
